seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,5,I_ring_optimized,14,3857.200974597137,2103.2662639680516,275.5143553283669,1,3161.2009745971363,1485.2662639680516,1675.934710629085,525.0,101.0,70.0,99,6,24,2,58,0,0,4,1445.694882,1753.9347106290852,45.47169624243585,14
55021,5,Jplus,14,3857.0525270946196,1857.2137855379553,275.50375193532994,1,3173.05252709462,1278.213785537955,1894.838741556665,515.0,99.0,70.0,94,9,20,6,63,0,0,2,1590.112905,1999.8387415566642,51.84888532132778,14
55021,5,K_rolling_union,14,3646.894240285643,3432.8662770095707,260.4924457346888,1,2882.8942402856424,2678.8662770095707,204.02796327607186,585.0,109.0,70.0,117,0,17,0,63,0,0,12,2457.596845,214.02796327607211,5.868773514509935,14
55021,6,I_ring_optimized,11,3707.3785864948636,2013.1408095762536,337.0344169540785,1,3003.378586494865,1405.1408095762538,1598.2377769186112,545.0,104.0,55.0,100,9,17,6,68,0,0,1,1378.695514,1694.23777691861,45.69907651434177,11
55021,6,Jplus,11,3395.4463334830125,1875.3808516931892,308.67693940754657,1,2676.446333483012,1241.3808516931892,1435.0654817898228,555.0,109.0,55.0,104,7,19,3,78,0,0,1,1348.27386,1520.0654817898233,44.76776636992393,11
55021,6,K_rolling_union,11,3398.629954534412,3398.629954534412,308.96635950312833,1,2570.629954534411,2570.629954534411,0.0,650.0,123.0,55.0,129,1,17,0,77,1,0,11,2322.090478,0.0,0.0,11
55021,7,I_ring_optimized,12,3418.4422526253584,2016.6206841979958,284.87018771877985,1,2734.4422526253584,1451.620684197996,1282.8215684273623,525.0,99.0,60.0,92,13,17,5,62,0,0,3,1383.389243,1401.8215684273625,41.00761296613292,12
55021,7,Jplus,12,3649.476586032714,1886.8690255364215,304.12304883605947,1,2962.4765860327134,1271.8690255364215,1690.607560496292,525.0,102.0,60.0,100,5,20,3,70,0,0,2,1097.660487,1762.6075604962923,48.29754401609668,12
55021,7,K_rolling_union,12,3372.216801731969,3335.4434957954436,281.0180668109974,1,2553.216801731968,2521.4434957954427,31.77330593652537,640.0,119.0,60.0,127,1,22,0,71,1,0,11,2464.018568,36.7733059365255,1.0904786998759615,12
55021,8,I_ring_optimized,15,4461.220492144827,2139.6711641221177,297.4146994763218,1,3657.220492144826,1482.6711641221177,2174.5493280227083,610.0,119.0,75.0,108,14,16,8,76,0,0,2,2127.671164,2321.5493280227097,52.03843504508281,15
55021,8,Jplus,15,4112.9598363147015,1953.7799192691502,274.19732242098013,1,3316.9598363147015,1290.77991926915,2026.1799170455515,605.0,116.0,75.0,109,12,22,6,78,0,0,2,1642.767478,2159.1799170455515,52.49698521199814,15
55021,8,K_rolling_union,15,4524.160355909219,4524.160355909219,301.61069039394795,1,3657.160355909218,3657.160355909218,0.0,670.0,122.0,75.0,133,1,16,0,73,1,0,15,3839.267332,0.0,0.0,15
55021,9,I_ring_optimized,16,4277.466377175651,2054.4988660337767,267.3416485734782,1,3530.466377175651,1453.4988660337767,2076.967511141874,560.0,107.0,80.0,98,14,24,6,58,0,0,3,2030.498866,2222.9675111418746,51.96925738571597,16
55021,9,Jplus,16,4160.897119742942,1804.2918404735424,260.05606998393387,1,3440.8971197429414,1239.291840473542,2201.6052792693995,535.0,105.0,80.0,91,16,22,8,61,0,0,4,1593.045141,2356.6052792693995,56.636951394150046,16
55021,9,K_rolling_union,16,4087.266975009654,3118.6830289168133,255.45418593810336,1,3287.266975009654,2389.6830289168124,897.5839460928414,610.0,110.0,80.0,114,8,21,0,58,0,0,10,3106.683029,968.5839460928405,23.69759430971726,16
55021,10,I_ring_optimized,11,3752.4526689393715,2126.004840497978,341.13206081267015,1,3004.4526689393724,1440.0048404979784,1564.4478284413938,580.0,113.0,55.0,113,3,18,2,79,0,0,2,1744.727964,1626.4478284413935,43.3435934290174,11
55021,10,Jplus,11,3509.891613328319,1981.689943830444,319.08105575711994,1,2666.891613328319,1246.6899438304438,1420.2016694978752,660.0,128.0,55.0,120,12,17,7,97,0,0,2,1694.136448,1528.2016694978752,43.539853586781554,11
55021,10,K_rolling_union,11,3821.9317595116304,3645.2909709242463,347.4483417737846,1,2964.93175951163,2810.290970924246,154.6407885873839,675.0,127.0,55.0,132,3,19,0,83,0,0,9,2476.54436,176.64078858738412,4.621767203136966,11
55021,11,I_ring_optimized,10,3593.320292670298,2234.9531490469203,359.3320292670298,1,2768.320292670299,1488.9531490469205,1279.3671436233783,650.0,125.0,50.0,123,7,19,3,92,0,0,2,2204.953149,1358.3671436233776,37.80256233751811,10
55021,11,Jplus,10,3579.0278796717857,1953.9467002387648,357.9027879671786,1,2812.0278796717853,1271.9467002387646,1540.0811794330207,600.0,117.0,50.0,113,7,16,3,91,0,0,1,1139.660487,1625.081179433021,45.4056585773802,10
55021,11,K_rolling_union,10,3792.72699725134,3792.72699725134,379.272699725134,1,2902.7269972513404,2902.7269972513404,0.0,710.0,130.0,50.0,142,0,11,0,101,0,0,10,3169.352663,0.0,0.0,10
55021,12,I_ring_optimized,15,4576.515611029323,2090.5522243049454,305.10104073528817,1,3854.515611029322,1530.5522243049452,2323.963386724377,545.0,102.0,75.0,92,17,22,8,56,2,0,2,2036.552224,2485.9633867243774,54.32000233394264,15
55021,12,Jplus,15,4083.1821182933827,1901.5702330821691,272.2121412195589,1,3344.1821182933827,1322.5702330821691,2021.6118852112133,560.0,104.0,75.0,95,17,23,8,66,0,0,2,1396.202904,2181.6118852112136,53.42920844596188,15
55021,12,K_rolling_union,15,4073.3937178084752,3911.07003939016,271.5595811872317,1,3258.3937178084757,3101.0700393901607,157.3236784183151,630.0,110.0,75.0,126,0,23,0,62,0,0,14,3208.117514,162.323678418315,3.9849739471206016,15
55021,13,I_ring_optimized,14,4489.967424624721,2097.738681376506,320.7119589017658,1,3710.967424624721,1447.738681376506,2263.228743248215,595.0,114.0,70.0,107,12,23,6,71,0,0,2,2049.738681,2392.2287432482153,53.27942314521717,14
55021,13,Jplus,14,4273.316698607131,1858.3209738821397,305.2369070433665,1,3490.316698607132,1241.3209738821395,2248.9957247249927,600.0,113.0,70.0,102,18,28,7,71,0,0,0,1576.767478,2414.9957247249913,56.5133804735827,14
55021,13,K_rolling_union,14,4867.991390031231,4577.017307425689,347.7136707165165,1,4009.991390031233,3734.0173074256904,275.97408260554255,670.0,118.0,70.0,133,1,22,0,71,0,0,12,3911.640869,290.9740826055422,5.977292466075529,14
55021,14,I_ring_optimized,11,3828.4489318308842,2132.537011607685,348.04081198462586,1,3093.4489318308833,1464.5370116076851,1628.911920223198,570.0,110.0,55.0,109,5,14,4,79,0,0,2,1836.537012,1695.911920223199,44.29762419247319,11
55021,14,Jplus,11,3649.750136350634,1930.9891231124059,331.7954669409667,1,2918.7501363506326,1272.9891231124057,1645.7610132382272,565.0,111.0,55.0,109,4,18,2,82,0,0,1,1133.660487,1718.761013238228,47.09256658749818,11
55021,14,K_rolling_union,11,3350.402255771584,3191.8896940246136,304.5820232519622,1,2552.4022557715844,2398.889694024614,153.51256174697022,625.0,118.0,55.0,125,0,15,0,85,0,0,10,2205.238877,158.51256174697028,4.731150161862145,11
55021,15,I_ring_optimized,13,4181.245679238315,2174.795558897413,321.63428301833187,1,3321.245679238315,1452.7955588974125,1868.4501203409025,670.0,125.0,65.0,119,15,21,9,84,0,0,1,1872.795559,2006.4501203409018,47.98689850500272,13
55021,15,Jplus,13,3900.7066260633787,1972.985496550079,300.05435585102913,1,3025.706626063379,1242.9854965500792,1782.7211295133002,680.0,130.0,65.0,120,16,22,6,95,0,0,1,1714.767478,1927.7211295132997,49.41979272762612,13
55021,15,K_rolling_union,13,3982.7400373573555,3628.430345462221,306.36461825825813,1,3078.7400373573555,2745.430345462221,333.3096918951345,710.0,129.0,65.0,139,3,15,0,87,0,0,12,3622.430345,354.3096918951346,8.896129010976766,13
55021,16,I_ring_optimized,16,3750.362836859785,1662.4765482775988,234.39767730373657,1,3132.3628368597847,1222.4765482775988,1909.886288582186,455.0,83.0,80.0,71,20,26,7,35,0,0,3,1466.049503,2087.8862885821864,55.67158110841333,16
55021,16,Jplus,16,3960.6315219570847,1777.3245164349628,247.5394701223178,1,3278.631521957085,1246.3245164349626,2032.3070055221226,505.0,97.0,80.0,87,14,25,6,54,0,0,2,1599.150398,2183.307005522122,55.12522418251306,16
55021,16,K_rolling_union,16,4106.273199138544,3707.3902690584764,256.642074946159,1,3329.2731991385454,2957.390269058477,371.88293008006826,595.0,102.0,80.0,116,3,28,0,46,0,0,14,3701.390269,398.88293008006804,9.713989078070833,16
55021,17,I_ring_optimized,14,4198.17340606008,2102.6951128097035,299.86952900429145,1,3423.17340606008,1471.6951128097035,1951.4782932503767,595.0,110.0,70.0,102,17,23,5,70,0,0,3,2060.695113,2095.4782932503767,49.91404810067029,14
55021,17,Jplus,14,3727.794432731231,1852.0124288003667,266.2710309093737,1,2997.7944327312316,1242.0124288003665,1755.782003930865,555.0,105.0,70.0,100,11,26,2,68,1,0,1,1343.213983,1875.7820039308644,50.318815529657336,14
55021,17,K_rolling_union,14,4139.882220972499,3846.252311402882,295.7058729266071,1,3280.8822209724995,3020.252311402882,260.6299095696178,665.0,124.0,70.0,129,4,20,0,68,0,0,12,3810.252311,293.62990956961767,7.092711673827306,14
55021,18,I_ring_optimized,13,3886.923654768129,2137.006075489324,298.99412728985607,1,3150.923654768128,1513.0060754893238,1637.9175792788042,565.0,106.0,65.0,102,11,14,5,75,0,0,3,1803.302262,1749.917579278805,45.020631602376945,13
55021,18,Jplus,13,4048.24714750369,1886.7111015183905,311.40362673105307,1,3296.24714750369,1270.7111015183903,2025.5360459852998,575.0,112.0,65.0,101,14,24,5,73,0,0,1,1139.660487,2161.5360459852996,53.39436964262887,13
55021,18,K_rolling_union,13,4069.547064518605,4069.547064518605,313.04208188604656,1,3168.5470645186056,3168.5470645186056,0.0,705.0,131.0,65.0,140,1,19,0,84,1,0,13,3437.216125,0.0,0.0,13
55021,19,I_ring_optimized,16,3457.0741311531174,1921.7300987314434,216.06713319706984,1,2810.0741311531174,1238.4186028895629,1571.6555282635545,475.0,92.0,80.0,84,11,35,5,31,0,0,4,1712.418603,1535.344032421674,44.41166067531087,16
55021,19,Jplus,16,3146.6097402707587,1119.5789695795356,196.66310876692242,1,2612.609740270759,757.5789695795356,1855.0307706912233,385.0,69.0,80.0,57,20,26,7,28,0,0,3,1083.57897,2027.030770691223,64.41951617796752,16
55021,19,K_rolling_union,16,2918.9515493483987,1188.5077143464925,182.43447183427492,1,2379.951549348399,819.5077143464927,1560.4438350019063,390.0,69.0,80.0,57,21,29,0,17,1,0,6,1188.507714,1730.443835001906,59.28306125492886,16
55021,20,I_ring_optimized,14,3870.666649289674,2101.0671874798145,276.4761892349767,1,3102.666649289674,1477.0671874798143,1625.5994618098598,590.0,108.0,70.0,102,16,20,8,68,0,0,3,1793.067187,1769.5994618098593,45.718208829339716,14
55021,20,Jplus,14,3638.229805623884,1896.8506460621218,259.87355754456314,1,2844.2298056238847,1245.8506460621215,1598.3791595617631,610.0,114.0,70.0,107,15,28,4,76,0,0,2,1615.29715,1741.3791595617624,47.86336357505461,14
55021,20,K_rolling_union,14,3822.6440917273067,3480.3325907625117,273.0460065519505,1,2994.644091727306,2673.3325907625112,321.3115009647949,640.0,118.0,70.0,124,4,20,0,69,1,0,13,3468.332591,342.31150096479496,8.954835782530763,14
55021,21,I_ring_optimized,14,4106.455630754809,2051.1052297087977,293.3182593396292,1,3409.4556307548087,1479.1052297087977,1930.350401046011,525.0,102.0,70.0,93,12,19,6,58,0,0,2,2021.10523,2055.3504010460115,50.05168899555885,14
55021,21,Jplus,14,3689.0379001060287,1905.5013635370358,263.50270715043064,1,2982.0379001060287,1316.5013635370356,1665.5365365689931,535.0,102.0,70.0,94,13,23,6,64,1,0,4,1325.213983,1783.536536568993,48.346929060222756,14
55021,21,K_rolling_union,14,3865.341294822775,3865.341294822775,276.09580677305536,1,3064.3412948227756,3064.3412948227756,0.0,620.0,111.0,70.0,123,1,20,0,69,1,0,14,3103.547733,0.0,0.0,14
55021,22,I_ring_optimized,10,3639.8347701375565,2213.7741860017977,363.98347701375565,1,2877.834770137557,1514.774186001798,1363.060584135759,595.0,117.0,50.0,115,4,12,3,87,0,0,2,1585.774186,1426.0605841357587,39.17926703254898,10
55021,22,Jplus,10,3553.9640196054374,1971.8844302359114,355.39640196054376,1,2773.964019605438,1265.8844302359114,1508.0795893695263,610.0,120.0,50.0,117,5,12,4,96,0,0,1,1211.223943,1582.079589369526,44.515914641847424,10
55021,22,K_rolling_union,10,3766.9349397754163,3766.9349397754163,376.6934939775416,1,2886.9349397754163,2886.9349397754163,0.0,700.0,130.0,50.0,139,1,12,0,101,1,0,10,2990.690431,0.0,0.0,10
55021,23,I_ring_optimized,11,4250.643745251473,2132.3882068587104,386.4221586592248,1,3462.643745251473,1443.3882068587104,2019.2555383927627,615.0,118.0,55.0,114,9,19,7,81,0,0,0,1379.125061,2118.2555383927624,49.833758492678484,11
55021,23,Jplus,11,3771.361599390111,1924.3209738821395,342.8510544900101,1,2978.3615993901117,1241.3209738821395,1737.0406255079722,620.0,118.0,55.0,113,11,17,5,91,0,0,0,1391.213983,1847.0406255079718,48.97543173284332,11
55021,23,K_rolling_union,11,3843.492909277298,3843.492909277298,349.4084462979362,1,2948.4929092772973,2948.4929092772973,0.0,710.0,130.0,55.0,142,0,6,0,103,0,0,11,3251.508857,0.0,0.0,11
55021,24,I_ring_optimized,11,4083.1153726041066,2119.4576896793697,371.19230660037334,1,3318.1153726041066,1450.4576896793699,1867.6576829247365,595.0,115.0,55.0,110,9,16,5,79,0,0,1,1465.786536,1963.657682924737,48.092142977394396,11
55021,24,Jplus,11,3661.7933124739857,1936.3209738821397,332.8903011339987,1,2859.7933124739857,1241.3209738821397,1618.472338591846,625.0,122.0,55.0,115,10,17,6,91,0,0,0,1624.767478,1725.472338591846,47.12096482108872,11
55021,24,K_rolling_union,11,3746.497661253023,3746.497661253023,340.59069647754757,1,2804.497661253023,2804.497661253023,0.0,750.0,137.0,55.0,150,0,18,0,102,0,0,11,3120.351722,0.0,0.0,11
55021,25,I_ring_optimized,12,3308.131505513626,2055.3840657136266,275.67762545946886,1,2616.1315055136256,1437.3840657136263,1178.747439799999,530.0,102.0,60.0,100,6,18,2,66,0,0,3,1203.384066,1252.7474397999995,37.86873156983207,12
55021,25,Jplus,12,3163.7425157404764,1893.7841165458253,263.6452096450397,1,2471.742515740477,1279.7841165458253,1191.9583991946515,530.0,102.0,60.0,99,7,21,2,71,0,0,3,648.553496,1269.958399194651,40.14101630825719,12
55021,25,K_rolling_union,12,3016.4572645748835,2870.0052576994244,251.37143871457363,1,2230.4572645748826,2089.0052576994235,141.4520068754593,610.0,116.0,60.0,121,1,18,0,74,1,0,11,1433.338327,146.45200687545912,4.855099675880837,12
55021,26,I_ring_optimized,15,3991.817443799373,2120.2681418828815,266.1211629199582,1,3322.8174437993744,1551.2681418828818,1771.5493019164926,500.0,94.0,75.0,91,9,19,5,53,1,0,4,1705.511564,1871.5493019164915,46.88464160162518,15
55021,26,Jplus,15,3657.725700366436,1870.9833930821044,243.84838002442905,1,2920.725700366437,1273.9833930821042,1646.7423072843328,555.0,107.0,75.0,98,13,28,4,64,0,0,2,1613.429897,1786.7423072843314,48.84844992901828,15
55021,26,K_rolling_union,15,3650.556331889323,3650.556331889323,243.37042212595486,1,2869.5563318893232,2869.5563318893232,0.0,595.0,111.0,75.0,118,1,26,0,56,1,0,15,2955.610277,0.0,0.0,15
55021,27,I_ring_optimized,10,3732.9652589133416,2124.7392577766836,373.29652589133417,1,2974.965258913341,1428.739257776684,1546.226001136657,595.0,113.0,50.0,114,5,12,3,88,0,0,2,2094.739258,1608.226001136658,43.08172965972925,10
55021,27,Jplus,10,3690.6023558734255,1993.4799220493135,369.06023558734256,1,2909.6023558734255,1269.4799220493135,1640.122433824112,610.0,121.0,50.0,120,2,14,2,96,0,0,1,1403.213983,1697.122433824112,45.98497129129122,10
55021,27,K_rolling_union,10,3609.0374652984424,3390.8899979267194,360.9037465298442,1,2743.037465298442,2534.889997926719,208.14746737172283,690.0,126.0,50.0,137,1,8,0,95,1,0,8,2691.024967,218.147467371723,6.044477771961387,10
55021,28,I_ring_optimized,14,4307.014030781442,2152.6615970866346,307.64385934153154,1,3521.014030781442,1525.6615970866346,1995.3524336948076,600.0,116.0,70.0,103,17,21,6,71,0,0,2,2104.661597,2154.352433694807,50.01962887276531,14
55021,28,Jplus,14,3773.0842481459968,1949.327838960451,269.50601772471407,1,2983.0842481459968,1285.327838960451,1697.7564091855459,605.0,115.0,70.0,109,12,25,4,78,0,0,1,1654.767478,1823.7564091855459,48.335957779943456,14
55021,28,K_rolling_union,14,4070.6745470333262,4009.785454290016,290.76246764523756,1,3210.6745470333262,3154.785454290016,55.88909274331023,665.0,125.0,70.0,133,0,22,0,70,0,0,13,3389.269737,60.88909274331036,1.495798596517273,14
55021,29,I_ring_optimized,10,3211.528218671955,2228.7463805809534,321.1528218671955,1,2407.528218671955,1465.7463805809537,941.7818380910015,630.0,124.0,50.0,124,2,15,0,94,0,0,3,1818.94396,982.7818380910016,30.60168776899011,10
55021,29,Jplus,10,3196.6221856348734,2045.046801671448,319.66221856348733,1,2303.622185634874,1262.0468016714483,1041.5753839634253,705.0,138.0,50.0,128,13,17,5,109,0,0,2,1720.767478,1151.5753839634253,36.02475729344642,10
55021,29,K_rolling_union,10,3430.6473080539845,3430.6473080539845,343.0647308053984,1,2516.6473080539845,2516.6473080539845,0.0,725.0,139.0,50.0,145,0,18,0,101,0,0,10,2418.381492,0.0,0.0,10
55021,30,I_ring_optimized,10,3684.153722827264,2164.067230655851,368.4153722827264,1,2911.1537228272655,1466.0672306558513,1445.086492171414,605.0,118.0,50.0,114,7,20,4,80,1,0,2,1536.333652,1520.0864921714133,41.26012665413105,10
55021,30,Jplus,10,3379.247688679411,2043.7817021806645,337.9247688679411,1,2522.247688679411,1272.7817021806643,1249.4659864987468,675.0,132.0,50.0,127,8,19,4,102,0,0,2,1740.353872,1335.4659864987466,39.51962417471205,10
55021,30,K_rolling_union,10,4150.065574832911,4108.644534338553,415.0065574832911,1,3206.065574832911,3169.644534338553,36.42104049435787,755.0,139.0,50.0,151,0,14,0,102,0,0,9,3390.597594,41.42104049435784,0.9980815904583754,10
55021,31,I_ring_optimized,11,4082.774613641161,2175.0612024156517,371.1613285128328,1,3349.7746136411615,1549.0612024156517,1800.71341122551,570.0,108.0,55.0,102,12,14,8,74,0,0,3,1558.61359,1907.7134112255094,46.72590558517615,11
55021,31,Jplus,11,3587.961511820061,2028.603817412503,326.17831925636915,1,2804.9615118200613,1312.603817412503,1492.3576944075583,610.0,118.0,55.0,117,5,22,3,86,0,0,3,1496.487606,1559.3576944075578,43.46082557659724,11
55021,31,K_rolling_union,11,3439.70969249094,3439.70969249094,312.70088113554,1,2569.70969249094,2569.70969249094,0.0,685.0,130.0,55.0,137,0,19,0,84,0,0,11,2728.67149,0.0,0.0,11
55021,32,I_ring_optimized,14,3885.0582815238813,2053.781491685446,277.5041629659915,1,3146.0582815238813,1432.7814916854456,1713.2767898384354,560.0,109.0,70.0,101,11,22,4,65,0,0,2,1713.285234,1831.2767898384354,47.136404582330556,14
55021,32,Jplus,14,4006.480346944508,1858.3209738821397,286.1771676388934,1,3236.4803469445087,1241.3209738821395,1995.159373062369,585.0,115.0,70.0,102,15,26,5,72,0,0,0,1588.767478,2148.159373062368,53.61711994171231,14
55021,32,K_rolling_union,14,3614.551233839658,3470.4207895780323,258.182230988547,1,2750.551233839658,2616.4207895780323,134.13044426162554,670.0,124.0,70.0,132,2,18,0,81,0,0,13,3084.122617,144.1304442616256,3.987505915319922,14
55021,33,I_ring_optimized,11,3544.778774272393,2159.471362752507,322.2526158429448,1,2828.778774272393,1496.471362752507,1332.307411519886,555.0,106.0,55.0,106,5,19,2,71,1,0,5,1762.192827,1385.307411519886,39.08022191890484,11
55021,33,Jplus,11,3507.9878026705774,1936.2086450818508,318.90798206096156,1,2780.9878026705787,1287.208645081851,1493.7791575887277,565.0,107.0,55.0,105,8,19,5,78,0,0,4,887.877344,1571.7791575887265,44.805719004842466,11
55021,33,K_rolling_union,11,3368.686099781893,3266.289544554471,306.244190889263,1,2574.686099781893,2477.289544554471,97.39655522742204,620.0,119.0,55.0,123,1,17,0,79,1,0,10,2332.595939,102.39655522742214,3.0396585551278243,11
55021,34,I_ring_optimized,12,3512.710407737804,2084.1527251391108,292.7258673114837,1,2814.7104077378035,1453.152725139111,1361.5576825986925,535.0,103.0,60.0,104,3,21,1,66,0,0,2,1404.871592,1428.5576825986932,40.668245223171944,12
55021,34,Jplus,12,3470.0491006419848,1900.3209738821397,289.17075838683206,1,2734.049100641985,1241.3209738821395,1492.7281267598455,565.0,111.0,60.0,109,4,24,0,77,0,0,0,1391.213983,1569.728126759845,45.236481710573884,12
55021,34,K_rolling_union,12,3169.70561430239,3169.70561430239,264.1421345251992,1,2357.70561430239,2357.70561430239,0.0,630.0,122.0,60.0,126,0,16,0,74,0,0,12,2189.491001,0.0,0.0,12
55021,35,I_ring_optimized,16,4265.614072208855,2079.863803872293,266.6008795130534,1,3554.6140722088558,1479.863803872293,2074.750268336563,530.0,101.0,80.0,95,11,25,5,53,0,0,5,2049.863804,2185.750268336562,51.241163202669185,16
55021,35,Jplus,16,3978.5547592943426,1713.445985219036,248.6596724558964,1,3307.554759294343,1235.4459852190357,2072.1087740753073,500.0,91.0,80.0,79,21,30,9,45,1,0,1,1510.767478,2265.1087740753064,56.93295458064923,16
55021,35,K_rolling_union,16,4191.209696223894,3730.1573056402804,261.95060601399337,1,3411.2096962238934,2975.1573056402804,436.0523905836132,595.0,105.0,80.0,114,5,26,0,50,0,0,15,3730.157306,461.0523905836135,11.000461060180372,16
55021,36,I_ring_optimized,16,4684.455006031615,1841.4735256196473,292.77843787697594,1,3897.4550060316155,1216.5410031671076,2680.914002864508,595.0,112.0,80.0,96,23,21,10,65,0,0,0,1754.541003,2842.981480411968,60.68969553024629,16
55021,36,Jplus,16,3782.9761366733915,1426.4859855441032,236.43600854208697,1,3096.976136673392,894.2139825880932,2202.762154085299,510.0,96.0,80.0,84,18,22,9,55,0,0,0,1355.213983,2356.4901511292883,62.2919644743384,16
55021,36,K_rolling_union,16,4354.31569314051,3585.7143925501596,272.1447308212819,1,3577.315693140509,2850.714392550159,726.6013005903501,595.0,102.0,80.0,114,5,21,0,54,0,0,12,3579.714393,768.6013005903505,17.65148314352017,16
55021,37,I_ring_optimized,10,3729.3508045519684,2199.2933781268475,372.93508045519684,1,2962.350804551969,1507.2933781268473,1455.0574264251215,600.0,117.0,50.0,114,6,10,4,89,0,0,2,2181.293378,1530.0574264251209,41.02744704406902,10
55021,37,Jplus,10,3647.2636316457383,1991.6460967300115,364.72636316457385,1,2810.263631645737,1249.6460967300115,1560.6175349157254,660.0,127.0,50.0,122,10,14,8,100,0,0,1,1696.767478,1655.6175349157268,45.39341550609738,10
55021,37,K_rolling_union,10,4750.658790134469,4510.798556056071,475.06587901344693,1,3893.65879013447,3658.7985560560714,234.86023407839852,685.0,122.0,50.0,137,0,6,0,99,0,0,9,3550.003204,239.8602340783982,5.048988880794971,10
55021,38,I_ring_optimized,16,3436.612245884862,1491.018995740205,214.7882653678039,1,2874.612245884862,981.5679320108374,1893.0443138740247,405.0,77.0,80.0,72,9,26,5,28,0,0,2,1398.567932,1945.5932501446573,56.61369718025038,16
55021,38,Jplus,16,3054.4895807105454,696.960066627883,190.9055987944091,1,2556.489580710546,373.5534956470232,2182.9360850635226,355.0,63.0,80.0,39,32,29,10,16,0,0,0,582.553496,2357.5295140826624,77.18243758206718,16
55021,38,K_rolling_union,16,3886.7717394248484,2074.0567521695866,242.92323371405303,1,3245.7717394248484,1515.056752169587,1730.7149872552611,475.0,86.0,80.0,88,7,23,0,36,0,0,7,2062.056752,1812.7149872552618,46.63806132138599,16
55021,39,I_ring_optimized,13,3598.734306417698,2172.1858283484858,276.8257158782845,1,2864.7343064176976,1529.1858283484853,1335.5484780692123,560.0,109.0,65.0,105,7,25,3,64,0,0,3,1200.799053,1426.5484780692123,39.64028340534111,13
55021,39,Jplus,13,3597.669785912755,1900.2000399501064,276.74382968559655,1,2800.669785912755,1242.2000399501062,1558.4697459626486,615.0,117.0,65.0,108,15,25,5,80,0,0,1,1624.646544,1697.4697459626484,47.18247774182499,13
