seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
80808,6,J_co6,15,3633.5962385539174,2109.119974330132,242.23974923692782,1,2928.596238553917,1489.1199743301322,1439.476264223785,530.0,100.0,75.0,98,8,25,5,53,0,0,7,1629.9354,1524.4762642237852,41.95502648446404,15
80808,7,J_ring7_1000,16,4239.62128313072,1864.9441759759004,264.97633019567,1,3463.621283130721,1106.4678447874987,2357.1534383432227,585.0,111.0,80.0,92,25,26,11,56,0,0,1,1644.467845,2374.67710715482,56.01153849763806,16
80808,7,J_cont,16,4524.751723156996,1862.21699071971,282.7969826973123,1,3778.7517231569977,1160.0237793428046,2618.727943814193,560.0,106.0,80.0,90,22,24,12,52,0,0,2,1703.023779,2662.534732437286,58.84377520231298,16
80808,7,J_opp400,16,4074.706293414799,2025.802582615973,254.66914333842493,1,3292.706293414798,1407.802582615973,1884.903710798825,590.0,112.0,80.0,98,20,26,8,60,0,0,5,1995.802583,2048.903710798826,50.283469856713204,16
80808,7,J_cont_opp400,16,4048.104160756272,1985.7452424874327,253.006510047267,1,3300.104160756271,1419.7452424874327,1880.3589182688386,560.0,108.0,80.0,92,20,23,9,56,0,0,3,1765.268911,2062.3589182688393,50.9462908158852,16
80808,7,J_b0,16,4110.139760342616,1816.3209738821397,256.8837350214135,1,3354.1397603426144,1241.3209738821392,2112.818786460475,565.0,111.0,80.0,95,18,29,7,61,0,0,0,1774.320974,2293.818786460476,55.808778294908066,16
80808,7,J_b150,16,4239.62128313072,1864.9441759759004,264.97633019567,1,3463.621283130721,1106.4678447874987,2357.1534383432227,585.0,111.0,80.0,92,25,26,11,56,0,0,1,1644.467845,2374.67710715482,56.01153849763806,16
80808,7,J_co6,16,4120.963574548599,1882.9441759759002,257.56022340928746,1,3350.9635745485994,1106.4678447874987,2244.495729761101,580.0,110.0,80.0,95,21,27,9,56,0,0,1,1662.467845,2238.019398572699,54.30815774240001,16
80808,8,J_ring7_1000,10,3543.535837033971,2122.4915798720135,354.3535837033971,1,2642.535837033971,1290.4915798720133,1352.0442571619574,710.0,141.0,50.0,137,5,16,1,111,0,0,1,1825.53092,1421.0442571619574,40.10243786193531,10
80808,8,J_cont,10,3447.8843751833324,1997.2987668132032,344.78843751833324,1,2638.884375183333,1291.2987668132034,1347.5856083701294,635.0,124.0,50.0,116,11,16,4,95,0,0,1,963.578325,1450.5856083701292,42.07175909989726,10
80808,8,J_opp400,10,3543.535837033971,2122.4915798720135,354.3535837033971,1,2642.535837033971,1290.4915798720133,1352.0442571619574,710.0,141.0,50.0,137,5,16,1,111,0,0,1,1825.53092,1421.0442571619574,40.10243786193531,10
80808,8,J_cont_opp400,10,3447.8843751833324,1997.2987668132032,344.78843751833324,1,2638.884375183333,1291.2987668132034,1347.5856083701294,635.0,124.0,50.0,116,11,16,4,95,0,0,1,963.578325,1450.5856083701292,42.07175909989726,10
80808,8,J_b0,10,3519.905885027743,2035.6575595907937,351.9905885027743,1,2626.9058850277424,1251.6575595907934,1375.2483254369492,705.0,138.0,50.0,129,12,16,4,111,0,0,1,1760.104064,1484.2483254369492,42.16727304415558,10
80808,8,J_b150,10,3543.535837033971,2122.4915798720135,354.3535837033971,1,2642.535837033971,1290.4915798720133,1352.0442571619574,710.0,141.0,50.0,137,5,16,1,111,0,0,1,1825.53092,1421.0442571619574,40.10243786193531,10
80808,8,J_co6,10,3548.4048174865293,2128.4915798720135,354.8404817486529,1,2642.4048174865284,1290.4915798720133,1351.9132376145153,715.0,141.0,50.0,138,5,17,1,111,0,0,1,1825.53092,1419.9132376145158,40.01553685806048,10
80808,9,J_ring7_1000,16,3926.8809555325024,1922.5339077864396,245.4300597207814,1,3167.8809555325033,1173.0144851195691,1994.8664704129342,570.0,109.0,80.0,94,20,26,5,60,0,0,2,1728.014485,2004.3470477460628,51.041706393522816,16
80808,9,J_cont,16,3870.6481804221826,1935.5086205413022,241.9155112763864,1,3090.6481804221835,1158.8219759909045,1931.826204431279,590.0,110.0,80.0,103,15,26,7,63,0,0,2,1776.821976,1935.1395598808804,49.995232572902275,16
80808,9,J_opp400,16,4208.823830596465,2026.361293265712,263.05148941227907,1,3448.823830596465,1443.361293265712,2005.4625373307529,570.0,110.0,80.0,94,20,22,9,60,0,0,4,1831.841871,2182.462537330753,51.85445210286835,16
80808,9,J_cont_opp400,16,3766.0127478115423,2014.3031827918583,235.3757967382214,1,2991.012747811543,1347.2980934835832,1643.7146543279596,585.0,110.0,80.0,103,14,25,6,63,0,0,4,1920.306421,1751.709565019684,46.5136387559393,16
80808,9,J_b0,16,3599.5439705467998,1667.9813426177511,224.97149815917498,1,2883.5439705468,1136.9813426177511,1746.562627929049,535.0,101.0,80.0,86,21,26,6,59,0,0,2,1643.981343,1931.5626279290486,53.66131498139829,16
80808,9,J_b150,16,3926.8809555325024,1922.5339077864396,245.4300597207814,1,3167.8809555325033,1173.0144851195691,1994.8664704129342,570.0,109.0,80.0,94,20,26,5,60,0,0,2,1728.014485,2004.3470477460628,51.041706393522816,16
80808,9,J_co6,16,3938.045008743482,1973.2177312538763,246.12781304646762,1,3195.045008743482,1372.2177312538763,1822.8272774896056,555.0,108.0,80.0,97,14,25,3,60,0,0,4,1740.014485,1964.8272774896056,49.893469300812434,16
80808,10,J_ring7_1000,12,3831.126796382113,2036.0703706325844,319.2605663651761,1,3014.1267963821124,1349.0703706325844,1665.056425749528,635.0,122.0,60.0,112,15,17,9,82,1,0,2,1790.516875,1795.0564257495284,46.85452925872024,12
80808,10,J_cont,12,3661.3933072080276,1993.090836555366,305.1161089340023,1,2881.393307208027,1336.090836555366,1545.302470652661,605.0,115.0,60.0,108,13,17,8,77,0,0,1,1753.537341,1668.3024706526617,45.56468892233856,12
80808,10,J_opp400,12,3653.4128725249316,2158.087327762564,304.451072710411,1,2884.412872524931,1475.0873277625642,1409.325544762367,595.0,114.0,60.0,109,10,17,6,76,1,0,5,1884.604878,1495.3255447623674,40.9295526385148,12
80808,10,J_cont_opp400,12,3325.8722858282067,2247.489427540152,277.1560238190172,1,2585.872285828207,1565.489427540152,1020.3828582880551,570.0,110.0,60.0,107,7,17,5,72,0,0,7,1273.240842,1078.3828582880546,32.42406098644033,12
80808,10,J_b0,12,3448.691632575448,1922.7902681939959,287.39096938128733,1,2679.6916325754464,1289.7902681939956,1389.9013643814508,595.0,114.0,60.0,104,15,20,6,81,0,0,2,1665.236773,1525.901364381452,44.245804697879706,12
80808,10,J_b150,12,3831.126796382113,2036.0703706325844,319.2605663651761,1,3014.1267963821124,1349.0703706325844,1665.056425749528,635.0,122.0,60.0,112,15,17,9,82,1,0,2,1790.516875,1795.0564257495284,46.85452925872024,12
80808,10,J_co6,12,3539.6060647899717,2042.0703706325844,294.967172065831,1,2740.606064789972,1349.0703706325844,1391.5356941573875,620.0,119.0,60.0,113,11,17,6,82,0,0,2,1790.516875,1497.5356941573873,42.30797627606184,12
80808,11,J_ring7_1000,15,3675.739399309153,2006.766245341054,245.04929328727687,1,2938.739399309153,1373.766245341054,1564.9731539680993,555.0,107.0,75.0,104,7,27,3,60,0,0,2,1280.480968,1668.9731539680993,45.4051001080702,15
80808,11,J_cont,15,3534.048394972623,1984.2357342772707,235.6032263315082,1,2785.048394972623,1345.2357342772707,1439.8126606953524,565.0,109.0,75.0,105,8,30,2,59,0,0,2,1744.682239,1549.8126606953524,43.85374752932205,15
80808,11,J_opp400,15,3757.6016048142224,2161.7298617398837,250.5067736542815,1,3020.6016048142224,1518.7298617398837,1501.8717430743386,555.0,107.0,75.0,103,8,27,3,60,0,0,4,1435.444584,1595.8717430743386,42.47048811746607,15
80808,11,J_cont_opp400,15,3512.63575706721,2071.7555892824676,234.175717137814,1,2780.63575706721,1439.7555892824673,1340.8801677847425,550.0,107.0,75.0,103,7,26,3,60,0,0,3,1758.30308,1440.8801677847423,41.019914031387366,15
80808,11,J_b0,15,3532.00535934997,1847.9124704604053,235.4670239566647,1,2855.0053593499692,1280.912470460405,1574.0928888895642,505.0,97.0,75.0,93,8,25,3,58,0,0,2,1121.660487,1684.0928888895648,47.680926769587494,15
80808,11,J_b150,15,3675.739399309153,2006.766245341054,245.04929328727687,1,2938.739399309153,1373.766245341054,1564.9731539680993,555.0,107.0,75.0,104,7,27,3,60,0,0,2,1280.480968,1668.9731539680993,45.4051001080702,15
80808,11,J_co6,15,3675.739399309153,2006.766245341054,245.04929328727687,1,2938.739399309153,1373.766245341054,1564.9731539680993,555.0,107.0,75.0,104,7,27,3,60,0,0,2,1280.480968,1668.9731539680993,45.4051001080702,15
80808,12,J_ring7_1000,16,3389.9058896952333,1925.8274288976468,211.86911810595208,1,2743.905889695234,1243.0836379333784,1500.8222517618551,475.0,91.0,80.0,89,6,26,4,41,0,0,6,1775.083638,1464.0784607975866,43.189354171988924,16
80808,12,J_cont,16,3245.6032177446527,1529.4283670256773,202.8502011090408,1,2577.603217744653,1012.4283670256773,1565.1748507189757,495.0,93.0,80.0,84,15,30,6,39,0,0,3,1499.428367,1716.1748507189754,52.876914877830735,16
80808,12,J_opp400,16,2949.8407844660323,1346.3024388084411,184.36504902912702,1,2346.8407844660333,830.3147528635263,1516.5260316025067,440.0,83.0,80.0,71,17,27,5,32,0,0,3,1234.314753,1603.5383456575912,54.360165948680404,16
80808,12,J_cont_opp400,16,3455.3985349114573,1756.1403709004858,215.96240843196608,1,2786.3985349114573,1060.9756528966602,1725.422882014797,495.0,94.0,80.0,84,15,29,7,39,1,0,4,1499.428367,1699.2581640109715,49.17690815813563,16
80808,12,J_b0,16,3251.018649425586,1702.178032829839,203.18866558909912,1,2682.018649425586,1123.4342418655706,1558.5844075600153,410.0,79.0,80.0,74,8,22,3,41,0,0,3,1551.434242,1548.840616595747,47.64170198991038,16
80808,12,J_b150,16,3389.9058896952333,1925.8274288976468,211.86911810595208,1,2743.905889695234,1243.0836379333784,1500.8222517618551,475.0,91.0,80.0,89,6,26,4,41,0,0,6,1775.083638,1464.0784607975866,43.189354171988924,16
80808,12,J_co6,16,3379.622366848689,1931.8274288976468,211.22639792804307,1,2738.622366848689,1243.0836379333784,1495.538728915311,470.0,91.0,80.0,90,4,27,2,41,0,0,6,1781.083638,1447.7949379510424,42.83895597782515,16
80808,13,J_ring7_1000,15,3775.466510894402,1959.5442404079295,251.69776739296012,1,2990.466510894401,1320.5442404079295,1669.9222704864715,595.0,115.0,75.0,106,13,29,2,66,0,0,1,1498.437249,1815.9222704864724,48.097957305315454,15
80808,13,J_cont,15,3610.9936852963656,2021.626164798075,240.73291235309105,1,2855.9936852963647,1367.626164798075,1488.3675204982899,570.0,110.0,75.0,105,9,29,3,59,0,0,4,1529.018321,1589.3675204982906,44.01468567973544,15
80808,13,J_opp400,15,3498.5428099953315,2039.3327264618292,233.2361873330221,1,2713.5428099953315,1344.3327264618292,1369.2100835335025,595.0,115.0,75.0,113,6,27,3,66,0,0,4,1793.779231,1459.2100835335023,41.70908183157117,15
80808,13,J_cont_opp400,15,4130.501277989122,2061.003469499634,275.36675186594147,1,3332.501277989122,1404.0034694996334,1928.497808489489,605.0,118.0,75.0,108,13,27,6,66,2,0,2,1599.896478,2069.4978084894883,50.102824553464245,15
80808,13,J_b0,15,3817.309422900119,1804.3209738821395,254.48729486000792,1,3087.3094229001185,1241.3209738821392,1845.9884490179793,550.0,105.0,75.0,93,17,33,3,59,0,0,0,1097.660487,2012.9884490179795,52.733174757645266,15
80808,13,J_b150,15,3775.466510894402,1959.5442404079295,251.69776739296012,1,2990.466510894401,1320.5442404079295,1669.9222704864715,595.0,115.0,75.0,106,13,29,2,66,0,0,1,1498.437249,1815.9222704864724,48.097957305315454,15
80808,13,J_co6,15,3688.8563264059994,1972.636986593777,245.9237550937333,1,2926.856326405999,1322.636986593777,1604.219339812222,575.0,112.0,75.0,106,9,25,2,66,0,0,2,1517.529995,1716.2193398122224,46.5244289273882,15
80808,14,J_ring7_1000,10,4256.132148009001,2064.397496159638,425.6132148009001,1,3417.132148009001,1330.3974961596382,2086.7346518493628,665.0,124.0,50.0,120,13,12,11,95,2,0,3,1729.960259,2191.7346518493628,51.495925775581156,10
80808,14,J_cont,10,3935.9449220175343,2218.5985249975733,393.59449220175344,1,3080.9449220175347,1433.5985249975736,1647.3463970199612,675.0,130.0,50.0,127,8,16,6,95,0,0,4,1866.803086,1717.346397019961,43.632378781857106,10
80808,14,J_opp400,10,4256.132148009001,2064.397496159638,425.6132148009001,1,3417.132148009001,1330.3974961596382,2086.7346518493628,665.0,124.0,50.0,120,13,12,11,95,2,0,3,1729.960259,2191.7346518493628,51.495925775581156,10
80808,14,J_cont_opp400,10,3935.9449220175343,2218.5985249975733,393.59449220175344,1,3080.9449220175347,1433.5985249975736,1647.3463970199612,675.0,130.0,50.0,127,8,16,6,95,0,0,4,1866.803086,1717.346397019961,43.632378781857106,10
80808,14,J_b0,10,4238.647591737515,2007.9619048876168,423.86475917375145,1,3413.6475917375146,1302.9619048876168,2110.6856868498976,655.0,120.0,50.0,115,16,14,12,95,2,0,2,1668.177698,2230.685686849898,52.627297706896435,10
80808,14,J_b150,10,4256.132148009001,2064.397496159638,425.6132148009001,1,3417.132148009001,1330.3974961596382,2086.7346518493628,665.0,124.0,50.0,120,13,12,11,95,2,0,3,1729.960259,2191.7346518493628,51.495925775581156,10
80808,14,J_co6,10,4256.132148009001,2064.397496159638,425.6132148009001,1,3417.132148009001,1330.3974961596382,2086.7346518493628,665.0,124.0,50.0,120,13,12,11,95,2,0,3,1729.960259,2191.7346518493628,51.495925775581156,10
80808,15,J_ring7_1000,11,3855.5001510663196,2184.199577508734,350.5000137333018,1,2990.5001510663196,1417.1995775087337,1573.300573557586,680.0,130.0,55.0,124,12,16,5,96,0,0,4,2136.199578,1671.3005735575857,43.34847641220692,11
80808,15,J_cont,11,3855.5001510663196,2184.199577508734,350.5000137333018,1,2990.5001510663196,1417.1995775087337,1573.300573557586,680.0,130.0,55.0,124,12,16,5,96,0,0,4,2136.199578,1671.3005735575857,43.34847641220692,11
80808,15,J_opp400,11,3670.6395717766677,2296.5420214551405,333.6945065251516,1,2846.639571776668,1525.5420214551411,1321.0975503215268,645.0,124.0,55.0,124,5,11,3,96,0,0,6,2254.542021,1374.0975503215273,37.43482636886723,11
80808,15,J_cont_opp400,11,3670.6395717766677,2296.5420214551405,333.6945065251516,1,2846.639571776668,1525.5420214551411,1321.0975503215268,645.0,124.0,55.0,124,5,11,3,96,0,0,6,2254.542021,1374.0975503215273,37.43482636886723,11
80808,15,J_b0,11,3876.3606333895304,1971.7065327026655,352.39642121723006,1,3033.3606333895295,1241.706532702665,1791.6541006868647,660.0,128.0,55.0,120,12,20,5,96,0,0,1,1923.706533,1904.654100686865,49.13511101833205,11
80808,15,J_b150,11,3910.08423635903,2245.3840727573424,355.46220330536636,1,3038.0842363590295,1466.3840727573422,1571.7001636016873,685.0,132.0,55.0,126,11,18,4,96,0,0,4,2197.384073,1664.7001636016876,42.57453453616164,11
80808,15,J_co6,11,3855.5001510663196,2184.199577508734,350.5000137333018,1,2990.5001510663196,1417.1995775087337,1573.300573557586,680.0,130.0,55.0,124,12,16,5,96,0,0,4,2136.199578,1671.3005735575857,43.34847641220692,11
80808,16,J_ring7_1000,11,3204.943883422206,2096.14030281505,291.3585348565642,1,2398.9438834222055,1370.1403028150496,1028.8035806071562,630.0,121.0,55.0,117,9,18,7,85,0,0,4,2084.140303,1108.8035806071562,34.59666131262139,11
80808,16,J_cont,11,3144.3230308835787,2158.0401985006606,285.8475482621435,1,2296.3230308835787,1384.0401985006606,912.2828323829182,665.0,128.0,55.0,125,8,21,5,90,0,0,4,2140.040199,986.2828323829181,31.36709627781994,11
80808,16,J_opp400,11,3204.943883422206,2096.14030281505,291.3585348565642,1,2398.9438834222055,1370.1403028150496,1028.8035806071562,630.0,121.0,55.0,117,9,18,7,85,0,0,4,2084.140303,1108.8035806071562,34.59666131262139,11
80808,16,J_cont_opp400,11,3144.3230308835787,2158.0401985006606,285.8475482621435,1,2296.3230308835787,1384.0401985006606,912.2828323829182,665.0,128.0,55.0,125,8,21,5,90,0,0,4,2140.040199,986.2828323829181,31.36709627781994,11
80808,16,J_b0,11,3190.059702278618,1993.955514688457,290.00542747987436,1,2407.0597022786187,1337.9555146884575,1069.104187590161,610.0,118.0,55.0,106,16,20,6,85,0,0,3,1975.955515,1196.1041875901608,37.49472734744742,11
80808,16,J_b150,11,3204.943883422206,2096.14030281505,291.3585348565642,1,2398.9438834222055,1370.1403028150496,1028.8035806071562,630.0,121.0,55.0,117,9,18,7,85,0,0,4,2084.140303,1108.8035806071562,34.59666131262139,11
80808,16,J_co6,11,3181.6942831642573,2108.14030281505,289.2449348331143,1,2363.6942831642573,1370.1403028150496,993.5539803492079,640.0,123.0,55.0,119,9,21,6,85,0,0,4,2096.140303,1073.5539803492074,33.741581836754506,11
80808,17,J_ring7_1000,11,3764.9588922934945,2138.8201533543343,342.2689902084995,1,2909.9588922934936,1358.820153354334,1551.1387389391596,670.0,130.0,55.0,127,7,18,5,92,0,0,4,1860.937784,1626.1387389391602,43.19140754146635,11
80808,17,J_cont,11,3764.9588922934945,2138.8201533543343,342.2689902084995,1,2909.9588922934936,1358.820153354334,1551.1387389391596,670.0,130.0,55.0,127,7,18,5,92,0,0,4,1860.937784,1626.1387389391602,43.19140754146635,11
80808,17,J_opp400,11,3764.9588922934945,2138.8201533543343,342.2689902084995,1,2909.9588922934936,1358.820153354334,1551.1387389391596,670.0,130.0,55.0,127,7,18,5,92,0,0,4,1860.937784,1626.1387389391602,43.19140754146635,11
