seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
2026,6,J_ring7_1000,10,3444.2472883215955,2073.8409895169584,344.42472883215953,1,2670.247288321595,1356.8409895169584,1313.406298804637,605.0,119.0,50.0,117,4,12,2,90,0,0,2,1296.306422,1370.4062988046371,39.78826675573708,10
2026,6,Jplus,10,3610.2989099380943,1954.3209738821395,361.02989099380943,1,2824.298909938094,1241.3209738821392,1582.9779360559546,615.0,121.0,50.0,118,5,14,4,95,0,0,0,1942.320974,1655.9779360559548,45.86816707884029,10
2026,7,I_ring_optimized,13,4036.5202176440193,2164.6066249120004,310.5015552033861,1,3319.520217644019,1538.6066249120006,1780.9135927320185,545.0,107.0,65.0,101,8,17,4,69,0,0,3,1829.3887,1871.913592732019,46.374438669963894,13
2026,7,J_ring7_1000,13,3877.8846251091313,2066.03281114906,298.298817316087,1,3073.884625109132,1362.0328111490599,1711.8518139600721,620.0,119.0,65.0,115,9,22,5,76,0,0,3,1531.319274,1811.8518139600715,46.72268489445022,13
2026,7,Jplus,13,3772.7912127614004,1932.6767472466088,290.21470867395385,1,3015.791212761401,1294.6767472466088,1721.114465514792,580.0,112.0,65.0,104,12,21,6,76,0,0,3,1414.112311,1840.1144655147916,48.773291755203324,13
2026,8,I_ring_optimized,10,3637.999679967397,2111.8387613500836,363.79996799673967,1,2883.999679967397,1443.8387613500838,1440.160918617313,590.0,114.0,50.0,110,8,18,3,81,0,0,2,1104.753215,1526.1609186173132,41.950551205958064,10
2026,8,J_ring7_1000,10,3545.668542518241,2118.2222232106587,354.5668542518241,1,2719.66854251824,1360.222223210659,1359.446319307581,650.0,126.0,50.0,125,5,17,3,93,0,0,2,1345.561736,1427.4463193075821,40.258876490856835,10
2026,8,Jplus,10,3368.550170318405,1938.546754220465,336.8550170318405,1,2601.5501703184045,1244.546754220465,1357.0034160979399,600.0,117.0,50.0,115,5,16,2,92,0,0,1,1165.886267,1430.00341609794,42.45159916863497,10
2026,9,I_ring_optimized,14,4497.399720056505,2039.4925823979263,321.24283714689324,1,3792.3997200565045,1450.492582397926,2341.9071376585784,535.0,100.0,70.0,96,11,17,7,63,1,0,3,1700.322279,2457.907137658579,54.651738574566764,14
2026,9,J_ring7_1000,14,4267.349049094665,2035.1042603566088,304.81064636390465,1,3498.3490490946647,1361.1042603566088,2137.244788738056,585.0,114.0,70.0,110,7,20,6,70,0,0,3,1762.790186,2232.2447887380563,52.309871141467454,14
2026,9,Jplus,14,4319.971759993149,1899.5413264505426,308.5694114280821,1,3586.971759993149,1284.5413264505426,2302.4304335426064,555.0,108.0,70.0,101,10,21,7,69,0,0,2,1615.335949,2420.430433542607,56.028848520677485,14
2026,10,I_ring_optimized,10,3789.876679210424,2183.2062870514583,378.9876679210424,1,3008.8766792104243,1480.206287051458,1528.670392158966,615.0,116.0,50.0,115,8,13,7,86,0,0,3,1857.049878,1606.6703921589656,42.39373805940557,10
2026,10,J_ring7_1000,10,3609.8999034722447,2167.1628741638333,360.9899903472245,1,2755.8999034722438,1380.1628741638328,1375.7370293084111,675.0,129.0,50.0,129,6,20,4,94,0,0,3,1420.837061,1442.7370293084114,39.966122825751754,10
2026,10,Jplus,10,3460.945051466933,1954.3209738821397,346.0945051466933,1,2657.9450514669334,1241.3209738821395,1416.624077584794,630.0,123.0,50.0,118,8,19,3,93,0,0,0,1427.213983,1506.6240775847932,43.532158274116654,10
2026,11,I_ring_optimized,13,4185.369505212343,2152.727731642385,321.95150040094944,1,3310.369505212343,1453.7277316423854,1856.6417735699576,680.0,130.0,65.0,115,21,22,6,88,1,0,1,2140.727732,2032.6417735699579,48.565407929659784,13
2026,11,J_ring7_1000,13,4010.324596927146,2063.597201560494,308.4865074559343,1,3132.324596927146,1328.5972015604939,1803.7273953666522,680.0,133.0,65.0,121,15,26,4,85,0,0,1,1800.043706,1946.7273953666522,48.54288844494793,13
2026,11,Jplus,13,3900.5131648649717,1924.3209738821397,300.03947422038243,1,3058.513164864972,1241.3209738821392,1817.1921909828327,650.0,127.0,65.0,113,17,28,4,85,0,0,0,1654.767478,1976.192190982832,50.66492811212557,13
2026,12,I_ring_optimized,16,4040.801301608627,2057.9136636024714,252.5500813505392,1,3304.801301608628,1467.9136636024718,1836.8876380061558,550.0,106.0,80.0,95,15,25,2,59,0,0,3,2015.913664,1982.8876380061556,49.07164421118098,16
2026,12,J_ring7_1000,16,4114.817782314037,1666.5182492976646,257.1761113946273,1,3395.8177823140363,1134.5182492976646,2261.2995330163717,535.0,104.0,80.0,88,19,25,6,55,0,0,1,1654.518249,2448.299533016372,59.49958570557965,16
2026,12,Jplus,16,3798.3051671322655,1573.2043348406494,237.3940729457666,1,3145.3051671322655,1090.2043348406498,2055.100832291616,480.0,93.0,80.0,78,18,27,5,48,0,0,2,1537.204335,2225.100832291616,58.58141287714318,16
2026,13,I_ring_optimized,16,4060.293459600617,2182.8328136290047,253.76834122503857,1,3265.293459600618,1527.832813629005,1737.4606459716128,600.0,115.0,80.0,106,14,24,6,65,1,0,3,2164.832814,1877.4606459716124,46.23953082830336,16
2026,13,J_ring7_1000,16,3906.747090718796,1977.4900518606437,244.17169316992474,1,3101.7470907187962,1181.4882456837115,1920.2588450350845,605.0,120.0,80.0,103,18,29,6,63,0,0,2,1802.488246,1929.257038858152,49.38269598872835,16
2026,13,Jplus,16,3920.3487184738115,1838.196720009345,245.02179490461322,1,3159.3487184738115,1271.1967200093445,1888.1519984644667,570.0,111.0,80.0,93,21,29,6,63,0,0,2,1651.194914,2082.1519984644665,53.11139768390416,16
2026,14,I_ring_optimized,16,4071.880117115819,2060.5303848288204,254.49250731973868,1,3407.8801171158184,1519.5303848288204,1888.3497322869978,490.0,94.0,80.0,87,11,28,3,43,0,0,3,2030.530385,2011.3497322869985,49.396094050815805,16
2026,14,J_ring7_1000,16,4235.129992474051,1928.2785281759554,264.69562452962816,1,3483.1299924740492,1344.2785281759557,2138.8514642980936,565.0,107.0,80.0,95,18,32,6,52,0,0,3,1694.273971,2306.8514642980954,54.46943702784656,16
2026,14,Jplus,16,3007.7603128222063,953.7080120372609,187.9850195513879,1,2440.7603128222063,589.7080120372609,1851.0523007849451,410.0,77.0,80.0,60,22,31,6,29,0,0,1,923.708012,2054.052300784945,68.29175489910003,16
2026,15,I_ring_optimized,15,3931.3121547346846,2130.9848998866696,262.0874769823123,1,3221.3121547346836,1519.9848998866692,1701.3272548480147,535.0,100.0,75.0,98,9,20,5,59,0,0,4,1808.537006,1800.327254848015,45.79456385013301,15
2026,15,J_ring7_1000,15,3902.6607551206835,2042.9957217006308,260.17738367471225,1,3136.660755120683,1365.9957217006308,1770.6650334200522,580.0,111.0,75.0,109,7,21,5,67,0,0,4,1780.133095,1859.6650334200526,47.651209011185124,15
2026,15,Jplus,15,3982.2101777666458,1881.9382470678472,265.48067851777637,1,3262.2101777666458,1272.9382470678472,1989.2719306987985,540.0,105.0,75.0,100,8,22,4,67,0,0,2,1606.384751,2100.2719306987983,52.74136313610398,15
2026,16,I_ring_optimized,12,3864.778994068874,2088.05362049263,322.0649161724062,1,3144.7789940688754,1475.0536204926304,1669.7253735762447,555.0,105.0,60.0,101,10,15,7,71,1,0,2,1804.05362,1776.7253735762438,45.972237385447265,12
2026,16,J_ring7_1000,12,4118.384179980876,2141.6142917746834,343.198681665073,1,3174.3841799808765,1316.6142917746836,1857.769888206193,740.0,144.0,60.0,136,12,26,6,99,0,0,1,1846.014886,1976.7698882061927,47.99867622392071,12
2026,16,Jplus,12,4052.677963240943,1984.3209738821397,337.72316360341193,1,3155.6779632409425,1241.3209738821395,1914.3569893588033,700.0,137.0,60.0,123,17,25,5,98,0,0,0,1696.767478,2068.3569893588033,51.03679611652957,12
2026,17,I_ring_optimized,10,3293.592398155516,2235.5794009472747,329.35923981555163,1,2545.592398155516,1533.5794009472747,1012.0129972082412,585.0,113.0,50.0,113,4,14,1,84,0,0,4,2205.579401,1058.0129972082414,32.123373790902356,10
2026,17,J_ring7_1000,10,3246.871891728845,2058.309207630752,324.68718917288453,1,2460.871891728845,1313.3092076307523,1147.5626840980929,615.0,121.0,50.0,121,2,14,0,91,0,0,3,1758.755712,1188.562684098093,36.60639297552406,10
2026,17,Jplus,10,3531.234492007829,1960.876750864568,353.1234492007829,1,2788.234492007829,1268.876750864568,1519.357741143261,580.0,113.0,50.0,112,4,13,3,89,1,0,3,1391.132049,1570.357741143261,44.47050301240033,10
2026,18,I_ring_optimized,16,3864.689025353599,1984.2530099789185,241.54306408459993,1,3190.689025353599,1317.0701011236347,1873.6189242299643,500.0,94.0,80.0,89,11,20,5,52,0,0,6,1872.070101,1880.4360153746804,48.65685189774436,16
2026,18,J_ring7_1000,16,3707.9073925653274,1116.0534783206228,231.74421203533296,1,3078.9073925653274,718.0534783206227,2360.853914244705,465.0,84.0,80.0,64,29,25,13,31,0,0,3,1018.991829,2591.8539142447044,69.9007186490578,16
2026,18,Jplus,16,3413.316839515458,744.809516368725,213.33230246971613,1,2919.316839515458,482.809516368725,2436.507323146733,350.0,64.0,80.0,43,27,24,11,19,0,0,1,576.553496,2668.507323146733,78.17930325874889,16
2026,19,I_ring_optimized,10,3467.866013282292,2135.1490119846826,346.7866013282292,1,2730.8660132822915,1462.1490119846824,1268.7170012976092,575.0,112.0,50.0,109,6,12,2,85,1,0,3,2129.149012,1332.7170012976094,38.43046404310787,10
2026,19,J_ring7_1000,10,3454.0142526508553,2062.1856314899696,345.40142526508555,1,2639.0142526508553,1314.1856314899692,1324.8286211608859,640.0,125.0,50.0,124,4,15,4,92,0,0,1,1810.632136,1391.8286211608856,40.29597214582128,10
2026,19,Jplus,10,3473.555065805828,1930.3209738821397,347.35550658058276,1,2701.5550658058287,1241.3209738821392,1460.2340919236894,605.0,117.0,50.0,114,7,17,3,91,0,0,0,1672.767478,1543.234091923688,44.42808772820402,10
2026,20,I_ring_optimized,12,3794.3637674565703,2092.179386377008,316.1969806213809,1,3029.36376745657,1446.1793863770079,1583.1843810795622,595.0,110.0,60.0,106,13,20,8,72,0,0,3,1784.179386,1702.1843810795622,44.86086430823597,12
2026,20,J_ring7_1000,12,3821.94454129752,2079.5695890925454,318.49537844146,1,3041.9445412975206,1395.5695890925454,1646.3749522049752,605.0,115.0,60.0,112,9,23,3,75,0,0,3,1335.155603,1742.3749522049748,45.588703168713494,12
2026,20,Jplus,12,3690.2833935462468,1873.4399340143812,307.5236161288539,1,2957.2833935462468,1251.4399340143814,1705.8434595318654,565.0,108.0,60.0,103,10,23,3,75,0,0,1,1121.660487,1816.8434595318656,49.23316899480547,12
2026,21,I_ring_optimized,13,4554.300530141425,2148.503144887103,350.33081001087885,1,3794.300530141425,1509.503144887103,2284.797385254322,585.0,110.0,65.0,105,12,20,7,71,0,0,1,1852.503145,2405.797385254322,52.82473937176945,13
2026,21,J_ring7_1000,13,4236.648234409989,2120.630579943372,325.8960180315376,1,3445.6482344099886,1434.6305799433721,2011.0176544666167,610.0,116.0,65.0,111,11,21,7,75,0,0,3,1641.523589,2116.0176544666165,49.9455592579142,13
2026,21,Jplus,13,4107.517703441352,1875.3352579891953,315.9629002647194,1,3357.517703441351,1241.335257989195,2116.182445452156,575.0,110.0,65.0,104,11,18,6,78,0,0,1,1618.767478,2232.1824454521566,54.343830181961096,13
2026,22,I_ring_optimized,16,3680.703930315178,2141.8485254653738,230.0439956446986,1,2953.703930315176,1514.8485254653735,1438.8554048498027,545.0,102.0,80.0,100,9,28,5,53,0,0,6,2129.848525,1538.855404849804,41.8087255585926,16
2026,22,J_ring7_1000,16,3822.602980215996,1951.1877324368675,238.91268626349975,1,3040.602980215996,1309.1877324368675,1731.4152477791285,590.0,112.0,80.0,104,14,35,6,54,0,0,4,1813.657512,1871.4152477791285,48.95656853365882,16
2026,22,Jplus,16,3761.5530822524624,1623.0292418122626,235.0970676407789,1,3044.553082252462,1110.0292418122622,1934.5238404401998,535.0,102.0,80.0,83,24,31,7,53,0,0,2,1587.029242,2138.5238404402,56.85215105776539,16
2026,23,I_ring_optimized,11,3650.141622558071,2229.3759426424444,331.83105659618826,1,2890.141622558071,1550.3759426424444,1339.7656799156266,590.0,115.0,55.0,109,9,18,3,80,0,0,4,1861.657615,1420.7656799156266,38.92357685891469,11
2026,23,J_ring7_1000,11,3442.328262972529,2136.20423528876,312.93893299750266,1,2591.328262972528,1355.2042352887602,1236.1240276837682,665.0,131.0,55.0,127,6,21,3,92,0,0,4,2136.204235,1306.1240276837689,37.94304110195176,11
2026,23,Jplus,11,3357.858360523678,1942.8519579657275,305.259850956698,1,2579.858360523678,1248.8519579657275,1331.0064025579504,605.0,118.0,55.0,114,7,16,5,89,0,0,1,1667.298462,1415.0064025579507,42.14014561165921,11
2026,24,I_ring_optimized,14,3661.897545732071,2140.88571555933,261.5641104094337,1,2987.8975457320707,1553.88571555933,1434.0118301727407,505.0,99.0,70.0,92,9,18,5,55,1,0,6,1815.58338,1521.0118301727412,41.53616564028328,14
2026,24,J_ring7_1000,14,3702.2242835153534,2017.7265440192853,264.4445916796681,1,2927.224283515354,1327.7265440192857,1599.4977394960679,590.0,115.0,70.0,112,6,25,3,68,0,0,4,1732.653966,1684.497739496068,45.499613489018444,14
2026,24,Jplus,14,3613.4539816091615,1895.1418413551542,258.10385582922584,1,2898.453981609162,1275.1418413551542,1623.3121402540075,540.0,105.0,70.0,101,7,23,3,68,0,0,3,1603.714929,1718.3121402540073,47.55317624077781,14
2026,25,I_ring_optimized,10,3553.6449018467283,2125.3110767246676,355.36449018467283,1,2802.6449018467274,1463.3110767246676,1339.3338251220598,590.0,111.0,50.0,108,10,15,4,83,0,0,2,1497.892119,1428.3338251220607,40.19348766050869,10
2026,25,J_ring7_1000,10,3407.9040476031346,2060.2136470964133,340.79040476031344,1,2589.904047603134,1321.2136470964135,1268.6904005067208,645.0,123.0,50.0,121,8,16,4,93,0,0,3,1270.942662,1347.6904005067213,39.54601953815531,10
2026,25,Jplus,10,3552.546026020658,1964.3644639791037,355.2546026020658,1,2732.5460260206573,1246.3644639791037,1486.181562041554,645.0,125.0,50.0,118,11,18,4,97,0,0,1,1449.257473,1588.1815620415541,44.7054464715982,10
2026,26,I_ring_optimized,14,4025.6409905585133,2113.3869342071716,287.5457850398938,1,3282.6409905585124,1498.3869342071716,1784.254056351341,565.0,108.0,70.0,101,12,25,4,65,0,0,2,1709.127042,1912.2540563513417,47.501852769191856,14
2026,26,J_ring7_1000,14,4011.897227233299,2089.148487031076,286.56408765952136,1,3173.8972272332994,1362.1484870310758,1811.7487402022239,645.0,123.0,70.0,119,10,24,4,79,0,0,3,1777.307242,1922.748740202223,47.92617136726099,14
2026,26,Jplus,14,3860.8781623444356,1951.3443330372925,275.7770115960311,1,3062.8781623444356,1282.3443330372925,1780.5338293071432,610.0,118.0,70.0,110,12,27,2,79,0,0,2,1681.790837,1909.5338293071432,49.458536348829504,14
2026,27,I_ring_optimized,10,3407.184166573437,2226.9760589021053,340.7184166573437,1,2587.1841665734364,1486.9760589021048,1100.2081076713316,645.0,125.0,50.0,121,8,16,4,92,1,0,2,1898.971955,1180.2081076713316,34.638811698231514,10
2026,27,J_ring7_1000,10,3295.7759087543004,2174.7480423490942,329.57759087543,1,2407.775908754301,1355.748042349095,1052.0278664052062,700.0,138.0,50.0,135,5,15,1,106,0,0,2,1570.314282,1121.0278664052062,34.01408036958797,10
2026,27,Jplus,10,3275.3551692757974,2002.3209738821395,327.53551692757975,1,2393.3551692757974,1241.3209738821397,1152.034195393658,695.0,137.0,50.0,126,13,20,3,106,0,0,0,1493.213983,1273.034195393658,38.86705806244317,10
2026,28,I_ring_optimized,10,3657.495384577758,2095.688895425941,365.7495384577758,1,2913.495384577759,1431.688895425941,1481.8064891518181,580.0,114.0,50.0,110,6,11,4,87,0,0,1,1445.366457,1561.806489151817,42.701530007046635,10
2026,28,J_ring7_1000,10,3662.393921515695,2109.513758058237,366.2393921515695,1,2823.393921515695,1351.5137580582373,1471.8801634574577,660.0,129.0,50.0,126,6,12,3,100,0,0,1,1596.790323,1552.8801634574584,42.400686456327264,10
2026,28,Jplus,10,3528.589064630634,1992.6846147575638,352.85890646306336,1,2729.5890646306343,1262.684614757564,1466.90444987307,625.0,124.0,50.0,120,5,13,2,99,1,0,1,1469.213983,1535.90444987307,43.527438920798375,10
2026,29,I_ring_optimized,13,4017.3307833997305,2082.8289754363886,309.0254448769023,1,3296.3307833997305,1434.8289754363884,1861.501807963342,550.0,106.0,65.0,106,4,19,4,69,0,0,3,1758.036753,1934.501807963342,48.15390895758498,13
2026,29,J_ring7_1000,13,4038.421005462689,2040.4946404225252,310.6477696509761,1,3264.421005462689,1359.4946404225252,1904.9263650401642,595.0,114.0,65.0,112,7,13,7,81,1,0,2,1998.49464,1997.926365040164,49.47295891977607,13
2026,29,Jplus,13,3950.217890560177,1930.5446848099766,303.8629146584751,1,3201.2178905601772,1290.5446848099762,1910.673205750201,575.0,109.0,65.0,105,10,17,7,77,2,0,1,1888.544685,2019.6732057502002,51.12814689479806,13
2026,30,I_ring_optimized,15,4008.3188463241463,2120.370527613023,267.2212564216098,1,3339.3188463241468,1533.3705276130233,1805.9483187111232,500.0,94.0,75.0,94,6,19,5,54,1,0,4,1854.370528,1887.9483187111232,47.10075198839229,15
2026,30,J_ring7_1000,15,4166.297623852116,2019.4125459460117,277.7531749234744,1,3380.297623852117,1370.4125459460115,2009.8850779061052,595.0,116.0,75.0,105,14,32,4,61,0,0,3,1535.285488,2146.885077906104,51.529805878849245,15
2026,30,Jplus,15,4097.433073267626,1846.6471814671265,273.1622048845084,1,3383.4330732676262,1267.6471814671265,2115.7858918004995,535.0,104.0,75.0,95,12,27,5,60,0,0,2,1344.520123,2250.7858918004995,54.93160843760994,15
