case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,wall_time_s
6,Cplus3A,14,14,14,7743.2,332,14,1,29,5664.554225952562,5683.199582516447,3693.554225952561,1989.6453565638851,1660.0,330.0,70.0,0,6,C,0.1056854999915231
7,Cplus,10,10,10,7815.362,418,10,1,29,6016.5264323263955,5267.361754806165,3629.5264323263946,1637.8353224797704,2090.0,408.0,50.0,0,2,C,0.23886310000671074
7,Cplus3A,10,10,10,7992.225,470,10,1,29,6280.526432326396,5126.225212433369,3629.5264323263946,1496.6987801069736,2350.0,466.0,50.0,0,2,C,0.1761599000019487
8,Cplus,10,10,10,7608.757,386,10,1,29,5788.5264323263955,5260.756855492098,3629.5264323263946,1631.230423165706,1930.0,368.0,50.0,0,2,C,0.33408369999960996
8,Cplus3A,10,10,10,7261.233,394,10,1,29,5959.28336792423,4851.232880611052,3633.2833679242294,1217.9495126868233,1970.0,390.0,50.0,0,2,C,0.09361680000438355
9,Cplus,12,12,12,7938.337,340,12,1,29,5524.5264323263955,5852.33717602127,3629.5264323263946,2222.8107436948794,1700.0,326.0,60.0,0,6,C,0.25928539998130873
9,Cplus3A,12,12,12,7511.979,376,12,1,29,5913.406389153584,5197.979173729733,3678.4063891535834,1519.5727845761494,1880.0,374.0,60.0,0,6,C,0.07702820000122301
10,Cplus,13,13,13,8312.949,333,13,1,29,5470.693438103017,6272.948858720871,3672.693438103016,2600.2554206178556,1665.0,310.0,65.0,0,7,C,0.48883139999816194
10,Cplus3A,13,13,13,7252.682,351,13,1,29,5784.288684703736,5083.682256012808,3683.2886847037357,1400.3935713090725,1755.0,349.0,65.0,0,7,C,0.052682299981825054
11,Cplus,14,14,14,8404.155,334,14,1,29,5488.192203799752,6351.155080907365,3666.192203799751,2684.9628771076164,1670.0,313.0,70.0,0,6,C,0.3952274000039324
11,Cplus3A,14,14,14,7609.287,337,14,1,29,5647.480401159032,5522.287148949969,3671.480401159032,1850.8067477909367,1685.0,332.0,70.0,0,6,C,0.24908700000378303
12,Cplus,16,16,16,5826.86,158,16,1,29,1395.1780466942196,4817.860319473931,839.1780466942196,3978.6822727797116,790.0,139.0,80.0,0,9,C,0.37324759998591617
12,Cplus3A,16,16,16,5278.669,247,16,1,29,1491.1780466942196,3723.669472810275,839.1780466942196,2884.4914261160557,1235.0,240.0,80.0,0,9,C,0.2688671000069007
13,Cplus,10,10,10,7748.14,370,10,1,29,5740.5264323263955,5487.140499461466,3629.5264323263946,1857.6140671350722,1850.0,361.0,50.0,0,4,C,0.2241912999888882
13,Cplus3A,10,10,10,7518.013,385,10,1,29,5924.168891907818,5160.01257133263,3646.168891907817,1513.8436794248128,1925.0,383.0,50.0,0,4,C,0.13675020000664517
14,Cplus,13,13,13,7718.24,334,13,1,29,5463.816221854501,5670.240262444659,3629.8162218545003,2040.42404059016,1670.0,313.0,65.0,0,6,C,0.4254772000131197
14,Cplus3A,13,13,13,7802.542,371,13,1,29,5716.545734089196,5531.5420705452825,3637.545734089196,1893.9963364560872,1855.0,351.0,65.0,0,6,C,0.39669719999074005
15,Cplus,11,11,11,9063.522,426,11,1,29,5920.5264323263955,6477.521719996416,3629.5264323263946,2847.995287670022,2130.0,401.0,55.0,0,2,C,0.20154040001216345
15,Cplus3A,11,11,11,8472.071,502,11,1,29,6481.026412895417,5418.07096033316,3664.026412895417,1754.0445474377439,2510.0,489.0,55.0,0,2,C,0.08645679999608546
16,Cplus,16,16,16,8224.601,331,16,1,29,4961.703096820401,6196.6014645154255,3284.7030968204003,2911.898367695031,1655.0,293.0,80.0,0,7,C,0.6153319000150077
16,Cplus3A,16,16,16,7485.213,346,16,1,29,5293.6383987222225,5338.212754892534,3305.638398722222,2032.5743561703118,1730.0,337.0,80.0,0,7,C,0.2639686000184156
17,Cplus,10,10,10,8561.203,384,10,1,29,5888.114553437253,6215.20253532474,3670.1145534372527,2545.0879818874882,1920.0,376.0,50.0,0,5,C,0.19039050000719726
17,Cplus3A,10,10,10,7523.514,428,10,1,29,6171.185932642491,4908.514296282251,3672.1859326424897,1236.3283636397632,2140.0,425.0,50.0,0,5,C,0.1402970000053756
18,Cplus,10,10,10,7454.672,350,10,1,29,5680.5264323263955,5306.67173130393,3629.5264323263946,1677.1452989775375,1750.0,348.0,50.0,0,4,C,0.13559009999153204
18,Cplus3A,10,10,10,7822.265,427,10,1,29,6157.539367213499,5218.264725746099,3652.539367213498,1565.7253585326014,2135.0,419.0,50.0,0,4,C,0.03597160000936128
19,Cplus,12,12,12,7717.934,346,12,1,29,5624.566622036524,5589.9344304424785,3646.566622036523,1943.3678084059568,1730.0,338.0,60.0,0,4,C,0.3089905999950133
19,Cplus3A,12,12,12,7492.097,390,12,1,29,6016.4794940265465,5094.096984425726,3681.4794940265438,1412.6174903991825,1950.0,388.0,60.0,0,4,C,0.08741799998097122
20,Cplus,10,10,10,8015.174,374,10,1,29,5753.326924539203,5736.1736556461,3643.326924539202,2092.8467311068976,1870.0,359.0,50.0,0,5,C,0.2595482000033371
20,Cplus3A,10,10,10,6790.218,379,10,1,29,5950.978925170013,4467.218302118762,3669.978925170011,797.2393769487512,1895.0,378.0,50.0,0,5,C,0.025241600000299513
21,Cplus,14,14,14,7895.059,305,14,1,29,5323.459438829046,6013.0587067523675,3663.4594388290457,2349.599267923324,1525.0,287.0,70.0,0,5,C,0.466992699977709
21,Cplus3A,14,14,14,7846.604,365,14,1,29,5830.992142329582,5590.603508157141,3691.9921423295823,1898.6113658275576,1825.0,361.0,70.0,0,5,C,0.23331290000351146
22,Cplus,16,16,16,7349.606,257,16,1,29,4707.465061893627,5741.605862146523,3300.465061893626,2441.140800252897,1285.0,243.0,80.0,0,5,C,0.42553249999764375
22,Cplus3A,16,16,16,7024.949,289,16,1,29,5030.216209063089,5220.9491174289315,3349.2162090630886,1871.7329083658421,1445.0,279.0,80.0,0,5,C,0.23261739997542463
23,Cplus,15,15,15,8471.63,304,15,1,29,5361.312643573866,6584.629766408074,3677.312643573865,2907.3171228342094,1520.0,292.0,75.0,0,5,C,0.2707767999963835
23,Cplus3A,15,15,15,8440.376,383,15,1,29,5751.391079507515,6085.376278815131,3726.3910795075144,2358.9851993076186,1915.0,365.0,75.0,0,5,C,0.3150517000176478
24,Cplus,14,14,14,7659.225,309,14,1,29,5380.5264323263955,5742.2253921675265,3629.5264323263946,2112.69895984113,1545.0,302.0,70.0,0,4,C,0.14818630000809208
24,Cplus3A,14,14,14,7586.844,359,14,1,29,5722.5264323263955,5364.844149309636,3629.5264323263946,1735.3177169832413,1795.0,357.0,70.0,0,4,C,0.09502269999939017
25,Cplus,11,11,11,7288.301,330,11,1,29,5544.797696146135,5261.300744002958,3650.7976961461345,1610.5030478568249,1650.0,322.0,55.0,0,7,C,0.2140988000028301
25,Cplus3A,11,11,11,7539.98,380,11,1,29,5886.797696146135,5209.979620481937,3650.7976961461345,1559.1819243358018,1900.0,375.0,55.0,0,7,C,0.1160995000100229
26,Cplus,15,15,15,7953.005,281,15,1,29,5115.437802570304,6218.005076570175,3665.4378025703027,2552.567273999876,1405.0,255.0,75.0,0,9,C,0.46626869999454357
26,Cplus3A,15,15,15,7556.181,317,15,1,29,5533.067668536813,5589.181433898627,3732.0676685368126,1857.1137653618152,1585.0,307.0,75.0,0,9,C,0.28388649999396876
27,Cplus,16,16,16,7536.154,312,16,1,29,4792.19930060834,5601.154450658973,3113.19930060834,2487.9551500506363,1560.0,295.0,80.0,0,5,C,0.5831569999863859
27,Cplus3A,16,16,16,7582.295,378,16,1,29,5185.932843061832,5253.295078132766,3156.932843061831,2096.362235070937,1890.0,359.0,80.0,0,5,C,0.38769390000379644
28,Cplus,10,10,10,7807.48,412,10,1,29,6052.526432326396,5286.480101448119,3629.5264323263946,1656.9536691217224,2060.0,411.0,50.0,0,2,C,0.16427010000916198
28,Cplus3A,10,10,10,7921.61,515,10,1,29,6633.54369965404,4785.610273470498,3643.5436996540384,1142.0665738164594,2575.0,511.0,50.0,0,2,C,0.07973519997904077
29,Cplus,16,16,16,6679.301,254,16,1,29,3958.278757500213,5090.301042232364,2640.278757500213,2450.0222847321525,1270.0,239.0,80.0,0,2,C,0.19289149998803623
29,Cplus3A,16,16,16,7247.735,357,16,1,29,4546.601074195003,5039.735190757828,2640.601074195003,2399.134116562827,1785.0,343.0,80.0,0,2,C,0.2319722999818623
30,Cplus,14,14,14,8016.011,298,14,1,29,5324.004618107756,6172.0110292923455,3670.004618107755,2502.0064111845927,1490.0,284.0,70.0,0,5,C,0.3302142000175081
30,Cplus3A,14,14,14,7712.085,373,14,1,29,5881.285541261828,5412.084815262887,3731.2855412618273,1680.7992740010598,1865.0,365.0,70.0,0,5,C,0.12999919999856502
31,Cplus,16,16,16,8764.414,359,16,1,29,4491.5326961808,6557.413802964636,2980.5326961807987,3576.8811067838396,1795.0,332.0,80.0,0,6,C,0.5940964999899734
31,Cplus3A,16,16,16,7916.416,383,16,1,29,4839.484886732833,5554.41642067662,3044.4848867328315,2509.9315339437935,1915.0,367.0,80.0,0,6,C,0.32160860000294633
32,Cplus,14,14,14,7508.543,261,14,1,29,5074.5264323263955,5883.543189974122,3629.5264323263946,2254.016757647726,1305.0,250.0,70.0,0,4,C,0.3059969000169076
32,Cplus3A,14,14,14,7776.717,367,14,1,29,5880.506432600161,5506.717162243171,3689.506432600161,1817.2107296430088,1835.0,365.0,70.0,0,4,C,0.07049760001245886
33,Cplus,13,13,13,7954.633,318,13,1,29,5416.5264323263955,5992.633126429318,3629.5264323263946,2363.1066941029253,1590.0,307.0,65.0,0,3,C,0.3345350000017788
33,Cplus3A,13,13,13,7755.562,373,13,1,29,5891.243084786811,5453.562012294947,3668.24308478681,1785.3189275081381,1865.0,372.0,65.0,0,3,C,0.09093269999721088
34,Cplus,12,12,12,8188.318,350,12,1,29,5620.5264323263955,6037.318477852036,3629.5264323263946,2407.7920455256403,1750.0,341.0,60.0,0,5,C,0.2091266000061296
34,Cplus3A,12,12,12,7710.154,380,12,1,29,5888.353790237693,5374.154051594057,3640.353790237692,1733.8002613563663,1900.0,376.0,60.0,0,5,C,0.10491280001588166
35,Cplus,10,10,10,7883.691,400,10,1,29,5926.5264323263955,5443.690760104286,3629.5264323263946,1814.164327777893,2000.0,390.0,50.0,0,3,C,0.14926519998698495
35,Cplus3A,10,10,10,7966.122,436,10,1,29,6218.258468987738,5303.122118448613,3634.258468987737,1668.863649460878,2180.0,433.0,50.0,0,3,C,0.045265099994139746
36,Cplus,15,15,15,8201.631,331,15,1,29,5504.211194467239,6150.630848703084,3640.211194467239,2510.4196542358477,1655.0,321.0,75.0,0,5,C,0.26735189999453723
36,Cplus3A,15,15,15,7851.926,381,15,1,29,5819.078859725328,5500.926016784492,3645.078859725328,1855.8471570591635,1905.0,371.0,75.0,0,5,C,0.13711549999425188
37,Cplus,13,13,13,7167.706,280,13,1,29,5205.235605394183,5433.705606825217,3647.235605394182,1786.470001431036,1400.0,269.0,65.0,0,5,C,0.336722899985034
37,Cplus3A,13,13,13,7084.172,339,13,1,29,5648.186019180378,4987.1719803672695,3648.186019180378,1338.9859611868915,1695.0,337.0,65.0,0,5,C,0.16371749999234453
38,Cplus,11,11,11,7886.618,390,11,1,29,5830.5264323263955,5506.617772802955,3629.5264323263946,1877.0913404765622,1950.0,375.0,55.0,0,1,C,0.2445953999995254
38,Cplus3A,11,11,11,7834.859,448,11,1,29,6220.526432326396,5102.858869945806,3629.5264323263946,1473.332437619411,2240.0,437.0,55.0,0,1,C,0.1780731999897398
39,Cplus,12,12,12,8166.723,381,12,1,29,5776.5264323263955,5834.722573978681,3629.5264323263946,2205.196141652286,1905.0,367.0,60.0,0,1,C,0.3574380000063684
39,Cplus3A,12,12,12,7720.562,445,12,1,29,6308.272114272441,4992.561686871216,3641.272114272439,1351.289572598777,2225.0,443.0,60.0,0,1,C,0.07556519997888245
40,Cplus,12,12,12,8261.874,330,12,1,29,5447.135985820854,6246.874075232644,3667.1359858208534,2579.738089411794,1650.0,305.0,60.0,0,3,C,0.40987639999366365
40,Cplus3A,12,12,12,7840.839,411,12,1,29,6001.263465076603,5323.839332324872,3713.2634650766026,1610.5758672482707,2055.0,402.0,60.0,0,3,C,0.21906669999589212
41,Cplus,12,12,12,8281.812,373,12,1,29,5692.5264323263955,6002.812169910885,3629.5264323263946,2373.2857375844947,1865.0,354.0,60.0,0,2,C,0.30501169999479316
41,Cplus3A,12,12,12,8295.437,457,12,1,29,6288.481552798921,5503.436996427943,3674.48155279892,1828.9554436290227,2285.0,447.0,60.0,0,2,C,0.22512849999475293
42,Cplus,14,14,14,7504.579,324,14,1,29,5422.5264323263955,5502.578508774681,3629.5264323263946,1873.052076448286,1620.0,312.0,70.0,0,8,C,0.3540725999919232
42,Cplus3A,14,14,14,7464.588,364,14,1,29,5887.693303284246,5213.587564902245,3726.693303284244,1486.8942616180018,1820.0,361.0,70.0,0,8,C,0.14877940001315437
43,Cplus,14,14,14,7257.63,262,14,1,29,5145.1386250737005,5622.629504388193,3660.1386250736996,1962.4908793144953,1310.0,255.0,70.0,0,7,C,0.29954500001622364
43,Cplus3A,14,14,14,7115.306,311,14,1,29,5555.088857143064,5189.306301553081,3761.088857143064,1428.2174444100174,1555.0,301.0,70.0,0,7,C,0.08496310000191443
44,Cplus,14,14,14,7691.617,273,14,1,29,5151.551601245015,5994.616621629277,3629.5516012450144,2365.065020384263,1365.0,262.0,70.0,0,6,C,0.19905019999714568
44,Cplus3A,14,14,14,7377.611,315,14,1,29,5498.458840854573,5419.6106574611595,3635.4588408545724,1784.151816606586,1575.0,313.0,70.0,0,6,C,0.10097569998470135
45,Cplus,11,11,11,8466.404,411,11,1,27,6432.8719793931805,5955.404242554769,4081.871979393182,1873.532263161588,2055.0,401.0,55.0,0,0,B,0.23696429998381063
45,Cplus3A,11,11,11,8466.404,411,11,1,27,6432.8719793931805,5955.404242554769,4081.871979393182,1873.532263161588,2055.0,401.0,55.0,0,0,B,0.301404800004093
46,Cplus,11,11,11,7516.903,332,11,1,29,5669.0019155639,5471.903216966002,3716.0019155638993,1755.9013014021039,1660.0,330.0,55.0,0,6,C,0.1204446000047028
46,Cplus3A,11,11,11,7045.458,380,11,1,29,6008.100392068812,4715.457806536117,3769.1003920688113,946.3574144673056,1900.0,375.0,55.0,0,6,C,0.04460769999423064
47,Cplus,16,16,16,7484.223,353,16,1,29,4767.65990767456,5301.223419615571,3125.65990767456,2175.56351194101,1765.0,338.0,80.0,0,3,C,0.39894400001503527
47,Cplus3A,16,16,16,7811.072,376,16,1,29,5038.7197811225415,5487.071504943837,3206.719781122542,2280.3517238212958,1880.0,364.0,80.0,0,3,C,0.2593590999895241
48,Cplus,11,11,11,8106.025,370,11,1,29,5740.5264323263955,5841.024785040028,3629.5264323263946,2211.498352713634,1850.0,360.0,55.0,0,4,C,0.28450189999421127
48,Cplus3A,11,11,11,7784.029,413,11,1,29,6177.922560527542,5260.0288029031135,3751.9225605275415,1508.1062423755723,2065.0,404.0,55.0,0,4,C,0.09185799999977462
49,Cplus,14,14,14,7853.253,299,14,1,29,5358.756142975434,5993.253063947467,3638.7561429754332,2354.496920972034,1495.0,295.0,70.0,0,5,C,0.22909760000766255
49,Cplus3A,14,14,14,8048.725,394,14,1,29,5926.042958402744,5624.724845044492,3655.042958402744,1969.6818866417498,1970.0,384.0,70.0,0,5,C,0.11832300000241958
50,Cplus,13,13,13,7990.774,364,13,1,29,5690.8471132780605,5756.773859573681,3634.8471132780596,2121.9267462956236,1820.0,349.0,65.0,0,2,C,0.2965550999797415
50,Cplus3A,13,13,13,8035.497,460,13,1,29,6327.063656741756,5216.497305686407,3636.0636567417546,1580.4336489446518,2300.0,454.0,65.0,0,2,C,0.07566390000283718
51,Cplus,14,14,14,8545.551,323,14,1,29,5368.5264323263955,6561.5508499304015,3629.5264323263946,2932.024417604012,1615.0,299.0,70.0,0,2,C,0.45182290000957437
51,Cplus3A,14,14,14,8102.292,449,14,1,29,6104.636695370275,5340.292164164382,3679.6366953702745,1660.6554687941084,2245.0,447.0,70.0,0,2,C,0.2356193000159692
52,Cplus,13,13,13,7556.597,342,13,1,29,5584.5264323263955,5446.597316273817,3629.5264323263946,1817.0708839474216,1710.0,335.0,65.0,0,6,C,0.21773920001578517
52,Cplus3A,13,13,13,7486.181,402,13,1,29,6040.076778210256,5014.180805753965,3655.076778210254,1359.1040275437115,2010.0,397.0,65.0,0,6,C,0.024593699985416606
53,Cplus,15,15,15,7270.522,272,15,1,29,5217.805592041464,5567.521932237084,3665.805592041462,1901.7163401956207,1360.0,268.0,75.0,0,5,C,0.2354576000070665
53,Cplus3A,15,15,15,8086.112,419,15,1,29,5889.805592041464,5502.111691544623,3665.805592041462,1836.3060995031603,2095.0,414.0,75.0,0,5,C,0.24337679997552186
54,Cplus,11,11,11,7381.453,356,11,1,29,5728.5264323263955,5191.453376347341,3629.5264323263946,1561.9269440209453,1780.0,355.0,55.0,0,5,C,0.13516999999410473
54,Cplus3A,11,11,11,7457.712,409,11,1,29,6125.280424083486,4955.711529900991,3711.280424083485,1244.4311058175058,2045.0,402.0,55.0,0,5,C,0.05770140001550317
55,Cplus,10,10,10,8072.883,411,10,1,29,6034.5264323263955,5559.883444097298,3629.5264323263946,1930.3570117709025,2055.0,408.0,50.0,0,2,C,0.14038379999692552
55,Cplus3A,10,10,10,8016.431,441,10,1,29,6286.504760645576,5325.430862414158,3673.504760645576,1651.9261017685822,2205.0,436.0,50.0,0,2,C,0.1008328000025358
56,Cplus,12,12,12,8332.016,367,12,1,29,5692.5264323263955,6084.016131710824,3629.5264323263946,2454.4896993844327,1835.0,353.0,60.0,0,4,C,0.3844048000173643
56,Cplus3A,12,12,12,7482.964,378,12,1,29,5899.925850779201,5159.964298846572,3665.9258507792006,1494.038448067373,1890.0,373.0,60.0,0,4,C,0.20169339998392388
57,Cplus,11,11,11,7862.821,337,11,1,29,5560.5264323263955,5791.821106758305,3629.5264323263946,2162.2946744319106,1685.0,331.0,55.0,0,2,C,0.205900400003884
57,Cplus3A,11,11,11,7348.606,393,11,1,29,6119.603759602214,4936.605883922636,3749.603759602214,1187.0021243204224,1965.0,392.0,55.0,0,2,C,0.052867499995045364
58,Cplus,16,16,16,7466.801,246,16,1,29,4638.149108063235,5924.801438213681,3326.1491080632345,2598.6523301504485,1230.0,232.0,80.0,0,6,C,0.3772465999936685
58,Cplus3A,16,16,16,7482.138,328,16,1,29,5137.4479521366475,5445.138351973782,3348.4479521366466,2096.6903998371367,1640.0,317.0,80.0,0,6,C,0.15949560000444762
59,Cplus,14,14,14,8495.177,296,14,1,29,5248.5264323263955,6661.177042790335,3629.5264323263946,3031.650610463939,1480.0,284.0,70.0,0,5,C,0.36504050000803545
59,Cplus3A,14,14,14,7998.77,360,14,1,29,5710.160343111619,5776.76956934596,3637.1603431116177,2139.6092262343404,1800.0,352.0,70.0,0,5,C,0.25810479998472147
60,Cplus,14,14,14,7988.311,294,14,1,29,5245.012056360148,6177.3109703584705,3663.0120563601467,2514.298913998328,1470.0,271.0,70.0,0,3,C,0.43033639999339357
60,Cplus3A,14,14,14,7547.48,358,14,1,29,5812.858856026111,5333.480338033188,3680.8588560261114,1652.621482007077,1790.0,354.0,70.0,0,3,C,0.09268609998980537
61,Cplus,14,14,14,8328.797,311,14,1,29,5487.721969697186,6400.7971723955225,3708.721969697186,2692.075202698336,1555.0,303.0,70.0,0,5,C,0.19968329998664558
61,Cplus3A,14,14,14,8198.063,386,14,1,29,5946.831084799292,5822.062573697744,3700.8310847992916,2121.2314888984547,1930.0,376.0,70.0,0,5,C,0.16438850000849925
62,Cplus,13,13,13,7924.329,303,13,1,29,5308.5264323263955,6053.328774100199,3629.5264323263946,2423.802341773804,1515.0,291.0,65.0,0,4,C,0.34518539998680353
62,Cplus3A,13,13,13,8005.394,361,13,1,29,5744.988107002172,5783.394470201485,3658.9881070021706,2124.4063631993145,1805.0,352.0,65.0,0,4,C,0.23996809998061508
63,Cplus,14,14,14,7829.082,338,14,1,29,5578.677022581403,5737.082197577931,3631.6770225814034,2105.4051749965265,1690.0,332.0,70.0,0,4,C,0.22618120000697672
63,Cplus3A,14,14,14,7667.901,343,14,1,29,5724.775762618438,5540.901486777636,3670.7757626184384,1870.1257241591977,1715.0,342.0,70.0,0,4,C,0.05395110000972636
64,Cplus,11,11,11,7793.671,353,11,1,29,5644.5264323263955,5631.671384682226,3629.5264323263946,2002.1449523558335,1765.0,342.0,55.0,0,5,C,0.1851191000023391
64,Cplus3A,11,11,11,7369.921,394,11,1,29,6019.566064023063,4953.921064153452,3675.5660640230617,1278.3550001303895,1970.0,391.0,55.0,0,5,C,0.038030399999115616
65,Cplus,13,13,13,7710.046,318,13,1,29,5326.5264323263955,5761.045859614362,3629.5264323263946,2131.519427287969,1590.0,294.0,65.0,0,8,C,0.4453745000064373
65,Cplus3A,13,13,13,7692.701,371,13,1,29,5800.664132762769,5406.701448029804,3642.6641327627685,1764.0373152670356,1855.0,366.0,65.0,0,8,C,0.12054939998779446
66,Cplus,13,13,13,7967.744,305,13,1,29,5314.5264323263955,6087.744468429094,3629.5264323263946,2458.2180361027017,1525.0,290.0,65.0,0,4,C,0.2892897000128869
66,Cplus3A,13,13,13,7751.976,374,13,1,29,5960.116181110126,5446.976462473267,3739.1161811101233,1707.8602813631435,1870.0,370.0,65.0,0,4,C,0.07168150000507012
67,Cplus,16,16,16,6702.854,221,16,1,29,3916.937017112461,5310.85413903052,2761.937017112461,2548.91712191806,1105.0,207.0,80.0,0,7,C,0.4057341000007
67,Cplus3A,16,16,16,6382.73,237,16,1,29,4119.734283313865,4889.72990668812,2791.7342833138655,2097.995623374254,1185.0,228.0,80.0,0,7,C,0.2735850000171922
68,Cplus,13,13,13,8296.225,315,13,1,29,5350.5264323263955,6360.225454433414,3629.5264323263946,2730.69902210702,1575.0,296.0,65.0,0,6,C,0.48762479997822084
68,Cplus3A,13,13,13,7371.99,344,13,1,29,5764.224872746868,5245.990271570046,3705.224872746867,1540.7653988231807,1720.0,341.0,65.0,0,6,C,0.08794369999668561
69,Cplus,15,15,15,7852.202,288,15,1,29,5206.5264323263955,6061.202472281841,3629.5264323263946,2431.6760399554496,1440.0,276.0,75.0,0,9,C,0.4060020000033546
69,Cplus3A,15,15,15,7202.199,351,15,1,29,5683.657382741863,5030.199147533718,3715.6573827418615,1314.5417647918553,1755.0,342.0,75.0,0,9,C,0.1396965000021737
70,Cplus,16,16,16,5730.912,175,16,1,29,1396.1779453846982,4626.912413442956,839.1779453846982,3787.734468058258,875.0,149.0,80.0,0,8,C,0.43161030000192113
70,Cplus3A,16,16,16,5231.243,225,16,1,29,1497.1794516047637,3809.243465294424,839.1794516047635,2970.0640136896604,1125.0,217.0,80.0,0,8,C,0.24022519998834468
71,Cplus,11,11,11,7797.676,339,11,1,29,5615.008496695236,5714.675620358394,3661.0084966952354,2053.6671236631564,1695.0,333.0,55.0,0,4,C,0.1526224999979604
71,Cplus3A,11,11,11,7677.035,373,11,1,29,5861.008496695236,5388.034636779467,3661.0084966952354,1727.0261400842317,1865.0,369.0,55.0,0,4,C,0.17851150000933558
72,Cplus,13,13,13,8148.912,363,13,1,29,5668.5264323263955,5917.911547176673,3629.5264323263946,2288.3851148502804,1815.0,351.0,65.0,0,4,C,0.40992539998842403
72,Cplus3A,13,13,13,8251.457,412,13,1,29,5982.434481807642,5726.456753936751,3694.4344818076415,2032.0222721291102,2060.0,400.0,65.0,0,4,C,0.27364920001127757
73,Cplus,15,15,15,8789.048,279,15,1,29,5086.5264323263955,7063.047563541118,3629.5264323263946,3433.5211312147226,1395.0,256.0,75.0,0,8,C,0.4807827000040561
73,Cplus3A,15,15,15,7502.715,310,15,1,29,5448.357469351625,5585.714969891747,3694.357469351625,1891.3575005401217,1550.0,292.0,75.0,0,8,C,0.11758980000740848
74,Cplus,12,12,12,7918.339,355,12,1,29,5698.5264323263955,5730.339384023605,3629.5264323263946,2100.812951697209,1775.0,353.0,60.0,0,3,C,0.16753000000608154
74,Cplus3A,12,12,12,7988.645,418,12,1,29,6106.526432326396,5421.645292563667,3629.5264323263946,1792.1188602372722,2090.0,417.0,60.0,0,3,C,0.10635329998331144
75,Cplus,14,14,14,7239.579,299,14,1,29,5308.5264323263955,5385.578704512733,3629.5264323263946,1756.0522721863372,1495.0,289.0,70.0,0,4,C,0.355425700021442
75,Cplus3A,14,14,14,7544.219,394,14,1,29,6081.80740771868,5124.219015213152,3789.8074077186793,1334.4116074944734,1970.0,380.0,70.0,0,4,C,0.22064090002095327
76,Cplus,13,13,13,7883.404,346,13,1,29,5596.5264323263955,5751.404004383437,3629.5264323263946,2121.877572057042,1730.0,337.0,65.0,0,4,C,0.2096591999870725
76,Cplus3A,13,13,13,7377.959,373,13,1,29,5866.271504963219,5080.959446707852,3668.271504963218,1412.6879417446346,1865.0,367.0,65.0,0,4,C,0.16055249999044463
77,Cplus,13,13,13,8507.307,326,13,1,29,5410.5264323263955,6504.307006205595,3629.5264323263946,2874.7805738791967,1630.0,308.0,65.0,0,5,C,0.39311950001865625
77,Cplus3A,13,13,13,7798.969,399,13,1,29,5961.651998422635,5347.968811848966,3665.651998422635,1682.3168134263296,1995.0,391.0,65.0,0,5,C,0.0931478000129573
