case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,wall_time_s
12,Cplus3A,13,13,13,7739.986,402,13,1,29,6135.7373394778415,5264.985842483029,3715.737339477839,1549.24850300519,2010.0,400.0,65.0,0,4,C,0.025670700008049607
13,Cplus,12,12,12,8133.331,437,12,1,29,6082.5264323263955,5466.33123227565,3629.5264323263946,1836.8047999492549,2185.0,422.0,60.0,0,3,C,0.20583839999744669
13,Cplus3A,12,12,12,8172.908,472,12,1,29,6393.1642812052305,5290.9076259165195,3630.164281205229,1660.7433447112892,2360.0,462.0,60.0,0,3,C,0.07963990001007915
14,Cplus,12,12,12,8119.814,349,12,1,29,5608.5264323263955,5976.814171413616,3629.5264323263946,2347.287739087224,1745.0,338.0,60.0,0,4,C,0.2750229999946896
14,Cplus3A,12,12,12,8047.412,452,12,1,29,6285.988699015416,5276.412399600292,3641.988699015415,1634.4237005848777,2260.0,451.0,60.0,0,4,C,0.028161900001578033
15,Cplus,13,13,13,8727.423,393,13,1,29,5722.5264323263955,6327.42337123197,3629.5264323263946,2697.8969389055774,1965.0,370.0,65.0,0,3,C,0.38013649999629706
15,Cplus3A,13,13,13,8112.988,450,13,1,29,6401.630793343914,5351.987980611943,3821.6307933439125,1530.3571872680307,2250.0,446.0,65.0,0,3,C,0.08308660000329837
16,Cplus,13,13,13,7981.133,373,13,1,29,5802.51247380136,5691.132725628692,3669.5124738013587,2021.620251827334,1865.0,360.0,65.0,0,3,C,0.28948720000335015
16,Cplus3A,13,13,13,7551.665,397,13,1,29,6097.452856877036,5105.665126030781,3697.4528568770334,1408.2122691537475,1985.0,396.0,65.0,0,3,C,0.03017569999792613
17,Cplus,11,11,11,7539.745,412,11,1,29,6156.053682654613,5015.745182866964,3718.0536826546113,1297.6915002123515,2060.0,409.0,55.0,0,3,C,0.0658936999971047
17,Cplus3A,11,11,11,8156.99,508,11,1,29,6725.070368046953,5054.989611776817,3742.0703680469514,1312.9192437298657,2540.0,507.0,55.0,0,3,C,0.008921999979065731
18,Cplus,15,15,15,8334.685,357,15,1,29,5536.147258861402,6129.685152529746,3649.147258861401,2480.537893668345,1785.0,345.0,75.0,0,3,C,0.43436379998456687
18,Cplus3A,15,15,15,8233.519,460,15,1,29,6158.698535028419,5402.519232440906,3729.698535028418,1672.8206974124873,2300.0,456.0,75.0,0,3,C,0.20971920000738464
19,Cplus,12,12,12,8186.5,398,12,1,29,5878.5264323263955,5754.499722294153,3629.5264323263946,2124.973289967758,1990.0,382.0,60.0,0,1,C,0.2966764000011608
19,Cplus3A,12,12,12,8445.196,492,12,1,29,6447.351119465302,5440.195856425775,3679.351119465302,1760.8447369604746,2460.0,485.0,60.0,0,1,C,0.13714090001303703
20,Cplus,12,12,12,7874.598,363,12,1,29,5706.663109608006,5644.597747889769,3632.6631096080055,2011.9346382817637,1815.0,355.0,60.0,0,2,C,0.19750690000364557
20,Cplus3A,12,12,12,8012.007,453,12,1,29,6463.566532526518,5237.0068225131745,3764.5665325265186,1472.4402899866557,2265.0,450.0,60.0,0,2,C,0.007278100005351007
21,Cplus,14,14,14,7485.975,322,14,1,29,5532.628962313448,5490.975164494056,3658.628962313447,1832.3462021806072,1610.0,315.0,70.0,0,6,C,0.18065809999825433
21,Cplus3A,14,14,14,7588.805,401,14,1,29,6087.809770472926,5122.804541146943,3718.8097704729244,1403.9947706740204,2005.0,391.0,70.0,0,6,C,0.17481960001168773
22,Cplus,16,16,16,7873.136,472,16,1,29,3491.2589761264303,4964.135597900745,2084.25897612643,2879.8766217743155,2360.0,469.0,80.0,0,4,C,0.4245901000103913
22,Cplus3A,16,16,16,8048.186,536,16,1,29,3779.584605511891,4755.185770513121,2127.584605511891,2627.6011650012315,2680.0,533.0,80.0,0,4,C,0.33085740002570674
23,Cplus,14,14,14,7235.934,287,14,1,29,5307.448992396896,5450.933592133838,3665.448992396896,1785.4845997369425,1435.0,280.0,70.0,0,2,C,0.23964450001949444
23,Cplus3A,14,14,14,7925.589,433,14,1,29,6414.411542673748,5265.588772822538,3835.411542673746,1430.1772301487913,2165.0,425.0,70.0,0,2,C,0.07296530000166968
24,Cplus,15,15,15,7443.138,330,15,1,29,5568.281383893916,5394.137632891834,3657.281383893916,1736.8562489979183,1650.0,324.0,75.0,0,2,C,0.22848520000115968
24,Cplus3A,15,15,15,8326.696,491,15,1,29,6367.877637772295,5310.69592335068,3665.877637772294,1644.818285578386,2455.0,486.0,75.0,0,2,C,0.14792739998665638
25,Cplus,14,14,14,8606.382,397,14,1,29,5870.728371552399,6160.381541191776,3634.7283715523977,2525.653169639378,1985.0,391.0,70.0,0,3,C,0.18721189998905174
25,Cplus3A,14,14,14,7709.782,438,14,1,29,6354.173128036677,5018.782478525146,3800.1731280366766,1218.6093504884693,2190.0,431.0,70.0,0,3,C,0.026929199986625463
26,Cplus,13,13,13,7826.994,366,13,1,29,5806.840106446504,5569.993786751162,3672.840106446504,1897.1536803046606,1830.0,362.0,65.0,0,1,C,0.14008860001922585
26,Cplus3A,13,13,13,7304.445,395,13,1,29,6087.423115391681,4879.444868908765,3747.4231153916808,1132.0217535170846,1975.0,385.0,65.0,0,1,C,0.022343600023305044
27,Cplus,10,10,10,8460.371,430,10,1,29,6170.089946692892,5836.371329264744,3641.089946692891,2195.2813825718517,2150.0,424.0,50.0,0,1,C,0.10067400001571514
27,Cplus3A,10,10,10,8036.135,480,10,1,29,6506.305477481824,5111.135220887429,3641.305477481824,1469.8297434056042,2400.0,475.0,50.0,0,1,C,0.011440200003562495
28,Cplus,15,15,15,8072.44,387,15,1,29,5586.393765011359,5676.439922880819,3638.3937650113585,2038.046157869459,1935.0,386.0,75.0,0,2,C,0.4151040999859106
28,Cplus3A,15,15,15,8733.034,540,15,1,29,6304.957059525889,5421.034429342507,3674.9570595258874,1746.0773698166188,2700.0,537.0,75.0,0,2,C,0.24760249999235384
29,Cplus,16,16,16,8578.841,394,16,1,29,5163.478170698305,6141.84074257358,3287.4781706983044,2854.3625718752737,1970.0,387.0,80.0,0,3,C,0.320739799994044
29,Cplus3A,16,16,16,8465.184,473,16,1,29,5652.314786977508,5555.184066542194,3291.314786977508,2263.869279564686,2365.0,465.0,80.0,0,3,C,0.2392884999862872
30,Cplus,10,10,10,7959.386,434,10,1,29,6094.21610844947,5318.3856303745515,3630.2161084494683,1688.1695219250828,2170.0,421.0,50.0,0,3,C,0.16027930000564083
30,Cplus3A,10,10,10,8195.323,484,10,1,29,6418.21610844947,5249.323377552547,3630.2161084494683,1619.107269103079,2420.0,476.0,50.0,0,3,C,0.06993349999538623
31,Cplus,12,12,12,7660.503,372,12,1,29,5783.206749277545,5376.5027197860245,3631.206749277544,1745.2959705084813,1860.0,364.0,60.0,0,3,C,0.19297849998110905
31,Cplus3A,12,12,12,7850.542,460,12,1,29,6318.069869917586,5034.542479793826,3651.069869917585,1383.472609876241,2300.0,456.0,60.0,0,3,C,0.025593800004571676
32,Cplus,10,10,10,7694.228,408,10,1,29,6142.674493367721,5197.2275256208795,3704.67449336772,1492.5530322531586,2040.0,407.0,50.0,0,2,C,0.08509540001978166
32,Cplus3A,10,10,10,7728.028,440,10,1,29,6375.454612224157,5039.027932974675,3716.4546122241572,1322.5733207505184,2200.0,439.0,50.0,0,2,C,0.0072597999824211
33,Cplus,16,16,16,5710.127,328,16,1,29,1997.787508528745,3668.1265767389473,1159.787508528745,2508.3390682102017,1640.0,322.0,80.0,0,3,C,0.3538164999918081
33,Cplus3A,16,16,16,6231.936,417,16,1,29,2099.787508528745,3652.9355765970113,1159.787508528745,2493.1480680682653,2085.0,414.0,80.0,0,3,C,0.25672770000528544
34,Cplus,10,10,10,8293.428,440,10,1,29,6215.023529199509,5610.427631330978,3655.0235291995077,1955.4041021314702,2200.0,433.0,50.0,0,1,C,0.09716599999228492
34,Cplus3A,10,10,10,7436.144,444,10,1,29,6292.226511687939,4728.1437002348575,3674.226511687937,1053.917188546919,2220.0,438.0,50.0,0,1,C,0.09131550000165589
35,Cplus,15,15,15,7483.277,300,15,1,29,5383.3635381410595,5622.276719564326,3683.3635381410572,1938.913181423272,1500.0,286.0,75.0,0,4,C,0.24537239997880533
35,Cplus3A,15,15,15,7790.878,410,15,1,29,6106.905628944577,5261.877938012076,3730.905628944576,1530.9723090674988,2050.0,404.0,75.0,0,4,C,0.07349920002161525
36,Cplus,14,14,14,8428.747,413,14,1,29,5819.690989989796,5893.7469403949535,3631.6909899897955,2262.0559504051566,2065.0,400.0,70.0,0,2,C,0.4818819999927655
36,Cplus3A,14,14,14,8294.903,462,14,1,29,6285.18705496057,5455.903246885473,3704.1870549605687,1751.7161919249031,2310.0,459.0,70.0,0,2,C,0.08543800000916235
37,Cplus,16,16,16,7631.434,319,16,1,29,4185.431732183896,5653.434163744905,2677.431732183897,2976.0024315610062,1595.0,303.0,80.0,0,3,C,0.39418790000490844
37,Cplus3A,16,16,16,7725.889,458,16,1,29,4730.547895476321,4903.8888753868705,2793.547895476323,2110.3409799105475,2290.0,452.0,80.0,0,3,C,0.2719582999998238
38,Cplus,10,10,10,7565.562,397,10,1,29,5991.48121515477,5139.561973670568,3666.4812151547694,1473.0807585157995,1985.0,391.0,50.0,0,3,C,0.18546429998241365
38,Cplus3A,10,10,10,7949.974,490,10,1,29,6611.347617008812,4964.974078163581,3688.3476170088115,1276.6264611547683,2450.0,485.0,50.0,0,3,C,0.03537199998390861
39,Cplus,11,11,11,7993.65,423,11,1,29,5991.557992394963,5407.650083656464,3648.5579923949617,1759.0920912615024,2115.0,416.0,55.0,0,1,C,0.19680800000787713
39,Cplus3A,11,11,11,8193.545,495,11,1,29,6528.558457937159,5173.544803152315,3694.558457937158,1478.9863452151571,2475.0,490.0,55.0,0,1,C,0.15160489999107085
40,Cplus,15,15,15,7377.269,293,15,1,29,5400.3861694456455,5549.2690340067375,3677.386169445645,1871.882864561094,1465.0,288.0,75.0,0,3,C,0.13027039999724366
40,Cplus3A,15,15,15,8115.947,420,15,1,29,6114.3861694456455,5535.94708774795,3677.386169445645,1858.560918302308,2100.0,405.0,75.0,0,3,C,0.07820690001244657
41,Cplus,10,10,10,8386.827,448,10,1,29,6220.526432326396,5658.8273067355985,3629.5264323263946,2029.3008744092062,2240.0,438.0,50.0,0,1,C,0.31460359998163767
41,Cplus3A,10,10,10,8232.453,544,10,1,29,6830.357975591242,4925.453465529402,3660.357975591242,1265.0954899381625,2720.0,537.0,50.0,0,1,C,0.15634570000111125
42,Cplus,11,11,11,8624.087,386,11,1,29,5836.5264323263955,6264.0874646731145,3629.5264323263946,2634.56103234672,1930.0,375.0,55.0,0,1,C,0.1759289000183344
42,Cplus3A,11,11,11,7921.663,465,11,1,29,6465.10069907297,5080.663335429054,3684.1006990729675,1396.5626363560868,2325.0,461.0,55.0,0,1,C,0.008293099992442876
43,Cplus,13,13,13,7919.406,370,13,1,29,5719.529615657435,5642.405590048018,3639.529615657435,2002.8759743905841,1850.0,362.0,65.0,0,3,C,0.4079051000007894
43,Cplus3A,13,13,13,7851.39,458,13,1,29,6446.030367957054,5045.389818644801,3764.030367957054,1281.3594506877482,2290.0,451.0,65.0,0,3,C,0.16862640000181273
44,Cplus,11,11,11,7507.926,363,11,1,29,5808.1654583754835,5277.925859876756,3652.1654583754835,1625.760401501272,1815.0,360.0,55.0,0,3,C,0.07654149999143556
44,Cplus3A,11,11,11,7683.151,430,11,1,29,6170.326443891501,5055.1511139807635,3661.3264438915003,1393.8246700892623,2150.0,423.0,55.0,0,3,C,0.055643700005020946
45,Cplus,14,14,14,8019.097,340,14,1,29,5618.912716864592,5916.097107687358,3670.912716864591,2245.1843908227675,1700.0,333.0,70.0,0,3,C,0.32794709998415783
45,Cplus3A,14,14,14,8126.592,432,14,1,29,6115.331310029804,5467.592230639221,3703.331310029803,1764.260920609419,2160.0,429.0,70.0,0,3,C,0.11043130001053214
46,Cplus,11,11,11,8002.494,384,11,1,29,5944.279233096585,5649.493698777301,3697.279233096584,1952.2144656807152,1920.0,378.0,55.0,0,2,C,0.17369210001197644
46,Cplus3A,11,11,11,7633.031,427,11,1,29,6227.95484215301,5017.031053308619,3705.954842153008,1311.0762111556116,2135.0,426.0,55.0,0,2,C,0.010309900011634454
47,Cplus,13,13,13,8285.367,401,13,1,29,5975.674983470173,5821.3667204519315,3644.674983470172,2176.6917369817606,2005.0,394.0,65.0,0,5,C,0.09268490000977181
47,Cplus3A,13,13,13,8198.412,443,13,1,29,6233.293466759406,5479.412032752655,3663.293466759405,1816.1185659932503,2215.0,439.0,65.0,0,5,C,0.10745499999029562
48,Cplus,16,16,16,9485.28,379,16,1,29,5334.17467465282,7141.280398286156,3463.174674652819,3678.1057236333386,1895.0,369.0,80.0,0,5,C,0.5658254000009038
48,Cplus3A,16,16,16,8497.252,448,16,1,29,5927.021330222064,5735.2520845868385,3557.021330222062,2178.2307543647776,2240.0,442.0,80.0,0,5,C,0.12659719999646768
49,Cplus,13,13,13,7978.207,386,13,1,29,5865.693077778203,5602.20652050712,3629.6930777782027,1972.513442728917,1930.0,381.0,65.0,0,3,C,0.21434140001656488
49,Cplus3A,13,13,13,7917.767,438,13,1,29,6322.131013802896,5232.766774153412,3731.1310138028944,1501.6357603505187,2190.0,430.0,65.0,0,3,C,0.0724558999936562
50,Cplus,12,12,12,7858.911,364,12,1,29,5653.261084062436,5628.911328100252,3633.2610840624347,1995.650244037816,1820.0,350.0,60.0,0,4,C,0.18734049997874536
50,Cplus3A,12,12,12,7846.041,428,12,1,29,6106.724324770077,5224.040624855759,3662.7243247700753,1561.3163000856828,2140.0,422.0,60.0,0,4,C,0.030308300018077716
51,Cplus,11,11,11,8635.073,434,11,1,27,6606.2691033792225,5984.07321644766,4082.269103379223,1901.8041130684396,2170.0,426.0,55.0,0,0,B,0.17243590002181008
51,Cplus3A,11,11,11,8635.073,434,11,1,27,6606.2691033792225,5984.07321644766,4082.269103379223,1901.8041130684396,2170.0,426.0,55.0,0,0,B,0.13183650001883507
52,Cplus,15,15,15,8217.6,406,15,1,29,5862.532316826031,5714.599598730866,3694.53231682603,2020.0672819048373,2030.0,398.0,75.0,0,2,C,0.39079320000018924
52,Cplus3A,15,15,15,8370.12,459,15,1,29,6349.660690051002,5549.119732368864,3758.660690051001,1790.4590423178622,2295.0,451.0,75.0,0,2,C,0.049461200018413365
53,Cplus,11,11,11,7845.785,430,11,1,29,6190.526432326396,5211.784560308952,3629.5264323263946,1582.2581279825583,2150.0,429.0,55.0,0,1,C,0.06984560002456419
53,Cplus3A,11,11,11,8100.255,474,11,1,29,6460.526432326396,5202.254732241582,3629.5264323263946,1572.728299915187,2370.0,473.0,55.0,0,1,C,0.0127640999853611
54,Cplus,16,16,16,6363.128,244,16,1,29,3252.624739924666,4834.127907662495,2072.624739924666,2761.50316773783,1220.0,229.0,80.0,0,3,C,0.39609729999210685
54,Cplus3A,16,16,16,6658.219,414,16,1,29,3810.332698016906,4096.21856951766,2073.3326980169063,2022.8858715007534,2070.0,412.0,80.0,0,3,C,0.15053339998121373
55,Cplus,10,10,10,8073.835,399,10,1,29,5986.756498603768,5632.83456497276,3636.756498603766,1996.0780663689923,1995.0,396.0,50.0,0,2,C,0.07232750000548549
55,Cplus3A,10,10,10,8056.506,466,10,1,29,6422.891613476473,5216.505789061041,3648.8916134764713,1567.614175584569,2330.0,460.0,50.0,0,2,C,0.053106100007425994
56,Cplus,16,16,16,5046.711,211,16,1,29,1633.1709205370303,3709.711040369333,1010.1709205370303,2699.5401198323025,1055.0,202.0,80.0,0,5,C,0.5778566999942996
56,Cplus3A,16,16,16,6044.485,320,16,1,29,1788.3972476679357,4045.4854027130655,1010.3972476679357,3035.08815504513,1600.0,319.0,80.0,0,5,C,0.2268218999961391
57,Cplus,14,14,14,8301.631,339,14,1,29,5587.061429035727,6214.630943280921,3712.061429035728,2502.5695142451923,1695.0,322.0,70.0,0,4,C,0.29561250002007
57,Cplus3A,14,14,14,7460.903,369,14,1,29,5909.204416934262,5191.903263676125,3773.2044169342616,1418.6988467418646,1845.0,354.0,70.0,0,4,C,0.10703139999532141
58,Cplus,15,15,15,8310.087,338,15,1,29,5541.073078959821,6221.087148391599,3642.07307895982,2579.014069431778,1690.0,324.0,75.0,0,4,C,0.27545220000320114
58,Cplus3A,15,15,15,8345.694,452,15,1,29,6264.513083280981,5564.693641515444,3697.5130832809796,1867.180558234464,2260.0,446.0,75.0,0,4,C,0.06870080000953749
59,Cplus,10,10,10,8171.223,444,10,1,29,6231.740895075924,5463.223210351214,3647.740895075922,1815.4823152752929,2220.0,438.0,50.0,0,1,C,0.23197769999387674
59,Cplus3A,10,10,10,7564.568,458,10,1,29,6368.6549300993065,4773.56808556743,3649.654930099305,1123.913155468124,2290.0,451.0,50.0,0,1,C,0.0536380999838002
60,Cplus,14,14,14,7930.508,305,14,1,29,5441.305278154538,6041.5080225908205,3704.3052781545375,2337.2027444362857,1525.0,294.0,70.0,0,3,C,0.1593853000085801
60,Cplus3A,14,14,14,7984.839,424,14,1,29,6159.434144000659,5373.839181474048,3739.4341440006583,1634.4050374733888,2120.0,421.0,70.0,0,3,C,0.0844982999842614
61,Cplus,15,15,15,8026.996,409,15,1,29,6045.3831757102025,5509.996047592255,3703.383175710202,1806.612871882054,2045.0,397.0,75.0,0,3,C,0.37733969997498207
61,Cplus3A,15,15,15,8570.736,546,15,1,29,6692.720819387405,5221.735887921522,3784.7208193874044,1437.0150685341173,2730.0,544.0,75.0,0,3,C,0.1474121000210289
62,Cplus,10,10,10,7947.935,398,10,1,29,5901.67319563973,5523.935050241886,3629.673195639729,1894.2618546021565,1990.0,384.0,50.0,0,3,C,0.11245039998902939
62,Cplus3A,10,10,10,7735.405,472,10,1,29,6462.915702195421,4856.405194918178,3671.9157021954197,1184.4894927227579,2360.0,469.0,50.0,0,3,C,0.008398300007684156
63,Cplus,12,12,12,7814.994,354,12,1,29,5767.707112366526,5635.994196255116,3694.7071123665255,1941.2870838885915,1770.0,349.0,60.0,0,4,C,0.1966658000019379
63,Cplus3A,12,12,12,7866.476,414,12,1,29,6189.2497073351105,5325.476301202688,3703.2497073351087,1622.22659386758,2070.0,411.0,60.0,0,4,C,0.009189800010062754
64,Cplus,13,13,13,7789.305,355,13,1,29,5518.5264323263955,5605.3047946823535,3629.5264323263946,1975.7783623559606,1775.0,344.0,65.0,0,3,C,0.3031790999812074
64,Cplus3A,13,13,13,8280.598,469,13,1,29,6275.860653038896,5406.5982750091,3655.8606530388943,1750.7376219702053,2345.0,464.0,65.0,0,3,C,0.08514499999000691
65,Cplus,13,13,13,8295.402,374,13,1,29,5806.5264323263955,5989.401832829946,3629.5264323263946,2359.875400503551,1870.0,371.0,65.0,0,2,C,0.1516632999991998
65,Cplus3A,13,13,13,8183.195,468,13,1,29,6387.850616493532,5314.195078808013,3661.8506164935293,1652.3444623144833,2340.0,464.0,65.0,0,2,C,0.06871009999304079
66,Cplus,16,16,16,6290.737,250,16,1,29,3899.3171849420874,4717.736986054356,2487.3171849420883,2230.419801112268,1250.0,243.0,80.0,0,8,C,0.22087670001201332
66,Cplus3A,16,16,16,5774.072,289,16,1,29,4164.071940694947,3963.0721978258757,2569.071940694948,1394.000257130928,1445.0,286.0,80.0,0,8,C,0.08616210002219304
67,Cplus,12,12,12,7675.508,380,12,1,29,5818.5264323263955,5346.507664799442,3629.5264323263946,1716.9812324730478,1900.0,369.0,60.0,0,1,C,0.24135109997587278
67,Cplus3A,12,12,12,7832.458,456,12,1,29,6322.269667564621,5041.457551474951,3630.2696675646202,1411.1878839103322,2280.0,451.0,60.0,0,1,C,0.06192939999164082
68,Cplus,13,13,13,7563.392,337,13,1,29,5541.853747974186,5491.392385566372,3665.853747974185,1825.5386375921867,1685.0,322.0,65.0,0,5,C,0.4917478999996092
68,Cplus3A,13,13,13,7845.24,433,13,1,29,6129.461044946891,5186.2397324849235,3714.4610449468896,1471.778687538034,2165.0,429.0,65.0,0,5,C,0.08924820000538602
69,Cplus,15,15,15,8191.895,335,15,1,29,5574.624872008857,6118.895064066327,3687.6248720088574,2431.2701920574696,1675.0,323.0,75.0,0,1,C,0.31137300000409596
69,Cplus3A,15,15,15,8219.314,454,15,1,29,6426.237802273671,5423.313847179642,3769.2378022736716,1654.0760449059708,2270.0,451.0,75.0,0,1,C,0.023053400014759973
70,Cplus,16,16,16,4966.984,181,16,1,29,3272.993725457122,3805.9836310048627,2254.993725457122,1550.9899055477408,905.0,176.0,80.0,0,6,C,0.31625570001779124
70,Cplus3A,16,16,16,5889.145,304,16,1,29,3843.189433124749,3997.145495282888,2262.189433124749,1734.9560621581404,1520.0,292.0,80.0,0,6,C,0.11054719999083318
71,Cplus,14,14,14,8029.687,320,14,1,29,5528.814135731413,6050.687244227375,3679.814135731413,2370.873108495964,1600.0,309.0,70.0,0,4,C,0.20890689999214374
71,Cplus3A,14,14,14,7848.051,402,14,1,29,5986.099897183652,5374.050868672046,3712.0998971836502,1661.9509714883966,2010.0,394.0,70.0,0,4,C,0.15748619998339564
72,Cplus,15,15,15,8084.143,352,15,1,29,5721.583828011276,5907.143138222253,3708.583828011275,2198.5593102109788,1760.0,342.0,75.0,0,1,C,0.28029899997636676
72,Cplus3A,15,15,15,8285.809,442,15,1,29,6274.118792197719,5560.808665709084,3753.1187921977184,1807.6898735113664,2210.0,440.0,75.0,0,1,C,0.05064010000205599
73,Cplus,16,16,16,5734.931,230,16,1,29,3497.3423895885194,4288.931081052715,2270.3423895885194,2018.5886914641949,1150.0,216.0,80.0,0,6,C,0.34770829998888075
73,Cplus3A,16,16,16,5662.551,293,16,1,29,3865.1016419842945,3830.551074346811,2294.101641984294,1536.4494323625172,1465.0,287.0,80.0,0,6,C,0.09369539999170229
74,Cplus,14,14,14,9378.185,381,14,1,29,5608.5264323263955,7049.185358845746,3629.5264323263946,3419.6589265193534,1905.0,354.0,70.0,0,5,C,0.4831652000139002
74,Cplus3A,14,14,14,8717.264,467,14,1,29,6151.238569485734,5859.264084154841,3659.238569485733,2200.02551466911,2335.0,453.0,70.0,0,5,C,0.23713960000895895
75,Cplus,10,10,10,8322.352,446,10,1,29,6136.526432326396,5610.351913957491,3629.5264323263946,1980.8254816310966,2230.0,432.0,50.0,0,1,C,0.12363640000694431
75,Cplus3A,10,10,10,8212.339,472,10,1,29,6417.445776048233,5338.339077796686,3635.445776048231,1702.8933017484555,2360.0,464.0,50.0,0,1,C,0.03986720001557842
76,Cplus,11,11,11,8598.668,428,11,1,29,6027.544700017859,5996.668094329565,3629.5447000178574,2367.1233943117127,2140.0,407.0,55.0,0,3,C,0.5352336000069045
76,Cplus3A,11,11,11,8148.507,455,11,1,29,6309.0931543041515,5367.50697310029,3656.0931543041506,1711.413818796138,2275.0,451.0,55.0,0,3,C,0.1501717000210192
77,Cplus,13,13,13,7880.154,393,13,1,29,5955.266798028456,5458.154441474748,3635.266798028455,1822.887643446294,1965.0,392.0,65.0,0,3,C,0.14313530002254993
77,Cplus3A,13,13,13,8204.495,473,13,1,29,6425.271463309154,5307.495199791894,3731.2714633091523,1576.2237364827433,2365.0,467.0,65.0,0,3,C,0.20357109999167733
