case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,wall_time_s
8,Cplus,16,16,16,7666.334,349,16,1,29,3897.140873057046,5503.334162645288,2440.140873057046,3063.1932895882405,1745.0,338.0,80.0,0,4,C,0.4939889000088442
8,Cplus3A,16,16,16,9589.273,601,16,1,29,4220.422761119644,5906.273388248274,2440.4227611196443,3465.850627128632,3005.0,598.0,80.0,0,4,C,0.3298400999919977
9,Cplus,15,15,15,9622.702,417,15,1,29,5716.5264323263955,7085.701762726659,3629.5264323263946,3456.1753304002627,2085.0,377.0,75.0,0,3,C,0.46639020001748577
9,Cplus3A,15,15,15,10703.518,632,15,1,29,6299.45334086743,6842.5178856477405,3681.4533408674274,3161.064544780316,3160.0,626.0,75.0,0,3,C,0.3090741000196431
10,Cplus,15,15,15,9655.021,478,15,1,29,5920.5264323263955,6724.0210355848,3629.5264323263946,3094.4946032584076,2390.0,466.0,75.0,0,3,C,0.5096883999940474
10,Cplus3A,15,15,15,9467.746,554,15,1,29,6387.30906987328,6069.745648315284,3674.309069873278,2395.436578442007,2770.0,553.0,75.0,0,3,C,0.27981519998866133
11,Cplus,11,11,11,9803.313,501,11,1,29,6274.526432326396,6778.313424043569,3629.5264323263946,3148.7869917171784,2505.0,465.0,55.0,0,2,C,0.4211244999896735
11,Cplus3A,11,11,11,8801.689,526,11,1,29,6738.921309893183,5594.689414478986,3664.9213098931823,1929.7681045858017,2630.0,522.0,55.0,0,2,C,0.11598900001263246
12,Cplus,12,12,12,8771.293,464,12,1,29,6162.478550971116,5943.2932592974275,3638.4785509711146,2304.8147083263148,2320.0,448.0,60.0,0,2,C,0.29565340001136065
12,Cplus3A,12,12,12,8599.689,499,12,1,29,6493.226394934658,5571.689012834601,3656.2263949346575,1915.4626178999454,2495.0,473.0,60.0,0,2,C,0.10926570001174696
13,Cplus,12,12,12,10000.388,483,12,1,29,6232.526432326396,7065.388116272124,3629.5264323263946,3435.8616839457313,2415.0,460.0,60.0,0,2,C,0.33505870000226423
13,Cplus3A,12,12,12,9260.334,508,12,1,29,6542.271274042566,6170.333685145143,3715.2712740425654,2455.0624111025786,2540.0,490.0,60.0,0,2,C,0.12792989998706616
14,Cplus,13,13,13,8689.673,426,13,1,29,5999.166360084688,6088.6732755647645,3637.1663600846873,2451.506915480081,2130.0,406.0,65.0,0,2,C,0.33095289999619126
14,Cplus3A,13,13,13,8764.318,494,13,1,29,6390.163584487652,5746.31834237691,3647.163584487651,2099.1547578892582,2470.0,483.0,65.0,0,2,C,0.2563846999837551
15,Cplus,15,15,15,8289.017,349,15,1,27,6194.645526222289,6125.017236783991,4170.645526222291,1954.3717105617002,1745.0,344.0,75.0,0,0,B,0.2604169999831356
15,Cplus3A,15,15,15,8289.017,349,15,1,27,6194.645526222289,6125.017236783991,4170.645526222291,1954.3717105617002,1745.0,344.0,75.0,0,0,B,0.21117200001026504
16,Cplus,10,10,10,8861.985,478,10,1,29,6268.526432326396,5972.985287932626,3629.5264323263946,2343.4588556062367,2390.0,449.0,50.0,0,2,C,0.3422963000193704
16,Cplus3A,10,10,10,8145.386,521,10,1,29,6587.742377943122,4976.385941765481,3639.7423779431215,1336.6435638223581,2605.0,514.0,50.0,0,2,C,0.15414749999763444
17,Cplus,10,10,10,8851.205,422,10,1,27,6614.939951349881,6276.205097378347,4140.939951349882,2135.265146028464,2110.0,415.0,50.0,0,0,B,0.19800370000302792
17,Cplus3A,10,10,10,8851.205,422,10,1,27,6614.939951349881,6276.205097378347,4140.939951349882,2135.265146028464,2110.0,415.0,50.0,0,0,B,0.16669099999126047
18,Cplus,11,11,11,12064.214,649,11,1,29,6340.526432326396,8148.213577328589,3629.5264323263946,4518.6871450022,3245.0,616.0,55.0,0,2,C,0.7084707999892998
18,Cplus3A,11,11,11,10159.725,600,11,1,29,6680.570931372171,6531.724567875355,3643.5709313721723,2888.153636503187,3000.0,573.0,55.0,0,2,C,0.31831179998698644
19,Cplus,11,11,11,9130.44,415,11,1,29,5985.3520688775325,6598.440037522671,3635.3520688775316,2963.0879686451453,2075.0,402.0,55.0,0,2,C,0.30911300002480857
19,Cplus3A,11,11,11,8550.922,499,11,1,29,6408.899332049329,5508.922328988553,3677.8993320493278,1831.0229969392255,2495.0,492.0,55.0,0,2,C,0.18059639999410138
20,Cplus,13,13,13,9315.139,427,13,1,29,5968.648435252196,6705.138803583429,3630.6484352521957,3074.490368331234,2135.0,410.0,65.0,0,3,C,0.3880974000203423
20,Cplus3A,13,13,13,9003.153,497,13,1,29,6239.211918871428,5964.153353388083,3664.2119188714273,2299.941434516654,2485.0,489.0,65.0,0,3,C,0.14774730001227
21,Cplus,14,14,14,9018.774,469,14,1,29,5986.763403464098,6144.773955109858,3636.763403464096,2508.010551645762,2345.0,459.0,70.0,0,3,C,0.3672204000176862
21,Cplus3A,14,14,14,9284.914,550,14,1,29,6338.034171906606,5919.914423258516,3697.0341719066055,2222.880251351909,2750.0,545.0,70.0,0,3,C,0.16961909999372438
22,Cplus,12,12,12,8935.708,424,12,1,27,6555.238608240016,6339.708245037189,4097.238608240018,2242.4696367971706,2120.0,416.0,60.0,0,0,B,0.269848700001603
22,Cplus3A,12,12,12,8935.708,424,12,1,27,6555.238608240016,6339.708245037189,4097.238608240018,2242.4696367971706,2120.0,416.0,60.0,0,0,B,0.2211994999961462
23,Cplus,14,14,14,9071.379,396,14,1,29,5770.5264323263955,6637.378638861532,3629.5264323263946,3007.8522065351362,1980.0,384.0,70.0,0,2,C,0.24293480001506396
23,Cplus3A,14,14,14,9153.244,474,14,1,29,6022.300008002358,6245.243854748843,3651.3000080023558,2593.9438467464865,2370.0,468.0,70.0,0,2,C,0.2227978000009898
24,Cplus,14,14,14,9223.299,404,14,1,29,5823.858533477825,6753.299261026788,3629.8585334778254,3123.4407275489625,2020.0,380.0,70.0,0,1,C,0.31208209999022074
24,Cplus3A,14,14,14,7961.246,481,14,1,29,6388.594495645056,5010.246268780975,3704.594495645055,1305.6517731359195,2405.0,476.0,70.0,0,1,C,0.1333706000004895
25,Cplus,16,16,16,10298.822,486,16,1,29,5569.7993108625415,7327.821672391021,3357.7993108625406,3970.0223615284804,2430.0,461.0,80.0,0,2,C,0.4811010000121314
25,Cplus3A,16,16,16,10823.125,617,16,1,29,5947.565121778002,7051.124517857122,3383.565121778002,3667.559396079122,3085.0,607.0,80.0,0,2,C,0.390270200005034
26,Cplus,15,15,15,9454.452,423,15,1,29,5776.5264323263955,6864.451650176754,3629.5264323263946,3234.925217850359,2115.0,400.0,75.0,0,2,C,0.2581207000184804
26,Cplus3A,15,15,15,9737.118,506,15,1,29,6132.10454103095,6642.1180885194,3675.104541030948,2967.013547488452,2530.0,490.0,75.0,0,2,C,0.1685558999888599
27,Cplus,14,14,14,8795.436,356,14,1,29,5596.5264323263955,6603.43631253576,3629.5264323263946,2973.9098802093663,1780.0,342.0,70.0,0,4,C,0.31477329999324866
27,Cplus3A,14,14,14,8156.886,434,14,1,29,5907.751208021854,5484.886499964334,3632.751208021853,1852.1352919424835,2170.0,432.0,70.0,0,4,C,0.2106089000008069
28,Cplus,10,10,10,8813.703,473,10,1,29,6142.526432326396,5943.702620884231,3629.5264323263946,2314.176188557839,2365.0,455.0,50.0,0,1,C,0.28471279999939725
28,Cplus3A,10,10,10,8272.497,493,10,1,29,6461.150974152454,5279.497206330593,3705.1509741524546,1574.3462321781399,2465.0,478.0,50.0,0,1,C,0.12591229999088682
29,Cplus,14,14,14,8328.555,390,14,1,29,5788.5264323263955,5933.555180641917,3629.5264323263946,2304.0287483155234,1950.0,375.0,70.0,0,1,C,0.26668810000410303
29,Cplus3A,14,14,14,9063.426,509,14,1,29,6160.526432326396,5941.425787675705,3629.5264323263946,2311.8993553493106,2545.0,507.0,70.0,0,1,C,0.25191110000014305
30,Cplus,11,11,11,9184.728,431,11,1,29,5998.526432326396,6561.727739306793,3629.5264323263946,2932.201306980398,2155.0,413.0,55.0,0,2,C,0.17170020000776276
30,Cplus3A,11,11,11,8959.166,557,11,1,29,6563.338510374308,5568.165847388213,3663.338510374305,1904.8273370139068,2785.0,551.0,55.0,0,2,C,0.19545190001372248
31,Cplus,16,16,16,9174.058,437,16,1,29,5490.100337269319,6491.0578266104385,3471.1003372693185,3019.9574893411254,2185.0,418.0,80.0,0,3,C,0.6408640000154264
31,Cplus3A,16,16,16,10183.904,620,16,1,29,6164.739004265242,6396.903684355609,3507.739004265242,2889.1646800903736,3100.0,607.0,80.0,0,3,C,0.47831169998971745
32,Cplus,12,12,12,8744.396,442,12,1,29,6016.747635063755,6055.3962030724215,3630.7476350637544,2424.648568008672,2210.0,419.0,60.0,0,3,C,0.29601910000201315
32,Cplus3A,12,12,12,8719.549,519,12,1,29,6517.759972894712,5564.548706880281,3665.7599728947102,1898.7887339855738,2595.0,500.0,60.0,0,3,C,0.1901472999888938
33,Cplus,12,12,12,8861.718,482,12,1,29,6136.526432326396,5936.717573717869,3629.5264323263946,2307.1911413914763,2410.0,455.0,60.0,0,4,C,0.3514687000133563
33,Cplus3A,12,12,12,8385.835,508,12,1,29,6437.474222975242,5295.8353572600945,3651.4742229752405,1644.3611342848553,2540.0,490.0,60.0,0,4,C,0.2411601000057999
34,Cplus,14,14,14,11245.228,496,14,1,29,5902.563313587807,8228.227516880605,3648.563313587807,4579.664203292799,2480.0,467.0,70.0,0,1,C,0.5209534000023268
34,Cplus3A,14,14,14,9790.28,576,14,1,29,6480.3219856808155,6270.279729522483,3685.3219856808155,2584.9577438416654,2880.0,570.0,70.0,0,1,C,0.3081302000209689
35,Cplus,12,12,12,8696.568,428,12,1,29,6052.526432326396,6083.567600755443,3629.5264323263946,2454.0411684290457,2140.0,413.0,60.0,0,2,C,0.359474799974123
35,Cplus3A,12,12,12,8718.176,527,12,1,29,6526.00441721785,5502.176204609709,3638.004417217848,1864.17178739186,2635.0,521.0,60.0,0,2,C,0.19556749999173917
36,Cplus,14,14,14,9691.676,432,14,1,29,5926.526432326396,7052.675993403262,3629.5264323263946,3423.1495610768648,2160.0,409.0,70.0,0,3,C,0.3304778999881819
36,Cplus3A,14,14,14,9851.438,527,14,1,29,6149.717216449333,6624.438009944257,3638.7172164493313,2985.720793494928,2635.0,522.0,70.0,0,3,C,0.4016609999816865
37,Cplus,13,13,13,9638.367,447,13,1,29,6046.526432326396,6920.367209554853,3629.5264323263946,3290.8407772284613,2235.0,418.0,65.0,0,2,C,0.3067888999939896
37,Cplus3A,13,13,13,9587.974,475,13,1,29,6254.98177461567,6698.9743778990105,3665.9817746156687,3032.9926032833455,2375.0,449.0,65.0,0,2,C,0.21012899998459034
38,Cplus,11,11,11,8080.036,451,11,1,29,6226.526432326396,5327.036136531953,3629.5264323263946,1697.5097042055584,2255.0,443.0,55.0,0,2,C,0.2710085000144318
38,Cplus3A,11,11,11,8134.061,507,11,1,29,6523.888157315433,5045.06080825525,3634.8881573154317,1410.1726509398177,2535.0,499.0,55.0,0,2,C,0.20483439997769892
39,Cplus,10,10,10,9997.311,562,10,1,29,6403.183728139829,6601.31050616187,3640.1837281398284,2961.126778022042,2810.0,536.0,50.0,0,1,C,0.5013383999757934
39,Cplus3A,10,10,10,9695.203,549,10,1,29,6473.2039035304815,6377.20328099777,3645.203903530481,2731.999377467292,2745.0,523.0,50.0,0,1,C,0.46816849999595433
40,Cplus,16,16,16,9767.687,424,16,1,29,5396.31394811714,7168.687306321683,3484.31394811714,3684.3733582045425,2120.0,399.0,80.0,0,3,C,0.5539786000153981
40,Cplus3A,16,16,16,10075.301,582,16,1,29,6044.981336684729,6510.301123917266,3553.981336684728,2956.3197872325372,2910.0,575.0,80.0,0,3,C,0.41264090000186116
41,Cplus,11,11,11,9304.763,464,11,1,29,6147.68839392162,6484.763428539992,3635.6883939216195,2849.07503461837,2320.0,445.0,55.0,0,3,C,0.36520980001660064
41,Cplus3A,11,11,11,9421.648,546,11,1,29,6435.60433782103,6096.648382827401,3637.604337821029,2459.044045006373,2730.0,540.0,55.0,0,3,C,0.18525439998484217
42,Cplus,15,15,15,10187.61,528,15,1,29,5745.453731823973,6958.610422855206,3641.4537318239727,3317.1566910312376,2640.0,514.0,75.0,0,3,C,0.45010220000403933
42,Cplus3A,15,15,15,10015.415,579,15,1,29,6344.662328396463,6478.415422236684,3668.6623283964605,2809.7530938402288,2895.0,567.0,75.0,0,3,C,0.23668719999841414
43,Cplus,16,16,16,9779.836,566,16,1,29,5694.243494000919,6310.836139504847,3501.243494000917,2809.5926455039316,2830.0,559.0,80.0,0,1,C,0.35632280001300387
43,Cplus3A,16,16,16,9695.655,562,16,1,29,6052.131039503006,6256.655214604745,3569.1310395030046,2687.5241751017425,2810.0,549.0,80.0,0,1,C,0.2869916000054218
44,Cplus,11,11,11,9321.511,480,11,1,29,6263.679647697486,6406.510909843936,3656.679647697485,2749.8312621464506,2400.0,460.0,55.0,0,2,C,0.14080950000789016
44,Cplus3A,11,11,11,9643.015,540,11,1,29,6542.29799728129,6371.0148502728625,3696.2979972812886,2674.7168529915757,2700.0,517.0,55.0,0,2,C,0.2019097000011243
45,Cplus,16,16,16,10804.405,541,16,1,29,5484.01905374922,7491.40547014813,3464.0190537492185,4027.386416398918,2705.0,528.0,80.0,0,1,C,0.5512244999990799
45,Cplus3A,16,16,16,10791.088,569,16,1,29,5899.928099882567,7310.087678974953,3485.9280998825657,3824.1595790923884,2845.0,556.0,80.0,0,1,C,0.2977260999905411
46,Cplus,16,16,16,6761.697,255,16,1,29,3985.4926307306223,5163.6967130463,2606.4926307306223,2557.2040823156776,1275.0,243.0,80.0,0,4,C,0.43987560001551174
46,Cplus3A,16,16,16,7598.028,392,16,1,29,4429.722729786134,5183.02784034802,2615.7227297861327,2567.3051105618906,1960.0,375.0,80.0,0,4,C,0.3025033999874722
47,Cplus,15,15,15,10824.331,524,15,1,29,5866.5264323263955,7625.331236353804,3629.5264323263946,3995.8048040274157,2620.0,504.0,75.0,0,3,C,0.7155675999820232
47,Cplus3A,15,15,15,10477.014,566,15,1,29,6179.444854073022,7010.013504574616,3645.4448540730214,3364.5686505015983,2830.0,562.0,75.0,0,3,C,0.4227190999954473
48,Cplus,16,16,16,7903.508,332,16,1,29,5320.869477271557,5849.508343461311,3488.8694772715567,2360.6388661897563,1660.0,314.0,80.0,0,1,C,0.28447409998625517
48,Cplus3A,16,16,16,8067.45,432,16,1,29,5878.125818882815,5406.45021065755,3520.1258188828147,1886.3243917747357,2160.0,421.0,80.0,0,1,C,0.17470699999830686
49,Cplus,10,10,10,9131.997,472,10,1,29,6111.461348512249,6270.997048491559,3635.461348512248,2635.535699979313,2360.0,451.0,50.0,0,2,C,0.2780698999995366
49,Cplus3A,10,10,10,9609.945,610,10,1,29,6553.7955906175,5905.945400497582,3640.7955906175002,2265.149809880085,3050.0,604.0,50.0,0,2,C,0.2471287999942433
50,Cplus,11,11,11,9942.226,510,11,1,29,6208.887334617027,6837.225945174597,3630.887334617025,3206.338610557575,2550.0,500.0,55.0,0,1,C,0.3084052999911364
50,Cplus3A,11,11,11,8433.663,498,11,1,29,6487.127534176628,5395.663114070434,3667.127534176627,1728.535579893807,2490.0,493.0,55.0,0,1,C,0.1292574999970384
51,Cplus,12,12,12,8501.944,441,12,1,29,5997.999578054427,5815.94442344556,3629.9995780544255,2185.944845391134,2205.0,421.0,60.0,0,3,C,0.2381075999874156
51,Cplus3A,12,12,12,8539.203,525,12,1,29,6395.139272751538,5341.202611043747,3677.139272751537,1664.0633382922113,2625.0,513.0,60.0,0,3,C,0.23581039998680353
52,Cplus,16,16,16,7725.584,374,16,1,29,5562.174674652821,5411.58394109235,3463.174674652819,1948.4092664395323,1870.0,364.0,80.0,0,1,C,0.34653670000261627
52,Cplus3A,16,16,16,8696.995,514,16,1,29,6259.537583109676,5540.995063615671,3525.537583109677,2015.4574805059945,2570.0,506.0,80.0,0,1,C,0.19059079998987727
53,Cplus,16,16,16,9402.544,482,16,1,29,4321.492630730622,6447.543892506264,2606.4926307306223,3841.0512617756403,2410.0,465.0,80.0,0,2,C,0.7345769999956246
53,Cplus3A,16,16,16,9746.545,560,16,1,29,4615.542307750433,6311.544880953284,2656.542307750432,3655.0025732028516,2800.0,555.0,80.0,0,2,C,0.5562841000210028
54,Cplus,13,13,13,9574.245,485,13,1,29,6082.526432326396,6619.245420018334,3629.5264323263946,2989.7189876919424,2425.0,465.0,65.0,0,3,C,0.3225197000137996
54,Cplus3A,13,13,13,9393.514,524,13,1,29,6208.885067381687,6198.513514584991,3637.885067381685,2560.628447203308,2620.0,510.0,65.0,0,3,C,0.2527350000164006
55,Cplus,12,12,12,7740.228,367,12,1,29,5728.5264323263955,5485.228320141351,3629.5264323263946,1855.7018878149568,1835.0,360.0,60.0,0,3,C,0.2834568000107538
55,Cplus3A,12,12,12,8013.762,472,12,1,29,6402.859326101747,5125.762047999645,3714.859326101746,1410.9027218978988,2360.0,468.0,60.0,0,3,C,0.12810180001542903
56,Cplus,16,16,16,9606.953,463,16,1,29,5615.980581198076,6769.95259939631,3505.980581198075,3263.9720181982366,2315.0,442.0,80.0,0,1,C,0.8108762000047136
56,Cplus3A,16,16,16,9847.232,566,16,1,29,6175.069727351581,6383.232078709202,3656.06972735158,2727.162351357623,2830.0,554.0,80.0,0,1,C,0.4432925000146497
57,Cplus,15,15,15,9107.155,442,15,1,29,6024.896552051687,6409.154892710092,3687.8965520516863,2721.2583406584063,2210.0,413.0,75.0,0,4,C,0.27208610001252964
57,Cplus3A,15,15,15,9918.331,547,15,1,29,6364.211662490673,6570.331423310249,3773.2116624906707,2797.119760819581,2735.0,538.0,75.0,0,4,C,0.19641830000909977
58,Cplus,16,16,16,9826.095,449,16,1,29,5583.836440792601,7071.094944856137,3288.8364407926,3782.2585040635386,2245.0,430.0,80.0,0,1,C,0.21662910000304691
58,Cplus3A,16,16,16,8525.014,459,16,1,29,5943.429929997221,5705.01352310021,3485.429929997221,2219.5835931029883,2295.0,445.0,80.0,0,1,C,0.15096699999412522
59,Cplus,12,12,12,10321.621,548,12,1,29,6196.526432326396,6991.62085473685,3629.5264323263946,3362.0944224104555,2740.0,530.0,60.0,0,1,C,0.5809958000027109
59,Cplus3A,12,12,12,9795.409,544,12,1,29,6473.51927591809,6478.409284267347,3683.519275918089,2794.8900083492586,2720.0,537.0,60.0,0,1,C,0.26119209997705184
60,Cplus,13,13,13,8657.661,420,13,1,29,5846.476793818042,6089.661399172518,3647.476793818041,2442.184605354478,2100.0,403.0,65.0,0,2,C,0.27446620000409894
60,Cplus3A,13,13,13,9063.591,505,13,1,29,6516.964295943196,5984.590887487046,3690.9642959431953,2293.62659154385,2525.0,489.0,65.0,0,2,C,0.20081440001376905
61,Cplus,10,10,10,10111.304,510,10,1,29,6448.824581326364,7035.303653207457,3660.8245813263625,3374.4790718810964,2550.0,476.0,50.0,0,1,C,0.23522549998597242
61,Cplus3A,10,10,10,8516.437,506,10,1,29,6620.957922030838,5435.436875765284,3691.957922030837,1743.4789537344475,2530.0,501.0,50.0,0,1,C,0.04950949997873977
62,Cplus,12,12,12,10358.746,499,12,1,29,6046.9539100186885,7340.746103888555,3636.9539100186876,3703.792193869872,2495.0,463.0,60.0,0,3,C,0.5130525999993552
62,Cplus3A,12,12,12,9454.071,533,12,1,29,6287.1059899431775,6206.071443073736,3719.1059899431757,2486.965453130564,2665.0,523.0,60.0,0,3,C,0.26651730001321994
63,Cplus,14,14,14,8679.575,415,14,1,29,5754.867309200108,6139.575033709285,3662.8673092001072,2476.707724509178,2075.0,395.0,70.0,0,3,C,0.46295549999922514
63,Cplus3A,14,14,14,9158.676,498,14,1,29,6182.591230878209,6116.675626430183,3709.5912308782085,2407.084395551975,2490.0,482.0,70.0,0,3,C,0.32525349999195896
64,Cplus,12,12,12,8490.42,389,12,1,29,5831.937434805549,6109.419837321133,3631.937434805548,2477.4824025155854,1945.0,376.0,60.0,0,5,C,0.2795415000000503
64,Cplus3A,12,12,12,7947.116,423,12,1,29,6055.192623633778,5354.115767345157,3634.1926236337777,1719.9231437113785,2115.0,418.0,60.0,0,5,C,0.06399650001549162
65,Cplus,11,11,11,8745.881,412,11,1,27,6523.125449731218,6222.881289694099,4096.12544973122,2126.7558399628774,2060.0,408.0,55.0,0,0,B,0.15687679999973625
65,Cplus3A,11,11,11,8745.881,412,11,1,27,6523.125449731218,6222.881289694099,4096.12544973122,2126.7558399628774,2060.0,408.0,55.0,0,0,B,0.13091350000468083
66,Cplus,14,14,14,9936.791,469,14,1,29,5902.5264323263955,7064.791446305,3629.5264323263946,3435.2650139786047,2345.0,457.0,70.0,0,2,C,0.3728133999975398
66,Cplus3A,14,14,14,10063.154,558,14,1,29,6310.7004725378,6654.154232103589,3705.7004725378006,2948.453759565789,2790.0,549.0,70.0,0,2,C,0.19672959999297746
67,Cplus,13,13,13,8583.159,381,13,1,29,5880.945651170682,6243.159497559181,3694.9456511706812,2548.213846388498,1905.0,370.0,65.0,0,2,C,0.17221049999352545
67,Cplus3A,13,13,13,8486.58,463,13,1,29,6380.067698556216,5649.579903281917,3710.067698556214,1939.5122047257034,2315.0,457.0,65.0,0,2,C,0.11796520001371391
68,Cplus,14,14,14,8623.157,405,14,1,29,5953.260844977613,6142.15696401405,3708.2608449776108,2433.89611903644,2025.0,386.0,70.0,0,2,C,0.23709449998568743
68,Cplus3A,14,14,14,8693.578,449,14,1,29,6312.9708463187835,5936.577567739113,3770.9708463187835,2165.606721420331,2245.0,442.0,70.0,0,2,C,0.14542849999270402
69,Cplus,15,15,15,8247.729,377,15,1,29,5689.906521631199,5933.728881231772,3633.906521631199,2299.822359600575,1885.0,354.0,75.0,0,1,C,0.3927335999906063
69,Cplus3A,15,15,15,7968.981,425,15,1,29,5982.057192783518,5354.981332288209,3672.057192783517,1682.924139504694,2125.0,414.0,75.0,0,1,C,0.2792139000084717
70,Cplus,12,12,12,9193.901,426,12,1,29,5884.975015735846,6599.900669891562,3642.975015735845,2956.9256541557206,2130.0,404.0,60.0,0,1,C,0.24139360000845045
70,Cplus3A,12,12,12,8291.321,448,12,1,29,6227.2784745525205,5554.320848265914,3675.2784745525196,1879.0423737133947,2240.0,437.0,60.0,0,1,C,0.14235229999758303
71,Cplus,11,11,11,9228.596,474,11,1,29,6250.526432326396,6346.596123494984,3629.5264323263946,2717.069691168591,2370.0,457.0,55.0,0,2,C,0.28211950001423247
71,Cplus3A,11,11,11,8582.019,503,11,1,29,6462.19663915718,5510.018557387099,3640.196639157176,1869.8219182299226,2515.0,502.0,55.0,0,2,C,0.1583120000141207
72,Cplus,16,16,16,10007.128,481,16,1,29,5312.551058281916,7063.128195106952,3279.5510582819156,3783.5771368250366,2405.0,459.0,80.0,0,2,C,0.5508909999916796
72,Cplus3A,16,16,16,9461.277,523,16,1,29,5620.0570675330655,6259.277006932041,3315.057067533065,2944.219939398978,2615.0,507.0,80.0,0,2,C,0.36375700001372024
73,Cplus,10,10,10,9161.197,480,10,1,29,6201.595711070008,6264.1970230456345,3635.5957110700065,2628.6013119756303,2400.0,447.0,50.0,0,4,C,0.4571804000006523
73,Cplus3A,10,10,10,9250.023,562,10,1,29,6508.622632553495,5834.022685021292,3693.622632553494,2140.400052467801,2810.0,556.0,50.0,0,4,C,0.347814600012498
74,Cplus,10,10,10,7893.576,444,10,1,29,6264.548325413268,5188.575567575131,3675.548325413266,1513.0272421618672,2220.0,435.0,50.0,0,1,C,0.23597869998775423
74,Cplus3A,10,10,10,8128.263,501,10,1,29,6627.39089453431,5081.26297926813,3685.390894534308,1395.8720847338232,2505.0,492.0,50.0,0,1,C,0.07717800000682473
75,Cplus,16,16,16,7752.676,352,16,1,29,5473.266952953002,5572.675901182651,3501.2669529530012,2071.4089482296504,1760.0,340.0,80.0,0,3,C,0.3726623000111431
75,Cplus3A,16,16,16,8662.151,432,16,1,29,5835.688182028729,6000.151141710493,3531.688182028729,2468.462959681766,2160.0,422.0,80.0,0,3,C,0.1828875000064727
76,Cplus,12,12,12,9000.224,431,12,1,29,6004.526432326396,6374.224468625286,3629.5264323263946,2744.698036298892,2155.0,411.0,60.0,0,2,C,0.280503799993312
76,Cplus3A,12,12,12,8729.481,467,12,1,29,6383.053166413324,5883.480883030488,3730.053166413323,2153.427716617166,2335.0,451.0,60.0,0,2,C,0.11468140000943094
77,Cplus,13,13,13,9213.859,447,13,1,29,6106.136969340444,6494.859393214455,3649.1369693404417,2845.7224238740164,2235.0,419.0,65.0,0,4,C,0.3224892999860458
77,Cplus3A,13,13,13,9367.462,505,13,1,29,6323.456608894074,6280.46238112409,3671.4566088940737,2609.0057722300166,2525.0,497.0,65.0,0,4,C,0.24618360001477413
78,Cplus,14,14,14,8569.912,433,14,1,29,5732.995460740443,5924.9124295564625,3634.9954607404425,2289.916968816023,2165.0,410.0,70.0,0,3,C,0.3633859000110533
