seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,4,J_b0,14,3569.3650175665457,1914.3812138633841,254.95464411189613,1,2840.3650175665452,1269.381213863384,1570.9838037031614,550.0,109.0,70.0,105,5,22,2,72,0,0,2,1372.726618,1654.9838037031616,46.3663367450008,14
90317,4,J_b0_even_co5,14,3569.3650175665457,1914.3812138633841,254.95464411189613,1,2840.3650175665452,1269.381213863384,1570.9838037031614,550.0,109.0,70.0,105,5,22,2,72,0,0,2,1372.726618,1654.9838037031616,46.3663367450008,14
90317,5,J_ring7_1000,15,4371.926679697452,1953.2620158733403,291.4617786464968,1,3568.9266796974516,1326.2620158733403,2242.6646638241114,610.0,118.0,75.0,102,20,25,8,69,1,0,2,1929.262016,2418.6646638241114,55.32262640762057,15
90317,5,J_b0,15,4394.6037698824175,1828.3209738821395,292.97358465882786,1,3631.6037698824157,1241.3209738821392,2390.2827960002764,575.0,113.0,75.0,97,18,21,9,69,1,0,0,1804.320974,2566.282796000278,58.39622706346837,15
90317,5,J_b0_even_co5,15,4406.13642132271,1834.3209738821395,293.74242808818065,1,3631.136421322708,1241.3209738821392,2389.8154474405687,585.0,115.0,75.0,98,19,24,8,69,1,0,0,1810.320974,2571.81544744057,58.36894733886878,15
90317,6,J_ring7_1000,12,4119.119354196296,2073.9783067552185,343.2599461830246,1,3278.1193541962966,1339.9783067552185,1938.1410474410784,655.0,126.0,60.0,120,11,22,8,82,0,0,2,2067.978307,2045.1410474410773,49.64995843972373,12
90317,6,J_b0,12,4110.758163545489,1913.6462500677953,342.5631802954574,1,3296.758163545488,1261.6462500677953,2035.111913477693,635.0,119.0,60.0,108,19,24,10,81,0,0,1,1907.64625,2197.1119134776936,53.44785137111315,12
90317,6,J_b0_even_co5,12,4072.1965206089467,1931.6462500677953,339.34971005074556,1,3284.1965206089462,1261.6462500677953,2022.5502705411511,610.0,118.0,60.0,111,11,21,8,81,0,0,1,1925.64625,2140.5502705411513,52.565004161956765,12
90317,7,J_ring7_1000,10,3579.5889852596174,2084.6697853520595,357.95889852596173,1,2734.588985259618,1308.6697853520595,1425.9191999075583,665.0,130.0,50.0,128,5,19,3,96,0,0,2,1749.446117,1494.9191999075579,41.76231422276364,10
90317,7,J_b0,10,3484.8005862953282,1990.6703023665775,348.48005862953283,1,2704.800586295328,1279.6703023665773,1425.1302839287505,610.0,120.0,50.0,117,5,13,3,96,0,0,2,1655.280014,1494.1302839287507,42.87563224721424,10
90317,7,J_b0_even_co5,10,3484.8005862953282,1990.6703023665775,348.48005862953283,1,2704.800586295328,1279.6703023665773,1425.1302839287505,610.0,120.0,50.0,117,5,13,3,96,0,0,2,1655.280014,1494.1302839287507,42.87563224721424,10
90317,8,J_ring7_1000,13,4121.807962392183,2122.619816284009,317.06215095324484,1,3346.807962392184,1429.6198162840094,1917.1881461081744,600.0,110.0,65.0,112,8,21,8,70,1,0,5,1868.141467,1999.188146108174,48.50269989162476,13
90317,8,J_b0,13,3996.1428498251694,1926.560763545911,307.3956038327053,1,3299.142849825169,1311.560763545911,1987.5820862792582,530.0,102.0,65.0,100,6,19,4,70,0,0,2,1650.961361,2069.5820862792584,51.789492119126876,13
90317,8,J_b0_even_co5,13,3760.9388988281817,1926.1644737021188,289.30299221755246,1,3074.9388988281826,1312.1644737021188,1762.7744251260638,520.0,101.0,65.0,99,5,18,3,70,0,0,3,1656.565071,1834.7744251260629,48.785010192474395,13
90317,9,J_ring7_1000,10,3678.7051673817327,2178.5238090282915,367.87051673817325,1,2666.7051673817323,1286.5238090282915,1380.181358353441,805.0,157.0,50.0,149,12,20,4,121,0,0,0,2136.523809,1500.1813583534413,40.78014654871552,10
90317,9,J_b0,10,3578.2208849180147,2062.3209738821397,357.8220884918015,1,2621.2208849180142,1241.3209738821395,1379.8999110358748,760.0,147.0,50.0,136,16,18,3,121,0,0,0,2020.320974,1515.899911035875,42.36462643838735,10
90317,9,J_b0_even_co5,10,3581.907080208823,2062.3209738821397,358.1907080208823,1,2624.9070802088227,1241.3209738821395,1383.5861063266832,760.0,147.0,50.0,136,16,18,3,121,0,0,0,2020.320974,1519.5861063266834,42.42393988171498,10
90317,10,J_ring7_1000,14,3726.6407489299886,1963.1128144892666,266.1886249235706,1,2954.6407489299886,1290.1128144892664,1664.5279344407222,590.0,112.0,70.0,110,8,28,5,64,0,0,3,1698.670439,1763.527934440722,47.32218781612031,14
90317,10,J_b0,14,3827.170790419001,1804.3209738821397,273.3693421727858,1,3127.170790419002,1241.3209738821392,1885.8498165368628,530.0,100.0,70.0,93,13,21,7,64,0,0,0,1558.767478,2022.8498165368615,52.85496590852164,14
90317,10,J_b0_even_co5,14,3730.12797518989,1828.3209738821397,266.43771251356355,1,3028.12797518989,1241.3209738821392,1786.807001307751,530.0,102.0,70.0,97,9,25,3,64,0,0,0,1582.767478,1901.8070013077504,50.98503359555472,14
90317,11,J_ring7_1000,15,3674.241133571488,1962.613248901959,244.94940890476585,1,2967.241133571488,1350.613248901959,1616.627884669529,530.0,102.0,75.0,99,7,23,2,58,0,0,3,1255.459308,1711.6278846695288,46.58452786428223,15
90317,11,J_b0,15,3615.296254664756,1858.4770984958423,241.01975031098374,1,2927.296254664755,1298.4770984958423,1628.819156168913,515.0,98.0,75.0,91,12,26,4,58,0,0,3,1162.238739,1756.8191561689137,48.594057925463765,15
90317,11,J_b0_even_co5,15,3603.758145826782,1870.4770984958423,240.25054305511878,1,2924.7581458267814,1298.4770984958423,1626.2810473309394,505.0,99.0,75.0,93,8,25,3,58,0,0,3,1168.238739,1733.2810473309396,48.09648642315553,15
90317,12,J_ring7_1000,16,4103.709777449925,1999.5842855571568,256.4818610906203,1,3382.7097774499252,1264.18130906474,2118.5284683851855,540.0,101.0,80.0,97,11,26,4,55,0,0,4,1852.181309,2104.1254918927684,51.27374024973782,16
90317,12,J_b0,16,3913.0175219474786,1590.6991605350559,244.5635951217174,1,3225.0175219474786,1083.6991605350556,2141.3183614124227,510.0,98.0,80.0,82,20,26,7,53,0,0,2,1560.699161,2322.3183614124227,59.34852957818146,16
90317,12,J_b0_even_co5,16,3886.9913153258512,1590.6991605350559,242.9369572078657,1,3196.9913153258512,1083.6991605350556,2113.2921547907954,515.0,95.0,80.0,82,21,29,5,53,0,0,2,1560.699161,2296.2921547907954,59.076338702812215,16
90317,13,J_ring7_1000,15,4060.1229175422577,2041.4589746195354,270.67486116948385,1,3199.122917542257,1350.4589746195352,1848.6639429227218,660.0,126.0,75.0,114,18,29,6,75,0,0,1,1813.905479,2018.6639429227223,49.71928150748436,15
90317,13,J_b0,15,3893.159260978597,1822.199922177264,259.5439507319065,1,3132.159260978597,1242.1999221772637,1889.9593388013334,575.0,111.0,75.0,96,19,27,7,66,0,0,1,1355.213983,2070.959338801333,53.19482713072391,15
90317,13,J_b0_even_co5,15,3881.0837291457024,1833.2474050229846,258.73891527638017,1,3143.083729145703,1242.2474050229844,1900.8363241227185,555.0,108.0,75.0,97,14,24,6,66,0,0,2,1366.261465,2047.8363241227178,52.76454895173014,15
90317,14,J_ring7_1000,13,3813.100541072446,2043.7242484361682,293.315426236342,1,3010.100541072446,1334.724248436168,1675.376292636278,620.0,118.0,65.0,117,7,25,4,75,0,0,2,1546.617257,1769.3762926362779,46.402560687231066,13
90317,14,J_b0,13,3657.779076773704,1882.6156269096941,281.36762129028494,1,2919.7790767737038,1242.6156269096941,1677.1634498640096,565.0,108.0,65.0,105,8,23,3,74,0,0,1,1379.508636,1775.16344986401,48.531182791656455,13
90317,14,J_b0_even_co5,13,3627.1400220695523,1888.6156269096941,279.0107709284271,1,2899.1400220695523,1242.6156269096941,1656.5243951598582,555.0,108.0,65.0,106,5,22,2,74,0,0,1,1385.508636,1738.5243951598582,47.93099755128563,13
90317,15,J_ring7_1000,15,3805.09480071323,1995.799127995862,253.67298671421534,1,2996.094800713231,1287.7991279958617,1708.2956727173694,615.0,119.0,75.0,115,8,26,5,69,0,0,3,1780.245632,1809.2956727173682,47.54929292111809,15
90317,15,J_b0,15,3684.87150214718,1792.2986980920273,245.65810014314533,1,2994.8715021471808,1242.2986980920273,1752.5728040551535,515.0,100.0,75.0,91,12,23,6,59,0,0,1,1558.745202,1892.5728040551526,51.36061876112499,15
90317,15,J_b0_even_co5,15,3650.055307043973,1798.2986980920273,243.33702046959817,1,2990.0553070439737,1242.2986980920273,1747.7566089519466,490.0,95.0,75.0,92,6,20,4,59,0,0,1,1570.745202,1851.7566089519455,50.73228905267207,15
90317,16,J_ring7_1000,12,3308.3188456338044,2058.508639607042,275.69323713615034,1,2520.318845633805,1362.5086396070424,1157.8102060267624,610.0,118.0,60.0,112,10,23,2,78,0,0,4,1776.95413,1249.8102060267624,37.77780390412536,12
90317,16,J_b0,12,3431.6556970188185,1892.6639139569565,285.9713080849015,1,2667.6556970188194,1253.6639139569565,1413.991783061863,590.0,114.0,60.0,104,14,25,3,78,0,0,2,1598.788756,1538.991783061862,44.84691702605334,12
90317,16,J_b0_even_co5,12,3186.1009454620885,1925.241035284921,265.5084121218407,1,2441.100945462088,1257.241035284921,1183.8599101771667,575.0,110.0,60.0,109,6,23,2,78,0,0,3,1613.365878,1260.8599101771674,39.57375901642381,12
90317,17,J_ring7_1000,15,3940.2313116172522,2053.0617451944217,262.68208744115014,1,3173.231311617252,1382.0617451944213,1791.1695664228305,580.0,112.0,75.0,107,9,24,5,64,0,0,6,1771.480127,1887.1695664228305,47.894892892677646,15
90317,17,J_b0,15,4247.272485447388,1875.6770184097204,283.15149902982586,1,3483.272485447387,1265.6770184097202,2217.5954670376673,580.0,109.0,75.0,101,15,31,6,64,0,0,1,1624.123523,2371.5954670376677,55.83808138431351,15
90317,17,J_b0_even_co5,15,4059.284165523215,1893.6770184097204,270.61894436821433,1,3304.284165523215,1265.6770184097202,2038.607147113495,570.0,110.0,75.0,104,10,32,3,64,0,0,1,1642.123523,2165.6071471134946,53.349483771219596,15
90317,18,J_ring7_1000,15,3912.085957860227,2007.4135318280112,260.80573052401513,1,3152.085957860227,1352.413531828011,1799.6724260322162,575.0,110.0,75.0,105,10,23,7,65,0,0,4,1716.111462,1904.672426032216,48.68687566042144,15
90317,18,J_b0,15,3903.1999945670523,1854.6900425862677,260.2133329711368,1,3213.1999945670523,1258.6900425862677,1954.5099519807848,515.0,100.0,75.0,96,7,22,4,62,0,0,3,1563.824865,2048.5099519807845,52.48283344005302,15
90317,18,J_b0_even_co5,15,3905.331791696572,1854.6900425862677,260.3554527797715,1,3215.3317916965725,1258.6900425862677,1956.641749110305,515.0,100.0,75.0,96,7,22,4,62,0,0,3,1563.824865,2050.6417491103043,52.508771558676074,15
90317,19,J_ring7_1000,12,3275.4665212479194,2103.0753403681347,272.95554343732664,1,2464.466521247919,1349.0753403681347,1115.3911808797843,630.0,121.0,60.0,122,4,22,2,83,0,0,5,1779.351156,1172.3911808797848,35.79310529582563,12
90317,19,J_b0,12,3499.393974251825,1895.6601613771154,291.6161645209854,1,2724.393974251824,1243.6601613771154,1480.7338128747085,600.0,115.0,60.0,108,12,22,4,82,0,0,1,1620.106666,1603.7338128747097,45.8289013662027,12
90317,19,J_b0_even_co5,12,3491.937183575795,1913.6601613771154,290.99476529798295,1,2726.9371835757947,1243.6601613771154,1483.2770221986793,590.0,115.0,60.0,111,7,21,3,82,0,0,1,1626.106666,1578.2770221986798,45.19774953633332,12
90317,20,J_ring7_1000,14,4516.501250271253,2160.493498378985,322.6072321622324,1,3606.5012502712534,1379.4934983789847,2227.0077518922685,705.0,135.0,70.0,127,14,23,9,88,0,0,4,2160.493498,2356.0077518922685,52.164443699661774,14
90317,20,J_b0,14,4478.776921710196,1972.3232978634705,319.912637265014,1,3633.7769217101977,1285.3232978634705,2348.453623846727,650.0,125.0,70.0,112,18,21,8,87,0,0,2,1966.323298,2506.4536238467253,55.96290388335863,14
90317,20,J_b0_even_co5,14,4512.100455794326,1972.3232978634705,322.2928896995947,1,3667.1004557943274,1285.3232978634705,2381.777157930857,650.0,125.0,70.0,112,18,21,8,87,0,0,2,1966.323298,2539.7771579308555,56.28813415865637,14
90317,21,J_ring7_1000,16,4411.089377532523,1889.0417090753213,275.6930860957827,1,3537.089377532521,1190.041709075321,2347.0476684572004,665.0,129.0,80.0,115,18,24,10,76,1,0,2,1871.041709,2522.047668457202,57.17516587405866,16
90317,21,J_b0,16,4391.218449158833,1885.5931684141726,274.4511530724271,1,3585.2184491588323,1246.5931684141729,2338.6252807446594,610.0,116.0,80.0,105,17,24,8,74,0,0,2,1861.593168,2505.625280744661,57.05990967551682,16
90317,21,J_b0_even_co5,16,4391.218449158833,1885.5931684141726,274.4511530724271,1,3585.2184491588323,1246.5931684141729,2338.6252807446594,610.0,116.0,80.0,105,17,24,8,74,0,0,2,1861.593168,2505.625280744661,57.05990967551682,16
90317,22,J_ring7_1000,11,3868.3165907075877,2170.006370581314,351.6651446097807,1,2995.316590707589,1389.0063705813143,1606.3102201262748,685.0,133.0,55.0,127,10,17,5,98,1,0,3,1924.452875,1698.3102201262736,43.90308239521887,11
90317,22,J_b0,11,3914.879030016418,1979.5651617061312,355.89809363785616,1,3077.8790300164173,1273.5651617061312,1804.3138683102861,655.0,127.0,55.0,116,15,18,5,96,1,0,1,1734.011666,1935.3138683102866,49.43483191873161,11
90317,22,J_b0_even_co5,11,3918.0715686596777,1985.5651617061312,356.18832442360707,1,3080.0715686596777,1273.5651617061312,1806.5064069535467,655.0,128.0,55.0,117,14,18,5,96,1,0,1,1740.011666,1932.5064069535465,49.32289707037261,11
90317,23,J_ring7_1000,14,3889.343343816859,2046.1319435208268,277.81023884406136,1,3052.3433438168577,1320.1319435208266,1732.2114002960313,645.0,122.0,70.0,117,12,21,7,80,0,0,4,1783.521161,1843.2114002960323,47.39132643628145,14
90317,23,J_b0,14,3835.4735861975178,1952.4990900441815,273.9623990141084,1,3058.473586197518,1296.4990900441812,1761.974496153337,595.0,112.0,70.0,107,12,19,7,79,0,0,3,1683.275707,1882.9744961533363,49.09366350297602,14
90317,23,J_b0_even_co5,14,3874.0161725249445,1952.4990900441815,276.7154408946389,1,3092.0161725249445,1296.4990900441812,1795.5170824807633,600.0,112.0,70.0,107,13,20,7,79,0,0,3,1683.275707,1921.517082480763,49.60013063725512,14
90317,24,J_ring7_1000,12,3684.3215391237727,2154.940965837296,307.02679492698104,1,2771.3215391237736,1341.940965837296,1429.3805732864773,715.0,138.0,60.0,133,10,19,4,100,0,0,2,1885.38747,1529.3805732864766,41.51050762117258,12
90317,24,J_b0,12,3990.4529992045245,2010.7326999585687,332.53774993371036,1,3108.452999204526,1274.7326999585687,1833.7202992459572,690.0,132.0,60.0,121,17,20,7,99,0,0,1,1729.179204,1979.7202992459559,49.61141754183303,12
90317,24,J_b0_even_co5,12,3947.2246398413213,2016.7326999585687,328.93538665344346,1,3069.2246398413217,1274.7326999585687,1794.4919398827528,685.0,133.0,60.0,122,15,20,6,99,0,0,1,1729.179204,1930.4919398827526,48.9075772480068,12
90317,25,J_ring7_1000,16,3515.8059217265427,1517.4002523188553,219.73787010790892,1,2828.805921726543,995.4002523188553,1833.4056694076878,515.0,92.0,80.0,85,18,28,7,46,0,0,3,1481.400252,1998.4056694076874,56.840613899026316,16
90317,25,J_b0,16,3166.0619938516597,1364.227270711838,197.87887461572873,1,2519.061993851659,898.2272707118377,1620.834723139821,480.0,87.0,80.0,76,20,29,7,44,0,0,1,1322.227271,1801.8347231398218,56.91091098781067,16
90317,25,J_b0_even_co5,16,3195.278381812682,1395.8925533091594,199.7048988632926,1,2542.2783818126813,912.8925533091594,1629.385828503522,485.0,88.0,80.0,79,18,31,6,44,0,0,2,1353.892553,1799.3858285035224,56.313898618208356,16
90317,26,J_ring7_1000,14,3853.1112947558445,2013.6576916870608,275.22223533970316,1,3084.1112947558454,1341.6576916870604,1742.453603068785,585.0,114.0,70.0,107,10,22,5,69,0,0,5,1763.058654,1839.4536030687837,47.73943606488382,14
90317,26,J_b0,14,3912.0611316026634,1846.3209738821397,279.4329379716188,1,3178.0611316026625,1241.3209738821395,1936.7401577205233,555.0,109.0,70.0,100,11,24,5,68,0,0,0,1594.767478,2065.7401577205237,52.80439359786403,14
90317,26,J_b0_even_co5,14,3917.8948790354566,1858.3209738821397,279.84963421681834,1,3177.894879035456,1241.3209738821395,1936.573905153317,560.0,110.0,70.0,102,10,25,5,68,0,0,0,1600.767478,2059.573905153317,52.56838094799424,14
90317,27,J_ring7_1000,15,4098.958414830813,2001.7286929887318,273.2638943220542,1,3354.9584148308127,1377.7286929887318,1977.2297218420808,565.0,104.0,75.0,100,13,23,5,62,0,0,4,1760.338721,2097.2297218420813,51.164942641376996,15
90317,27,J_b0,15,4018.6473515125276,1899.8011436742493,267.9098234341685,1,3330.6473515125285,1310.8011436742495,2019.846207838279,515.0,98.0,75.0,94,9,21,6,61,0,0,4,1381.185059,2118.846207838278,52.725358124314944,15
90317,27,J_b0_even_co5,15,4053.7652385132205,1951.9572371102793,270.2510159008814,1,3359.7652385132214,1351.9572371102793,2007.8080014029422,520.0,99.0,75.0,96,8,22,6,61,0,0,5,1433.341152,2101.808001402941,51.848291100690645,15
90317,28,J_ring7_1000,12,3366.3950563582116,2066.0223241083077,280.5329213631843,1,2580.395056358212,1347.0223241083077,1233.3727322499046,610.0,116.0,60.0,116,6,29,2,72,0,0,5,1762.498456,1300.372732249904,38.62804901028626,12
90317,28,J_b0,12,3315.9480953715497,1856.7291946295927,276.3290079476291,1,2595.94809537155,1258.7291946295925,1337.2189007419577,555.0,105.0,60.0,98,13,24,4,71,0,0,1,1546.767478,1459.218900741957,44.006083894339504,12
90317,28,J_b0_even_co5,12,3218.192063470813,1900.9220067275319,268.18267195590107,1,2514.1920634708126,1262.9220067275319,1251.2700567432807,540.0,104.0,60.0,103,5,23,2,71,0,0,3,1584.96029,1317.2700567432812,40.93199009765155,12
90317,29,J_ring7_1000,10,3445.8088954877003,2141.966431481901,344.58088954877,1,2607.808895487701,1370.9664314819015,1236.8424640057995,660.0,128.0,50.0,128,4,16,1,99,0,0,1,1868.354883,1303.8424640057992,37.83850188886522,10
90317,29,J_b0,10,3372.927089882309,1966.3209738821397,337.29270898823086,1,2556.927089882309,1241.3209738821395,1315.606116000169,640.0,126.0,50.0,120,8,16,3,99,0,0,0,1708.767478,1406.606116000169,41.70283194734724,10
90317,29,J_b0_even_co5,10,3397.1585080314944,1966.3209738821397,339.71585080314946,1,2582.1585080314935,1241.3209738821395,1340.837534149354,640.0,125.0,50.0,120,8,16,3,99,0,0,0,1708.767478,1430.8375341493547,42.11865683531096,10
90317,30,J_ring7_1000,13,3709.6126222839207,2016.1912291729477,285.35481709876314,1,2923.61262228392,1337.1912291729477,1586.421393110972,605.0,116.0,65.0,110,11,23,4,77,0,0,4,1449.449226,1693.421393110973,45.64954795922528,13
90317,30,J_b0,13,3643.522731228744,1907.18142715915,280.270979325288,1,2888.5227312287434,1275.18142715915,1613.3413040695937,580.0,110.0,65.0,103,13,21,5,77,0,0,3,1368.829728,1736.341304069594,47.65556391860438,13
90317,30,J_b0_even_co5,13,3636.6198310018162,1913.18142715915,279.7399870001397,1,2886.619831001816,1275.18142715915,1611.4384038426658,575.0,110.0,65.0,104,11,21,4,77,0,0,3,1380.829728,1723.4384038426663,47.39121722734195,13
90317,31,J_ring7_1000,13,3887.54084648079,2057.8664254454616,299.0416035754454,1,3022.5408464807906,1322.8664254454618,1699.6744210353288,670.0,130.0,65.0,121,13,29,5,83,0,0,2,1489.072082,1829.6744210353286,47.06508544319599,13
90317,31,J_b0,13,3768.0231459326715,1940.9879238920335,289.8479343025132,1,2971.0231459326715,1271.9879238920332,1699.035222040638,615.0,117.0,65.0,109,14,23,5,82,0,0,2,1379.213983,1827.035222040638,48.48789806434178,13
90317,31,J_b0_even_co5,13,3768.0231459326715,1940.9879238920335,289.8479343025132,1,2971.0231459326715,1271.9879238920332,1699.035222040638,615.0,117.0,65.0,109,14,23,5,82,0,0,2,1379.213983,1827.035222040638,48.48789806434178,13
90317,32,J_ring7_1000,15,3874.5809964228106,2031.1595040439906,258.30539976152073,1,3093.580996422811,1359.1595040439906,1734.4214923788204,590.0,116.0,75.0,108,10,30,3,63,0,0,5,1739.470864,1843.42149237882,47.57731207789308,15
90317,32,J_b0,15,3815.776180758351,1850.3895245597048,254.3850787172234,1,3084.776180758351,1259.3895245597046,1825.3866561986463,550.0,106.0,75.0,96,14,30,3,62,0,0,2,1546.767478,1965.3866561986463,51.506864215710976,15
90317,32,J_b0_even_co5,15,3788.02978589513,1895.7076088067518,252.53531905967532,1,3063.02978589513,1288.7076088067518,1774.322177088378,545.0,105.0,75.0,97,12,28,4,62,0,0,4,1592.085562,1892.322177088378,49.95531408265347,15
90317,33,J_ring7_1000,16,4357.284779689771,1974.3839455233701,272.3302987306107,1,3638.2847796897713,1368.3239022152447,2269.9608774745266,540.0,99.0,80.0,94,14,29,10,46,0,0,4,1735.439284,2382.900834166401,54.68774603105143,16
90317,33,J_b0,16,4065.6685914305262,1733.8098561972306,254.1042869644079,1,3418.6685914305253,1244.8098561972306,2173.8587352332947,480.0,87.0,80.0,80,16,29,6,45,0,0,2,1529.056435,2331.8587352332956,57.3548650804521,16
90317,33,J_b0_even_co5,16,4052.0621979592174,1739.8098561972306,253.2538873724511,1,3415.062197959216,1244.8098561972306,2170.2523417619855,470.0,87.0,80.0,81,13,28,5,45,0,0,2,1535.056435,2312.252341761987,57.06359450569467,16
90317,34,J_ring7_1000,13,3929.934127436699,2077.928628649167,302.30262518743837,1,3065.934127436699,1356.928628649167,1709.005498787532,670.0,129.0,65.0,117,17,19,9,86,0,0,3,1780.763591,1852.005498787532,47.125611746462106,13
90317,34,J_b0,13,4034.1229366323596,1954.5916442131077,310.31714897172,1,3193.1229366323596,1272.5916442131079,1920.531292419252,650.0,126.0,65.0,113,17,23,8,86,0,0,1,1697.038149,2079.531292419252,51.548535458248125,13
90317,34,J_b0_even_co5,13,4030.3434969083655,1960.5916442131077,310.02642283910507,1,3194.343496908365,1272.5916442131079,1921.7518526952572,645.0,126.0,65.0,114,15,23,7,86,0,0,1,1697.038149,2069.751852695258,51.354229590677406,13
90317,35,J_ring7_1000,14,3514.823877421439,2031.924446502832,251.05884838724566,1,2739.823877421439,1336.9244465028319,1402.8994309186073,590.0,115.0,70.0,112,6,21,3,73,0,0,4,1522.356356,1482.899430918607,42.189864489212994,14
90317,35,J_b0,14,3581.6046942997177,1907.0001464755335,255.82890673569412,1,2834.604694299718,1268.0001464755335,1566.6045478241847,565.0,112.0,70.0,105,8,25,2,72,0,0,2,1379.213983,1674.6045478241842,46.75570563355,14
90317,35,J_b0_even_co5,14,3579.4648755442004,1907.0001464755335,255.67606253887146,1,2832.464875544201,1268.0001464755335,1564.4647290686673,565.0,112.0,70.0,105,8,25,2,72,0,0,2,1379.213983,1672.4647290686669,46.72387597641659,14
90317,36,J_ring7_1000,14,3977.9406410342635,2030.1222426651666,284.1386172167331,1,3251.9406410342635,1382.1222426651668,1869.818398369097,550.0,106.0,70.0,103,7,19,5,64,0,0,5,1748.862096,1947.818398369097,48.965496827088515,14
90317,36,J_b0,14,3956.068747198583,1854.0673180364026,282.5763390856131,1,3282.0687471985825,1263.0673180364029,2019.0014291621796,505.0,99.0,70.0,97,4,21,2,64,0,0,2,1590.513822,2102.00142916218,53.133592045150216,14
90317,36,J_b0_even_co5,14,3964.931639524465,1866.0673180364026,283.20940282317605,1,3279.931639524465,1263.0673180364029,2016.864321488062,515.0,100.0,70.0,99,4,23,2,64,0,0,2,1596.513822,2098.864321488062,52.935700090400296,14
90317,37,J_ring7_1000,14,3923.8550290012954,2037.0223066048784,280.2753592143782,1,3126.8550290012963,1357.0223066048784,1769.8327223964181,610.0,117.0,70.0,110,12,26,7,67,0,0,3,1770.82907,1886.832722396417,48.086198609550976,14
90317,37,J_b0,14,3926.217788309854,1878.9236709736676,280.4441277364181,1,3154.217788309854,1256.9236709736672,1897.2941173361864,590.0,112.0,70.0,102,16,29,8,67,0,0,1,1612.767478,2047.2941173361862,52.14418118709352,14
90317,37,J_b0_even_co5,14,3943.3024576641806,1896.9236709736676,281.6644612617272,1,3199.302457664181,1256.9236709736672,1942.3787866905138,565.0,109.0,70.0,105,8,27,5,67,0,0,1,1624.767478,2046.378786690513,51.89505011752732,14
90317,38,J_ring7_1000,11,3597.361877854926,2117.9178253673044,327.03289798681146,1,2782.361877854926,1375.9178253673047,1406.4440524876215,635.0,125.0,55.0,123,4,16,2,90,0,0,1,1830.36433,1479.4440524876218,41.125805596455606,11
90317,38,J_b0,11,3453.89370331242,1936.3209738821397,313.99033666476544,1,2663.8937033124193,1241.3209738821395,1422.5727294302799,615.0,120.0,55.0,115,8,19,3,90,0,0,0,1648.767478,1517.57272943028,43.93802646488131,11
