case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
5,Cplus3F,11,11,11,8935.165,449,11,1,29,6016.814965808941,6200.164917677235,3649.814965808941,2550.3499518682943,2245.0,435.0,55.0,0,3,C,104,61,0.4305060000042431
6,Cplus,15,15,15,10804.291,565,15,1,29,6052.165115874319,7352.291351186863,3630.1651158743175,3722.126235312545,2825.0,552.0,75.0,0,3,C,,,0.8085528000083286
6,Cplus3A,15,15,15,10571.789,635,15,1,29,6377.20982690291,6692.788747337209,3694.20982690291,2998.5789204342955,3175.0,629.0,75.0,0,3,C,,,0.5847386000095867
6,Cplus3F,15,15,15,9785.789,506,15,1,29,6083.20982690291,6692.788747337209,3694.20982690291,2998.5789204342955,2530.0,488.0,75.0,0,3,C,129,123,0.5778312999755144
7,Cplus,12,12,12,9969.105,467,12,1,29,6076.526432326396,7153.105456995185,3629.5264323263946,3523.579024668795,2335.0,421.0,60.0,0,2,C,,,0.8629690000088885
7,Cplus3A,12,12,12,9235.569,517,12,1,29,6341.552196405869,6083.568790895162,3651.5521964058676,2432.016594489298,2585.0,507.0,60.0,0,2,C,,,0.55994209999335
7,Cplus3F,12,12,12,8527.569,402,12,1,29,5813.552196405868,6083.568790895162,3651.5521964058676,2432.016594489298,2010.0,374.0,60.0,0,2,C,115,58,0.5438158999895677
8,Cplus,12,12,12,9287.787,474,12,1,29,6166.526432326396,6417.786522785692,3629.5264323263946,2788.260090459298,2370.0,440.0,60.0,0,2,C,,,0.4331499999971129
8,Cplus3A,12,12,12,9193.3,516,12,1,29,6483.912928026935,6057.300354699793,3673.912928026935,2383.387426672859,2580.0,496.0,60.0,0,2,C,,,0.28590689998236485
8,Cplus3F,12,12,12,8624.3,422,12,1,29,6021.912928026935,6057.300354699793,3673.912928026935,2383.387426672859,2110.0,397.0,60.0,0,2,C,94,63,0.2747804999817163
9,Cplus,10,10,10,8424.792,413,10,1,27,6526.057977631462,5900.792327046569,4099.0579776314635,1801.7343494151048,2065.0,409.0,50.0,0,0,B,,,0.21394500002497807
9,Cplus3A,10,10,10,8424.792,413,10,1,27,6526.057977631462,5900.792327046569,4099.0579776314635,1801.7343494151048,2065.0,409.0,50.0,0,0,B,,,0.22198289999505505
9,Cplus3F,10,10,10,8424.792,413,10,1,27,6526.057977631462,5900.792327046569,4099.0579776314635,1801.7343494151048,2065.0,409.0,50.0,0,0,B,0,0,0.22179300000425428
10,Cplus,10,10,10,10374.42,510,10,1,29,6136.526432326396,7283.420180478708,3629.5264323263946,3653.893748152315,2550.0,491.0,50.0,0,2,C,,,0.5182401000056416
10,Cplus3A,10,10,10,9817.445,534,11,1,29,6474.349256429676,6597.444947933174,3657.349256429674,2940.0956915035,2670.0,497.0,53.0,1,2,C,,,0.5721248000045307
10,Cplus3F,10,10,10,9441.445,471,11,1,29,6126.349256429675,6597.444947933174,3657.349256429674,2940.0956915035,2355.0,436.0,53.0,1,2,C,63,58,0.5847101999970619
11,Cplus,14,14,14,8741.603,396,14,1,29,5913.229202994248,6303.603003096548,3641.2292029942464,2662.3738001023025,1980.0,388.0,70.0,0,2,C,,,0.36559900001157075
11,Cplus3A,14,14,14,9739.794,582,14,1,29,6566.53647422767,6184.793600334494,3722.536474227669,2462.257126106826,2910.0,575.0,70.0,0,2,C,,,0.464057800010778
11,Cplus3F,14,14,14,8656.794,403,14,1,29,5864.536474227669,6184.793600334494,3722.536474227669,2462.257126106826,2015.0,387.0,70.0,0,2,C,179,88,0.4573036000074353
12,Cplus,11,11,11,9520.766,505,11,1,29,6208.626971521968,6461.766192587603,3636.626971521967,2825.13922106564,2525.0,479.0,55.0,0,2,C,,,0.4123842999979388
12,Cplus3A,11,11,11,9594.403,567,11,1,29,6505.196773933503,6154.403444760708,3689.1967739335037,2465.206670827209,2835.0,550.0,55.0,0,2,C,,,0.2554690999968443
12,Cplus3F,11,11,11,8990.403,468,11,1,29,6139.196773933503,6154.403444760708,3689.1967739335037,2465.206670827209,2340.0,441.0,55.0,0,2,C,99,71,0.25893909999285825
13,Cplus,10,10,10,10012.296,551,10,1,29,6322.526432326396,6674.29568627367,3629.5264323263946,3044.769253947277,2755.0,533.0,50.0,0,2,C,,,0.34657480000169016
13,Cplus3A,10,10,10,10044.849,573,10,1,29,6485.0665277729195,6574.8486394955835,3631.0665277729177,2943.782111722667,2865.0,555.0,50.0,0,2,C,,,0.33044379999046214
13,Cplus3F,10,10,10,9608.849,502,10,1,29,6251.0665277729195,6574.8486394955835,3631.0665277729177,2943.782111722667,2510.0,474.0,50.0,0,2,C,71,58,0.30350569999427535
14,Cplus,13,13,13,8896.393,398,13,1,29,5887.197378361811,6457.393286097308,3634.1973783618105,2823.195907735496,1990.0,384.0,65.0,0,2,C,,,0.3354840000101831
14,Cplus3A,13,13,13,8160.426,450,13,1,29,6290.136272485299,5406.426118485691,3716.1362724852984,1690.2898460003928,2250.0,439.0,65.0,0,2,C,,,0.1711465000116732
14,Cplus3F,13,13,13,7672.426,368,13,1,29,5864.136272485299,5406.426118485691,3716.1362724852984,1690.2898460003928,1840.0,361.0,65.0,0,2,C,82,53,0.1912181000225246
15,Cplus,13,13,13,9258.247,426,13,1,29,5932.5264323263955,6657.247052463825,3629.5264323263946,3027.7206201374297,2130.0,406.0,65.0,0,4,C,,,0.2691369999956805
15,Cplus3A,13,13,13,9101.998,491,13,1,29,6263.874410683131,6106.998159166136,3657.8744106831286,2449.1237484830076,2455.0,475.0,65.0,0,4,C,,,0.3122672000026796
15,Cplus3F,13,13,13,8388.998,373,13,1,29,5681.87441068313,6106.998159166136,3657.8744106831286,2449.1237484830076,1865.0,352.0,65.0,0,4,C,118,68,0.3378018999937922
16,Cplus,16,16,16,7896.353,408,16,1,29,3101.9376085410177,5391.352771803939,1872.937608541018,3518.4151632629205,2040.0,385.0,80.0,0,4,C,,,0.4555220000038389
16,Cplus3A,16,16,16,8492.495,512,16,1,29,3335.9376085410177,5362.495442682813,1872.937608541018,3489.5578341417954,2560.0,490.0,80.0,0,4,C,,,0.42263300000922754
16,Cplus3F,16,16,16,7125.495,286,16,1,29,2987.9376085410177,5362.495442682813,1872.937608541018,3489.5578341417954,1430.0,253.0,80.0,0,4,C,226,100,0.4174330999958329
17,Cplus,14,14,14,8767.384,453,14,1,29,6183.876548157961,5994.384358673347,3659.8765481579603,2334.5078105153857,2265.0,438.0,70.0,0,2,C,,,0.3809130000008736
17,Cplus3A,14,14,14,8977.099,509,14,1,29,6478.855615017076,5861.099373016745,3761.855615017076,2099.243757999669,2545.0,501.0,70.0,0,2,C,,,0.1933427999902051
17,Cplus3F,14,14,14,8301.099,397,14,1,29,5962.855615017077,5861.099373016745,3761.855615017076,2099.243757999669,1985.0,385.0,70.0,0,2,C,112,80,0.20567530000698753
18,Cplus,16,16,16,8824.712,395,16,1,29,5511.700424192979,6394.712442642206,3480.700424192979,2914.0120184492293,1975.0,375.0,80.0,0,4,C,,,0.3493167999840807
18,Cplus3A,16,16,16,8957.755,476,16,1,29,5991.437872256852,6037.755149745076,3525.4378722568504,2512.3172774882246,2380.0,460.0,80.0,0,4,C,,,0.1583923999860417
18,Cplus3F,16,16,16,8322.755,370,16,1,29,5583.437872256852,6037.755149745076,3525.4378722568504,2512.3172774882246,1850.0,355.0,80.0,0,4,C,106,71,0.16965769999660552
19,Cplus,12,12,12,9203.009,501,12,1,29,6317.8620998195565,6158.008752287167,3644.8620998195547,2513.1466524676134,2505.0,480.0,60.0,0,2,C,,,0.2623195000051055
19,Cplus3A,12,12,12,9647.527,594,12,1,29,6714.078464817933,6036.527448655168,3697.078464817932,2339.4489838372388,2970.0,581.0,60.0,0,2,C,,,0.16849469998851418
19,Cplus3F,12,12,12,8722.527,441,12,1,29,6090.078464817933,6036.527448655168,3697.078464817932,2339.4489838372388,2205.0,421.0,60.0,0,2,C,153,74,0.1275704999861773
20,Cplus,12,12,12,8662.325,494,12,1,29,6428.67082789518,5657.324840666661,3671.670827895179,1985.654012771482,2470.0,475.0,60.0,0,1,C,,,0.2876002000120934
20,Cplus3A,12,12,12,8676.471,519,12,1,29,6689.609936052927,5515.471251719493,3773.6099360529274,1741.861315666567,2595.0,506.0,60.0,0,1,C,,,0.16542730000219308
20,Cplus3F,12,12,12,8039.471,413,12,1,29,6131.609936052927,5515.471251719493,3773.6099360529274,1741.861315666567,2065.0,399.0,60.0,0,1,C,106,55,0.18209860002389178
21,Cplus,16,16,16,9506.525,379,16,1,29,5280.17467465282,7181.52549446262,3463.174674652819,3718.3508198098048,1895.0,350.0,80.0,0,4,C,,,0.7313644000096247
21,Cplus3A,16,16,16,10107.289,560,16,1,29,5999.711291985613,6675.288945118572,3533.7112919856113,3141.57765313296,2800.0,552.0,80.0,0,4,C,,,0.4531245999969542
21,Cplus3F,16,16,16,9028.289,381,16,1,29,5309.711291985613,6675.288945118572,3533.7112919856113,3141.57765313296,1905.0,368.0,80.0,0,4,C,179,108,0.45834219999960624
22,Cplus,14,14,14,8991.297,419,14,1,29,5834.463409606092,6429.2967529898,3634.463409606091,2794.8333433837074,2095.0,397.0,70.0,0,3,C,,,0.41640889999689534
22,Cplus3A,14,14,14,9345.461,497,14,1,29,6313.2625678868835,6313.4611745442335,3641.2625678868835,2672.19860665735,2485.0,477.0,70.0,0,3,C,,,0.2714677999902051
22,Cplus3F,14,14,14,8756.461,400,14,1,29,5851.2625678868835,6313.4611745442335,3641.2625678868835,2672.19860665735,2000.0,373.0,70.0,0,3,C,97,49,0.28493619998334907
23,Cplus,16,16,16,8296.502,354,16,1,29,4704.733308305825,6120.502449948323,2948.733308305825,3171.769141642501,1770.0,326.0,80.0,0,6,C,,,0.6176438000111375
23,Cplus3A,16,16,16,7388.017,379,16,1,29,4888.650803228181,5039.016990062796,2956.650803228181,2082.3661868346153,1895.0,374.0,80.0,0,6,C,,,0.20100210001692176
23,Cplus3F,16,16,16,6805.017,282,16,1,29,4444.650803228181,5039.016990062796,2956.650803228181,2082.3661868346153,1410.0,276.0,80.0,0,6,C,97,98,0.20162110001547262
24,Cplus,14,14,14,9597.483,438,14,1,29,5953.945706418422,6928.483406079434,3633.9457064184217,3294.5376996610157,2190.0,409.0,70.0,0,1,C,,,0.4873954000067897
24,Cplus3A,14,14,14,10548.766,594,14,1,29,6338.421878168781,6926.76589837773,3661.4218781687823,3265.344020208949,2970.0,582.0,70.0,0,1,C,,,0.49700649999431334
24,Cplus3F,14,14,14,9806.766,471,14,1,29,5984.421878168781,6926.76589837773,3661.4218781687823,3265.344020208949,2355.0,455.0,70.0,0,1,C,123,91,0.49712869999348186
25,Cplus,16,16,16,8950.597,363,16,1,29,5345.059817077904,6716.596869404322,3369.0598170779035,3347.5370523264187,1815.0,339.0,80.0,0,2,C,,,0.699480199982645
25,Cplus3A,16,16,16,7977.314,383,16,1,29,5592.072190842421,5608.313783159652,3481.0721908424207,2127.2415923172302,1915.0,374.0,80.0,0,2,C,,,0.19719989999430254
25,Cplus3F,16,16,16,7518.314,307,16,1,29,5220.07219084242,5608.313783159652,3481.0721908424207,2127.2415923172302,1535.0,295.0,80.0,0,2,C,76,67,0.19539249999797903
26,Cplus,16,16,16,9477.28,444,16,1,29,5547.622434485181,6766.279574346422,3467.62243448518,3298.657139861245,2220.0,411.0,80.0,0,3,C,,,1.0289075000036974
26,Cplus3A,16,16,16,8808.643,472,16,1,29,6064.926903521491,5924.6428627804235,3552.92690352149,2371.7159592589337,2360.0,444.0,80.0,0,3,C,,,0.3204727999982424
26,Cplus3F,16,16,16,8149.643,363,16,1,29,5530.926903521491,5924.6428627804235,3552.92690352149,2371.7159592589337,1815.0,330.0,80.0,0,3,C,109,62,0.3275718000077177
27,Cplus,15,15,15,8170.651,356,15,1,29,5740.543763878877,5963.6514764122285,3679.543763878877,2284.107712533351,1780.0,352.0,75.0,0,2,C,,,0.3139275000139605
27,Cplus3A,15,15,15,8733.065,467,15,1,29,6317.643490079051,5861.065385197477,3756.6434900790496,2104.421895118426,2335.0,462.0,75.0,0,2,C,,,0.12541430001147091
27,Cplus3F,15,15,15,7851.065,320,15,1,29,5633.64349007905,5861.065385197477,3756.6434900790496,2104.421895118426,1600.0,315.0,75.0,0,2,C,147,58,0.12535369998659007
28,Cplus,16,16,16,8992.549,416,16,1,29,5680.956374976339,6441.549025509459,3492.9563749763383,2948.59265053312,2080.0,391.0,80.0,0,4,C,,,1.0179596999951173
28,Cplus3A,16,16,16,8857.979,501,16,1,29,6072.543130279567,5775.979294428681,3533.5431302795664,2242.436164149114,2505.0,497.0,80.0,0,4,C,,,0.37138169998070225
28,Cplus3F,16,16,16,8029.979,364,16,1,29,5526.543130279566,5775.979294428681,3533.5431302795664,2242.436164149114,1820.0,354.0,80.0,0,4,C,137,83,0.34460650000255555
29,Cplus,15,15,15,9298.434,404,15,1,29,5680.5264323263955,6815.434370568658,3629.5264323263946,3185.9079382422633,2020.0,388.0,75.0,0,3,C,,,0.8660143000015523
29,Cplus3A,15,15,15,9095.118,478,15,1,29,6202.135603253325,6163.117989164133,3723.135603253322,2439.9823859108124,2390.0,467.0,75.0,0,3,C,,,0.46066670000436716
29,Cplus3F,15,15,15,8360.118,356,15,1,29,5692.135603253323,6163.117989164133,3723.135603253322,2439.9823859108124,1780.0,342.0,75.0,0,3,C,122,69,0.4792777999828104
30,Cplus,16,16,16,9459.896,445,16,1,29,5568.17467465282,6735.895987689067,3463.174674652819,3272.721313036251,2225.0,419.0,80.0,0,6,C,,,1.3496315999946091
30,Cplus3A,16,16,16,8688.847,451,16,1,29,5804.19590604564,5915.847130590226,3505.195906045637,2410.6512245445915,2255.0,438.0,80.0,0,6,C,,,0.7169246000121348
30,Cplus3F,16,16,16,8159.847,363,16,1,29,5348.195906045639,5915.847130590226,3505.195906045637,2410.6512245445915,1815.0,349.0,80.0,0,6,C,88,86,0.7606407999992371
31,Cplus,12,12,12,9230.727,470,12,1,29,6046.526432326396,6366.72698131368,3629.5264323263946,2737.200548987288,2350.0,454.0,60.0,0,4,C,,,0.7446072000020649
31,Cplus3A,12,12,12,9598.668,509,12,1,29,6231.320064140626,6504.668279320577,3667.3200641406256,2837.348215179955,2545.0,489.0,60.0,0,4,C,,,0.49893649999285117
31,Cplus3F,12,12,12,9159.668,437,12,1,29,5985.320064140626,6504.668279320577,3667.3200641406256,2837.348215179955,2185.0,410.0,60.0,0,4,C,72,65,0.496840500010876
32,Cplus,16,16,16,11836.419,589,16,1,29,5580.770866232427,8243.419106921343,3464.770866232426,4778.648240688921,2945.0,568.0,80.0,0,1,C,,,1.224255599983735
32,Cplus3A,16,16,16,10481.272,550,16,1,29,6088.752939374425,7130.271651297993,3593.7529393744244,3536.518711923573,2750.0,521.0,80.0,0,1,C,,,0.7710421000083443
32,Cplus3F,16,16,16,9497.272,391,16,1,29,5488.752939374424,7130.271651297993,3593.7529393744244,3536.518711923573,1955.0,332.0,80.0,0,1,C,159,84,0.7677387000003364
33,Cplus,10,10,10,9029.721,497,10,1,29,6208.526432326396,6001.720745758806,3629.5264323263946,2372.194313432416,2485.0,493.0,50.0,0,3,C,,,0.8241753999900538
33,Cplus3A,10,10,10,8506.655,517,10,1,29,6509.356017565748,5358.654696306138,3688.3560175657462,1670.2986787403927,2585.0,513.0,50.0,0,3,C,,,0.48693790001561865
33,Cplus3F,10,10,10,8101.655,450,10,1,29,6197.356017565748,5358.654696306138,3688.3560175657462,1670.2986787403927,2250.0,443.0,50.0,0,3,C,67,60,0.49340700000175275
34,Cplus,14,14,14,8573.803,414,14,1,29,5968.5264323263955,6030.80330574179,3629.5264323263946,2401.2768734153983,2070.0,403.0,70.0,0,2,C,,,0.8456452999962494
34,Cplus3A,14,14,14,9170.974,516,14,1,29,6266.0184148236285,6009.973832459684,3635.0184148236276,2374.9554176360575,2580.0,511.0,70.0,0,2,C,,,0.6429552000190597
34,Cplus3F,14,14,14,8462.974,400,14,1,29,5786.018414823628,6009.973832459684,3635.0184148236276,2374.9554176360575,2000.0,383.0,70.0,0,2,C,116,83,0.6500575999962166
35,Cplus,13,13,13,8800.471,433,13,1,29,6005.209540545498,6170.471166164168,3669.209540545496,2501.261625618671,2165.0,400.0,65.0,0,4,C,,,0.5925675999897067
35,Cplus3A,13,13,13,8235.439,453,13,1,29,6198.956792662882,5476.438551759939,3643.9567926628797,1832.4817590970604,2265.0,429.0,65.0,0,4,C,,,0.3179200000013225
35,Cplus3F,13,13,13,7857.439,390,13,1,29,5844.9567926628815,5476.438551759939,3643.9567926628797,1832.4817590970604,1950.0,366.0,65.0,0,4,C,63,57,0.3097775000205729
36,Cplus,12,12,12,9934.634,549,12,1,29,6100.526432326396,6584.633615296309,3629.5264323263946,2955.107182969916,2745.0,545.0,60.0,0,3,C,,,0.6207723999978043
36,Cplus3A,12,12,12,10038.156,616,12,1,29,6393.529008667264,6284.155627547828,3629.529008667263,2654.6266188805653,3080.0,614.0,60.0,0,3,C,,,0.47967090000747703
36,Cplus3F,12,12,12,9146.156,471,12,1,29,6039.529008667264,6284.155627547828,3629.529008667263,2654.6266188805653,2355.0,447.0,60.0,0,3,C,145,89,0.4803198000008706
37,Cplus,11,11,11,7935.58,422,11,1,29,6133.284358663907,5350.580328311613,3633.284358663906,1717.2959696477062,2110.0,420.0,55.0,0,1,C,,,0.262790299981134
37,Cplus3A,11,11,11,8411.928,493,11,1,29,6463.5619227469415,5399.92838907312,3634.561922746941,1765.3664663261804,2465.0,492.0,55.0,0,1,C,,,0.2255058000155259
37,Cplus3F,11,11,11,7865.928,402,11,1,29,5989.5619227469415,5399.92838907312,3634.561922746941,1765.3664663261804,2010.0,401.0,55.0,0,1,C,91,54,0.22178969997912645
38,Cplus,14,14,14,9297.515,485,14,1,29,5974.526432326396,6330.51545832869,3629.5264323263946,2700.9890260022958,2425.0,472.0,70.0,0,1,C,,,0.816556399979163
38,Cplus3A,14,14,14,10024.434,618,14,1,29,6373.523578792067,6254.433903785805,3671.5235787920665,2582.9103249937393,3090.0,610.0,70.0,0,1,C,,,0.7058619000017643
38,Cplus3F,14,14,14,8992.434,447,14,1,29,5941.523578792067,6254.433903785805,3671.5235787920665,2582.9103249937393,2235.0,433.0,70.0,0,1,C,171,90,0.7231069999979809
39,Cplus,10,10,10,10656.233,594,10,1,29,6280.526432326396,7070.2329543547585,3629.5264323263946,3440.706522028369,2970.0,566.0,50.0,0,1,C,,,0.8216606999922078
39,Cplus3A,10,10,10,9745.945,585,10,1,29,6404.618500274646,6213.945098825437,3634.618500274644,2579.3265985507974,2925.0,557.0,50.0,0,1,C,,,0.6932811999868136
39,Cplus3F,10,10,10,9214.945,498,10,1,29,6146.618500274646,6213.945098825437,3634.618500274644,2579.3265985507974,2490.0,461.0,50.0,0,1,C,87,65,0.6862468999752309
40,Cplus,10,10,10,8888.941,434,10,1,29,6058.526432326396,6250.941353432493,3629.5264323263946,2621.4149211060962,2170.0,418.0,50.0,0,2,C,,,0.6497480999969412
40,Cplus3A,10,10,10,8048.11,479,10,1,29,6303.093911667188,5132.1104838822075,3663.093911667186,1469.0165722150207,2395.0,471.0,50.0,0,2,C,,,0.37642529999720864
40,Cplus3F,10,10,10,7820.11,442,10,1,29,6165.093911667188,5132.1104838822075,3663.093911667186,1469.0165722150207,2210.0,428.0,50.0,0,2,C,37,48,0.36654380001709796
41,Cplus,16,16,16,8426.766,385,16,1,29,5282.609119022788,6048.766241982231,3344.6091190227885,2704.157122959442,1925.0,373.0,80.0,0,4,C,,,0.8795083000150044
41,Cplus3A,16,16,16,8415.799,502,16,1,29,5745.235206894335,5328.7992899611945,3416.2352068943333,1912.5640830668624,2510.0,497.0,80.0,0,4,C,,,0.4986423999944236
41,Cplus3F,16,16,16,7472.799,345,16,1,29,5001.235206894334,5328.7992899611945,3416.2352068943333,1912.5640830668624,1725.0,339.0,80.0,0,4,C,157,120,0.4949969000008423
42,Cplus,16,16,16,9342.726,410,16,1,29,5673.597750561498,6825.726257402702,3654.5977505614983,3171.128506841208,2050.0,387.0,80.0,0,1,C,,,1.5102197999949567
42,Cplus3A,16,16,16,9624.194,543,16,1,29,6180.0839697256215,6300.194256905502,3707.083969725621,2593.110287179884,2715.0,529.0,80.0,0,1,C,,,0.9073369999823626
42,Cplus3F,16,16,16,8695.194,389,16,1,29,5622.083969725621,6300.194256905502,3707.083969725621,2593.110287179884,1945.0,370.0,80.0,0,1,C,154,100,0.910051899991231
43,Cplus,15,15,15,9060.079,351,15,1,29,5612.171356082776,6889.078682139301,3640.1713560827748,3248.907326056526,1755.0,341.0,75.0,0,3,C,,,0.7615681000170298
43,Cplus3A,15,15,15,8713.567,442,15,1,29,6127.142206148828,5996.566998007277,3686.142206148827,2310.4247918584506,2210.0,432.0,75.0,0,3,C,,,0.41040319998865016
43,Cplus3F,15,15,15,8043.567,331,15,1,29,5599.142206148829,5996.566998007277,3686.142206148827,2310.4247918584506,1655.0,317.0,75.0,0,3,C,111,50,0.42491319999680854
44,Cplus,13,13,13,9640.463,426,13,1,29,5848.5264323263955,7043.462781046983,3629.5264323263946,3413.936348720589,2130.0,402.0,65.0,0,3,C,,,0.9089572999801021
44,Cplus3A,13,13,13,8562.316,418,13,1,29,5934.108234866518,6010.315619473956,3639.108234866517,2371.2073846074413,2090.0,397.0,65.0,0,3,C,,,0.6729696000111289
44,Cplus3F,13,13,13,8244.316,365,13,1,29,5616.108234866517,6010.315619473956,3639.108234866517,2371.2073846074413,1825.0,344.0,65.0,0,3,C,53,60,0.6795699000067543
45,Cplus,11,11,11,9048.13,504,11,1,29,6243.3029589861035,5973.130074975486,3630.3029589861026,2342.827115989384,2520.0,500.0,55.0,0,4,C,,,0.758425600011833
45,Cplus3A,11,11,11,9747.521,558,11,1,29,6352.009432818594,6352.52079561442,3644.0094328185937,2708.511362795826,2790.0,550.0,55.0,0,4,C,,,0.5416477000107989
45,Cplus3F,11,11,11,9223.521,471,11,1,29,6046.009432818593,6352.52079561442,3644.0094328185937,2708.511362795826,2355.0,461.0,55.0,0,4,C,87,76,0.5389721999817993
46,Cplus,14,14,14,10970.138,583,14,1,29,6067.296568080176,7420.137557308481,3633.2965680801744,3786.840989228304,2915.0,565.0,70.0,0,2,C,,,0.9882516000070609
46,Cplus3A,14,14,14,9740.617,578,14,1,29,6496.820647251686,6211.616894633627,3700.8206472516836,2510.796247381946,2890.0,569.0,70.0,0,2,C,,,0.8816989999904763
46,Cplus3F,14,14,14,8798.617,421,14,1,29,5668.820647251685,6211.616894633627,3700.8206472516836,2510.796247381946,2105.0,412.0,70.0,0,2,C,157,118,0.8822904999833554
47,Cplus,15,15,15,10547.19,589,15,1,29,6108.06872738824,6941.189841932366,3638.068727388239,3303.121114544131,2945.0,586.0,75.0,0,2,C,,,1.1070169999729842
47,Cplus3A,15,15,15,9327.299,568,15,1,29,6574.343205480939,5851.299289247021,3695.343205480939,2155.9560837660824,2840.0,561.0,75.0,0,2,C,,,0.39321909999125637
47,Cplus3F,15,15,15,8268.299,392,15,1,29,5812.343205480938,5851.299289247021,3695.343205480939,2155.9560837660824,1960.0,382.0,75.0,0,2,C,176,99,0.3974646999849938
48,Cplus,16,16,16,8875.703,380,16,1,29,5063.096151753549,6552.702878029967,3122.0961517535484,3430.60672627642,1900.0,343.0,80.0,0,2,C,,,1.2701126000029035
48,Cplus3A,16,16,16,9318.933,541,16,1,29,5403.635690672301,5995.933454764482,3146.635690672301,2849.297764092185,2705.0,538.0,80.0,0,2,C,,,0.9415447000064887
48,Cplus3F,16,16,16,8299.933,373,16,1,29,4881.6356906723,5995.933454764482,3146.635690672301,2849.297764092185,1865.0,359.0,80.0,0,2,C,168,100,0.95005119999405
49,Cplus,16,16,16,7751.15,374,16,1,29,4955.204804207882,5439.149898985764,3115.204804207882,2323.9450947778805,1870.0,362.0,80.0,0,3,C,,,0.5828054999874439
49,Cplus3A,16,16,16,8529.004,486,16,1,29,5181.44962655469,5538.00440063436,3127.4496265546895,2410.5547740796683,2430.0,481.0,80.0,0,3,C,,,0.6880658000009134
49,Cplus3F,16,16,16,7771.004,361,16,1,29,4827.4496265546895,5538.00440063436,3127.4496265546895,2410.5547740796683,1805.0,348.0,80.0,0,3,C,125,107,0.7127640999970026
50,Cplus,12,12,12,8494.377,438,12,1,29,6159.584356986745,5818.376801136682,3641.584356986743,2176.7924441499385,2190.0,426.0,60.0,0,1,C,,,0.6964698000228964
50,Cplus3A,12,12,12,8830.151,501,12,1,29,6369.439440549448,5768.150904561891,3691.4394405494463,2076.7114640124464,2505.0,497.0,60.0,0,1,C,,,0.5754941999912262
