case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
8,Cplus3F,15,15,15,7566.754,307,15,1,29,5528.792201961985,5657.754166108593,3784.7922019619846,1872.9619641466093,1535.0,299.0,75.0,0,4,C,128,91,0.19447869999567047
9,Cplus,12,12,12,8401.416,420,12,1,29,6072.847550663138,5829.415937880064,3699.847550663136,2129.568387216928,2100.0,412.0,60.0,0,3,C,,,0.17118309999932535
9,Cplus3A,12,12,12,8017.864,479,12,1,29,6516.421255907546,5085.863811647837,3739.421255907546,1346.4425557402913,2395.0,477.0,60.0,0,3,C,,,0.04270459999679588
9,Cplus3F,12,12,12,7370.864,372,12,1,29,5946.421255907547,5085.863811647837,3739.421255907546,1346.4425557402913,1860.0,365.0,60.0,0,3,C,107,66,0.04333670000778511
10,Cplus,11,11,11,8287.322,446,11,1,29,6209.161652836699,5565.3223909125,3643.1616528366976,1922.1607380758032,2230.0,437.0,55.0,0,3,C,,,0.14402659999905154
10,Cplus3A,11,11,11,8133.88,486,11,1,29,6529.9372142705115,5165.880438104926,3677.937214270512,1487.943223834413,2430.0,483.0,55.0,0,3,C,,,0.05751260000397451
10,Cplus3F,11,11,11,7598.88,397,11,1,29,6019.9372142705115,5165.880438104926,3677.937214270512,1487.943223834413,1985.0,393.0,55.0,0,3,C,89,67,0.058655800006818026
11,Cplus,13,13,13,7718.577,354,13,1,29,5757.339123105782,5531.57706829543,3666.3391231057813,1865.2379451896477,1770.0,352.0,65.0,0,4,C,,,0.2134119999827817
11,Cplus3A,13,13,13,7596.896,407,13,1,29,6096.812839789182,5098.896219130714,3684.812839789181,1414.0833793415345,2035.0,398.0,65.0,0,4,C,,,0.13533989997813478
11,Cplus3F,13,13,13,7111.896,326,13,1,29,5610.812839789181,5098.896219130714,3684.812839789181,1414.0833793415345,1630.0,318.0,65.0,0,4,C,81,67,0.1402343999943696
12,Cplus,16,16,16,7407.235,285,16,1,29,4158.076662561326,5629.235286912631,2739.076662561326,2890.1586243513057,1425.0,273.0,80.0,0,5,C,,,0.4097687000175938
12,Cplus3A,16,16,16,7025.133,343,16,1,29,4633.824719700131,4899.133412668444,2760.824719700132,2138.308692968312,1715.0,331.0,80.0,0,5,C,,,0.1204491000098642
12,Cplus3F,16,16,16,6485.133,252,16,1,29,4147.824719700132,4899.133412668444,2760.824719700132,2138.308692968312,1260.0,246.0,80.0,0,5,C,91,92,0.11573479999788105
13,Cplus,10,10,10,7703.665,410,10,1,29,6028.5264323263955,5200.665049919908,3629.5264323263946,1571.138617593513,2050.0,403.0,50.0,0,3,C,,,0.19436640001367778
13,Cplus3A,10,10,10,7930.225,522,10,1,29,6773.472936613247,4751.2246470092905,3723.472936613244,1027.7517103960447,2610.0,519.0,50.0,0,3,C,,,0.06336169998394325
13,Cplus3F,10,10,10,7208.225,402,10,1,29,6077.472936613246,4751.2246470092905,3723.472936613244,1027.7517103960447,2010.0,397.0,50.0,0,3,C,120,78,0.06668329998501576
14,Cplus,10,10,10,8217.137,456,10,1,29,6271.928659836894,5444.137432583295,3633.9286598368926,1810.2087727464016,2280.0,443.0,50.0,0,2,C,,,0.11604089997126721
14,Cplus3A,10,10,10,8329.526,513,10,1,29,6491.192987730772,5205.525670438031,3638.1929877307707,1567.3326827072606,2565.0,509.0,50.0,0,2,C,,,0.08894129999680445
14,Cplus3F,10,10,10,7824.526,430,10,1,29,6077.192987730772,5205.525670438031,3638.1929877307707,1567.3326827072606,2150.0,419.0,50.0,0,2,C,83,79,0.10595179998199455
15,Cplus,15,15,15,8053.438,348,15,1,29,5650.0364852219045,5895.437924270585,3631.0364852219045,2264.4014390486805,1740.0,343.0,75.0,0,3,C,,,0.2753470000170637
15,Cplus3A,15,15,15,8064.896,429,15,1,29,6265.347877376892,5422.896262968746,3708.34787737689,1714.548385591855,2145.0,422.0,75.0,0,3,C,,,0.02931200002785772
15,Cplus3F,15,15,15,7398.896,317,15,1,29,5623.347877376891,5422.896262968746,3708.34787737689,1714.548385591855,1585.0,316.0,75.0,0,3,C,112,69,0.03150329997879453
16,Cplus,10,10,10,8021.625,434,10,1,29,6124.526432326396,5375.625079650913,3629.5264323263946,1746.0986473245205,2170.0,426.0,50.0,0,3,C,,,0.17265240001142956
16,Cplus3A,10,10,10,8239.341,483,10,1,29,6530.485130143605,5294.341290271734,3695.4851301436033,1598.8561601281303,2415.0,480.0,50.0,0,3,C,,,0.027593699982389808
16,Cplus3F,10,10,10,7926.341,431,10,1,29,6260.485130143605,5294.341290271734,3695.4851301436033,1598.8561601281303,2155.0,427.0,50.0,0,3,C,52,52,0.025915299978805706
17,Cplus,11,11,11,8723.976,420,11,1,29,6045.878258531296,6157.976145215667,3629.878258531294,2528.0978866843725,2100.0,411.0,55.0,0,1,C,,,0.3428778999950737
17,Cplus3A,11,11,11,7906.216,443,11,1,29,6301.514278852939,5195.215794559744,3642.5142788529374,1552.7015157068072,2215.0,441.0,55.0,0,1,C,,,0.03653750001103617
17,Cplus3F,11,11,11,7558.216,385,11,1,29,5953.514278852938,5195.215794559744,3642.5142788529374,1552.7015157068072,1925.0,383.0,55.0,0,1,C,58,39,0.038297199993394315
18,Cplus,14,14,14,7398.797,303,14,1,29,5391.546626987562,5513.796859518146,3629.5466269875624,1884.2502325305827,1515.0,300.0,70.0,0,4,C,,,0.2780120999959763
18,Cplus3A,14,14,14,7722.779,406,14,1,29,6182.068066729135,5221.778618359181,3758.0680667291344,1463.7105516300453,2030.0,401.0,70.0,0,4,C,,,0.03716020000865683
18,Cplus3F,14,14,14,7113.779,304,14,1,29,5588.068066729135,5221.778618359181,3758.0680667291344,1463.7105516300453,1520.0,302.0,70.0,0,4,C,102,77,0.0414384999894537
19,Cplus,12,12,12,7868.081,359,12,1,29,5692.5264323263955,5663.081412324269,3629.5264323263946,2033.5549799978733,1795.0,350.0,60.0,0,2,C,,,0.32677509999484755
19,Cplus3A,12,12,12,8000.053,488,12,1,29,6513.021934046195,5018.052900848452,3648.0219340461936,1370.030966802258,2440.0,482.0,60.0,0,2,C,,,0.05237059999490157
19,Cplus3F,12,12,12,7212.053,356,12,1,29,5769.0219340461945,5018.052900848452,3648.0219340461936,1370.030966802258,1780.0,354.0,60.0,0,2,C,132,74,0.05231840000487864
20,Cplus,11,11,11,7900.814,425,11,1,29,6013.923885135357,5303.814334130158,3653.9238851353557,1649.8904489948009,2125.0,417.0,55.0,0,3,C,,,0.4045324999897275
20,Cplus3A,11,11,11,7924.743,466,11,1,29,6427.9238851353575,5077.743291521762,3653.9238851353557,1423.819406386407,2330.0,462.0,55.0,0,3,C,,,0.019543200003681704
20,Cplus3F,11,11,11,7377.743,375,11,1,29,5887.923885135357,5077.743291521762,3653.9238851353557,1423.819406386407,1875.0,370.0,55.0,0,3,C,91,72,0.021676899981684983
21,Cplus,12,12,12,8236.606,403,12,1,29,5944.526432326396,5768.6055530046315,3629.5264323263946,2139.079120678237,2015.0,393.0,60.0,0,1,C,,,0.42816330000641756
21,Cplus3A,12,12,12,8135.272,462,12,1,29,6445.568528549356,5304.27212928793,3664.568528549355,1639.7036007385746,2310.0,461.0,60.0,0,1,C,,,0.019990499975392595
21,Cplus3F,12,12,12,7493.272,355,12,1,29,5803.5685285493555,5304.27212928793,3664.568528549355,1639.7036007385746,1775.0,354.0,60.0,0,1,C,107,61,0.02411329999449663
22,Cplus,15,15,15,9200.008,400,15,1,29,5837.815438322424,6753.008259233198,3673.815438322422,3079.192820910775,2000.0,372.0,75.0,0,5,C,,,0.7074518000008538
22,Cplus3A,15,15,15,8113.975,453,15,1,29,6307.985659122932,5332.975016203442,3757.985659122932,1574.9893570805111,2265.0,441.0,75.0,0,5,C,,,0.27751009998610243
22,Cplus3F,15,15,15,7440.975,341,15,1,29,5683.985659122932,5332.975016203442,3757.985659122932,1574.9893570805111,1705.0,328.0,75.0,0,5,C,112,106,0.28966299997409806
23,Cplus,16,16,16,5270.765,213,16,1,29,3350.4116061963496,3926.7652592220966,2239.4116061963496,1687.3536530257468,1065.0,199.0,80.0,0,6,C,,,0.333452999999281
23,Cplus3A,16,16,16,6114.508,330,16,1,29,3783.6621359356436,4059.50832129827,2247.662135935644,1811.8461853626263,1650.0,325.0,80.0,0,6,C,,,0.2283723000145983
23,Cplus3F,16,16,16,5432.508,217,16,1,29,3363.662135935644,4059.50832129827,2247.662135935644,1811.8461853626263,1085.0,208.0,80.0,0,6,C,113,80,0.2407412999891676
24,Cplus,10,10,10,9573.865,488,10,1,27,6684.8719793931805,6614.865146632547,4081.871979393182,2532.993167239364,2440.0,469.0,50.0,0,0,B,,,0.37841380000463687
24,Cplus3A,10,10,10,9573.865,488,10,1,27,6684.8719793931805,6614.865146632547,4081.871979393182,2532.993167239364,2440.0,469.0,50.0,0,0,B,,,0.3699923000240233
24,Cplus3F,10,10,10,9573.865,488,10,1,27,6684.8719793931805,6614.865146632547,4081.871979393182,2532.993167239364,2440.0,469.0,50.0,0,0,B,0,0,0.3750117000017781
25,Cplus,16,16,16,5864.241,245,16,1,29,2563.006851755317,4324.241204438882,1605.0068517553168,2719.2343526835657,1225.0,235.0,80.0,0,3,C,,,0.3239940000057686
25,Cplus3A,16,16,16,6193.29,340,16,1,29,2899.6475161395424,4081.29011114492,1606.6475161395426,2474.642595005377,1700.0,332.0,80.0,0,3,C,,,0.34778609999921173
25,Cplus3F,16,16,16,5468.29,220,16,1,29,2593.647516139543,4081.29011114492,1606.6475161395426,2474.642595005377,1100.0,207.0,80.0,0,3,C,120,79,0.3434453000081703
26,Cplus,15,15,15,8625.607,391,15,1,29,5745.854488893376,6223.606719360075,3715.8544888933757,2507.7522304666995,1955.0,372.0,75.0,0,4,C,,,0.5287275000009686
26,Cplus3A,15,15,15,7767.461,409,15,1,29,6186.336013479869,5243.46096649065,3794.3360134798672,1449.124953010783,2045.0,404.0,75.0,0,4,C,,,0.08634609999717213
26,Cplus3F,15,15,15,7178.461,311,15,1,29,5652.336013479868,5243.46096649065,3794.3360134798672,1449.124953010783,1555.0,305.0,75.0,0,4,C,98,90,0.08754419998149388
27,Cplus,12,12,12,8088.729,365,12,1,29,5726.564765699179,5848.728980726926,3634.5647656991778,2214.1642150277507,1825.0,355.0,60.0,0,2,C,,,0.24232210000627674
27,Cplus3A,12,12,12,8236.853,447,12,1,29,6244.849757515411,5498.852640544211,3643.8497575154092,1855.002883028802,2235.0,443.0,60.0,0,2,C,,,0.05489160001161508
27,Cplus3F,12,12,12,7757.853,367,12,1,29,5830.849757515411,5498.852640544211,3643.8497575154092,1855.002883028802,1835.0,364.0,60.0,0,2,C,80,50,0.052262900018831715
28,Cplus,10,10,10,8020.28,426,10,1,29,6126.769717583996,5424.280380890361,3650.769717583995,1773.5106633063708,2130.0,416.0,50.0,0,3,C,,,0.2567978000151925
28,Cplus3A,10,10,10,7727.941,501,10,1,29,6648.676809942898,4672.941387251214,3651.6768099428973,1021.2645773083175,2505.0,500.0,50.0,0,3,C,,,0.012732500006677583
28,Cplus3F,10,10,10,7151.941,405,10,1,29,6072.676809942898,4672.941387251214,3651.6768099428973,1021.2645773083175,2025.0,404.0,50.0,0,3,C,96,52,0.005934099986916408
29,Cplus,13,13,13,9070.739,373,13,1,29,5602.5264323263955,6783.739004547359,3629.5264323263946,3154.2125722209666,1865.0,357.0,65.0,0,2,C,,,0.3790508999954909
29,Cplus3A,13,13,13,8253.94,466,13,1,29,6566.211948531919,5402.9403105487345,3819.2119485319186,1583.7283620168173,2330.0,456.0,65.0,0,2,C,,,0.032729200000176206
29,Cplus3F,13,13,13,7628.94,362,13,1,29,5948.211948531919,5402.9403105487345,3819.2119485319186,1583.7283620168173,1810.0,351.0,65.0,0,2,C,104,62,0.02759039998636581
30,Cplus,12,12,12,8156.134,389,12,1,29,5888.222167086707,5769.134211464337,3745.2221670867057,2023.9120443776308,1945.0,382.0,60.0,0,4,C,,,0.11463779999758117
30,Cplus3A,12,12,12,8115.136,424,12,1,29,6140.2221670867075,5517.136126406212,3745.2221670867057,1771.913959319505,2120.0,418.0,60.0,0,4,C,,,0.06923599998117425
30,Cplus3F,12,12,12,7857.136,381,12,1,29,5882.222167086707,5517.136126406212,3745.2221670867057,1771.913959319505,1905.0,375.0,60.0,0,4,C,43,90,0.06069539999589324
31,Cplus,12,12,12,7703.55,350,12,1,29,5631.536777571249,5552.550475952729,3629.5367775712484,1923.013698381482,1750.0,341.0,60.0,0,4,C,,,0.13275650001014583
31,Cplus3A,12,12,12,8193.701,467,12,1,29,6298.5785020846715,5333.700783855432,3649.5785020846697,1684.122281770763,2335.0,465.0,60.0,0,4,C,,,0.044466599996667355
31,Cplus3F,12,12,12,7575.701,364,12,1,29,5752.578502084671,5333.700783855432,3649.5785020846697,1684.122281770763,1820.0,362.0,60.0,0,4,C,103,87,0.045779300009598956
32,Cplus,15,15,15,8138.881,356,15,1,29,5656.5264323263955,5936.880535067608,3629.5264323263946,2307.3541027412143,1780.0,347.0,75.0,0,1,C,,,0.3743601000169292
32,Cplus3A,15,15,15,8448.656,468,15,1,29,6337.748179018367,5575.655933625847,3663.748179018365,1911.9077546074818,2340.0,458.0,75.0,0,1,C,,,0.184733200003393
32,Cplus3F,15,15,15,7644.656,334,15,1,29,5605.7481790183665,5575.655933625847,3663.748179018365,1911.9077546074818,1670.0,324.0,75.0,0,1,C,134,88,0.19782930001383647
33,Cplus,13,13,13,7827.176,392,13,1,29,5920.384214300059,5416.175960773193,3636.3842143000575,1779.7917464731343,1960.0,386.0,65.0,0,4,C,,,0.2571180000086315
33,Cplus3A,13,13,13,8240.629,469,13,1,29,6378.331536778302,5365.628871558329,3706.3315367782993,1659.2973347800285,2345.0,465.0,65.0,0,4,C,,,0.1025773000146728
33,Cplus3F,13,13,13,7583.629,360,13,1,29,5772.331536778301,5365.628871558329,3706.3315367782993,1659.2973347800285,1800.0,353.0,65.0,0,4,C,109,103,0.10653200000524521
34,Cplus,14,14,14,8596.697,321,14,1,29,5422.79960729286,6613.696952082397,3630.799607292859,2982.89734478954,1605.0,308.0,70.0,0,5,C,,,0.41417669999646023
34,Cplus3A,14,14,14,8109.047,422,14,1,29,6082.237014499047,5511.047448599882,3693.2370144990455,1817.8104341008375,2110.0,418.0,70.0,0,5,C,,,0.10071800000150688
34,Cplus3F,14,14,14,7563.047,331,14,1,29,5620.237014499046,5511.047448599882,3693.2370144990455,1817.8104341008375,1655.0,327.0,70.0,0,5,C,91,73,0.10573330000624992
35,Cplus,12,12,12,8374.313,391,12,1,29,5843.396599371717,5986.313402640044,3631.3965993717165,2354.9168032683287,1955.0,373.0,60.0,0,4,C,,,0.38578869999037124
35,Cplus3A,12,12,12,8487.954,486,12,1,29,6573.411575991199,5517.954012649227,3691.4115759911997,1826.5424366580276,2430.0,480.0,60.0,0,4,C,,,0.03649150001001544
35,Cplus3F,12,12,12,7791.954,370,12,1,29,5877.411575991199,5517.954012649227,3691.4115759911997,1826.5424366580276,1850.0,364.0,60.0,0,4,C,116,76,0.03662070000427775
36,Cplus,13,13,13,8334.851,374,13,1,29,5816.269188132593,6033.850872282359,3646.2691881325927,2387.5816841497663,1870.0,366.0,65.0,0,2,C,,,0.2145662999828346
36,Cplus3A,13,13,13,7901.054,431,13,1,29,6190.257726035492,5259.054408090136,3655.25772603549,1603.7966820546474,2155.0,422.0,65.0,0,2,C,,,0.01791850000154227
36,Cplus3F,13,13,13,7366.054,341,13,1,29,5686.257726035491,5259.054408090136,3655.25772603549,1603.7966820546474,1705.0,337.0,65.0,0,2,C,90,68,0.024494899989804253
37,Cplus,14,14,14,7842.32,345,14,1,29,5627.496393237173,5717.320171506986,3663.4963932371725,2053.8237782698184,1725.0,330.0,70.0,0,3,C,,,0.46262629999546334
37,Cplus3A,14,14,14,8551.962,516,14,1,29,6481.331317874394,5388.961921331048,3758.331317874392,1630.6306034566585,2580.0,513.0,70.0,0,3,C,,,0.4065178000018932
37,Cplus3F,14,14,14,7464.962,336,14,1,29,5617.331317874393,5388.961921331048,3758.331317874392,1630.6306034566585,1680.0,326.0,70.0,0,3,C,180,98,0.4224194999842439
38,Cplus,12,12,12,7943.889,382,12,1,29,5824.5264323263955,5599.889434470677,3629.5264323263946,1970.3630021442834,1910.0,374.0,60.0,0,4,C,,,0.3719316000060644
38,Cplus3A,12,12,12,7854.741,433,12,1,29,6291.852187353191,5199.741061403292,3703.8521873531886,1495.888874050102,2165.0,430.0,60.0,0,4,C,,,0.10461820001364686
38,Cplus3F,12,12,12,7524.741,378,12,1,29,5961.85218735319,5199.741061403292,3703.8521873531886,1495.888874050102,1890.0,375.0,60.0,0,4,C,55,55,0.09729460001108237
39,Cplus,11,11,11,7801.895,385,11,1,29,5902.5264323263955,5437.895184266559,3629.5264323263946,1808.368751940165,1925.0,384.0,55.0,0,2,C,,,0.1830744000035338
39,Cplus3A,11,11,11,7908.371,454,11,1,29,6369.9847521014135,5131.370514442715,3642.984752101413,1488.3857623413019,2270.0,452.0,55.0,0,2,C,,,0.013536599988583475
39,Cplus3F,11,11,11,7327.371,357,11,1,29,5787.9847521014135,5131.370514442715,3642.984752101413,1488.3857623413019,1785.0,356.0,55.0,0,2,C,97,62,0.008920399995986372
40,Cplus,11,11,11,7999.673,386,11,1,29,5870.119924032695,5642.672795085793,3676.119924032695,1966.5528710530943,1930.0,372.0,55.0,0,5,C,,,0.2545559999998659
40,Cplus3A,11,11,11,7533.911,427,11,1,29,6267.788610786306,4919.910947608179,3728.788610786304,1191.1223368218762,2135.0,424.0,55.0,0,5,C,,,0.012670199997955933
40,Cplus3F,11,11,11,7244.911,379,11,1,29,5991.788610786306,4919.910947608179,3728.788610786304,1191.1223368218762,1895.0,375.0,55.0,0,5,C,48,61,0.01662929999292828
41,Cplus,11,11,11,7383.817,353,11,1,29,5755.854124345969,5211.816873046536,3646.8541243459676,1564.9627487005673,1765.0,352.0,55.0,0,4,C,,,0.06634250000934117
41,Cplus3A,11,11,11,7978.198,463,11,1,29,6383.514840148332,5147.198229633344,3681.51484014833,1465.6833894850147,2315.0,461.0,55.0,0,4,C,,,0.049646200001006946
41,Cplus3F,11,11,11,7476.198,380,11,1,29,5927.514840148331,5147.198229633344,3681.51484014833,1465.6833894850147,1900.0,374.0,55.0,0,4,C,83,63,0.04517560001113452
42,Cplus,11,11,11,8373.728,470,11,1,29,6188.177739798729,5504.727755778172,3652.177739798728,1852.5500159794447,2350.0,464.0,55.0,0,2,C,,,0.1812383999931626
42,Cplus3A,11,11,11,8073.697,516,11,1,29,6445.952333555232,4926.697010978623,3714.9523335552303,1211.7446774233927,2580.0,512.0,55.0,0,2,C,,,0.12007380000432022
42,Cplus3F,11,11,11,7590.697,436,11,1,29,6115.952333555232,4926.697010978623,3714.9523335552303,1211.7446774233927,2180.0,429.0,55.0,0,2,C,80,87,0.12245359999360517
43,Cplus,13,13,13,8456.567,391,13,1,29,5866.526432326396,6054.566796263207,3629.5264323263946,2425.040363936813,1955.0,382.0,65.0,0,1,C,,,0.3763611999747809
43,Cplus3A,13,13,13,7834.626,447,13,1,29,6433.674335081085,5093.626138472736,3757.674335081084,1335.9518033916515,2235.0,441.0,65.0,0,1,C,,,0.01514939998742193
43,Cplus3F,13,13,13,7202.626,341,13,1,29,5815.674335081084,5093.626138472736,3757.674335081084,1335.9518033916515,1705.0,339.0,65.0,0,1,C,106,70,0.007189800002379343
44,Cplus,15,15,15,7928.425,275,15,1,29,5201.840609235457,6220.42498698989,3692.840609235457,2527.584377754434,1375.0,258.0,75.0,0,4,C,,,0.5415551000041887
44,Cplus3A,15,15,15,7367.071,362,15,1,29,5961.239566290005,5129.070675534114,3832.2395662900053,1296.8311092441095,1810.0,353.0,75.0,0,4,C,,,0.04894649999914691
44,Cplus3F,15,15,15,6838.071,273,15,1,29,5457.239566290006,5129.070675534114,3832.2395662900053,1296.8311092441095,1365.0,269.0,75.0,0,4,C,89,71,0.053671800007577986
45,Cplus,14,14,14,8380.455,409,14,1,29,5797.099694434017,5875.455211583987,3651.0996944340163,2224.355517149971,2045.0,390.0,70.0,0,5,C,,,0.48953950000577606
45,Cplus3A,14,14,14,8532.79,486,14,1,29,6351.524057117308,5557.789959031211,3692.524057117309,1865.2659019139026,2430.0,475.0,70.0,0,5,C,,,0.27356570001575164
45,Cplus3F,14,14,14,7741.79,355,14,1,29,5631.524057117308,5557.789959031211,3692.524057117309,1865.2659019139026,1775.0,339.0,70.0,0,5,C,131,96,0.2750040999962948
46,Cplus,13,13,13,7730.931,371,13,1,29,5806.5264323263955,5440.9306758513385,3629.5264323263946,1811.404243524944,1855.0,370.0,65.0,0,3,C,,,0.18903710000449792
46,Cplus3A,13,13,13,7990.437,446,13,1,29,6356.737106358987,5255.437117087967,3696.7371063589844,1558.7000107289837,2230.0,440.0,65.0,0,3,C,,,0.015243200003169477
46,Cplus3F,13,13,13,7363.437,341,13,1,29,5738.737106358986,5255.437117087967,3696.7371063589844,1558.7000107289837,1705.0,338.0,65.0,0,3,C,105,67,0.02148029999807477
47,Cplus,11,11,11,7574.7,348,11,1,29,5667.086570054421,5445.699686049729,3684.08657005442,1761.6131159953106,1740.0,334.0,55.0,0,6,C,,,0.4274671000021044
47,Cplus3A,11,11,11,7360.865,392,11,1,29,6098.91651585271,4954.864832056315,3733.9165158527094,1220.9483162036056,1960.0,391.0,55.0,0,6,C,,,0.020165599999018013
47,Cplus3F,11,11,11,7060.865,342,11,1,29,5798.916515852709,4954.864832056315,3733.9165158527094,1220.9483162036056,1710.0,341.0,55.0,0,6,C,50,54,0.034978399984538555
48,Cplus,14,14,14,8162.238,356,14,1,29,5602.161173566986,5963.237737091576,3630.161173566985,2333.076563524592,1780.0,349.0,70.0,0,2,C,,,0.22021920001134276
48,Cplus3A,14,14,14,8665.272,505,14,1,29,6442.092959840237,5578.271979193503,3747.0929598402354,1831.179019353272,2525.0,492.0,70.0,0,2,C,,,0.1944874000037089
48,Cplus3F,14,14,14,7776.272,357,14,1,29,5632.092959840237,5578.271979193503,3747.0929598402354,1831.179019353272,1785.0,343.0,70.0,0,2,C,148,114,0.19387779998942278
49,Cplus,14,14,14,9373.184,488,14,1,29,6203.718827017705,6381.184348573359,3637.718827017703,2743.4655215556545,2440.0,482.0,70.0,0,1,C,,,0.3126120000088122
49,Cplus3A,14,14,14,8838.705,494,14,1,29,6515.149572360522,5813.70525692644,3721.1495723605203,2092.5556845659194,2470.0,485.0,70.0,0,1,C,,,0.07058689999394119
49,Cplus3F,14,14,14,8129.705,376,14,1,29,5843.149572360521,5813.70525692644,3721.1495723605203,2092.5556845659194,1880.0,366.0,70.0,0,1,C,118,92,0.06637230000342242
50,Cplus,16,16,16,7973.541,328,16,1,29,5506.5264323263955,5931.540846991213,3629.5264323263946,2302.0144146648163,1640.0,322.0,80.0,0,2,C,,,0.3745844000077341
50,Cplus3A,16,16,16,8156.793,453,16,1,29,6493.491196661631,5365.792542582373,3807.4911966616273,1558.301345920745,2265.0,446.0,80.0,0,2,C,,,0.04679160000523552
