case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
8,Cplus3A,12,12,12,7721.518,420,12,1,29,6187.705265261741,5143.518282267121,3678.7052652617394,1464.8130170053819,2100.0,418.0,60.0,0,2,C,,,0.092886800004635
8,Cplus3F,12,12,12,7241.518,340,12,1,29,5707.70526526174,5143.518282267121,3678.7052652617394,1464.8130170053819,1700.0,338.0,60.0,0,2,C,80,39,0.09338189999107271
9,Cplus,16,16,16,7099.559,243,16,1,29,4665.565408953718,5567.559094164037,3305.565408953718,2261.9936852103174,1215.0,237.0,80.0,0,4,C,,,0.3418470000033267
9,Cplus3A,16,16,16,7497.122,329,16,1,29,5168.670620960583,5447.122161445587,3305.670620960583,2141.4515404850044,1645.0,325.0,80.0,0,4,C,,,0.289564300008351
9,Cplus3F,16,16,16,7077.122,259,16,1,29,4748.670620960584,5447.122161445587,3305.670620960583,2141.4515404850044,1295.0,255.0,80.0,0,4,C,70,56,0.2211341999936849
10,Cplus,13,13,13,7288.768,313,13,1,29,5434.5264323263955,5347.768129046932,3629.5264323263946,1718.2416967205377,1565.0,311.0,65.0,0,6,C,,,0.16705339998588897
10,Cplus3A,13,13,13,7555.29,363,13,1,29,5865.7865716184315,5317.2895792701265,3728.7865716184297,1588.5030076516953,1815.0,358.0,65.0,0,6,C,,,0.17956009999033995
10,Cplus3F,13,13,13,7201.29,304,13,1,29,5511.786571618431,5317.2895792701265,3728.7865716184297,1588.5030076516953,1520.0,299.0,65.0,0,6,C,59,44,0.17317789999651723
11,Cplus,14,14,14,7140.143,287,14,1,29,5331.504834137946,5349.142932567972,3647.5048341379456,1701.6380984300288,1435.0,286.0,70.0,0,8,C,,,0.1117241999891121
11,Cplus3A,14,14,14,7401.852,349,14,1,29,5666.016790873923,5245.852171655807,3660.0167908739227,1585.8353807818853,1745.0,341.0,70.0,0,8,C,,,0.06727559998398647
11,Cplus3F,14,14,14,7038.852,288,14,1,29,5348.016790873923,5245.852171655807,3660.0167908739227,1585.8353807818853,1440.0,283.0,70.0,0,8,C,61,58,0.040032200020505115
12,Cplus,13,13,13,7839.119,323,13,1,29,5446.5264323263955,5848.119031868653,3629.5264323263946,2218.5925995422604,1615.0,311.0,65.0,0,3,C,,,0.3412527000182308
12,Cplus3A,13,13,13,7514.43,384,13,1,29,5918.977739844162,5153.430320147744,3673.9777398441615,1479.4525803035824,1920.0,376.0,65.0,0,3,C,,,0.14437460000044666
12,Cplus3F,13,13,13,7063.43,308,13,1,29,5492.977739844161,5153.430320147744,3673.9777398441615,1479.4525803035824,1540.0,305.0,65.0,0,3,C,76,57,0.12906390000716783
13,Cplus,14,14,14,9113.55,380,14,1,29,5698.5264323263955,6777.550379221611,3629.5264323263946,3148.023946895216,1900.0,366.0,70.0,0,3,C,,,0.2485177000053227
13,Cplus3A,14,14,14,8831.988,428,14,1,29,6147.191077132756,6213.988038228682,3727.191077132755,2486.7969610959312,2140.0,408.0,70.0,0,3,C,,,0.23396030001458712
13,Cplus3F,14,14,14,8347.988,347,14,1,29,5667.191077132755,6213.988038228682,3727.191077132755,2486.7969610959312,1735.0,329.0,70.0,0,3,C,81,67,0.21084839999093674
14,Cplus,15,15,15,7746.137,296,15,1,29,5308.5264323263955,5901.137303599167,3629.5264323263946,2271.610871272771,1480.0,290.0,75.0,0,5,C,,,0.28821469997637905
14,Cplus3A,15,15,15,7452.197,376,15,1,29,5829.234608916976,5132.197187532933,3697.2346089169755,1434.9625786159552,1880.0,365.0,75.0,0,5,C,,,0.1183688000019174
14,Cplus3F,15,15,15,6909.197,284,15,1,29,5343.234608916976,5132.197187532933,3697.2346089169755,1434.9625786159552,1420.0,282.0,75.0,0,5,C,92,87,0.14331819998915307
15,Cplus,14,14,14,8355.239,379,14,1,29,5626.5264323263955,6029.239340871849,3629.5264323263946,2399.712908545457,1895.0,361.0,70.0,0,5,C,,,0.428186100005405
15,Cplus3A,14,14,14,8742.854,480,14,1,29,6106.526432326396,5803.853681230878,3629.5264323263946,2174.3272489044825,2400.0,469.0,70.0,0,5,C,,,0.3713293999899179
15,Cplus3F,14,14,14,7935.854,346,14,1,29,5488.5264323263955,5803.853681230878,3629.5264323263946,2174.3272489044825,1730.0,332.0,70.0,0,5,C,134,93,0.29279989999486133
16,Cplus,12,12,12,7889.068,364,12,1,29,5790.775058354064,5647.068132629264,3674.775058354063,1972.2930742751998,1820.0,362.0,60.0,0,3,C,,,0.17432620000909083
16,Cplus3A,12,12,12,7294.137,409,12,1,29,6217.682267797368,4781.13692983394,3757.6822677973664,1023.4546620365736,2045.0,408.0,60.0,0,3,C,,,0.04527489998145029
16,Cplus3F,12,12,12,6994.137,359,12,1,29,5917.682267797367,4781.13692983394,3757.6822677973664,1023.4546620365736,1795.0,358.0,60.0,0,3,C,50,38,0.04648090002592653
17,Cplus,11,11,11,8659.7,389,11,1,29,5788.5264323263955,6289.700258608379,3629.5264323263946,2660.1738262819863,1945.0,370.0,55.0,0,5,C,,,0.2537122000067029
17,Cplus3A,11,11,11,7848.22,400,11,1,29,5977.99975884815,5400.220421719412,3640.999758848149,1759.2206628712606,2000.0,393.0,55.0,0,5,C,,,0.1773986999760382
17,Cplus3F,11,11,11,7800.22,392,11,1,29,5929.99975884815,5400.220421719412,3640.999758848149,1759.2206628712606,1960.0,385.0,55.0,0,5,C,8,42,0.12118529999861494
18,Cplus,11,11,11,8022.223,381,11,1,29,5821.475247588334,5689.223060873606,3633.475247588333,2055.7478132852734,1905.0,373.0,55.0,0,3,C,,,0.2729582999891136
18,Cplus3A,11,11,11,7781.705,398,11,1,29,6025.666989723337,5339.705062076893,3658.6669897233346,1681.0380723535582,1990.0,397.0,55.0,0,3,C,,,0.07484370001475327
18,Cplus3F,11,11,11,7535.705,357,11,1,29,5779.666989723336,5339.705062076893,3658.6669897233346,1681.0380723535582,1785.0,356.0,55.0,0,3,C,41,38,0.10611340001923963
19,Cplus,14,14,14,7819.379,353,14,1,29,5434.5264323263955,5642.378818678034,3629.5264323263946,2012.8523863516402,1765.0,342.0,70.0,0,8,C,,,0.42707599999266677
19,Cplus3A,14,14,14,7568.191,373,14,1,29,5796.8813383419965,5273.191279011438,3683.8813383419956,1589.3099406694423,1865.0,360.0,70.0,0,8,C,,,0.18287830002373084
19,Cplus3F,14,14,14,7242.191,318,14,1,29,5520.8813383419965,5273.191279011438,3683.8813383419956,1589.3099406694423,1590.0,309.0,70.0,0,8,C,55,62,0.11975780001375824
20,Cplus,12,12,12,8653.126,377,12,1,29,5716.5264323263955,6350.125834551379,3629.5264323263946,2720.5994022249847,1885.0,358.0,60.0,0,4,C,,,0.4452070000115782
20,Cplus3A,12,12,12,8169.707,416,12,1,29,6093.696430720203,5619.707089495785,3641.6964307202024,1978.010658775582,2080.0,410.0,60.0,0,4,C,,,0.13004869999713264
20,Cplus3F,12,12,12,7815.707,357,12,1,29,5739.696430720202,5619.707089495785,3641.6964307202024,1978.010658775582,1785.0,351.0,60.0,0,4,C,59,53,0.1986680000263732
21,Cplus,11,11,11,7637.8,343,11,1,29,5603.828672210016,5535.800471039184,3643.8286722100147,1891.971798829169,1715.0,332.0,55.0,0,4,C,,,0.24666350000188686
21,Cplus3A,11,11,11,7199.644,362,11,1,29,5768.830730501419,4979.6436163083035,3647.8307305014177,1331.8128858068862,1810.0,355.0,55.0,0,4,C,,,0.19662530001369305
21,Cplus3F,11,11,11,7121.644,349,11,1,29,5690.830730501419,4979.6436163083035,3647.8307305014177,1331.8128858068862,1745.0,342.0,55.0,0,4,C,13,32,0.1338860000250861
22,Cplus,10,10,10,8461.673,387,10,1,29,5728.5264323263955,6119.672746593322,3629.5264323263946,2490.1463142669318,1935.0,357.0,50.0,0,3,C,,,0.4325853000045754
22,Cplus3A,10,10,10,7856.227,428,10,1,29,6130.526432326396,5245.226639049446,3629.5264323263946,1615.7002067230503,2140.0,421.0,50.0,0,3,C,,,0.11239570000907406
22,Cplus3F,10,10,10,7538.227,375,10,1,29,5812.5264323263955,5245.226639049446,3629.5264323263946,1615.7002067230503,1875.0,368.0,50.0,0,3,C,53,33,0.18758850000449456
23,Cplus,15,15,15,7197.74,270,15,1,29,5134.5264323263955,5509.739764019124,3629.5264323263946,1880.2133316927293,1350.0,263.0,75.0,0,6,C,,,0.39408149998052977
23,Cplus3A,15,15,15,7922.348,415,15,1,29,5970.258525519651,5362.347752265847,3688.2585255196504,1674.0892267461961,2075.0,410.0,75.0,0,6,C,,,0.12916219999897294
23,Cplus3F,15,15,15,7155.348,287,15,1,29,5334.258525519651,5362.347752265847,3688.2585255196504,1674.0892267461961,1435.0,283.0,75.0,0,6,C,128,93,0.12365900000440888
24,Cplus,10,10,10,8275.463,377,10,1,29,5782.5264323263955,5974.46332984374,3629.5264323263946,2344.9368975173456,1885.0,366.0,50.0,0,4,C,,,0.2133490999985952
24,Cplus3A,10,10,10,8090.566,411,10,1,29,6040.5264323263955,5578.566295606467,3629.5264323263946,1949.0398632800695,2055.0,407.0,50.0,0,4,C,,,0.18643129998235963
24,Cplus3F,10,10,10,7838.566,369,10,1,29,5788.5264323263955,5578.566295606467,3629.5264323263946,1949.0398632800695,1845.0,365.0,50.0,0,4,C,42,32,0.17534800001885742
25,Cplus,15,15,15,8876.281,323,15,1,29,5326.792692662463,6893.280944318616,3630.7926926624623,3262.4882516561574,1615.0,293.0,75.0,0,4,C,,,0.2891112999932375
25,Cplus3A,15,15,15,8150.384,367,15,1,29,5637.125268897892,5889.3841310552925,3636.125268897891,2253.2588621574014,1835.0,351.0,75.0,0,4,C,,,0.24115779998828657
25,Cplus3F,15,15,15,7791.384,306,15,1,29,5385.125268897892,5889.3841310552925,3636.125268897891,2253.2588621574014,1530.0,297.0,75.0,0,4,C,61,60,0.2709556999907363
26,Cplus,16,16,16,7335.682,294,16,1,29,3875.0010655911856,5499.68217705726,2647.0010655911856,2852.681111466075,1470.0,286.0,80.0,0,7,C,,,0.5040069000096992
26,Cplus3A,16,16,16,6927.113,372,16,1,29,4442.87268955023,4618.112923480716,2736.8726895502286,1881.2402339304858,1860.0,369.0,80.0,0,7,C,,,0.21304349999991246
26,Cplus3F,16,16,16,6167.113,246,16,1,29,3980.8726895502286,4618.112923480716,2736.8726895502286,1881.2402339304858,1230.0,239.0,80.0,0,7,C,126,86,0.17949680000310764
27,Cplus,10,10,10,7625.428,378,10,1,29,5824.5264323263955,5314.427987439493,3629.5264323263946,1684.9015551130988,1890.0,371.0,50.0,0,6,C,,,0.20283930000732653
27,Cplus3A,10,10,10,7546.196,400,10,1,29,6022.526432326396,5097.195818478334,3629.5264323263946,1467.669386151939,2000.0,399.0,50.0,0,6,C,,,0.03125340002588928
27,Cplus3F,10,10,10,7420.196,379,10,1,29,5896.5264323263955,5097.195818478334,3629.5264323263946,1467.669386151939,1895.0,378.0,50.0,0,6,C,21,49,0.030480100016575307
28,Cplus,11,11,11,7688.049,354,11,1,29,5676.431677292386,5517.048582847852,3644.431677292385,1872.6169055554658,1770.0,346.0,55.0,0,5,C,,,0.2284860999789089
28,Cplus3A,11,11,11,7846.629,394,11,1,29,6032.864701101859,5429.6289672431985,3677.8647011018575,1751.7642661413417,1970.0,392.0,55.0,0,5,C,,,0.044471300003351644
28,Cplus3F,11,11,11,7570.629,348,11,1,29,5756.864701101858,5429.6289672431985,3677.8647011018575,1751.7642661413417,1740.0,346.0,55.0,0,5,C,46,52,0.028764700022293255
29,Cplus,12,12,12,8653.397,392,12,1,29,5860.5264323263955,6252.397160790611,3629.5264323263946,2622.8707284642155,1960.0,381.0,60.0,0,2,C,,,0.2478357999934815
29,Cplus3A,12,12,12,8264.895,460,12,1,29,6274.112217478502,5453.895368545874,3655.1122174785005,1798.7831510673745,2300.0,451.0,60.0,0,2,C,,,0.193361100013135
29,Cplus3F,12,12,12,7777.895,378,12,1,29,5872.112217478502,5453.895368545874,3655.1122174785005,1798.7831510673745,1890.0,374.0,60.0,0,2,C,82,56,0.15229640001780353
30,Cplus,11,11,11,8283.033,384,11,1,29,5776.5264323263955,5937.032850558403,3629.5264323263946,2307.5064182320084,1920.0,371.0,55.0,0,2,C,,,0.2039564999868162
30,Cplus3A,11,11,11,8020.351,426,11,1,29,6205.8338198935735,5419.351036090096,3707.8338198935726,1711.5172161965245,2130.0,416.0,55.0,0,2,C,,,0.0948785999789834
30,Cplus3F,11,11,11,7663.351,366,11,1,29,5857.8338198935735,5419.351036090096,3707.8338198935726,1711.5172161965245,1830.0,359.0,55.0,0,2,C,60,43,0.08262240001931787
31,Cplus,14,14,14,7616.532,300,14,1,29,5320.5264323263955,5756.532149917884,3629.5264323263946,2127.005717591491,1500.0,290.0,70.0,0,5,C,,,0.2718764999881387
31,Cplus3A,14,14,14,8286.477,407,14,1,29,5829.126772600307,5786.47732850753,3659.126772600306,2127.3505559072237,2035.0,395.0,70.0,0,5,C,,,0.1367442999908235
31,Cplus3F,14,14,14,7826.477,331,14,1,29,5511.126772600307,5786.47732850753,3659.126772600306,2127.3505559072237,1655.0,315.0,70.0,0,5,C,76,62,0.1975510999909602
32,Cplus,15,15,15,8334.454,263,15,1,29,5080.9420159995625,6700.454421469317,3660.9420159995616,3039.5124054697567,1315.0,244.0,75.0,0,6,C,,,0.3058024999918416
32,Cplus3A,15,15,15,7874.737,336,15,1,29,5584.753663788501,5798.737266260383,3673.753663788501,2124.9836024718843,1680.0,321.0,75.0,0,6,C,,,0.3413183999946341
32,Cplus3F,15,15,15,7449.737,265,15,1,29,5158.753663788501,5798.737266260383,3673.753663788501,2124.9836024718843,1325.0,251.0,75.0,0,6,C,71,66,0.3753146000090055
33,Cplus,16,16,16,4690.19,174,16,1,29,1908.6599338977157,3580.1904405624696,1172.6599338977157,2407.530506664753,870.0,160.0,80.0,0,3,C,,,0.32267640001373366
33,Cplus3A,16,16,16,5785.02,371,16,1,29,2076.6599338977157,3480.019707379983,1172.6599338977157,2307.3597734822674,1855.0,370.0,80.0,0,3,C,,,0.2569055999920238
33,Cplus3F,16,16,16,4684.02,189,16,1,29,1950.6599338977157,3480.019707379983,1172.6599338977157,2307.3597734822674,945.0,179.0,80.0,0,3,C,182,71,0.24758349999319762
34,Cplus,14,14,14,7692.996,296,14,1,29,5285.530175276195,5858.996332417053,3631.5301752761943,2227.466157140862,1480.0,284.0,70.0,0,6,C,,,0.3429462999920361
34,Cplus3A,14,14,14,7775.881,341,14,1,29,5690.91861698547,5662.880953505619,3671.9186169854693,1990.9623365201485,1705.0,338.0,70.0,0,6,C,,,0.16349440001067705
34,Cplus3F,14,14,14,7445.881,286,14,1,29,5360.91861698547,5662.880953505619,3671.9186169854693,1990.9623365201485,1430.0,283.0,70.0,0,6,C,55,68,0.13592929998412728
35,Cplus,15,15,15,8693.811,327,15,1,29,5296.530036700253,6691.81083638392,3643.530036700252,3048.280799683673,1635.0,292.0,75.0,0,7,C,,,0.3223979999893345
35,Cplus3A,15,15,15,8221.237,373,15,1,29,5625.997102875286,5930.236699867548,3679.997102875286,2250.239596992262,1865.0,351.0,75.0,0,7,C,,,0.35920120001537725
35,Cplus3F,15,15,15,7724.237,290,15,1,29,5259.997102875287,5930.236699867548,3679.997102875286,2250.239596992262,1450.0,269.0,75.0,0,7,C,83,57,0.30940060000284575
36,Cplus,14,14,14,8182.006,299,14,1,29,5200.5264323263955,6345.00617326289,3629.5264323263946,2715.479740936503,1495.0,272.0,70.0,0,7,C,,,0.41826760000549257
36,Cplus3A,14,14,14,7871.857,355,14,1,29,5836.40115085959,5678.8565338950475,3753.401150859589,1925.4553830354614,1775.0,348.0,70.0,0,7,C,,,0.1572914000134915
36,Cplus3F,14,14,14,7439.857,283,14,1,29,5404.4011508595895,5678.8565338950475,3753.401150859589,1925.4553830354614,1415.0,276.0,70.0,0,7,C,72,58,0.1942812000052072
37,Cplus,14,14,14,8821.622,327,14,1,29,5374.5264323263955,6813.621927391455,3629.5264323263946,3184.095495065066,1635.0,303.0,70.0,0,5,C,,,0.34043219999875873
37,Cplus3A,14,14,14,7790.04,361,14,1,29,5720.45350074779,5566.040454961255,3642.453500747789,1923.586954213467,1805.0,349.0,70.0,0,5,C,,,0.17703550000442192
37,Cplus3F,14,14,14,7400.04,296,14,1,29,5330.45350074779,5566.040454961255,3642.453500747789,1923.586954213467,1480.0,284.0,70.0,0,5,C,65,54,0.27945900001213886
38,Cplus,12,12,12,7899.482,335,12,1,29,5512.5264323263955,5838.482179115753,3629.5264323263946,2208.9557467893605,1675.0,326.0,60.0,0,4,C,,,0.23297599999932572
38,Cplus3A,12,12,12,7861.519,396,12,1,29,6082.51617176,5428.518583595044,3711.5161717599995,1717.0024118350464,1980.0,393.0,60.0,0,4,C,,,0.06927909998921677
38,Cplus3F,12,12,12,7477.519,332,12,1,29,5698.51617176,5428.518583595044,3711.5161717599995,1717.0024118350464,1660.0,329.0,60.0,0,4,C,64,58,0.09889219998149201
39,Cplus,15,15,15,7864.37,299,15,1,29,5288.293467919663,6006.369761412951,3640.2934679196624,2366.0762934932877,1495.0,288.0,75.0,0,8,C,,,0.33538589999079704
39,Cplus3A,15,15,15,7448.885,310,15,1,29,5552.315808534555,5514.884812021738,3696.315808534554,1818.569003487184,1550.0,309.0,75.0,0,8,C,,,0.09986640000715852
39,Cplus3F,15,15,15,7256.885,278,15,1,29,5360.315808534555,5514.884812021738,3696.315808534554,1818.569003487184,1390.0,277.0,75.0,0,8,C,32,51,0.08883019999484532
40,Cplus,10,10,10,7579.678,373,10,1,29,5764.5264323263955,5301.677823828875,3629.5264323263946,1672.1513915024807,1865.0,363.0,50.0,0,5,C,,,0.25324439999531023
40,Cplus3A,10,10,10,7715.85,418,10,1,29,6192.161400944251,5162.850302465077,3724.161400944249,1438.688901520828,2090.0,413.0,50.0,0,5,C,,,0.13440710000577383
40,Cplus3F,10,10,10,7499.85,382,10,1,29,5976.16140094425,5162.850302465077,3724.161400944249,1438.688901520828,1910.0,377.0,50.0,0,5,C,36,37,0.11736380000365898
41,Cplus,11,11,11,8024.386,383,11,1,29,5842.5264323263955,5675.385701964833,3629.5264323263946,2045.8592696384385,1915.0,379.0,55.0,0,4,C,,,0.12873949998174794
41,Cplus3A,11,11,11,8872.239,483,11,1,29,6382.526432326396,5931.238717764078,3629.5264323263946,2301.712285437684,2415.0,471.0,55.0,0,4,C,,,0.16237499998533167
41,Cplus3F,11,11,11,8446.239,412,11,1,29,5956.5264323263955,5931.238717764078,3629.5264323263946,2301.712285437684,2060.0,400.0,55.0,0,4,C,71,56,0.14177239997661673
42,Cplus,13,13,13,8992.004,323,13,1,29,5428.5264323263955,7003.0037467101565,3629.5264323263946,3373.477314383766,1615.0,309.0,65.0,0,6,C,,,0.17935839999699965
42,Cplus3A,13,13,13,7835.456,364,13,1,29,5857.532782491139,5590.455555738031,3712.532782491138,1877.9227732468942,1820.0,360.0,65.0,0,6,C,,,0.1171310999779962
42,Cplus3F,13,13,13,7577.456,321,13,1,29,5599.532782491139,5590.455555738031,3712.532782491138,1877.9227732468942,1605.0,317.0,65.0,0,6,C,43,44,0.091634200012777
43,Cplus,16,16,16,6306.298,229,16,1,29,3922.6002966268634,4867.298457487397,2723.6002966268634,2143.698160860533,1145.0,214.0,80.0,0,8,C,,,0.42735119999269955
43,Cplus3A,16,16,16,6238.671,289,16,1,29,4390.691877519457,4435.671071874512,2791.691877519457,1643.9791943550542,1445.0,278.0,80.0,0,8,C,,,0.13763480001944117
43,Cplus3F,16,16,16,5891.671,231,16,1,29,4084.691877519457,4435.671071874512,2791.691877519457,1643.9791943550542,1155.0,221.0,80.0,0,8,C,58,70,0.1523291999765206
44,Cplus,15,15,15,8504.873,316,15,1,29,5356.5264323263955,6548.873280696614,3629.5264323263946,2919.3468483702204,1580.0,301.0,75.0,0,6,C,,,0.45605870001600124
44,Cplus3A,15,15,15,8418.865,403,15,1,29,5874.186094000936,5942.864855022218,3713.1860940009337,2229.678761021286,2015.0,386.0,75.0,0,6,C,,,0.3522086000011768
44,Cplus3F,15,15,15,7941.865,324,15,1,29,5478.186094000935,5942.864855022218,3713.1860940009337,2229.678761021286,1620.0,304.0,75.0,0,6,C,79,73,0.32170259999111295
45,Cplus,11,11,11,8162.139,415,11,1,29,5785.808054813375,5637.138588698124,3633.808054813375,2003.3305338847513,2075.0,395.0,55.0,0,4,C,,,0.3908080999972299
45,Cplus3A,11,11,11,7454.387,403,11,1,29,5923.328456981652,4999.3868893395675,3640.3284569816506,1359.0584323579183,2015.0,385.0,55.0,0,4,C,,,0.2200423000031151
45,Cplus3F,11,11,11,7200.387,360,11,1,29,5701.3284569816515,4999.3868893395675,3640.3284569816506,1359.0584323579183,1800.0,346.0,55.0,0,4,C,43,46,0.1212087000021711
46,Cplus,10,10,10,8233.812,393,10,1,29,5896.5264323263955,5831.811603940249,3629.5264323263946,2202.285171613854,1965.0,387.0,50.0,0,4,C,,,0.18600580000202172
46,Cplus3A,10,10,10,7792.116,433,10,1,29,6270.112107576719,5148.115879694317,3705.1121075767182,1443.0037721175997,2165.0,429.0,50.0,0,4,C,,,0.0730438000173308
46,Cplus3F,10,10,10,7516.116,387,10,1,29,5994.112107576718,5148.115879694317,3705.1121075767182,1443.0037721175997,1935.0,383.0,50.0,0,4,C,46,30,0.09506429999601096
47,Cplus,12,12,12,8579.068,366,12,1,29,5584.5264323263955,6352.068356905956,3629.5264323263946,2722.5419245795615,1830.0,337.0,60.0,0,4,C,,,0.24684840001282282
47,Cplus3A,12,12,12,8028.261,407,12,1,29,5980.355998630519,5546.261361142264,3673.355998630517,1872.9053625117488,2035.0,387.0,60.0,0,4,C,,,0.09532279998529702
47,Cplus3F,12,12,12,7720.261,355,12,1,29,5692.355998630518,5546.261361142264,3673.355998630517,1872.9053625117488,1775.0,339.0,60.0,0,4,C,52,58,0.10923100000945851
48,Cplus,15,15,15,8024.561,321,15,1,29,5368.5264323263955,6043.560514606667,3629.5264323263946,2414.034082280275,1605.0,301.0,75.0,0,3,C,,,0.27493779998621903
48,Cplus3A,15,15,15,8032.948,375,15,1,29,5839.805865606091,5723.9478086000045,3695.8058656060903,2028.1419429939183,1875.0,359.0,75.0,0,3,C,,,0.2676480000081938
48,Cplus3F,15,15,15,7648.948,311,15,1,29,5455.805865606091,5723.9478086000045,3695.8058656060903,2028.1419429939183,1555.0,295.0,75.0,0,3,C,64,52,0.1875397999829147
49,Cplus,10,10,10,8244.039,433,10,1,29,6094.526432326396,5610.038514827169,3629.5264323263946,1980.5120825007766,2165.0,419.0,50.0,0,1,C,,,0.29080440002144314
49,Cplus3A,10,10,10,7683.659,473,10,1,29,6412.5914820176085,4801.658736769686,3667.5914820176054,1134.0672547520821,2365.0,467.0,50.0,0,1,C,,,0.12194389998330735
49,Cplus3F,10,10,10,7397.659,425,10,1,29,6154.591482017608,4801.658736769686,3667.5914820176054,1134.0672547520821,2125.0,421.0,50.0,0,1,C,48,38,0.15866939999978058
50,Cplus,12,12,12,7632.545,341,12,1,29,5630.120826437583,5532.544906988044,3670.120826437582,1862.4240805504628,1705.0,335.0,60.0,0,3,C,,,0.21955959999468178
50,Cplus3A,12,12,12,8189.491,444,12,1,29,6233.457763275311,5474.491468311446,3711.4577632753094,1763.0337050361363,2220.0,435.0,60.0,0,3,C,,,0.13199300001724623
