case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,wall_time_s
24,L950_C2,13,13,13,10794.157,338,13,1,31,8320.448267190432,8706.156980895077,6395.448267190432,2310.708713704648,1690.0,333.0,65.0,0,0.32143760001054034
24,ShiftB,13,13,13,10805.758,341,13,1,28,7050.736514974659,8719.758334038856,5233.736514974659,3486.0218190642036,1705.0,316.0,65.0,0,0.4951947000226937
25,L950_C2,11,11,11,10904.955,370,11,1,31,8482.448267190432,8642.954630977647,6395.448267190432,2247.5063637872145,1850.0,357.0,55.0,0,0.31157059999532066
25,ShiftB,11,11,11,10493.189,381,11,1,28,7332.736514974659,8172.1889152942895,5233.736514974659,2938.4524003196343,1905.0,361.0,55.0,0,0.49703329999465495
26,L950_C2,14,14,14,10596.339,293,14,1,31,8062.448267190432,8771.339445061656,6395.448267190432,2375.89117787123,1465.0,290.0,70.0,0,0.22640780001529492
26,ShiftB,14,14,14,9160.092,291,14,1,28,6882.736514974659,7350.091929980721,5233.736514974659,2116.3554150060604,1455.0,285.0,70.0,0,0.31749469999340363
27,L950_C2,10,10,10,11106.723,368,10,1,31,8530.227724667891,8853.723156410626,6396.227724667891,2457.495431742735,1840.0,363.0,50.0,0,0.21333129997947253
27,ShiftB,10,10,10,10268.458,349,10,1,28,7200.736514974659,8135.457903710051,5233.736514974659,2901.721388735393,1745.0,338.0,50.0,0,0.2484540999867022
28,L950_C2,10,10,10,10457.517,396,10,1,31,8732.749839027163,8033.517264183453,6406.749839027163,1626.7674251562912,1980.0,394.0,50.0,0,0.12566370001877658
28,ShiftB,10,10,10,9080.024,375,10,1,28,7416.736514974659,6784.024317187142,5233.736514974659,1550.2878022124833,1875.0,371.0,50.0,0,0.16583080001873896
29,L950_C2,16,16,16,4613.494,134,16,1,31,1759.5587568488677,3742.4938747365095,1149.5587568488677,2592.9351178876427,670.0,121.0,80.0,0,0.49028939998243004
29,ShiftB,16,16,16,6046.694,240,16,1,28,2238.7365149746593,4531.694025900484,1471.7365149746593,3059.9575109258253,1200.0,235.0,80.0,0,0.3639442000130657
30,L950_C2,12,12,12,10545.853,350,12,1,31,8407.320202128985,8393.8530476292,6405.320202128986,1988.5328455002145,1750.0,342.0,60.0,0,0.37541380000766367
30,ShiftB,12,12,12,10109.092,345,12,1,28,7104.736514974659,8001.091977564468,5233.736514974659,2767.3554625898073,1725.0,323.0,60.0,0,0.42723310002475046
31,L950_C2,15,15,15,10974.493,278,15,1,31,7934.2490268468255,9245.492747599239,6401.249026846826,2844.243720752413,1390.0,264.0,75.0,0,0.3160753999836743
31,ShiftB,15,15,15,10848.42,316,15,1,28,6798.736514974659,8918.42021191828,5233.736514974659,3684.6836969436245,1580.0,275.0,75.0,0,0.6014361999987159
32,L950_C2,16,16,16,7159.66,236,16,1,31,4518.439788601444,5677.6603219660155,3230.4397886014435,2447.2205333645743,1180.0,222.0,80.0,0,0.4067932000034489
32,ShiftB,16,16,16,7507.392,216,16,1,28,4170.736514974659,6137.391900315142,3055.7365149746593,3081.6553853404826,1080.0,210.0,80.0,0,0.2931846999854315
33,L950_C2,14,14,14,10591.901,284,14,1,31,7955.84024641993,8835.900979406992,6403.84024641993,2432.060732987059,1420.0,266.0,70.0,0,0.4159802999929525
33,ShiftB,14,14,14,9821.517,291,14,1,28,6768.736514974659,8028.516843986541,5233.736514974659,2794.780329011886,1455.0,268.0,70.0,0,0.5972255000087898
34,L950_C2,15,15,15,10976.322,327,15,1,31,8230.448267190432,8950.321996510658,6395.448267190432,2554.8737293202275,1635.0,316.0,75.0,0,0.42723729999852367
34,ShiftB,15,15,15,9767.282,322,15,1,28,7044.562477775435,7772.282330931771,5240.562477775435,2531.719853156341,1610.0,310.0,75.0,0,0.381438700016588
35,L950_C2,12,12,12,11194.513,354,12,1,31,8416.448267190432,9017.512910526428,6395.448267190432,2622.0646433359916,1770.0,347.0,60.0,0,0.1745142000145279
35,ShiftB,12,12,12,9877.124,348,12,1,28,7188.736514974659,7739.12419295019,5233.736514974659,2505.387677975529,1740.0,338.0,60.0,0,0.2558992000122089
36,L950_C2,14,14,14,10162.73,290,14,1,31,7983.449076238299,8368.730119807979,6395.449076238299,1973.2810435696829,1450.0,274.0,70.0,0,0.39047670000582
36,ShiftB,14,14,14,9203.568,309,14,1,28,6958.943690220591,7299.567527319904,5287.94369022059,2011.6238370993144,1545.0,289.0,70.0,0,0.5683263999817427
37,L950_C2,16,16,16,6599.11,275,16,1,31,3275.6450039670817,4882.110073278002,2281.6450039670817,2600.4650693109197,1375.0,262.0,80.0,0,0.5081778000167105
37,ShiftB,16,16,16,9370.983,317,16,1,28,6033.901712610765,7397.983286726039,4482.901712610765,2915.0815741152755,1585.0,308.0,80.0,0,0.6048130999843124
38,L950_C2,13,13,13,10745.519,323,13,1,31,8156.646997427475,8765.519329226234,6395.646997427476,2369.872331798761,1615.0,300.0,65.0,0,0.3568477999942843
38,ShiftB,13,13,13,9795.522,326,13,1,28,7036.811853416168,7790.522141632898,5250.811853416168,2539.710288216733,1630.0,310.0,65.0,0,0.44326099997852
39,L950_C2,11,11,11,10677.545,376,11,1,31,8578.448267190432,8372.545057439573,6395.448267190432,1977.0967902491388,1880.0,370.0,55.0,0,0.2528118999907747
39,ShiftB,11,11,11,9425.927,349,11,1,28,7264.486493274377,7286.926806573265,5263.486493274376,2023.4403132988898,1745.0,339.0,55.0,0,0.2824486000172328
40,L950_C2,12,12,12,10728.998,359,12,1,31,8368.448267190432,8537.997613851372,6395.448267190432,2142.5493466609423,1795.0,336.0,60.0,0,0.6633503000193741
40,ShiftB,12,12,12,9108.895,317,12,1,28,7027.686216923326,7159.895113806496,5248.686216923326,1911.2088968831722,1585.0,304.0,60.0,0,0.34790239998255856
41,L950_C2,12,12,12,10004.272,331,12,1,31,8330.790513795302,7967.2715236030745,6437.790513795301,1529.4810098077742,1655.0,322.0,60.0,0,0.34017019998282194
41,ShiftB,12,12,12,9002.946,318,12,1,28,7050.736514974659,7041.946410284328,5233.736514974659,1808.2098953096663,1590.0,311.0,60.0,0,0.21121260002837516
42,L950_C2,13,13,13,10491.356,331,13,1,31,8323.693178722799,8449.356372432492,6430.693178722799,2018.663193709698,1655.0,322.0,65.0,0,0.26880910000181757
42,ShiftB,13,13,13,9484.009,334,13,1,28,6985.373792423779,7430.008951342607,5235.373792423779,2194.635158918828,1670.0,319.0,65.0,0,0.3627954999974463
43,L950_C2,10,10,10,10528.177,403,10,1,31,8675.968052081773,8082.176538247106,6422.968052081773,1659.208486165333,2015.0,381.0,50.0,0,0.4016268000123091
43,ShiftB,10,10,10,9469.129,382,10,1,28,7440.736514974659,7134.129087512575,5233.736514974659,1900.392572537917,1910.0,375.0,50.0,0,0.11650140001438558
44,L950_C2,16,16,16,8778.963,254,16,1,31,4684.519743480298,7195.963328946095,3432.519743480297,3763.4435854657963,1270.0,233.0,80.0,0,0.5851786000130232
44,ShiftB,16,16,16,7105.459,293,16,1,28,3666.08275300221,5281.458874933817,2498.08275300221,2783.3761219316066,1465.0,279.0,80.0,0,0.431420100008836
45,L950_C2,14,14,14,10252.677,319,14,1,31,8194.448267190432,8276.677148970348,6395.448267190432,1881.2288817799163,1595.0,311.0,70.0,0,0.3957388999988325
45,ShiftB,14,14,14,9326.831,296,14,1,28,6900.736514974659,7488.830635747331,5233.736514974659,2255.09412077267,1480.0,288.0,70.0,0,0.2597560999856796
46,L950_C2,15,15,15,10658.799,285,15,1,31,7948.448267190432,8887.798796946021,6395.448267190432,2492.350529755592,1425.0,271.0,75.0,0,0.5793974999978673
46,ShiftB,15,15,15,9587.085,288,15,1,28,6844.839432140763,7795.084937224332,5233.839432140763,2561.2455050835697,1440.0,277.0,75.0,0,0.2528140000067651
47,L950_C2,11,11,11,10912.138,395,11,1,31,8650.448267190432,8497.13791904942,6395.448267190432,2101.68965185899,1975.0,385.0,55.0,0,0.33153689999016933
47,ShiftB,11,11,11,9552.841,373,11,1,28,7386.736514974659,7264.840898794402,5233.736514974659,2031.1043838197445,1865.0,368.0,55.0,0,0.21078710001893342
48,L950_C2,11,11,11,10687.179,370,11,1,31,8553.555863018499,8416.178704032003,6395.555863018499,2020.6228410135045,1850.0,366.0,55.0,0,0.2894133999943733
48,ShiftB,11,11,11,10592.503,379,11,1,28,7273.986181159051,8293.503059734954,5235.986181159051,3057.516878575908,1895.0,349.0,55.0,0,0.5733078999910504
49,L950_C2,13,13,13,10306.449,308,13,1,31,8146.448267190432,8400.449004071665,6395.448267190432,2005.0007368812335,1540.0,301.0,65.0,0,0.41312460001790896
49,ShiftB,13,13,13,9562.77,299,13,1,28,6936.993854978301,7711.770181718755,5240.9938549783,2470.7763267404557,1495.0,291.0,65.0,0,0.25564059999305755
50,L950_C2,16,16,16,6801.237,248,16,1,31,4309.337127145514,5247.236982008991,3040.3371271455144,2206.8998548634786,1240.0,234.0,80.0,0,0.4192157000070438
50,ShiftB,16,16,16,9739.12,328,16,1,28,5355.11072330635,7724.11976241503,3869.11072330635,3855.009039108685,1640.0,295.0,80.0,0,0.8077880000055302
51,L950_C2,16,16,16,5575.202,167,16,1,31,2964.7219722450236,4507.202342219301,2096.721972245023,2410.4803699742774,835.0,153.0,80.0,0,0.41860480001196265
51,ShiftB,16,16,16,7343.041,225,16,1,28,4628.208117688157,5921.040577386017,3454.2081176881566,2466.832459697862,1125.0,217.0,80.0,0,0.5185841000056826
52,L950_C2,10,10,10,10886.75,431,10,1,31,8812.448267190432,8262.750023931845,6395.448267190432,1867.3017567414145,2155.0,419.0,50.0,0,0.26665760000469163
52,ShiftB,10,10,10,11134.935,421,10,1,28,7650.736514974659,8568.934999668494,5233.736514974659,3335.198484693835,2105.0,411.0,50.0,0,0.254026700014947
53,L950_C2,15,15,15,10645.823,328,15,1,31,8130.253590114176,8624.822776894598,6399.253590114176,2225.5691867804217,1640.0,306.0,75.0,0,0.33335810000426136
53,ShiftB,15,15,15,9904.813,296,15,1,28,6846.736514974659,8069.812688030299,5233.736514974659,2836.076173055639,1480.0,280.0,75.0,0,0.4959208999935072
54,L950_C2,13,13,13,10260.082,312,13,1,31,8216.455820843024,8331.082225312,6413.455820843024,1917.6264044689783,1560.0,304.0,65.0,0,0.35398909999639727
54,ShiftB,13,13,13,10338.715,317,13,1,28,6954.736514974659,8391.714985721559,5233.736514974659,3157.9784707469034,1585.0,297.0,65.0,0,0.4408135999983642
55,L950_C2,15,15,15,11400.137,302,15,1,31,8008.542063942292,9533.136988433987,6414.542063942293,3118.59492449169,1510.0,282.0,75.0,0,0.579072599997744
55,ShiftB,15,15,15,9412.963,297,15,1,28,6815.405273320859,7579.963215927547,5239.405273320859,2340.5579426066947,1485.0,273.0,75.0,0,0.6376891999971122
56,L950_C2,10,10,10,10269.139,377,10,1,31,8617.109691439997,7959.138506299881,6400.109691439998,1559.028814859882,1885.0,375.0,50.0,0,0.2679880000068806
56,ShiftB,10,10,10,10234.529,356,10,1,28,7296.736514974659,8053.529053050312,5233.736514974659,2819.792538075652,1780.0,351.0,50.0,0,0.17714889999479055
57,L950_C2,11,11,11,10719.349,400,11,1,31,8783.158992387893,8267.348682271864,6445.158992387894,1822.1896898839716,2000.0,397.0,55.0,0,0.32511110001360066
57,ShiftB,11,11,11,10953.426,403,11,1,28,7368.736514974659,8517.425710539259,5233.736514974659,3283.6891955646056,2015.0,366.0,55.0,0,0.49681609999970533
58,L950_C2,12,12,12,10383.69,358,12,1,31,8484.961892609697,8179.68999273639,6398.961892609697,1780.728100126693,1790.0,354.0,60.0,0,0.3143324999837205
58,ShiftB,12,12,12,9354.019,320,12,1,28,7061.756772493749,7383.0190158631585,5251.756772493749,2131.262243369409,1600.0,311.0,60.0,0,0.3804062999843154
59,L950_C2,15,15,15,10840.125,355,15,1,31,8342.7497239248,8644.125415208231,6457.749723924799,2186.3756912834356,1775.0,346.0,75.0,0,0.42369480000343174
59,ShiftB,15,15,15,9532.232,303,15,1,28,6971.599774615388,7645.232372163969,5234.599774615388,2410.632597548578,1515.0,297.0,75.0,0,0.22143520001554862
60,L950_C2,15,15,15,11195.476,320,15,1,31,8185.862090118618,9219.47571439244,6442.862090118618,2776.6136242738235,1600.0,301.0,75.0,0,0.6123296000005212
60,ShiftB,15,15,15,9923.902,301,15,1,28,6822.736514974659,8067.901656014231,5233.736514974659,2834.1651410395784,1505.0,276.0,75.0,0,0.8184897000028286
61,L950_C2,14,14,14,10328.888,291,14,1,31,8119.424787278973,8516.887901393127,6441.424787278973,2075.4631141141545,1455.0,287.0,70.0,0,0.29667440001503564
61,ShiftB,14,14,14,9354.069,271,14,1,28,6738.736514974659,7666.068788213007,5233.736514974659,2432.3322732383504,1355.0,263.0,70.0,0,0.37174879998201504
62,L950_C2,15,15,15,11310.506,381,15,1,31,8423.086974953227,8965.50645845963,6482.086974953227,2483.4194835064045,1905.0,365.0,75.0,0,0.38544569999794476
62,ShiftB,15,15,15,9531.641,307,15,1,28,6966.736514974659,7620.640574397559,5233.736514974659,2386.904059422903,1535.0,301.0,75.0,0,0.3800858000176959
63,L950_C2,16,16,16,5280.467,207,16,1,31,2679.0,3961.4672287028257,1900.0,2061.4672287028243,1035.0,204.0,80.0,0,0.8078800000075717
63,ShiftB,16,16,16,6868.696,186,16,1,28,4289.827510515379,5679.6959607407,3266.827510515379,2412.86845022532,930.0,179.0,80.0,0,0.43877680000150576
64,L950_C2,12,12,12,10690.793,347,12,1,31,8345.946565354172,8561.79253828091,6397.946565354172,2163.8459729267374,1735.0,334.0,60.0,0,0.4345448999956716
64,ShiftB,12,12,12,9745.494,322,12,1,28,7020.736514974659,7767.494402369831,5233.736514974659,2533.757887395174,1610.0,308.0,60.0,0,0.4634539999824483
65,L950_C2,14,14,14,10482.133,307,14,1,31,8211.801164821592,8572.133202349058,6431.8011648215925,2140.3320375274666,1535.0,305.0,70.0,0,0.3185875999915879
65,ShiftB,14,14,14,9862.599,316,14,1,28,7020.736514974659,7904.599398245796,5233.736514974659,2670.862883271137,1580.0,308.0,70.0,0,0.4034518000262324
66,L950_C2,11,11,11,10880.994,387,11,1,31,8650.448267190432,8507.994241392385,6395.448267190432,2112.545974201953,1935.0,383.0,55.0,0,0.24357670001336373
66,ShiftB,11,11,11,9619.293,386,11,1,28,7458.736514974659,7254.293449829629,5233.736514974659,2020.5569348549711,1930.0,380.0,55.0,0,0.28941400002804585
67,L950_C2,16,16,16,6766.933,261,16,1,31,2513.0,5139.9332139421995,1710.0,3429.933213942199,1305.0,242.0,80.0,0,1.1355793999973685
67,ShiftB,16,16,16,6482.393,299,16,1,28,1236.7365149746593,4620.392751682151,679.7365149746593,3940.6562367074907,1495.0,287.0,80.0,0,0.4591612999793142
68,L950_C2,12,12,12,10620.401,380,12,1,31,8548.448267190432,8292.40095939311,6395.448267190432,1896.9526922026805,1900.0,368.0,60.0,0,0.5585848999908194
68,ShiftB,12,12,12,9561.49,371,12,1,28,7369.008849754888,7291.489999540757,5283.008849754888,2008.4811497858716,1855.0,355.0,60.0,0,0.379302400018787
69,L950_C2,16,16,16,7600.889,261,16,1,31,3095.0,5988.889241863236,2280.0,3708.8892418632367,1305.0,227.0,80.0,0,0.9802612000203226
69,ShiftB,16,16,16,8594.312,239,16,1,28,5592.736514974659,7110.311606622577,4441.736514974659,2668.5750916479215,1195.0,209.0,80.0,0,0.7559909999836236
70,L950_C2,10,10,10,10824.91,403,10,1,31,8734.448267190432,8361.909933598632,6395.448267190432,1966.4616664082012,2015.0,398.0,50.0,0,0.2624121999833733
70,ShiftB,10,10,10,9843.749,363,10,1,28,7314.736514974659,7623.749085021425,5233.736514974659,2390.0125700467665,1815.0,355.0,50.0,0,0.3591397000127472
71,L950_C2,10,10,10,10603.27,389,10,1,31,8560.448267190432,8240.26961372403,6395.448267190432,1844.8213465336016,1945.0,368.0,50.0,0,0.45187640000949614
71,ShiftB,10,10,10,9282.43,401,10,1,28,7320.736514974659,6835.430391846175,5233.736514974659,1601.6938768715195,2005.0,392.0,50.0,0,0.4728885999938939
72,L950_C2,11,11,11,10987.846,388,11,1,31,8578.448267190432,8619.845634806941,6395.448267190432,2224.39736761651,1940.0,373.0,55.0,0,0.40918740001507103
72,ShiftB,11,11,11,10531.124,367,11,1,28,7331.7263477426995,8289.12447323928,5275.726347742699,3013.3981254965806,1835.0,352.0,55.0,0,0.311668100010138
73,L950_C2,12,12,12,10784.61,379,12,1,31,8561.249775513432,8465.61025836409,6398.249775513433,2067.360482850659,1895.0,364.0,60.0,0,0.4707609000033699
73,ShiftB,12,12,12,10384.649,419,12,1,28,7449.010987739031,7829.64861275472,5255.010987739031,2574.6376250156914,2095.0,400.0,60.0,0,0.40641389999655075
74,L950_C2,13,13,13,10380.775,343,13,1,31,8376.942038156465,8265.775136514021,6406.942038156463,1858.8330983575568,1715.0,335.0,65.0,0,0.30758660001447424
74,ShiftB,13,13,13,10048.362,335,13,1,28,7080.736514974659,7991.361827120996,5233.736514974659,2757.625312146339,1675.0,317.0,65.0,0,0.33634670000174083
75,L950_C2,16,16,16,6894.849,315,16,1,31,3828.3470855109454,4935.848674488304,2673.347085510945,2262.5015889773586,1575.0,304.0,80.0,0,0.6858967000152916
75,ShiftB,16,16,16,9378.139,308,16,1,28,6498.736514974659,7471.139463179571,4837.736514974659,2633.402948204916,1540.0,287.0,80.0,0,0.5993077999737579
76,L950_C2,11,11,11,10951.771,398,11,1,31,8626.448267190432,8525.770565736124,6395.448267190432,2130.322298545693,1990.0,381.0,55.0,0,0.5572822000249289
76,ShiftB,11,11,11,9542.589,367,11,1,28,7356.736514974659,7292.588738008518,5233.736514974659,2058.8522230338594,1835.0,360.0,55.0,0,0.19869839999591932
77,L950_C2,16,16,16,6146.308,197,16,1,31,3726.8479366817114,4894.307698670981,2666.8479366817114,2227.4597619892706,985.0,187.0,80.0,0,0.3443377999938093
77,ShiftB,16,16,16,7292.063,257,16,1,28,4306.098110119734,5683.063200818423,3060.098110119734,2622.9650906986885,1285.0,244.0,80.0,0,0.5267215000058059
78,L950_C2,13,13,13,10320.061,320,13,1,31,8236.448267190432,8339.060755258677,6395.448267190432,1943.6124880682435,1600.0,316.0,65.0,0,0.3418455999926664
78,ShiftB,13,13,13,10391.934,330,13,1,28,7002.736514974659,8367.934086360574,5233.736514974659,3134.1975713859115,1650.0,309.0,65.0,0,0.6893487999914214
79,L950_C2,11,11,11,12256.406,444,11,1,31,8638.448267190432,9561.406391389504,6395.448267190432,3165.9581241990745,2220.0,420.0,55.0,0,0.6952751000062563
79,ShiftB,11,11,11,10086.173,361,11,1,28,7296.780140037782,7876.172669737721,5246.780140037781,2629.392529699941,1805.0,350.0,55.0,0,0.3351861000119243
80,L950_C2,13,13,13,10303.223,310,13,1,31,8202.898060656114,8384.222741796724,6434.8980606561145,1949.3246811406061,1550.0,304.0,65.0,0,0.341198300011456
80,ShiftB,13,13,13,9752.192,316,13,1,28,6943.888162838608,7814.1920121963085,5235.888162838608,2578.3038493577046,1580.0,293.0,65.0,0,0.4803422999975737
81,L950_C2,11,11,11,11166.113,377,11,1,31,8506.448267190432,8866.112693207675,6395.448267190432,2470.6644260172443,1885.0,360.0,55.0,0,0.5818281999963801
81,ShiftB,11,11,11,10077.784,367,11,1,28,7294.650455441025,7841.7841953902935,5245.650455441025,2596.133739949271,1835.0,346.0,55.0,0,0.4622713999997359
82,L950_C2,15,15,15,10560.307,312,15,1,31,8147.762506955461,8626.307406564178,6410.762506955461,2215.544899608716,1560.0,299.0,75.0,0,0.49702320000506006
82,ShiftB,15,15,15,9839.034,327,15,1,28,7026.736514974659,7819.033831425358,5233.736514974659,2585.2973164506993,1635.0,310.0,75.0,0,0.3829904999874998
