seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,2,R7_riskclear22,15,3509.6309365658585,2046.5361708442952,233.97539577105724,1,2819.630936565858,1424.5361708442947,1395.0947657215634,515.0,100.0,75.0,98,5,23,0,58,0,0,6,1792.141753,1463.0947657215634,41.68799489650009,15,8701.351053078637,1815.2702106157274,6984.201625293439,1441.8403250586878,9,6975.473828607817
70101,2,R7_b100_co5_even,15,3661.9582567565935,1943.008336660994,244.13055045043956,1,2935.958256756593,1312.0083366609938,1623.9499200955993,545.0,106.0,75.0,102,7,29,2,57,0,0,3,1654.851247,1718.9499200955995,46.94072951061103,15,8701.351053078637,1815.2702106157274,8082.626752698003,1676.5253505396006,12,8119.749600477997
70101,3,I_ring7_1000,15,3768.6571101308577,1966.2040370923562,251.24380734205718,1,3005.657110130858,1310.2040370923562,1695.4530730385018,575.0,113.0,75.0,107,8,22,5,66,0,0,3,1708.650541,1802.4530730385015,47.82746268407305,15,8666.160264310476,1808.2320528620953,8281.587139603433,1716.3174279206864,12,8477.265365192508
70101,3,R7_b100_co5,15,3768.6571101308577,1966.2040370923562,251.24380734205718,1,3005.657110130858,1310.2040370923562,1695.4530730385018,575.0,113.0,75.0,107,8,22,5,66,0,0,3,1708.650541,1802.4530730385015,47.82746268407305,15,8666.160264310476,1808.2320528620953,8281.587139603433,1716.3174279206864,12,8477.265365192508
70101,3,R7_w_even,15,3783.8809904840496,1966.2040370923562,252.25873269893663,1,3015.88099048405,1310.2040370923562,1705.6769533916938,580.0,113.0,75.0,107,9,23,5,66,0,0,3,1708.650541,1817.6769533916934,48.03737110027788,15,8666.160264310476,1808.2320528620953,8281.587139603433,1716.3174279206864,12,8528.384766958468
70101,3,R7_riskclear21,15,3609.2144926297537,1983.1013536069195,240.61429950865025,1,2865.214492629754,1334.1013536069195,1531.1131390228347,560.0,109.0,75.0,104,8,20,4,66,0,0,4,1725.547858,1626.1131390228343,45.05448879093944,15,8666.160264310476,1808.2320528620953,7586.691365933082,1572.3382731866163,11,7655.565695114174
70101,3,R7_riskclear22,15,3600.1122671823887,1983.1013536069195,240.00748447882592,1,2862.112267182389,1334.1013536069195,1528.0109135754697,555.0,108.0,75.0,104,7,20,3,66,0,0,4,1725.547858,1617.0109135754692,44.915569114765844,15,8666.160264310476,1808.2320528620953,7586.691365933082,1572.3382731866163,11,7640.054567877349
70101,3,R7_b100_co5_even,15,3783.8809904840496,1966.2040370923562,252.25873269893663,1,3015.88099048405,1310.2040370923562,1705.6769533916938,580.0,113.0,75.0,107,9,23,5,66,0,0,3,1708.650541,1817.6769533916934,48.03737110027788,15,8666.160264310476,1808.2320528620953,8281.587139603433,1716.3174279206864,12,8528.384766958468
70101,4,I_ring7_1000,16,4472.230147951623,1940.0356848907345,279.5143842469764,1,3726.2301479516227,1174.1236739422432,2552.10647400938,560.0,106.0,80.0,98,14,23,12,53,0,0,3,1751.123674,2532.194463060888,56.62039696728684,16,10738.532753368734,2227.7065506737467,10791.750242264976,2223.350048452995,13,12760.532370046898
70101,4,R7_b100_co5,16,4472.230147951623,1940.0356848907345,279.5143842469764,1,3726.2301479516227,1174.1236739422432,2552.10647400938,560.0,106.0,80.0,98,14,23,12,53,0,0,3,1751.123674,2532.194463060888,56.62039696728684,16,10738.532753368734,2227.7065506737467,10791.750242264976,2223.350048452995,13,12760.532370046898
70101,4,R7_w_even,16,4482.032793888343,1939.8928427051155,280.12704961802143,1,3723.032793888343,1179.980831756624,2543.051962131719,570.0,109.0,80.0,97,17,26,11,53,0,0,3,1750.980832,2542.1399511832274,56.71845941532746,16,10738.532753368734,2227.7065506737467,10791.750242264976,2223.350048452995,13,12715.259810658594
70101,4,R7_riskclear21,16,4490.619892264068,1988.0218845511467,280.66374326650424,1,3762.6198922640674,1223.1098736026552,2539.5100186614122,545.0,103.0,80.0,97,12,22,10,53,0,0,4,1799.109874,2502.598007712921,55.729455348116055,16,10738.532753368734,2227.7065506737467,10575.965832823566,2175.193166564713,12,12697.550093307062
70101,4,R7_riskclear22,16,4490.619892264068,1988.0218845511467,280.66374326650424,1,3762.6198922640674,1223.1098736026552,2539.5100186614122,545.0,103.0,80.0,97,12,22,10,53,0,0,4,1799.109874,2502.598007712921,55.729455348116055,16,10738.532753368734,2227.7065506737467,10575.965832823566,2175.193166564713,12,12697.550093307062
70101,4,R7_b100_co5_even,16,4482.032793888343,1939.8928427051155,280.12704961802143,1,3723.032793888343,1179.980831756624,2543.051962131719,570.0,109.0,80.0,97,17,26,11,53,0,0,3,1750.980832,2542.1399511832274,56.71845941532746,16,10738.532753368734,2227.7065506737467,10791.750242264976,2223.350048452995,13,12715.259810658594
70101,5,I_ring7_1000,10,3295.8526034710544,2057.8150530577113,329.5852603471054,1,2499.852603471054,1318.8150530577113,1181.0375504133426,625.0,121.0,50.0,121,4,17,1,94,0,0,3,1788.261557,1238.037550413343,37.56349871682652,10,6937.275993315725,1437.455198663145,5784.092945692262,1191.8185891384524,7,5905.187752066713
70101,5,R7_b100_co5,10,3302.4260863711957,2063.7148719870684,330.2426086371196,1,2495.426086371195,1313.7148719870686,1181.7112143841268,635.0,122.0,50.0,122,5,17,1,95,0,0,3,1794.161376,1238.7112143841273,37.5091275924743,10,6937.275993315725,1437.455198663145,5784.092945692262,1191.8185891384524,7,5908.556071920634
70101,5,R7_w_even,10,3286.6776816863126,2050.538885222113,328.66776816863126,1,2484.677681686313,1305.5388852221129,1179.1387964642,630.0,122.0,50.0,122,4,17,1,94,0,0,3,1780.98539,1236.1387964641995,37.610587839266536,10,6937.275993315725,1437.455198663145,5784.092945692262,1191.8185891384524,7,5895.693982321
70101,5,R7_riskclear21,10,3271.505891064858,2057.8150530577113,327.1505891064858,1,2480.505891064858,1318.8150530577113,1161.6908380071468,620.0,121.0,50.0,121,3,17,0,94,0,0,3,1788.261557,1213.6908380071468,37.09884311448074,10,6937.275993315725,1437.455198663145,5784.092945692262,1191.8185891384524,7,5808.454190035734
70101,5,R7_riskclear22,10,3271.505891064858,2057.8150530577113,327.1505891064858,1,2480.505891064858,1318.8150530577113,1161.6908380071468,620.0,121.0,50.0,121,3,17,0,94,0,0,3,1788.261557,1213.6908380071468,37.09884311448074,10,6937.275993315725,1437.455198663145,5784.092945692262,1191.8185891384524,7,5808.454190035734
70101,5,R7_b100_co5_even,10,3286.6776816863126,2050.538885222113,328.66776816863126,1,2484.677681686313,1305.5388852221129,1179.1387964642,630.0,122.0,50.0,122,4,17,1,94,0,0,3,1780.98539,1236.1387964641995,37.610587839266536,10,6937.275993315725,1437.455198663145,5784.092945692262,1191.8185891384524,7,5895.693982321
70101,6,I_ring7_1000,13,3753.001219432197,1943.977268725116,288.6924014947844,1,3019.0012194321966,1303.9772687251157,1715.023950707081,560.0,109.0,65.0,105,7,24,2,66,0,0,1,946.881887,1809.0239507070812,48.20206136199375,13,9017.925470404129,1868.5850940808257,8464.131777572935,1752.826355514587,12,8575.119753535404
70101,6,R7_b100_co5,13,3752.011647843855,1949.977268725116,288.61628060337347,1,3018.0116478438545,1303.9772687251157,1714.0343791187388,560.0,109.0,65.0,106,6,24,2,66,0,0,1,946.881887,1802.034379118739,48.02848573655956,13,9017.925470404129,1868.5850940808257,8464.131777572935,1752.826355514587,12,8570.171895593694
70101,6,R7_w_even,13,3729.8499332153146,2075.4767087702976,286.91153332425495,1,2972.849933215315,1418.4767087702976,1554.3732244450173,580.0,112.0,65.0,107,9,26,4,65,0,0,2,1107.3748,1654.373224445017,44.35495406162,13,9017.925470404129,1868.5850940808257,7596.494560398217,1574.2989120796433,11,7771.866122225087
70101,6,R7_riskclear21,13,3753.001219432197,1943.977268725116,288.6924014947844,1,3019.0012194321966,1303.9772687251157,1715.023950707081,560.0,109.0,65.0,105,7,24,2,66,0,0,1,946.881887,1809.0239507070812,48.20206136199375,13,9017.925470404129,1868.5850940808257,8464.131777572935,1752.826355514587,12,8575.119753535404
70101,6,R7_riskclear22,13,3746.869587443606,1943.977268725116,288.22073749566204,1,3017.8695874436053,1303.9772687251157,1713.8923187184896,555.0,109.0,65.0,105,6,24,1,66,0,0,1,946.881887,1802.8923187184903,48.11729569559313,13,9017.925470404129,1868.5850940808257,8464.131777572935,1752.826355514587,12,8569.461593592448
70101,6,R7_b100_co5_even,13,3667.0680842676925,2020.2664774167886,282.08216032828403,1,2934.068084267693,1381.2664774167886,1552.8016068509044,560.0,108.0,65.0,105,7,24,2,66,0,0,2,1017.171095,1646.801606850904,44.90785469503405,13,9017.925470404129,1868.5850940808257,7596.494560398217,1574.2989120796433,11,7764.008034254522
70101,7,I_ring7_1000,12,3802.3328818451682,1967.5312122017212,316.86107348709737,1,3014.3328818451682,1269.5312122017212,1744.8016696434472,610.0,118.0,60.0,115,7,19,4,79,0,0,2,1453.345434,1834.801669643447,48.25463016149885,12,9425.492491350487,1945.0984982700975,8663.670934797603,1782.7341869595207,10,8724.008348217236
70101,7,R7_b100_co5,12,3761.8253316503165,2029.205628874959,313.48544430419304,1,2961.825331650316,1309.205628874959,1652.6197027753572,620.0,120.0,60.0,116,8,18,5,84,1,0,4,1712.358176,1732.6197027753574,46.05795192556841,12,9425.492491350487,1945.0984982700975,8214.83714358436,1682.967428716872,8,8263.098513876786
70101,7,R7_w_even,12,3881.217688143773,2108.6080646931277,323.4348073453144,1,3021.2176881437736,1334.608064693128,1686.6096234506458,670.0,130.0,60.0,125,9,24,5,84,1,0,4,1790.760611,1772.6096234506454,45.67148162973594,12,9425.492491350487,1945.0984982700975,8214.83714358436,1682.967428716872,8,8433.048117253229
70101,7,R7_riskclear21,12,3796.7678649743775,1979.315588716777,316.3973220811981,1,3020.7678649743784,1282.3155887167773,1738.452276257601,600.0,116.0,60.0,113,7,16,5,79,0,0,3,1453.345434,1817.4522762576005,47.86840652081492,12,9425.492491350487,1945.0984982700975,8621.247072429884,1769.2494144859768,9,8692.261381288004
70101,7,R7_riskclear22,12,3796.7678649743775,1979.315588716777,316.3973220811981,1,3020.7678649743784,1282.3155887167773,1738.452276257601,600.0,116.0,60.0,113,7,16,5,79,0,0,3,1453.345434,1817.4522762576005,47.86840652081492,12,9425.492491350487,1945.0984982700975,8621.247072429884,1769.2494144859768,9,8692.261381288004
70101,7,R7_b100_co5_even,12,3881.217688143773,2108.6080646931277,323.4348073453144,1,3021.2176881437736,1334.608064693128,1686.6096234506458,670.0,130.0,60.0,125,9,24,5,84,1,0,4,1790.760611,1772.6096234506454,45.67148162973594,12,9425.492491350487,1945.0984982700975,8214.83714358436,1682.967428716872,8,8433.048117253229
70101,8,I_ring7_1000,14,4005.881771095632,2028.13538476557,286.1344122211166,1,3196.881771095632,1329.13538476557,1867.7463863300616,620.0,119.0,70.0,114,10,21,6,76,0,0,2,1758.581889,1977.7463863300618,49.37106233639883,14,9643.325163760805,1998.6650327521609,9277.168594165774,1915.433718833155,12,9338.731931650307
70101,8,R7_b100_co5,14,3975.4533140787194,2011.2041706437,283.9609510056228,1,3160.45331407872,1300.2041706437005,1860.249143435019,625.0,120.0,70.0,116,9,23,5,76,0,0,2,1741.650675,1964.2491434350193,49.409438075371256,14,9643.325163760805,1998.6650327521609,9277.168594165774,1915.433718833155,12,9301.245717175096
70101,8,R7_w_even,14,3982.749793485922,2004.6874193984609,284.4821281061373,1,3179.749793485921,1305.6874193984609,1874.0623740874605,615.0,118.0,70.0,115,8,21,5,75,0,0,2,1735.133924,1978.0623740874612,49.665745443580875,14,9643.325163760805,1998.6650327521609,9277.168594165774,1915.433718833155,12,9370.311870437303
70101,8,R7_riskclear21,14,4001.5906679047166,2028.13538476557,285.8279048503369,1,3197.5906679047166,1329.13538476557,1868.4552831391468,615.0,119.0,70.0,114,9,20,6,76,0,0,2,1758.581889,1973.4552831391466,49.316770427507834,14,9643.325163760805,1998.6650327521609,9277.168594165774,1915.433718833155,12,9342.276415695735
70101,8,R7_riskclear22,14,3994.5077279104125,2028.13538476557,285.3219805650295,1,3195.507727910413,1329.13538476557,1866.372343144843,610.0,119.0,70.0,114,8,20,5,76,0,0,2,1758.581889,1966.3723431448425,49.226900461486444,14,9643.325163760805,1998.6650327521609,9277.168594165774,1915.433718833155,12,9331.861715724215
70101,8,R7_b100_co5_even,14,3964.344105058485,1998.075903947168,283.1674360756061,1,3161.3441050584847,1294.0759039471682,1867.2682011113166,615.0,118.0,70.0,115,8,22,4,75,0,0,2,1740.522408,1966.2682011113172,49.59882767498331,14,9643.325163760805,1998.6650327521609,9277.168594165774,1915.433718833155,12,9336.341005556584
70101,9,I_ring7_1000,16,4000.0698413584205,1612.4382571915896,250.00436508490128,1,3253.0698413584214,1052.4382571915896,2200.6315841668315,560.0,107.0,80.0,91,21,26,10,53,0,0,3,1443.269868,2387.631584166831,59.68974740091021,16,9659.266576731507,2011.8533153463013,9172.93678105586,1899.587356211172,13,11003.157920834157
70101,9,R7_b100_co5,16,3858.099166838094,1626.3124592024294,241.13119792738087,1,3116.099166838093,1055.3124592024294,2060.786707635664,555.0,107.0,80.0,92,19,28,7,53,0,0,4,1451.14407,2231.7867076356642,57.84679478481954,16,9659.266576731507,2011.8533153463013,8877.554387438477,1835.5108774876953,12,10303.933538178318
70101,9,R7_w_even,16,3857.39974064954,1653.0480711004898,241.08748379059625,1,3113.399740649539,1057.0480711004893,2056.35166954905,555.0,109.0,80.0,97,14,29,7,53,0,0,3,1495.218089,2204.3516695490503,57.146052205050026,16,9659.266576731507,2011.8533153463013,9169.703254139018,1898.9406508278037,13,10281.75834774525
70101,9,R7_riskclear21,16,4000.0698413584205,1612.4382571915896,250.00436508490128,1,3253.0698413584214,1052.4382571915896,2200.6315841668315,560.0,107.0,80.0,91,21,26,10,53,0,0,3,1443.269868,2387.631584166831,59.68974740091021,16,9659.266576731507,2011.8533153463013,9172.93678105586,1899.587356211172,13,11003.157920834157
70101,9,R7_riskclear22,16,3980.1952310039637,1612.4382571915896,248.76220193774773,1,3246.195231003965,1052.4382571915896,2193.7569738123752,550.0,104.0,80.0,91,19,25,9,53,0,0,3,1443.269868,2367.756973812374,59.488463163027596,16,9659.266576731507,2011.8533153463013,9172.93678105586,1899.587356211172,13,10968.784869061876
70101,9,R7_b100_co5_even,16,3766.327575702824,1648.7455446252698,235.3954734814265,1,3046.3275757028223,930.9155621676994,2115.412013535123,535.0,105.0,80.0,95,12,26,6,53,0,0,3,1490.915562,2117.5820310775543,56.22405349811874,16,9659.266576731507,2011.8533153463013,8875.589934814938,1840.1179869629875,13,10577.060067675615
70101,10,I_ring7_1000,10,3878.8250812039764,2139.5935731730983,387.88250812039763,1,3002.8250812039773,1358.5935731730985,1644.2315080308788,695.0,131.0,50.0,130,9,23,2,96,0,0,1,1840.040078,1739.231508030878,44.839132253188005,10,8235.678155493464,1697.1356310986928,8195.50684214348,1684.101368428696,9,8221.157540154394
70101,10,R7_b100_co5,10,3603.8680531808027,2156.256465719965,360.3868053180803,1,2723.868053180803,1340.2564657199648,1383.611587460838,695.0,135.0,50.0,133,6,23,3,96,0,0,3,1778.88846,1447.6115874608377,40.16827381299834,10,8235.678155493464,1697.1356310986928,6920.825113127954,1419.1650226255908,7,6918.057937304191
70101,10,R7_w_even,10,3826.4705664586922,2159.914900956956,382.6470566458692,1,2965.4705664586927,1367.914900956956,1597.555665501737,680.0,131.0,50.0,129,7,20,3,95,0,0,3,1778.97474,1666.5556655017363,43.55333816259023,10,8235.678155493464,1697.1356310986928,7945.410014057492,1624.0820028114983,7,7987.778327508685
70101,10,R7_riskclear21,10,3862.997257298988,2133.5935731730983,386.2997257298988,1,2997.997257298989,1358.5935731730985,1639.4036841258903,685.0,130.0,50.0,129,8,22,2,96,0,0,1,1834.040078,1729.4036841258899,44.76844193607041,10,8235.678155493464,1697.1356310986928,8195.50684214348,1684.101368428696,9,8197.01842062945
70101,10,R7_riskclear22,10,3805.558794024355,2144.340347352853,380.5558794024355,1,2956.558794024356,1364.3403473528533,1592.2184466715025,670.0,129.0,50.0,129,5,20,1,96,0,0,2,1834.040078,1661.218446671502,43.65241838544225,10,8235.678155493464,1697.1356310986928,7983.410226158767,1636.6820452317534,8,7961.092233357513
70101,10,R7_b100_co5_even,10,3725.0962521334595,2051.665934513264,372.50962521334594,1,2869.0962521334604,1269.6659345132637,1599.4303176201968,675.0,131.0,50.0,128,7,22,2,95,0,0,2,1712.084999,1673.4303176201956,44.9231430372243,10,8235.678155493464,1697.1356310986928,7983.410226158767,1636.6820452317534,8,7997.151588100984
70101,11,I_ring7_1000,10,3507.6326928516014,2128.921598328826,350.76326928516016,1,2585.6326928516005,1285.921598328826,1299.7110945227746,730.0,142.0,50.0,140,6,16,2,113,0,0,1,1805.368103,1378.7110945227755,39.30602817485785,10,6304.642750546027,1310.9285501092054,6245.116456804336,1294.0232913608672,9,6498.555472613873
70101,11,R7_b100_co5,10,3507.6326928516014,2128.921598328826,350.76326928516016,1,2585.6326928516005,1285.921598328826,1299.7110945227746,730.0,142.0,50.0,140,6,16,2,113,0,0,1,1805.368103,1378.7110945227755,39.30602817485785,10,6304.642750546027,1310.9285501092054,6245.116456804336,1294.0232913608672,9,6498.555472613873
70101,11,R7_w_even,10,3505.375172578009,2126.664078055234,350.5375172578009,1,2583.3751725780085,1283.664078055234,1299.7110945227746,730.0,142.0,50.0,140,6,16,2,113,0,0,1,1803.110582,1378.711094522775,39.33134191478881,10,6304.642750546027,1310.9285501092054,6245.116456804336,1294.0232913608672,9,6498.555472613873
70101,11,R7_riskclear21,10,3488.9745270261487,2122.921598328826,348.8974527026149,1,2585.9745270261483,1285.921598328826,1300.0529286973222,715.0,138.0,50.0,139,4,14,1,113,0,0,1,1799.368103,1366.0529286973228,39.15342224816091,10,6304.642750546027,1310.9285501092054,6245.116456804336,1294.0232913608672,9,6500.264643486611
70101,11,R7_riskclear22,10,3488.9745270261487,2122.921598328826,348.8974527026149,1,2585.9745270261483,1285.921598328826,1300.0529286973222,715.0,138.0,50.0,139,4,14,1,113,0,0,1,1799.368103,1366.0529286973228,39.15342224816091,10,6304.642750546027,1310.9285501092054,6245.116456804336,1294.0232913608672,9,6500.264643486611
70101,11,R7_b100_co5_even,10,3505.375172578009,2126.664078055234,350.5375172578009,1,2583.3751725780085,1283.664078055234,1299.7110945227746,730.0,142.0,50.0,140,6,16,2,113,0,0,1,1803.110582,1378.711094522775,39.33134191478881,10,6304.642750546027,1310.9285501092054,6245.116456804336,1294.0232913608672,9,6498.555472613873
70101,12,I_ring7_1000,16,3292.3587172233715,1262.6980567872558,205.77241982646072,1,2658.358717223371,675.394755445715,1982.963961777656,465.0,89.0,80.0,73,20,27,11,31,0,0,3,1103.394755,2029.6606604361157,61.647616033402365,16,9690.391924866033,2018.0783849732065,8604.515558884996,1785.9031117769991,13,9914.81980888828
70101,12,R7_b100_co5,16,3292.3587172233715,1262.6980567872558,205.77241982646072,1,2658.358717223371,675.394755445715,1982.963961777656,465.0,89.0,80.0,73,20,27,11,31,0,0,3,1103.394755,2029.6606604361157,61.647616033402365,16,9690.391924866033,2018.0783849732065,8604.515558884996,1785.9031117769991,13,9914.81980888828
70101,12,R7_w_even,16,3337.730519828225,1130.3074269526394,208.60815748926407,1,2732.730519828226,606.5802304586545,2126.1502893695715,440.0,85.0,80.0,64,24,27,10,31,0,0,1,970.58023,2207.423092875586,66.13544981424054,16,9690.391924866033,2018.0783849732065,9204.028956700864,1915.8057913401728,15,10630.751446847858
70101,12,R7_riskclear21,16,3232.3366802739497,1151.504133695599,202.02104251712186,1,2621.3366802739483,605.2008323540579,2016.1358479198902,445.0,86.0,80.0,67,22,25,11,31,0,0,2,992.200832,2080.832546578351,64.37548907813633,16,9690.391924866033,2018.0783849732065,8708.049103006668,1811.6098206013335,14,10080.67923959945
70101,12,R7_riskclear22,16,3224.377578067891,1151.504133695599,201.5235986292432,1,2619.3775780678907,605.2008323540579,2014.1767457138326,440.0,85.0,80.0,67,21,24,11,31,0,0,2,992.200832,2072.8734443722924,64.28755299850454,16,9690.391924866033,2018.0783849732065,8708.049103006668,1811.6098206013335,14,10070.883728569162
70101,12,R7_b100_co5_even,16,3308.608174735724,1101.351623228915,206.78801092098274,1,2709.6081747357243,714.351623228915,1995.2565515068095,435.0,84.0,80.0,63,24,27,10,31,0,0,2,942.048322,2207.256551506809,66.71253998467542,16,9690.391924866033,2018.0783849732065,9158.800972814752,1901.7601945629503,14,9976.282757534047
70101,13,I_ring7_1000,12,3216.3603104071535,2062.5470320018703,268.0300258672628,1,2444.3603104071535,1354.5470320018705,1089.813278405283,595.0,117.0,60.0,114,5,19,2,78,0,0,5,1753.041104,1153.8132784052832,35.87325943153502,12,7757.124422324488,1611.4248844648976,5440.612043227974,1123.1224086455948,7,5449.066392026415
70101,13,R7_b100_co5,12,3222.4117993422874,2068.5470320018703,268.53431661185726,1,2444.4117993422874,1354.5470320018705,1089.8647673404168,600.0,118.0,60.0,115,5,20,2,78,0,0,5,1759.041104,1153.864767340417,35.8074895199902,12,7757.124422324488,1611.4248844648976,5440.612043227974,1123.1224086455948,7,5449.323836702084
70101,13,R7_w_even,12,3258.3401637126685,2081.557519264683,271.52834697605573,1,2469.3401637126694,1362.557519264683,1106.7826444479865,610.0,119.0,60.0,116,6,22,3,77,0,0,5,1756.779086,1176.7826444479856,36.11601568042293,12,7757.124422324488,1611.4248844648976,5440.612043227974,1123.1224086455948,7,5533.913222239933
70101,13,R7_riskclear21,12,3216.3603104071535,2062.5470320018703,268.0300258672628,1,2444.3603104071535,1354.5470320018705,1089.813278405283,595.0,117.0,60.0,114,5,19,2,78,0,0,5,1753.041104,1153.8132784052832,35.87325943153502,12,7757.124422324488,1611.4248844648976,5440.612043227974,1123.1224086455948,7,5449.066392026415
70101,13,R7_riskclear22,12,3210.562200591593,2056.5470320018703,267.5468500492994,1,2444.562200591593,1354.5470320018705,1090.0151685897222,590.0,116.0,60.0,113,5,18,2,78,0,0,5,1753.041104,1154.0151685897226,35.944333001150966,12,7757.124422324488,1611.4248844648976,5440.612043227974,1123.1224086455948,7,5450.07584294861
70101,13,R7_b100_co5_even,12,3244.6955006820667,2067.6638670161583,270.39129172350556,1,2448.695500682067,1341.6638670161583,1107.031633665909,615.0,121.0,60.0,117,6,24,3,77,0,0,5,1742.885434,1177.0316336659084,36.275565254689845,12,7757.124422324488,1611.4248844648976,5440.612043227974,1123.1224086455948,7,5535.158168329545
70101,14,I_ring7_1000,10,3788.251199493525,2120.6517454758373,378.8251199493525,1,2933.251199493524,1340.6517454758368,1592.5994540176869,675.0,130.0,50.0,128,7,14,4,101,0,0,3,1850.114061,1667.5994540176875,44.02029765715218,10,8191.602210391056,1688.3204420782113,7692.595375901477,1573.5190751802954,7,7962.997270088435
70101,14,R7_b100_co5,10,3788.251199493525,2120.6517454758373,378.8251199493525,1,2933.251199493524,1340.6517454758368,1592.5994540176869,675.0,130.0,50.0,128,7,14,4,101,0,0,3,1850.114061,1667.5994540176875,44.02029765715218,10,8191.602210391056,1688.3204420782113,7692.595375901477,1573.5190751802954,7,7962.997270088435
70101,14,R7_w_even,10,3650.275995475348,2172.904622238604,365.0275995475348,1,2819.2759954753483,1404.9046222386044,1414.3713732367441,655.0,126.0,50.0,125,6,14,4,96,0,0,4,1856.744704,1477.3713732367437,40.47286766995154,10,8191.602210391056,1688.3204420782113,6953.764604941641,1420.7529209883282,6,7071.856866183721
70101,14,R7_riskclear21,10,3788.251199493525,2120.6517454758373,378.8251199493525,1,2933.251199493524,1340.6517454758368,1592.5994540176869,675.0,130.0,50.0,128,7,14,4,101,0,0,3,1850.114061,1667.5994540176875,44.02029765715218,10,8191.602210391056,1688.3204420782113,7692.595375901477,1573.5190751802954,7,7962.997270088435
