seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,34,I_ring7_1000,10,3782.205807944888,2057.3583570444785,378.2205807944888,1,2928.2058079448884,1291.3583570444785,1636.84745090041,675.0,129.0,50.0,127,8,19,3,99,0,0,1,1780.228976,1724.8474509004095,45.60427270449433,10
24119,35,I_ring_optimized,10,3566.5462735799606,2092.871033759983,356.65462735799605,1,2835.5462735799592,1434.871033759983,1400.6752398199765,570.0,111.0,50.0,108,6,15,3,82,0,0,1,1717.445715,1473.6752398199774,41.319392117146414,10
24119,35,I_ring7_1000,10,3489.083583218581,2133.148693032941,348.90835832185815,1,2667.083583218582,1357.1486930329418,1309.9348901856406,645.0,127.0,50.0,127,2,18,1,94,0,0,3,1529.809615,1355.9348901856401,38.86220716257042,10
24119,36,I_ring_optimized,13,3690.0207656310995,2164.126285658307,283.84775120239226,1,2897.0207656310995,1466.1262856583073,1430.8944799727924,610.0,118.0,65.0,113,9,25,4,74,0,0,3,1792.65748,1525.8944799727924,41.35192121911597,13
24119,36,I_ring7_1000,13,3814.24165270251,2162.4700767249524,293.40320405403924,1,2930.2416527025102,1409.4700767249522,1520.771575977558,685.0,134.0,65.0,123,14,27,4,85,0,0,2,1922.916581,1651.7715759775574,43.30537303023854,13
24119,37,I_ring_optimized,13,3930.604366421976,2201.7293828520546,302.3541820324597,1,3181.6043664219756,1547.7293828520542,1633.8749835699214,575.0,109.0,65.0,104,11,17,6,71,2,0,5,2195.729383,1728.8749835699214,43.98496573044094,13
24119,37,I_ring7_1000,13,3936.1979792156963,2023.564380492293,302.7844599396689,1,3177.197979215697,1358.5643804922931,1818.633598723404,585.0,109.0,65.0,109,8,18,6,72,0,0,3,1574.457389,1912.6335987234033,48.5908891987314,13
24119,38,I_ring_optimized,12,3431.6410677667773,2038.700970218262,285.97008898056475,1,2743.6410677667777,1418.7009702182622,1324.9400975485155,525.0,103.0,60.0,101,4,19,1,65,0,0,3,1681.900645,1392.9400975485153,40.59107785579115,12
24119,38,I_ring7_1000,12,3194.095207082971,2049.7064740234246,266.17460059024756,1,2452.09520708297,1365.7064740234246,1086.3887330595453,570.0,112.0,60.0,111,3,20,3,72,0,0,4,1792.922919,1144.3887330595462,35.82825992543494,12
24119,39,I_ring_optimized,13,4179.208574047016,2142.1483964853705,321.4775826190012,1,3397.2085740470147,1492.1483964853703,1905.0601775616447,605.0,112.0,65.0,106,15,17,12,72,0,0,3,2094.148396,2037.060177561645,48.74272584076893,13
24119,39,I_ring7_1000,13,3800.494737244494,2056.453579064688,292.3457490188072,1,2977.4947372444944,1322.4535790646878,1655.0411581798066,635.0,123.0,65.0,121,6,24,3,80,0,0,2,1756.826083,1744.0411581798062,45.889845369034866,13
24119,40,I_ring_optimized,10,4056.4979572375514,2142.5409850472247,405.6497957237551,1,3286.4979572375514,1473.540985047225,1812.9569721903263,605.0,115.0,50.0,111,10,13,6,84,0,0,1,2118.540985,1913.9569721903267,47.18249564936842,10
24119,40,I_ring7_1000,10,3742.3290584426445,2096.1970555173684,374.23290584426445,1,2880.329058442645,1302.1970555173682,1578.1320029252765,680.0,132.0,50.0,130,6,16,3,102,0,0,2,1780.095526,1646.132002925276,43.98683218974623,10
24119,41,I_ring_optimized,10,3300.2390481635284,2076.0970512567446,330.02390481635285,1,2559.2390481635293,1424.0970512567449,1135.1419969067845,580.0,111.0,50.0,108,8,21,1,80,0,0,1,2016.097051,1224.1419969067838,37.09252508808347,10
24119,41,I_ring7_1000,10,3219.739889210251,2015.0715213036078,321.9739889210251,1,2423.739889210251,1292.0715213036076,1131.6683679066432,625.0,121.0,50.0,119,6,17,3,91,0,0,2,1955.071521,1204.6683679066432,37.415083496143176,10
24119,42,I_ring_optimized,15,4141.290515438051,2066.313103590528,276.08603436253674,1,3422.2905154380505,1466.3131035905283,1955.9774118475225,540.0,104.0,75.0,97,11,16,8,60,1,0,3,2042.313104,2074.9774118475234,50.104608795551734,15
24119,42,I_ring7_1000,15,3849.84761268293,1938.7136635605132,256.65650751219533,1,3109.8476126829296,1295.7136635605132,1814.1339491224164,555.0,110.0,75.0,103,8,23,4,62,0,0,4,1672.329077,1911.1339491224169,49.64180771276196,15
24119,43,I_ring_optimized,12,3495.218932690578,2205.692012987797,291.26824439088153,1,2698.218932690578,1477.692012987797,1220.5269197027815,615.0,122.0,60.0,118,5,21,1,80,1,0,3,1845.237339,1289.526919702781,36.89402422383076,12
24119,43,I_ring7_1000,12,3401.0973838378795,2071.821538307888,283.42478198648996,1,2591.0973838378795,1345.821538307888,1245.2758455299918,630.0,120.0,60.0,119,7,13,4,89,0,0,3,2023.821538,1329.2758455299913,39.08373373390457,12
24119,44,I_ring_optimized,12,3112.693509390358,2191.3810656314618,259.39112578252985,1,2340.6935093903576,1499.3810656314615,841.312443758896,600.0,112.0,60.0,110,10,17,5,80,0,0,6,1848.592581,921.3124437588963,29.598559606960517,12
24119,44,I_ring7_1000,12,3168.266254242411,2108.051470389755,264.02218785353426,1,2352.266254242412,1371.0514703897552,981.2147838526565,635.0,121.0,60.0,120,7,22,3,83,0,0,4,1761.407371,1060.2147838526557,33.46356331110095,12
24119,45,I_ring_optimized,13,4009.8042297559355,2169.8534739398333,308.44647921199504,1,3240.804229755936,1528.8534739398335,1711.9507558161024,590.0,114.0,65.0,102,16,24,8,66,0,0,5,2157.853474,1839.9507558161022,45.88629894103569,13
24119,45,I_ring7_1000,13,4011.2636970573703,2030.039125515481,308.55874592749,1,3242.2636970573703,1368.039125515481,1874.2245715418892,590.0,114.0,65.0,107,11,21,6,70,0,0,3,1754.48563,1981.2245715418894,49.39153147660921,13
24119,46,I_ring_optimized,10,3948.769711997525,2220.5302046439137,394.8769711997525,1,3219.7697119975255,1559.530204643914,1660.2395073536113,570.0,109.0,50.0,107,7,9,4,83,0,0,3,1865.508034,1728.2395073536113,43.766530676699404,10
24119,46,I_ring7_1000,10,3955.2892495165565,2106.0306793095956,395.52892495165565,1,3090.2892495165565,1325.0306793095956,1765.258570206961,685.0,130.0,50.0,129,8,17,5,98,0,0,2,1799.386543,1849.258570206961,46.75406660670874,10
24119,47,I_ring_optimized,13,3587.782740218443,2091.1576969892367,275.983287709111,1,2893.782740218443,1477.157696989237,1416.6250432292063,525.0,104.0,65.0,99,6,17,2,68,0,0,3,1411.919313,1496.6250432292063,41.714483612741944,13
24119,47,I_ring7_1000,13,3410.6221873482536,2007.9744642416238,262.3555528729426,1,2625.6221873482536,1333.9744642416235,1291.6477231066299,605.0,115.0,65.0,110,11,20,6,74,0,0,3,1267.566339,1402.6477231066299,41.125860504566276,13
24119,48,I_ring_optimized,15,4129.699751335753,2167.9969237821474,275.31331675571687,1,3359.6997513357533,1536.9969237821476,1822.7028275536056,585.0,110.0,75.0,101,16,24,8,63,0,0,4,2161.996924,1961.7028275536054,47.50231120117369,15
24119,48,I_ring7_1000,15,4026.5149023104027,2096.6081016715652,268.4343268206935,1,3223.5149023104027,1410.6081016715655,1812.9068006388372,610.0,118.0,75.0,111,11,31,6,63,0,0,3,1590.769382,1929.9068006388375,47.92995549405424,15
24119,49,I_ring_optimized,13,3961.0356072594363,2045.0362001887524,304.69504671226434,1,3240.035607259436,1447.0362001887524,1792.9994070706834,550.0,106.0,65.0,99,11,21,4,65,0,0,1,1731.0362,1915.999407070684,48.37117352742826,13
24119,49,I_ring7_1000,13,3583.187100244575,2088.2215664511427,275.6297769418904,1,2789.187100244576,1369.2215664511427,1419.9655337934332,610.0,119.0,65.0,116,6,16,3,82,0,0,5,2064.221566,1494.9655337934323,41.721671014371296,13
24119,50,I_ring_optimized,10,3764.4274228371123,2247.833868920805,376.44274228371125,1,3033.4274228371128,1585.8338689208047,1447.593553916308,570.0,111.0,50.0,107,7,8,4,84,1,0,3,1877.675243,1516.5935539163074,40.287496173144596,10
24119,50,I_ring7_1000,10,3914.8868422001337,2175.188323951709,391.4886842200134,1,3100.886842200135,1430.1883239517097,1670.6985182484252,640.0,124.0,50.0,120,8,10,5,95,1,0,4,1885.771784,1739.6985182484245,44.43802818246283,10
24119,51,I_ring_optimized,14,4483.248305305694,2108.843132103894,320.2320218075496,1,3653.248305305694,1433.8431321038938,2219.4051732018,640.0,120.0,70.0,112,16,23,9,76,1,0,1,2048.843132,2374.4051732018,52.961714620888024,14
24119,51,I_ring7_1000,14,4469.54347410912,2044.375923205756,319.2531052935086,1,3584.543474109121,1304.375923205756,2280.167550903365,685.0,130.0,70.0,122,15,20,7,88,0,0,2,2026.375923,2425.1675509033644,54.25984924303157,14
24119,52,I_ring_optimized,10,3509.4795131518904,2261.5610557677614,350.947951315189,1,2672.479513151891,1491.5610557677614,1180.9184573841294,660.0,127.0,50.0,126,6,14,3,98,0,0,2,1812.052588,1247.918457384129,35.55850526288908,10
24119,52,I_ring7_1000,10,3200.5617895908326,2123.722914002452,320.05617895908324,1,2277.5617895908326,1274.722914002452,1002.8388755883805,730.0,143.0,50.0,140,6,16,2,115,0,0,2,1782.043162,1076.8388755883807,33.64530811717422,10
24119,53,I_ring_optimized,10,3892.2140936618935,2083.2360571374056,389.22140936618933,1,3215.2140936618925,1462.2360571374059,1752.978036524487,525.0,102.0,50.0,103,2,12,1,75,0,0,1,763.935969,1808.9780365244878,46.47683793834052,10
24119,53,I_ring7_1000,10,3757.286469153533,2064.518702204886,375.7286469153533,1,2928.2864691535333,1313.5187022048858,1614.7677669486477,655.0,124.0,50.0,123,8,13,8,93,0,0,3,1759.920219,1692.767766948647,45.05293330295375,10
24119,54,I_ring_optimized,11,3741.402416631964,2163.3957432486877,340.12749242108765,1,2987.402416631963,1494.3957432486873,1493.0066733832762,585.0,114.0,55.0,110,7,13,6,81,0,0,2,2145.395743,1578.0066733832764,42.17687641319826,11
24119,54,I_ring7_1000,11,3435.6278598933854,2021.1073639976119,312.3298054448532,1,2586.627859893385,1263.1073639976119,1323.5204958957731,665.0,129.0,55.0,123,10,22,6,87,0,0,3,1306.982878,1414.5204958957736,41.17211041418407,11
24119,55,I_ring_optimized,16,3977.3703928476853,1961.2134972642846,248.58564955298033,1,3308.3703928476853,1415.2134972642846,1893.1568955834005,495.0,94.0,80.0,88,11,28,4,44,0,0,4,1809.085574,2016.1568955834007,50.690700046668,16
24119,55,I_ring7_1000,16,3703.137644888104,1650.213776703446,231.4461028055065,1,3021.1376448881038,993.259686136005,2027.8779587520985,505.0,97.0,80.0,90,11,30,5,44,0,0,2,1524.259686,2052.923868184658,55.43741726745052,16
24119,56,I_ring_optimized,12,3408.6726676093276,2089.608756316699,284.05605563411063,1,2732.6726676093276,1465.608756316699,1267.0639112926287,515.0,101.0,60.0,100,3,18,3,65,0,0,5,1415.031634,1319.0639112926287,38.697288942612204,12
24119,56,I_ring7_1000,12,3482.0180788910097,2092.66639977711,290.1681732409175,1,2746.0180788910093,1403.66639977711,1342.3516791138993,565.0,111.0,60.0,110,3,13,2,78,1,0,5,1818.08582,1389.3516791138995,39.90076006602456,12
24119,57,I_ring_optimized,16,3808.443907951298,2146.7479855619017,238.02774424695613,1,3101.443907951298,1518.7479855619022,1582.695922389396,525.0,102.0,80.0,100,5,22,1,58,0,0,5,2128.747986,1661.6959223893964,43.63188647521091,16
