seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,coverage_insertions,search_end_time_s,no_signal_actions,failed_clear_actions,decision_wall_time_s
43817,18,C_region_q2,15,15,15,4930.097,136,15,1,4042.096842,12,0,0,nan,89,0,1.054256
43817,18,Cplus_completion_coobserve,15,15,15,4721.817,138,15,1,3822.816918,14,5,0,nan,89,0,0.661441
43817,18,F_coverage_integrated,15,15,15,4696.598,114,15,1,3942.598032,41,23,8,2228.1736360757877,58,0,1.567581
43817,19,C_region_q2,14,14,14,4642.401,144,14,1,3710.401225,13,0,0,nan,103,0,0.939852
43817,19,Cplus_completion_coobserve,14,14,14,4395.852,149,14,1,3435.852496,18,9,0,nan,103,0,0.735288
43817,19,F_coverage_integrated,14,14,14,4076.962,112,14,1,3342.962136,29,12,8,2230.879023172878,69,0,1.558574
43817,20,C_region_q2,16,16,16,4803.995,132,16,1,3933.99507,11,0,0,nan,83,0,1.089197
43817,20,Cplus_completion_coobserve,16,16,16,4799.76,139,16,1,3888.760272,18,7,0,nan,83,0,0.984213
43817,20,F_coverage_integrated,16,16,16,4787.382,112,16,1,4040.382236,41,23,8,2234.937026582773,55,0,1.825012
43817,21,C_region_q2,16,16,16,4474.336,141,16,1,3549.336412,12,0,0,nan,94,0,0.955488
43817,21,Cplus_completion_coobserve,16,16,16,4209.95,142,16,1,3278.949678,13,6,0,nan,94,0,0.553368
43817,21,F_coverage_integrated,16,16,16,3699.063,90,16,1,3086.062807,36,18,6,1535.3181580584514,38,0,3.163204
43817,22,C_region_q2,15,15,15,4220.486,123,15,1,3408.486352,11,0,0,nan,71,0,1.037663
43817,22,Cplus_completion_coobserve,15,15,15,3943.61,123,15,1,3131.610406,11,5,0,nan,71,0,0.557879
43817,22,F_coverage_integrated,15,15,15,4030.302,96,15,1,3381.301523,36,19,8,2083.7153804199024,45,0,1.163107
43817,23,C_region_q2,12,12,12,5067.462,142,12,1,4158.461898,13,0,0,nan,104,0,0.967546
43817,23,Cplus_completion_coobserve,12,12,12,4765.044,142,12,1,3855.043545,13,5,0,nan,104,0,0.598328
43817,23,F_coverage_integrated,12,12,12,4817.838,123,12,1,4021.838229,29,15,8,2274.7075849029375,82,0,1.599037
43817,24,C_region_q2,13,13,13,4526.3,144,13,1,3600.300085,10,0,0,nan,105,0,0.846043
43817,24,Cplus_completion_coobserve,13,13,13,4308.62,144,13,1,3382.620214,10,4,0,nan,105,0,0.467947
43817,24,F_coverage_integrated,13,13,13,4059.261,109,13,1,3342.26103,26,12,8,2159.992355336986,70,0,1.254402
43817,25,C_region_q2,14,14,14,4635.152,147,14,1,3685.151675,14,0,0,nan,102,0,1.316258
43817,25,Cplus_completion_coobserve,14,14,14,4463.914,147,14,1,3512.914047,14,4,0,nan,102,0,1.131894
43817,25,F_coverage_integrated,14,14,14,4972.895,115,14,1,4221.894742,32,10,8,2265.9992877634763,70,0,0.99724
43817,26,C_region_q2,15,15,15,5049.037,146,15,1,4102.036515,16,0,0,nan,91,0,1.340549
43817,26,Cplus_completion_coobserve,15,15,15,4799.142,152,15,1,3815.141809,22,12,0,nan,91,0,0.812349
43817,26,F_coverage_integrated,15,15,15,4312.574,96,15,1,3667.573598,37,19,8,2020.8750241832736,44,0,1.684188
43817,27,C_region_q2,15,15,15,4660.179,128,15,1,3818.1795,10,0,0,nan,80,0,1.043961
43817,27,Cplus_completion_coobserve,15,15,15,4610.932,146,15,1,3663.931905,28,13,0,nan,80,0,1.456339
43817,27,F_coverage_integrated,15,15,15,4344.373,120,15,1,3555.372727,45,28,8,2250.001996139574,60,0,3.408686
43817,28,C_region_q2,16,16,16,4469.785,129,16,1,3619.785393,16,0,0,nan,79,0,1.370916
43817,28,Cplus_completion_coobserve,16,16,16,4469.741,142,16,1,3541.741194,29,15,0,nan,79,0,0.94663
43817,28,F_coverage_integrated,16,16,16,4354.114,97,16,1,3695.11428,36,20,8,1833.6936230765298,45,0,1.853252
43817,29,C_region_q2,15,15,15,4299.728,138,15,1,3398.728049,14,0,0,nan,90,0,0.994557
43817,29,Cplus_completion_coobserve,15,15,15,4136.532,145,15,1,3194.532058,21,13,0,nan,90,0,0.472083
43817,29,F_coverage_integrated,15,15,15,4256.192,116,15,1,3489.192462,35,22,5,2212.985208910338,68,0,2.192825
43817,30,C_region_q2,13,13,13,4676.728,144,13,1,3749.728373,12,0,0,nan,102,0,1.023803
43817,30,Cplus_completion_coobserve,13,13,13,4484.217,149,13,1,3530.216944,17,6,0,nan,102,0,0.952735
43817,30,F_coverage_integrated,13,13,13,4358.323,108,13,1,3650.322939,27,11,8,2160.173234984376,68,0,0.841447
