case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,wall_time_s
107,L950_C2,14,14,14,10544.684,329,14,1,31,0.29529109998838976
108,L950_C2,16,16,16,6356.632,254,16,1,31,0.5170995999942534
109,L950_C2,13,13,13,10709.237,325,13,1,31,0.12015800000517629
110,L950_C2,12,12,12,10125.777,336,12,1,31,0.13926769999670796
111,L950_C2,16,16,16,7037.16,305,16,1,31,0.252475899993442
112,L950_C2,10,10,10,10512.335,376,10,1,31,0.15938440000172704
113,L950_C2,11,11,11,10346.544,378,11,1,31,0.16072149999672547
114,L950_C2,11,11,11,10714.342,378,11,1,31,0.17062009999062866
115,L950_C2,15,15,15,9896.864,252,15,1,31,0.1949756000249181
116,L950_C2,16,16,16,6216.356,206,16,1,31,0.1806382999930065
117,L950_C2,11,11,11,10841.524,393,11,1,31,0.12714510000660084
118,L950_C2,14,14,14,10922.35,316,14,1,31,0.2784952000074554
119,L950_C2,16,16,16,7592.479,251,16,1,31,0.4391270999913104
120,L950_C2,10,10,10,10781.28,394,10,1,31,0.1272762000153307
121,L950_C2,12,12,12,10591.288,347,12,1,31,0.13736550000612624
122,L950_C2,13,13,13,10985.285,367,13,1,31,0.36339440001756884
123,L950_C2,15,15,15,10517.758,297,15,1,31,0.28840849999687634
124,L950_C2,16,16,16,6603.032,190,16,1,31,0.3370965999783948
125,L950_C2,10,10,10,10547.279,412,10,1,31,0.20791739999549463
126,L950_C2,10,10,10,10750.832,434,10,1,31,0.15065019999747165
127,L950_C2,11,11,11,10470.71,368,11,1,31,0.12719689999357797
128,L950_C2,16,16,16,7536.259,446,16,1,31,0.522807900008047
129,L950_C2,15,15,15,10148.226,285,15,1,31,0.25740900001255795
130,L950_C2,13,13,13,10484.658,305,13,1,31,0.15483889999450184
131,L950_C2,13,13,13,10407.332,332,13,1,31,0.20497770002111793
132,L950_C2,16,16,16,7319.528,184,16,1,31,0.3745278000133112
133,L950_C2,15,15,15,10385.838,294,15,1,31,0.22651910001877695
134,L950_C2,16,16,16,7008.861,269,16,1,31,0.26471370001672767
135,L950_C2,10,10,10,10576.193,400,10,1,31,0.11905979999573901
136,L950_C2,13,13,13,10788.876,339,13,1,31,0.3219524000014644
137,L950_C2,12,12,12,10576.72,392,12,1,31,0.1188778999785427
138,L950_C2,16,16,16,5733.453,205,16,1,31,0.2840285000274889
139,L950_C2,15,15,15,10500.059,280,15,1,31,0.2884732999955304
140,L950_C2,16,16,16,6707.66,234,16,1,31,0.31436229997780174
141,L950_C2,10,10,10,11574.128,424,10,1,31,0.22531440001330338
142,L950_C2,13,13,13,11113.487,376,13,1,31,0.12430750002386048
143,L950_C2,14,14,14,9863.919,305,14,1,31,0.09933850000379607
144,L950_C2,14,14,14,11173.964,377,14,1,31,0.1513246000104118
145,L950_C2,10,10,10,10838.03,387,10,1,31,0.2089665999810677
146,L950_C2,10,10,10,10819.513,421,10,1,31,0.2699340999824926
147,L950_C2,16,16,16,6328.178,206,16,1,31,0.21488959999987856
148,L950_C2,14,14,14,10300.213,318,14,1,31,0.16599679997307248
149,L950_C2,12,12,12,11156.945,378,12,1,31,0.1994393999921158
150,L950_C2,10,10,10,10456.307,376,10,1,31,0.13315249999868684
151,L950_C2,14,14,14,10835.496,282,14,1,31,0.2711224999802653
152,L950_C2,13,13,13,10283.481,340,13,1,31,0.1921431999944616
153,L950_C2,14,14,14,10146.487,313,14,1,31,0.14448760001687333
154,L950_C2,11,11,11,11171.612,390,11,1,31,0.3936544999887701
155,L950_C2,12,12,12,10340.851,334,12,1,31,0.15221390000078827
156,L950_C2,16,16,16,6928.434,190,16,1,31,0.5247842999815475
157,L950_C2,10,10,10,10553.124,385,10,1,31,0.10614690001239069
158,L950_C2,13,13,13,10853.622,328,13,1,31,0.30798919999506325
159,L950_C2,12,12,12,10448.169,361,12,1,31,0.20261209999443963
160,L950_C2,15,15,15,10176.534,275,15,1,31,0.1959373999852687
161,L950_C2,15,15,15,10319.171,292,15,1,31,0.1522541000158526
162,L950_C2,16,16,16,5284.742,292,16,1,31,0.3011845999862999
163,L950_C2,15,15,15,10600.609,275,15,1,31,0.1968916000041645
164,L950_C2,14,14,14,10904.983,319,14,1,31,0.21819830001913942
165,L950_C2,14,14,14,10420.265,303,14,1,31,0.19556719998945482
166,L950_C2,14,14,14,11422.14,313,14,1,31,0.4979041999904439
167,L950_C2,13,13,13,11212.679,400,13,1,31,0.24846590001834556
168,L950_C2,16,16,16,8255.657,225,16,1,31,0.5309508999926038
169,L950_C2,12,12,12,10582.621,344,12,1,31,0.21949250000761822
170,L950_C2,11,11,11,10717.29,389,11,1,31,0.17061199998715892
171,L950_C2,12,12,12,10870.936,373,12,1,31,0.3872204000072088
172,L950_C2,12,12,12,11671.111,404,12,1,31,0.15702260000398383
173,L950_C2,13,13,13,10686.276,335,13,1,31,0.24368569999933243
174,L950_C2,13,13,13,10581.724,350,13,1,31,0.2798025000083726
175,L950_C2,12,12,12,10873.981,380,12,1,31,0.20428480001282878
176,L950_C2,11,11,11,10651.032,371,11,1,31,0.07724849999067374
177,L950_C2,15,15,15,10670.204,300,15,1,31,0.38173860000097193
178,L950_C2,15,15,15,10484.496,300,15,1,31,0.25365749999764375
179,L950_C2,16,16,16,7332.248,220,16,1,31,0.3656975999765564
180,L950_C2,13,13,13,10546.343,333,13,1,31,0.30792329998803325
181,L950_C2,15,15,15,10321.539,301,15,1,31,0.21885969999129884
182,L950_C2,11,11,11,10980.066,406,11,1,31,0.24112719998811372
183,L950_C2,16,16,16,5092.535,162,16,1,31,0.21499059998313896
184,L950_C2,16,16,16,6121.261,226,16,1,31,0.10803130001295358
185,L950_C2,12,12,12,10117.802,333,12,1,31,0.1812373000138905
186,L950_C2,12,12,12,10319.453,339,12,1,31,0.19443809997756034
187,L950_C2,10,10,10,10579.169,380,10,1,31,0.10354240000015125
188,L950_C2,15,15,15,10308.68,281,15,1,31,0.2578910000156611
189,L950_C2,15,15,15,10935.735,334,15,1,31,0.24232900000060908
190,L950_C2,14,14,14,10599.952,349,14,1,31,0.21775139999226667
191,L950_C2,15,15,15,10200.468,279,15,1,31,0.2758797999995295
192,L950_C2,10,10,10,10783.633,406,10,1,31,0.07328290000441484
193,L950_C2,16,16,16,6443.917,212,16,1,31,0.2909512000042014
194,L950_C2,14,14,14,10955.762,357,14,1,31,0.4112304000009317
195,L950_C2,15,15,15,10281.928,303,15,1,31,0.12098480001441203
196,L950_C2,15,15,15,10692.349,292,15,1,31,0.33602209997479804
197,L950_C2,15,15,15,10276.706,283,15,1,31,0.2622093000099994
198,L950_C2,14,14,14,11442.831,365,14,1,31,0.32302319997688755
199,L950_C2,15,15,15,11073.85,374,15,1,31,0.2933967999997549
200,L950_C2,15,15,15,10776.177,288,15,1,31,0.18725330001325347
201,L950_C2,13,13,13,10631.314,329,13,1,31,0.16254160000244156
202,L950_C2,15,15,15,10587.275,298,15,1,31,0.22678329999325797
203,L950_C2,11,11,11,10513.247,400,11,1,31,0.10495920001994818
204,L950_C2,16,16,16,6725.79,241,16,1,31,0.6259213000012096
205,L950_C2,14,14,14,10311.109,298,14,1,31,0.19665830000303686
206,L950_C2,14,14,14,10945.609,316,14,1,31,0.2918146000010893
207,L950_C2,15,15,15,9759.069,238,15,1,31,0.15410249997512437
208,L950_C2,12,12,12,10542.271,414,12,1,31,0.13856859999941662
209,L950_C2,10,10,10,10416.715,383,10,1,31,0.12599539998336695
210,L950_C2,13,13,13,10074.276,312,13,1,31,0.17449949998990633
211,L950_C2,15,15,15,10851.082,320,15,1,31,0.2717756000056397
212,L950_C2,14,14,14,10744.973,334,14,1,31,0.16692309998325072
213,L950_C2,15,15,15,11171.451,327,15,1,31,0.33875649998662993
214,L950_C2,15,15,15,10901.285,312,15,1,31,1.009509399998933
215,L950_C2,14,14,14,10545.666,321,14,1,31,0.5642699000018183
216,L950_C2,14,14,14,11229.824,345,14,1,31,0.5122400000109337
217,L950_C2,13,13,13,10429.628,332,13,1,31,0.4412589999847114
218,L950_C2,11,11,11,10733.532,380,11,1,31,0.2770033999986481
219,L950_C2,13,13,13,10393.509,340,13,1,31,0.5305143000150565
220,L950_C2,10,10,10,11184.556,415,10,1,31,0.6097782999859191
221,L950_C2,12,12,12,11215.773,395,12,1,31,0.5495664999762084
222,L950_C2,15,15,15,10355.198,304,15,1,31,0.37489030000870116
223,L950_C2,16,16,16,7463.657,271,16,1,31,0.6988322999968659
224,L950_C2,12,12,12,10640.011,373,12,1,31,0.39203610000549816
225,L950_C2,12,12,12,10938.905,379,12,1,31,0.4200573000125587
226,L950_C2,13,13,13,10348.799,332,13,1,31,0.2727714999928139
227,L950_C2,15,15,15,11060.875,345,15,1,31,0.3920003999955952
228,L950_C2,14,14,14,11349.876,350,14,1,31,0.26787949999561533
229,L950_C2,15,15,15,10465.624,267,15,1,31,0.22407669998938218
230,L950_C2,11,11,11,10503.834,360,11,1,31,0.26126010000007227
231,L950_C2,16,16,16,5290.339,192,16,1,31,0.3487215000204742
232,L950_C2,12,12,12,10906.041,382,12,1,31,0.15613579997443594
233,L950_C2,11,11,11,10429.838,356,11,1,31,0.1412681999790948
234,L950_C2,13,13,13,10759.378,354,13,1,31,0.2226751999987755
235,L950_C2,15,15,15,10520.908,290,15,1,31,0.3209518000076059
236,L950_C2,10,10,10,10311.395,376,10,1,31,0.12254939999547787
237,L950_C2,16,16,16,5993.147,234,16,1,31,0.35270210000453517
238,L950_C2,11,11,11,11385.819,405,11,1,31,0.20623340000747703
239,L950_C2,13,13,13,11370.366,378,13,1,31,0.16785930001060478
240,L950_C2,16,16,16,7838.225,250,16,1,31,0.32585769999423064
241,L950_C2,12,12,12,11149.633,389,12,1,31,0.2586219000222627
242,L950_C2,15,15,15,10746.061,298,15,1,31,0.3263603000086732
243,L950_C2,11,11,11,10599.465,384,11,1,31,0.12164470000425354
244,L950_C2,15,15,15,11270.841,344,15,1,31,0.3733453000022564
245,L950_C2,11,11,11,11178.39,395,11,1,31,0.2257143999740947
246,L950_C2,13,13,13,10106.131,308,13,1,31,0.14818720001494512
247,L950_C2,15,15,15,10947.284,342,15,1,31,0.16596600000048056
248,L950_C2,13,13,13,10077.089,294,13,1,31,0.2147685999807436
249,L950_C2,16,16,16,5983.606,265,16,1,31,0.3502254000050016
250,L950_C2,12,12,12,10711.164,374,12,1,31,0.28077790001407266
251,L950_C2,15,15,15,10219.697,291,15,1,31,0.32064960000570863
252,L950_C2,14,14,14,10979.316,358,14,1,31,0.23830320002161898
253,L950_C2,10,10,10,10933.993,398,10,1,31,0.15292700001737103
254,L950_C2,13,13,13,10532.502,333,13,1,31,0.20174830002360977
255,L950_C2,10,10,10,10323.834,394,10,1,31,0.16155249997973442
256,L950_C2,12,12,12,10103.269,343,12,1,31,0.15765720000490546
257,L950_C2,13,13,13,10807.549,340,13,1,31,0.46141720001469366
258,L950_C2,16,16,16,6789.812,242,16,1,31,0.3265819999796804
259,L950_C2,13,13,13,10089.683,337,13,1,31,0.24934700000449084
260,L950_C2,14,14,14,10957.229,345,14,1,31,0.21281279998947866
261,L950_C2,12,12,12,10631.674,336,12,1,31,0.17011720000300556
262,L950_C2,13,13,13,10793.272,323,13,1,31,0.4726166000182275
263,L950_C2,10,10,10,10972.847,415,10,1,31,0.272229000023799
264,L950_C2,11,11,11,10358.778,366,11,1,31,0.14862979997997172
265,L950_C2,14,14,14,10212.439,282,14,1,31,0.19830029999138787
266,L950_C2,12,12,12,10488.703,354,12,1,31,0.15617909998400137
267,L950_C2,14,14,14,10333.871,311,14,1,31,0.2620695999939926
268,L950_C2,15,15,15,10827.418,319,15,1,31,0.402278399997158
269,L950_C2,15,15,15,10195.08,258,15,1,31,0.20929859997704625
270,L950_C2,16,16,16,7404.596,244,16,1,31,0.3430227000208106
271,L950_C2,14,14,14,10918.895,324,14,1,31,0.3607534999900963
272,L950_C2,15,15,15,11794.609,305,15,1,31,0.3580556999950204
273,L950_C2,12,12,12,10538.586,352,12,1,31,0.34171440001227893
274,L950_C2,15,15,15,10464.446,300,15,1,31,0.251969500008272
275,L950_C2,12,12,12,11097.392,381,12,1,31,0.3460819000029005
276,L950_C2,16,16,16,7521.532,224,130,1,31,0.37770260000252165
277,L950_C2,13,13,13,10636.215,338,13,1,31,0.4368162000027951
278,L950_C2,14,14,14,10494.883,304,14,1,31,0.3438371000229381
279,L950_C2,12,12,12,10744.227,372,12,1,31,0.2790001000103075
280,L950_C2,12,12,12,10430.508,343,12,1,31,0.1481336000142619
281,L950_C2,13,13,13,11438.886,344,13,1,31,0.27690890000667423
282,L950_C2,16,16,16,5840.561,197,16,1,31,0.28731390001485124
283,L950_C2,16,16,16,10303.619,333,16,1,31,0.3031708000053186
284,L950_C2,15,15,15,10193.947,305,15,1,31,0.24558520002756268
285,L950_C2,16,16,16,5828.427,204,16,1,31,0.37427960001514293
286,L950_C2,11,11,11,10460.041,375,11,1,31,0.21493819999159314
287,L950_C2,12,12,12,10449.976,332,12,1,31,0.17028360001859255
288,L950_C2,13,13,13,10315.663,301,13,1,31,0.21923690001131035
289,L950_C2,13,13,13,10156.938,293,13,1,31,0.18577159999404103
290,L950_C2,10,10,10,11052.652,405,10,1,31,0.20189500000560656
291,L950_C2,13,13,13,10313.764,327,13,1,31,0.12271990001318045
292,L950_C2,11,11,11,11151.303,374,11,1,31,0.1076284000009764
293,L950_C2,15,15,15,10689.854,313,15,1,31,0.2701445999846328
294,L950_C2,15,15,15,10683.475,298,15,1,31,0.36109630001010373
295,L950_C2,15,15,15,10418.344,266,15,1,31,0.3438589999859687
296,L950_C2,15,15,15,10892.446,294,15,1,31,0.3450322999851778
297,L950_C2,16,16,16,6359.511,204,16,1,31,0.3431472000083886
298,L950_C2,13,13,13,10441.318,348,13,1,31,0.17712809998192824
299,L950_C2,11,11,11,10492.771,371,11,1,31,0.17516159999649972
300,L950_C2,11,11,11,10810.759,372,11,1,31,0.23498820001259446
