seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,no_signal_actions,failed_clear_actions,decision_wall_time_s
81407,7,D_hybrid_belief_rolling,13,13,13,4458.028,142,13,1,3545.028279,15,8,97,0,0.458427
81407,8,A_current_ls_dopt,12,12,12,4286.374,141,16,1,3370.373586,5,0,112,4,0.014519
81407,8,B_region_dopt,12,12,12,4611.744,152,12,1,3644.743816,15,0,112,0,0.2123
81407,8,C_region_q2,12,12,12,4560.915,148,12,1,3613.914949,11,0,112,0,0.877141
81407,8,Cplus_completion_coobserve,12,12,12,4521.729,154,12,1,3541.729326,17,7,112,0,0.761967
81407,8,D_hybrid_belief_rolling,12,12,12,4309.141,157,12,1,3309.14093,20,14,112,0,0.516341
81407,9,A_current_ls_dopt,12,12,12,5151.042,141,22,1,4219.042448,6,0,111,10,0.004721
81407,9,B_region_dopt,12,12,12,4952.98,151,12,1,3991.980278,14,0,111,0,0.192308
81407,9,C_region_q2,12,12,12,4930.669,149,12,1,3979.669465,12,0,111,0,0.962274
81407,9,Cplus_completion_coobserve,12,12,12,4730.025,156,12,1,3738.024824,19,8,111,0,0.74968
81407,9,D_hybrid_belief_rolling,12,12,12,4727.585,157,12,1,3729.585236,20,11,111,0,0.637362
81407,10,A_current_ls_dopt,12,12,12,4457.748,137,12,1,3578.747812,6,0,108,0,0.010773
81407,10,B_region_dopt,12,12,12,4832.826,146,12,1,3901.826073,13,0,108,0,0.177469
81407,10,C_region_q2,12,12,12,4989.419,145,12,1,4063.419142,12,0,108,0,0.88373
81407,10,Cplus_completion_coobserve,12,12,12,4820.277,152,12,1,3852.27714,19,6,108,0,0.808144
81407,10,D_hybrid_belief_rolling,12,12,12,4869.087,157,12,1,3873.087261,24,9,108,0,1.095588
81407,11,A_current_ls_dopt,16,16,16,4172.176,124,20,1,3338.176063,4,0,89,4,0.01181
81407,11,B_region_dopt,16,16,16,4576.741,142,16,1,3649.741434,18,0,89,0,0.325602
81407,11,C_region_q2,16,16,16,4604.258,139,16,1,3692.258256,15,0,89,0,1.385297
81407,11,Cplus_completion_coobserve,16,16,16,4399.17,144,16,1,3457.169965,20,11,89,0,0.772492
81407,11,D_hybrid_belief_rolling,16,16,16,4378.452,146,16,1,3424.451815,22,19,89,0,0.219463
81407,12,A_current_ls_dopt,12,12,12,3483.565,117,12,1,2722.565363,1,0,85,0,0.006484
81407,12,B_region_dopt,12,12,12,3595.27,126,12,1,2780.269534,8,0,85,0,0.192796
81407,12,C_region_q2,12,12,12,3709.726,126,12,1,2894.725735,8,0,85,0,0.888507
81407,12,Cplus_completion_coobserve,12,12,12,3568.106,129,12,1,2737.106232,11,5,85,0,0.656295
81407,12,D_hybrid_belief_rolling,12,12,12,3586.681,132,12,1,2738.680631,14,9,85,0,0.588948
81407,13,A_current_ls_dopt,16,16,16,5941.42,109,35,1,5158.419995,13,0,67,19,0.025824
81407,13,B_region_dopt,16,16,16,5464.876,124,16,1,4655.876007,28,0,67,0,0.362035
81407,13,C_region_q2,16,16,16,5175.952,118,16,1,4396.951522,22,0,67,0,1.664043
81407,13,Cplus_completion_coobserve,16,16,16,4213.477,129,16,1,3363.47718,33,17,67,0,1.210339
81407,13,D_hybrid_belief_rolling,16,16,16,4397.013,134,16,1,3520.012659,38,27,67,0,0.740573
81407,14,A_current_ls_dopt,11,11,11,3713.912,127,11,1,2898.912286,3,0,100,0,0.006584
81407,14,B_region_dopt,11,11,11,4093.072,139,11,1,3208.071539,12,0,100,0,0.197929
81407,14,C_region_q2,11,11,11,4235.684,138,11,1,3355.683772,11,0,100,0,0.745098
81407,14,Cplus_completion_coobserve,11,11,11,4027.683,140,11,1,3136.683092,13,5,100,0,0.610533
81407,14,D_hybrid_belief_rolling,11,11,11,3768.252,138,11,1,2888.251618,11,8,100,0,0.330623
81407,15,A_current_ls_dopt,15,15,15,4303.867,121,15,1,3503.86705,1,0,88,0,0.013568
81407,15,B_region_dopt,15,15,15,4527.307,139,15,1,3625.306568,17,0,88,0,0.346245
81407,15,C_region_q2,15,15,15,4668.39,133,15,1,3796.39021,11,0,88,0,0.997296
81407,15,Cplus_completion_coobserve,15,15,15,4558.202,146,15,1,3611.201642,24,11,88,0,1.254015
81407,15,D_hybrid_belief_rolling,15,15,15,4564.058,148,15,1,3608.058076,26,15,88,0,1.226347
81407,16,A_current_ls_dopt,15,15,15,4386.603,126,17,1,3550.602784,3,0,88,2,0.017565
81407,16,B_region_dopt,15,15,15,4451.905,139,15,1,3547.90486,15,0,88,0,0.293857
81407,16,C_region_q2,15,15,15,4674.454,136,15,1,3785.453774,12,0,88,0,1.070823
81407,16,Cplus_completion_coobserve,15,15,15,4471.191,143,15,1,3543.190816,19,8,88,0,0.974786
81407,16,D_hybrid_belief_rolling,15,15,15,4426.573,144,15,1,3492.572854,20,14,88,0,0.750677
81407,17,A_current_ls_dopt,11,11,11,4698.731,147,18,1,3742.73126,7,0,123,7,0.0119
81407,17,B_region_dopt,11,11,11,4501.052,154,11,1,3526.052079,14,0,123,0,0.163856
81407,17,C_region_q2,11,11,11,4782.828,154,11,1,3807.828489,14,0,123,0,0.813276
81407,17,Cplus_completion_coobserve,11,11,11,4465.964,158,11,1,3470.963929,18,6,123,0,0.749985
81407,17,D_hybrid_belief_rolling,11,11,11,4464.244,167,11,1,3417.243757,27,19,125,0,0.578333
81407,18,A_current_ls_dopt,12,12,12,3989.804,122,19,1,3177.804334,2,0,92,7,0.009459
81407,18,B_region_dopt,12,12,12,4356.393,135,12,1,3489.393221,13,0,92,0,0.23184
81407,18,C_region_q2,12,12,12,4499.101,134,12,1,3637.101215,12,0,92,0,1.101874
81407,18,Cplus_completion_coobserve,12,12,12,4241.289,135,12,1,3374.289255,13,6,92,0,0.638401
81407,18,D_hybrid_belief_rolling,12,12,12,4262.283,140,12,1,3367.283242,18,13,93,0,0.431126
81407,19,A_current_ls_dopt,10,10,10,3830.806,127,10,1,3019.805699,3,0,106,0,0.004968
81407,19,B_region_dopt,10,10,10,4294.138,141,10,1,3403.137728,13,0,106,0,0.18702
81407,19,C_region_q2,10,10,10,4311.77,139,10,1,3430.770496,11,0,106,0,0.882923
81407,19,Cplus_completion_coobserve,10,10,10,4283.996,150,10,1,3338.996477,22,8,106,0,1.005372
81407,19,D_hybrid_belief_rolling,10,10,10,4251.947,149,10,1,3312.947212,21,13,106,0,0.581624
81407,20,A_current_ls_dopt,11,11,11,3913.076,135,15,1,3037.076253,2,0,109,4,0.006015
81407,20,B_region_dopt,11,11,11,3973.122,143,11,1,3061.121747,8,0,109,0,0.164572
81407,20,C_region_q2,11,11,11,4104.455,143,11,1,3192.454516,8,0,109,0,0.642891
81407,20,Cplus_completion_coobserve,11,11,11,3989.037,149,11,1,3043.037255,14,5,109,0,0.917033
81407,20,D_hybrid_belief_rolling,11,11,11,3996.779,150,11,1,3045.778805,15,6,109,0,0.983338
81407,21,A_current_ls_dopt,11,11,11,4492.346,140,19,1,3575.34641,3,0,114,8,0.006294
81407,21,B_region_dopt,11,11,11,4421.154,153,11,1,3456.154169,16,0,114,0,0.255545
81407,21,C_region_q2,11,11,11,4459.329,149,11,1,3514.329369,12,0,114,0,0.795412
81407,21,Cplus_completion_coobserve,11,11,11,4290.799,151,11,1,3334.798554,14,6,114,0,0.538712
81407,21,D_hybrid_belief_rolling,11,11,11,4053.395,152,11,1,3091.395217,15,10,114,0,0.456744
81407,22,A_current_ls_dopt,10,10,10,3967.106,132,14,1,3114.105782,3,0,109,4,0.007039
81407,22,B_region_dopt,10,10,10,3969.153,138,10,1,3092.153103,8,0,109,0,0.118849
81407,22,C_region_q2,10,10,10,4173.201,138,10,1,3296.201171,8,0,109,0,0.524653
81407,22,Cplus_completion_coobserve,10,10,10,3956.274,138,10,1,3079.27403,8,1,109,0,0.428532
81407,22,D_hybrid_belief_rolling,10,10,10,3973.126,144,10,1,3061.12598,14,9,109,0,0.438534
81407,23,A_current_ls_dopt,11,11,11,4088.278,133,15,1,3227.277574,4,0,107,4,0.007725
81407,23,B_region_dopt,11,11,11,4640.259,148,11,1,3706.259254,16,0,107,0,0.270228
81407,23,C_region_q2,11,11,11,4561.565,142,11,1,3657.565205,10,0,107,0,0.939026
81407,23,Cplus_completion_coobserve,11,11,11,4758.882,149,11,1,3815.882075,17,5,107,0,0.659735
81407,23,D_hybrid_belief_rolling,11,11,11,4768.055,152,11,1,3811.055077,20,10,107,0,0.60566
81407,24,A_current_ls_dopt,13,13,13,3782.806,119,16,1,2996.806062,2,0,90,3,0.003757
81407,24,B_region_dopt,13,13,13,4211.659,137,13,1,3330.65928,15,0,90,0,0.255627
81407,24,C_region_q2,13,13,13,4287.561,132,13,1,3431.560909,10,0,90,0,0.90724
81407,24,Cplus_completion_coobserve,13,13,13,3926.438,133,13,1,3065.438368,11,5,90,0,0.739328
81407,24,D_hybrid_belief_rolling,13,13,13,3946.201,139,13,1,3050.200854,17,12,90,0,0.687361
81407,25,A_current_ls_dopt,13,13,13,4227.99,136,16,1,3338.990064,4,0,106,3,0.012429
81407,25,B_region_dopt,13,13,13,4400.268,146,13,1,3462.267979,12,0,106,0,0.194596
81407,25,C_region_q2,13,13,13,4607.073,145,13,1,3674.072793,11,0,106,0,0.771281
81407,25,Cplus_completion_coobserve,13,13,13,4386.186,151,13,1,3416.186455,17,9,106,0,0.479211
81407,25,D_hybrid_belief_rolling,13,13,13,4331.612,150,13,1,3369.611693,16,12,106,0,0.272172
81407,26,A_current_ls_dopt,12,12,12,4199.601,130,14,1,3354.601187,2,0,103,2,0.006903
81407,26,B_region_dopt,12,12,12,4394.009,141,12,1,3490.009041,12,0,103,0,0.213097
81407,26,C_region_q2,12,12,12,4678.856,141,12,1,3774.855701,12,0,103,0,1.081193
81407,26,Cplus_completion_coobserve,12,12,12,4340.967,142,12,1,3431.966703,13,3,103,0,0.766717
81407,26,D_hybrid_belief_rolling,12,12,12,4386.769,150,12,1,3435.768769,21,12,104,0,0.750085
81407,27,A_current_ls_dopt,11,11,11,4448.398,128,17,1,3609.397531,3,0,100,6,0.002987
81407,27,B_region_dopt,11,11,11,4493.698,140,11,1,3602.698027,13,0,100,0,0.216133
81407,27,C_region_q2,11,11,11,4713.913,139,11,1,3827.91318,12,0,100,0,0.908957
81407,27,Cplus_completion_coobserve,11,11,11,4246.142,145,11,1,3325.141631,18,9,100,0,0.852391
81407,27,D_hybrid_belief_rolling,11,11,11,4257.14,148,11,1,3320.140208,21,13,101,0,0.824916
81407,28,A_current_ls_dopt,10,10,10,4071.855,132,12,1,3225.854669,3,0,109,2,0.007191
81407,28,B_region_dopt,10,10,10,4104.566,143,10,1,3200.566142,13,0,109,0,0.214512
81407,28,C_region_q2,10,10,10,4385.53,142,10,1,3486.530313,12,0,109,0,0.996198
81407,28,Cplus_completion_coobserve,10,10,10,4072.089,144,10,1,3160.089148,14,6,109,0,0.565175
81407,28,D_hybrid_belief_rolling,10,10,10,4080.508,146,10,1,3158.50771,16,9,109,0,0.557097
81407,29,A_current_ls_dopt,12,12,12,4028.044,134,12,1,3166.043781,5,0,107,0,0.01033
81407,29,B_region_dopt,12,12,12,4334.43,148,12,1,3392.429812,16,0,107,0,0.238319
81407,29,C_region_q2,12,12,12,4499.356,144,12,1,3577.356343,12,0,107,0,0.747708
81407,29,Cplus_completion_coobserve,12,12,12,4299.297,150,12,1,3342.297133,18,7,107,0,0.694268
81407,29,D_hybrid_belief_rolling,12,12,12,4296.204,150,12,1,3337.204065,18,12,107,0,0.419443
81407,30,A_current_ls_dopt,12,12,12,4073.318,125,12,1,3264.31751,3,0,99,0,0.006436
81407,30,B_region_dopt,12,12,12,4286.012,138,12,1,3400.012142,12,0,99,0,0.219375
81407,30,C_region_q2,12,12,12,4520.18,137,12,1,3639.179952,11,0,99,0,1.005045
81407,30,Cplus_completion_coobserve,12,12,12,4208.418,142,12,1,3301.417535,16,5,99,0,0.884148
81407,30,D_hybrid_belief_rolling,12,12,12,4251.076,151,12,1,3292.075636,25,16,100,0,0.905397
81407,31,A_current_ls_dopt,12,12,12,4047.679,131,16,1,3190.678821,2,0,105,4,0.007298
81407,31,B_region_dopt,12,12,12,4246.228,142,12,1,3337.228491,10,0,105,0,0.18538
81407,31,C_region_q2,12,12,12,4424.894,140,12,1,3525.894474,8,0,105,0,0.675289
81407,31,Cplus_completion_coobserve,12,12,12,4223.5,146,12,1,3291.50006,14,6,105,0,0.789645
81407,31,D_hybrid_belief_rolling,12,12,12,4201.128,146,12,1,3268.128412,14,12,106,0,0.219586
81407,32,A_current_ls_dopt,13,13,13,3849.37,125,20,1,3014.369763,1,0,95,7,0.005084
81407,32,B_region_dopt,13,13,13,4157.646,141,13,1,3248.646028,13,0,95,0,0.276599
81407,32,C_region_q2,13,13,13,4372.05,140,13,1,3468.049754,12,0,95,0,1.211607
81407,32,Cplus_completion_coobserve,13,13,13,4153.611,147,13,1,3210.611377,19,10,95,0,0.807333
81407,32,D_hybrid_belief_rolling,13,13,13,4222.982,157,13,1,3220.982209,29,20,96,0,0.946734
81407,33,A_current_ls_dopt,14,14,14,4907.384,135,20,1,4012.384053,5,0,103,6,0.011667
81407,33,B_region_dopt,14,14,14,5114.934,151,14,1,4145.934118,19,0,103,0,0.305521
81407,33,C_region_q2,14,14,14,4960.52,147,14,1,4011.520287,15,0,103,0,1.215114
81407,33,Cplus_completion_coobserve,14,14,14,4699.955,150,14,1,3731.95454,18,8,103,0,0.897089
81407,33,D_hybrid_belief_rolling,14,14,14,4790.051,155,14,1,3794.051004,23,16,103,0,0.68225
81407,34,A_current_ls_dopt,11,11,11,3663.316,125,15,1,2847.315884,1,0,101,4,0.002563
81407,34,B_region_dopt,11,11,11,4092.803,140,11,1,3203.802583,13,0,101,0,0.241729
81407,34,C_region_q2,11,11,11,4215.995,135,11,1,3351.994843,8,0,101,0,0.715183
81407,34,Cplus_completion_coobserve,11,11,11,4180.482,140,11,1,3288.481503,13,5,101,0,0.592857
81407,34,D_hybrid_belief_rolling,11,11,11,4259.957,148,11,1,3326.957465,21,12,102,0,0.773188
81407,35,A_current_ls_dopt,12,12,12,4019.638,123,12,1,3222.637501,2,0,94,0,0.006021
81407,35,B_region_dopt,12,12,12,4317.43,133,12,1,3461.429766,9,0,94,0,0.157323
81407,35,C_region_q2,12,12,12,4270.963,132,12,1,3419.963214,8,0,94,0,0.66567
81407,35,Cplus_completion_coobserve,12,12,12,4083.33,133,12,1,3227.330373,9,2,94,0,0.665649
81407,35,D_hybrid_belief_rolling,12,12,12,4074.163,136,12,1,3201.162804,12,9,95,0,0.408372
81407,36,A_current_ls_dopt,11,11,11,4585.578,144,16,1,3655.578001,5,0,118,5,0.008561
81407,36,B_region_dopt,11,11,11,4523.334,155,11,1,3545.333749,16,0,118,0,0.239176
81407,36,C_region_q2,11,11,11,4475.765,151,11,1,3517.765044,12,0,118,0,1.119455
81407,36,Cplus_completion_coobserve,11,11,11,4473.606,161,11,1,3453.60612,22,9,118,0,1.049213
81407,36,D_hybrid_belief_rolling,11,11,11,4258.431,160,11,1,3246.431242,21,10,118,0,1.132341
81407,37,A_current_ls_dopt,12,12,12,3638.243,115,12,1,2889.243171,1,0,87,0,0.002975
81407,37,B_region_dopt,12,12,12,4429.786,129,12,1,3598.786224,11,0,87,0,0.18863
81407,37,C_region_q2,12,12,12,4445.058,129,12,1,3614.058492,11,0,87,0,1.05413
81407,37,Cplus_completion_coobserve,12,12,12,4194.837,132,12,1,3347.836845,14,4,87,0,0.982633
81407,37,D_hybrid_belief_rolling,12,12,12,4189.039,135,12,1,3325.038972,17,9,88,0,0.819025
81407,38,A_current_ls_dopt,11,11,11,3795.236,122,12,1,3006.23568,0,0,94,1,0.002969
81407,38,B_region_dopt,11,11,11,4047.614,133,11,1,3197.614234,9,0,94,0,0.208683
81407,38,C_region_q2,11,11,11,4126.797,131,11,1,3286.796567,7,0,94,0,0.784634
81407,38,Cplus_completion_coobserve,11,11,11,4010.697,131,11,1,3170.697421,7,3,94,0,0.478266
81407,38,D_hybrid_belief_rolling,11,11,11,4025.645,134,11,1,3167.645428,10,7,94,0,0.420359
81407,39,A_current_ls_dopt,10,10,10,3634.639,125,12,1,2829.639159,1,0,100,2,0.004197
81407,39,B_region_dopt,10,10,10,3685.548,132,10,1,2845.547913,7,0,100,0,0.142554
81407,39,C_region_q2,10,10,10,3806.865,133,10,1,2961.86511,8,0,100,0,0.791413
81407,39,Cplus_completion_coobserve,10,10,10,3675.498,134,10,1,2824.497592,9,4,100,0,0.586697
81407,39,D_hybrid_belief_rolling,10,10,10,3670.379,135,10,1,2814.378979,10,8,100,0,0.29231
81407,40,A_current_ls_dopt,15,15,15,4383.288,139,20,1,3461.287787,5,0,103,5,0.016085
81407,40,B_region_dopt,15,15,15,4650.028,152,15,1,3667.02817,16,0,103,0,0.254819
81407,40,C_region_q2,15,15,15,4606.581,150,15,1,3633.581159,14,0,103,0,1.087867
81407,40,Cplus_completion_coobserve,15,15,15,4376.725,157,15,1,3363.725486,21,12,103,0,0.725068
81407,40,D_hybrid_belief_rolling,15,15,15,4363.824,162,15,1,3320.823778,26,19,104,0,0.507075
81407,41,A_current_ls_dopt,15,15,15,3869.169,122,15,1,3064.169431,2,0,86,0,0.00908
81407,41,B_region_dopt,15,15,15,4361.323,136,15,1,3472.322724,12,0,86,0,0.258465
81407,41,C_region_q2,15,15,15,4535.955,135,15,1,3651.954941,11,0,86,0,1.058607
81407,41,Cplus_completion_coobserve,15,15,15,4301.792,139,15,1,3396.792366,15,6,86,0,1.013856
81407,41,D_hybrid_belief_rolling,15,15,15,4330.33,148,15,1,3375.330016,24,18,86,0,0.730064
81407,42,A_current_ls_dopt,12,12,12,4299.942,128,21,1,3445.941592,3,0,101,9,0.007321
81407,42,B_region_dopt,12,12,12,4357.476,136,12,1,3483.476472,9,0,101,0,0.160979
81407,42,C_region_q2,12,12,12,4422.652,135,12,1,3553.652366,8,0,101,0,0.621119
81407,42,Cplus_completion_coobserve,12,12,12,4339.117,137,12,1,3459.117153,10,4,101,0,0.372014
81407,42,D_hybrid_belief_rolling,12,12,12,4344.856,140,12,1,3448.856432,13,9,101,0,0.287033
81407,43,A_current_ls_dopt,12,12,12,3894.816,126,12,1,3079.815601,2,0,97,0,0.004212
81407,43,B_region_dopt,12,12,12,4103.511,136,12,1,3229.511187,9,0,97,0,0.18932
81407,43,C_region_q2,12,12,12,4302.277,136,12,1,3428.277014,9,0,97,0,0.856545
81407,43,Cplus_completion_coobserve,12,12,12,4075.853,139,12,1,3183.853228,12,5,97,0,0.648568
81407,43,D_hybrid_belief_rolling,12,12,12,4049.692,141,12,1,3145.691651,14,9,99,0,0.588372
81407,44,A_current_ls_dopt,14,14,14,4385.606,129,14,1,3542.606024,4,0,95,0,0.01424
81407,44,B_region_dopt,14,14,14,4508.802,137,14,1,3618.801974,10,0,95,0,0.194372
81407,44,C_region_q2,14,14,14,4740.83,138,14,1,3845.83039,11,0,95,0,0.895385
81407,44,Cplus_completion_coobserve,14,14,14,4440.663,139,14,1,3540.662643,12,2,95,0,0.884855
81407,44,D_hybrid_belief_rolling,14,14,14,4455.191,144,14,1,3526.190758,17,10,96,0,0.742082
81407,45,A_current_ls_dopt,10,10,10,3758.034,126,12,1,2948.033676,3,0,101,2,0.008444
81407,45,B_region_dopt,10,10,10,3851.819,132,10,1,3010.818845,7,0,101,0,0.123852
81407,45,C_region_q2,10,10,10,3935.994,132,10,1,3094.994203,7,0,101,0,0.528082
81407,45,Cplus_completion_coobserve,10,10,10,3843.628,134,10,1,2992.62807,9,3,101,0,0.438013
81407,45,D_hybrid_belief_rolling,10,10,10,3851.414,137,10,1,2984.414469,12,8,101,0,0.242632
81407,46,A_current_ls_dopt,14,14,14,4264.149,124,14,1,3451.148587,2,0,91,0,0.011219
81407,46,B_region_dopt,14,14,14,4503.846,135,14,1,3625.846485,10,0,91,0,0.200907
81407,46,C_region_q2,14,14,14,4786.715,134,14,1,3913.714827,9,0,91,0,0.779478
81407,46,Cplus_completion_coobserve,14,14,14,4469.827,135,14,1,3591.826607,10,1,91,0,0.811831
81407,46,D_hybrid_belief_rolling,14,14,14,4468.75,141,14,1,3558.749996,16,11,91,0,0.559797
81407,47,A_current_ls_dopt,12,12,12,3679.003,127,14,1,2852.00307,0,0,97,2,0.002125
81407,47,B_region_dopt,12,12,12,3950.825,137,12,1,3069.824521,8,0,97,0,0.175669
81407,47,C_region_q2,12,12,12,4021.002,137,12,1,3140.001789,8,0,97,0,0.76853
81407,47,Cplus_completion_coobserve,12,12,12,3950.754,141,12,1,3047.753798,12,5,97,0,0.686837
81407,47,D_hybrid_belief_rolling,12,12,12,3958.853,146,12,1,3023.852908,17,12,98,0,0.684566
81407,48,A_current_ls_dopt,14,14,14,4195.344,129,14,1,3353.343716,4,0,93,0,0.015766
81407,48,B_region_dopt,14,14,14,4421.017,135,14,1,3543.0174,9,0,93,0,0.166694
81407,48,C_region_q2,14,14,14,4601.756,135,14,1,3723.755923,9,0,93,0,0.646839
81407,48,Cplus_completion_coobserve,14,14,14,4635.217,143,14,1,3715.216858,17,4,93,0,0.753381
81407,48,D_hybrid_belief_rolling,14,14,14,4404.542,141,14,1,3494.542107,15,7,93,0,0.475461
81407,49,A_current_ls_dopt,15,15,15,4130.572,134,19,1,3240.57153,4,0,100,4,0.01718
81407,49,B_region_dopt,15,15,15,4270.031,145,15,1,3326.031464,14,0,100,0,0.241598
81407,49,C_region_q2,15,15,15,4425.939,145,15,1,3481.938513,14,0,100,0,1.087068
81407,49,Cplus_completion_coobserve,15,15,15,4202.36,148,15,1,3241.35984,17,9,100,0,0.577972
81407,49,D_hybrid_belief_rolling,15,15,15,4213.003,152,15,1,3230.003455,21,18,101,0,0.271281
81407,50,A_current_ls_dopt,14,14,14,3601.783,116,14,1,2836.78324,2,0,82,0,0.007334
81407,50,B_region_dopt,14,14,14,4108.823,130,14,1,3259.822808,13,0,82,0,0.286474
81407,50,C_region_q2,14,14,14,4224.058,130,14,1,3375.05799,13,0,82,0,1.175653
81407,50,Cplus_completion_coobserve,14,14,14,3943.819,133,14,1,3078.818779,16,9,82,0,0.675515
81407,50,D_hybrid_belief_rolling,14,14,14,3935.906,135,14,1,3060.905783,18,15,82,0,0.323574
81407,51,A_current_ls_dopt,11,11,11,3835.329,134,11,1,2977.329156,2,0,111,0,0.00517
81407,51,B_region_dopt,11,11,11,4082.879,146,11,1,3153.879075,11,0,111,0,0.193988
81407,51,C_region_q2,11,11,11,4224.753,147,11,1,3290.753116,12,0,111,0,1.108801
81407,51,Cplus_completion_coobserve,11,11,11,3975.711,147,11,1,3041.710513,12,5,111,0,0.752001
81407,51,D_hybrid_belief_rolling,11,11,11,3999.898,150,11,1,3047.898357,15,11,111,0,0.468412
81407,52,A_current_ls_dopt,13,13,13,3974.386,124,21,1,3145.385678,5,0,90,8,0.009004
81407,52,B_region_dopt,13,13,13,4114.217,134,13,1,3249.217298,12,0,90,0,0.179413
81407,52,C_region_q2,13,13,13,4290.502,134,13,1,3425.502427,12,0,90,0,0.778115
81407,52,Cplus_completion_coobserve,13,13,13,4067.219,137,13,1,3184.219469,15,7,90,0,0.528253
81407,52,D_hybrid_belief_rolling,13,13,13,3835.199,142,13,1,2926.199258,20,15,90,0,0.42625
81407,53,A_current_ls_dopt,12,12,12,4009.93,131,12,1,3164.929807,1,0,100,0,0.009352
81407,53,B_region_dopt,12,12,12,4201.128,141,12,1,3298.128237,11,0,100,0,0.221442
81407,53,C_region_q2,12,12,12,4372.926,140,12,1,3474.925781,10,0,100,0,1.078794
81407,53,Cplus_completion_coobserve,12,12,12,4157.761,143,12,1,3242.76107,13,5,100,0,1.279803
81407,53,D_hybrid_belief_rolling,12,12,12,4119.246,145,12,1,3193.246422,15,10,100,0,1.116168
81407,54,A_current_ls_dopt,12,12,12,3683.575,120,14,1,2898.575074,1,0,89,2,0.009942
81407,54,B_region_dopt,12,12,12,3789.425,129,12,1,2956.425022,8,0,89,0,0.329955
