case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,wall_time_s
43,L1100_C2,15,15,15,7532.024,252,15,1,19,0.1600932000146713
44,L950_C2,11,11,11,10728.959,394,11,1,31,0.1333018000004813
44,L1100_C2,11,11,11,7047.091,274,11,1,19,0.14737190000596456
45,L950_C2,10,10,10,10658.578,412,10,1,31,0.14805570000316948
45,L1100_C2,10,10,10,7439.058,274,10,1,19,0.1237840999965556
46,L950_C2,15,15,15,10713.036,287,15,1,31,0.2781072000216227
46,L1100_C2,15,15,15,8236.961,267,15,1,19,0.2890983000106644
47,L950_C2,15,15,15,10380.409,274,15,1,31,0.38034679999691434
47,L1100_C2,15,15,15,7978.229,265,15,1,19,0.38555380000616424
48,L950_C2,11,11,11,10961.618,393,11,1,31,0.24843209999380633
48,L1100_C2,11,11,11,8157.352,311,11,1,19,0.17219050001585856
49,L950_C2,12,12,12,11521.253,393,12,1,31,0.1952803999884054
49,L1100_C2,12,12,12,7758.822,291,12,1,19,0.2060672999941744
50,L950_C2,16,16,16,7596.125,327,16,1,31,0.32748230002471246
50,L1100_C2,16,16,16,7926.22,370,16,1,19,0.40019220000249334
51,L950_C2,15,15,15,11100.238,303,15,1,31,0.3185494000208564
51,L1100_C2,15,15,15,8041.942,240,15,1,19,0.3052896999870427
52,L950_C2,10,10,10,10466.043,376,10,1,31,0.13785110000753775
52,L1100_C2,10,10,10,7455.188,265,10,1,19,0.19945590000133961
53,L950_C2,10,10,10,11244.743,436,10,1,31,0.22505249999812804
53,L1100_C2,10,10,10,8587.497,327,10,1,19,0.20294280000962317
54,L950_C2,16,16,15,8243.648,301,15,0,31,0.3049761999864131
54,L1100_C2,16,16,16,8183.701,397,16,1,19,0.4213380999863148
55,L950_C2,13,13,13,11437.109,332,13,1,31,0.2840387999895029
55,L1100_C2,13,13,13,8336.621,268,13,1,19,0.3231009000155609
56,L950_C2,14,14,14,10677.586,311,14,1,31,0.2986205000197515
56,L1100_C2,14,14,14,8430.459,281,14,1,19,0.23635880000074394
57,L950_C2,11,11,11,11117.912,400,11,1,31,0.20708860000013374
57,L1100_C2,11,11,11,8768.639,358,11,1,19,0.2955331999983173
58,L950_C2,16,16,16,5944.297,281,16,1,31,0.42351359999156557
58,L1100_C2,16,16,16,6346.842,298,16,1,19,0.4806068000034429
59,L950_C2,16,16,16,7320.593,207,16,1,31,0.42451909999363124
59,L1100_C2,16,16,16,7383.157,199,16,1,19,0.43317489998298697
60,L950_C2,14,14,14,10887.61,340,14,1,31,0.3291503999789711
60,L1100_C2,14,14,14,8091.902,288,14,1,19,0.36847990000387654
61,L950_C2,12,12,12,11317.719,361,12,1,31,0.194449300004635
61,L1100_C2,12,12,12,8066.705,260,12,1,19,0.261318900011247
62,L950_C2,15,15,15,10791.376,302,15,1,31,0.29800999999861233
62,L1100_C2,15,15,15,7772.593,233,15,1,19,0.18583460000809282
63,L950_C2,15,15,15,10527.739,265,15,1,31,0.25386929998057894
63,L1100_C2,15,15,15,8040.08,236,15,1,19,0.3743788999854587
64,L950_C2,13,13,13,10379.532,317,13,1,31,0.1236079000227619
64,L1100_C2,13,13,13,7425.769,237,13,1,19,0.1769773999985773
65,L950_C2,12,12,12,10759.393,368,12,1,31,0.2594952000072226
65,L1100_C2,12,12,12,7832.484,286,12,1,19,0.4085176999797113
66,L950_C2,11,11,11,10808.844,356,11,1,31,0.24094909999985248
66,L1100_C2,11,11,11,7417.08,241,11,1,19,0.1867013000010047
67,L950_C2,10,10,10,10824.193,407,10,1,31,0.13331600002129562
67,L1100_C2,10,10,10,8066.76,325,10,1,19,0.24849450000328943
68,L950_C2,11,11,11,10527.622,404,11,1,31,0.15459910000208765
68,L1100_C2,11,11,11,8011.886,313,11,1,19,0.2891274999710731
69,L950_C2,13,13,13,10925.077,351,13,1,31,0.27063270000508055
69,L1100_C2,13,13,13,8382.045,291,13,1,19,0.4136568999965675
70,L950_C2,15,15,15,10664.663,301,15,1,31,0.23313460001372732
70,L1100_C2,15,15,15,7999.467,236,15,1,19,0.37106400000629947
71,L950_C2,10,10,10,11271.524,393,10,1,31,0.2526265000051353
71,L1100_C2,10,10,10,7785.52,270,10,1,19,0.20056540000950918
72,L950_C2,14,14,14,10771.622,313,14,1,31,0.21388530000695027
72,L1100_C2,14,14,14,7821.388,234,14,1,19,0.2086309000151232
73,L950_C2,14,14,14,10813.209,311,14,1,31,0.33913290000054985
73,L1100_C2,14,14,14,7848.985,262,14,1,19,0.35101129999384284
74,L950_C2,11,11,11,10184.537,366,11,1,31,0.1661483999923803
74,L1100_C2,11,11,11,7311.56,256,11,1,19,0.10661220000474714
75,L950_C2,13,13,13,10890.21,319,13,1,31,0.16785940001136623
75,L1100_C2,13,13,13,7793.632,239,13,1,19,0.14941759998328052
76,L950_C2,15,15,15,10310.861,241,15,1,31,0.18689599999925122
76,L1100_C2,15,15,15,7449.478,213,15,1,19,0.24668479998945259
77,L950_C2,14,14,14,10457.318,321,14,1,31,0.18295029998989776
77,L1100_C2,14,14,14,8014.687,277,14,1,19,0.27082820000941865
78,L950_C2,14,14,14,10660.275,310,14,1,31,0.32238430000143126
78,L1100_C2,14,14,14,7866.606,241,14,1,19,0.3726987000263762
79,L950_C2,15,15,15,10396.707,306,15,1,31,0.30154650000622496
79,L1100_C2,15,15,15,7887.324,277,15,1,19,0.24724180001066998
80,L950_C2,15,15,15,10912.5,327,15,1,31,0.375356099975761
80,L1100_C2,15,15,15,7633.313,255,15,1,19,0.2726307999982964
81,L950_C2,14,14,14,10812.849,340,14,1,31,0.27934770000865683
81,L1100_C2,14,14,14,8085.969,291,14,1,19,0.3475664000143297
82,L950_C2,16,16,16,7493.015,238,16,1,31,0.3456142999930307
82,L1100_C2,16,16,16,7460.337,250,16,1,19,0.2635321000125259
83,L950_C2,15,15,15,10726.344,289,15,1,31,0.3616862999915611
83,L1100_C2,15,15,15,7790.879,229,15,1,19,0.36874750000424683
84,L950_C2,15,15,15,10131.003,273,15,1,31,0.3277292999846395
84,L1100_C2,15,15,15,7859.66,261,15,1,19,0.29936809997889213
85,L950_C2,11,11,11,10588.489,348,11,1,31,0.16889510001055896
85,L1100_C2,11,11,11,7690.639,249,11,1,19,0.25417459997697733
86,L950_C2,13,13,13,9985.43,330,13,1,31,0.12010359999840148
86,L1100_C2,13,13,13,7231.871,261,13,1,19,0.1531838999944739
87,L950_C2,15,15,15,10581.37,299,15,1,31,0.3540108000161126
87,L1100_C2,15,15,15,7779.853,241,15,1,19,0.34655749998637475
88,L950_C2,10,10,10,10734.146,408,10,1,31,0.12657559997751378
88,L1100_C2,10,10,10,8432.313,317,10,1,19,0.26083469999139197
89,L950_C2,13,13,13,10834.439,331,13,1,31,0.36382609998690896
89,L1100_C2,13,13,13,8398.663,290,13,1,19,0.3940780999837443
90,L950_C2,12,12,12,10360.736,362,12,1,31,0.15071570000145584
90,L1100_C2,12,12,12,7962.921,288,12,1,19,0.4230995000107214
91,L950_C2,15,15,15,10893.961,296,15,1,31,0.23140129999956116
91,L1100_C2,15,15,15,7672.751,269,15,1,19,0.22104519998538308
92,L950_C2,15,15,15,10940.474,307,15,1,31,0.3468064999906346
92,L1100_C2,15,15,15,8337.844,274,15,1,19,0.27795240000705235
93,L950_C2,15,15,15,10582.611,294,15,1,31,0.2471681999741122
93,L1100_C2,15,15,15,7884.425,239,15,1,19,0.4433730999880936
94,L950_C2,11,11,11,10966.534,349,11,1,31,0.17316470001242124
94,L1100_C2,11,11,11,7271.216,235,11,1,19,0.14110900001833215
95,L950_C2,12,12,12,10534.786,368,12,1,31,0.19011489997501485
95,L1100_C2,12,12,12,8195.159,311,12,1,19,0.30927779999910854
96,L950_C2,11,11,11,10943.878,418,11,1,31,0.19793289998779073
96,L1100_C2,11,11,11,7738.497,296,11,1,19,0.1831819000071846
97,L950_C2,12,12,12,10656.903,356,12,1,31,0.23086270000203513
97,L1100_C2,12,12,12,7443.274,250,12,1,19,0.193120900017675
98,L950_C2,16,16,16,5536.114,215,16,1,31,0.3788609000039287
98,L1100_C2,16,16,16,7173.811,306,16,1,19,0.3682867999887094
99,L950_C2,14,14,14,10339.884,308,14,1,31,0.1968572000041604
99,L1100_C2,14,14,14,7731.955,253,14,1,19,0.29019030000199564
100,L950_C2,11,11,11,10518.528,397,11,1,31,0.1415436000097543
100,L1100_C2,11,11,11,8214.178,302,11,1,19,0.2156490000197664
101,L950_C2,15,15,15,10644.452,307,15,1,31,0.2910256000177469
101,L1100_C2,15,15,15,8597.003,305,15,1,19,0.2979934999893885
102,L950_C2,13,13,13,10777.349,327,13,1,31,0.2963268000166863
102,L1100_C2,13,13,13,7870.818,249,13,1,19,0.26812300001620315
103,L950_C2,11,11,11,11140.954,438,11,1,31,0.17470499998307787
103,L1100_C2,11,11,11,8465.028,358,11,1,19,0.26593039999715984
104,L950_C2,10,10,10,10667.005,396,10,1,31,0.08662800001911819
104,L1100_C2,10,10,10,7946.834,310,10,1,19,0.18437570001697168
105,L950_C2,13,13,13,9995.525,308,13,1,31,0.179133700003149
105,L1100_C2,13,13,13,7995.23,262,13,1,19,0.2826356000150554
106,L950_C2,10,10,10,10483.414,387,10,1,31,0.12982080000801943
106,L1100_C2,10,10,10,7043.251,266,10,1,19,0.1259792000055313
107,L950_C2,14,14,14,10544.684,329,14,1,31,0.2907120999880135
107,L1100_C2,14,14,14,9071.027,311,14,1,19,0.2525768000050448
108,L950_C2,16,16,16,6356.632,254,16,1,31,0.511032599984901
108,L1100_C2,16,16,16,5251.915,185,16,1,19,0.2908698999963235
109,L950_C2,13,13,13,10709.237,325,13,1,31,0.12148469997919165
109,L1100_C2,13,13,13,8103.766,266,13,1,19,0.377406699990388
110,L950_C2,12,12,12,10125.777,336,12,1,31,0.14360040001338348
110,L1100_C2,12,12,12,7633.26,264,12,1,19,0.2605788999935612
111,L950_C2,16,16,16,7037.16,305,16,1,31,0.25145579999662004
111,L1100_C2,16,16,16,7551.12,269,16,1,19,0.408453100011684
112,L950_C2,10,10,10,10512.335,376,10,1,31,0.15727130000595935
112,L1100_C2,10,10,10,7835.857,287,10,1,19,0.23369650001404807
113,L950_C2,11,11,11,10346.544,378,11,1,31,0.16400670001166873
113,L1100_C2,11,11,11,7310.771,271,11,1,19,0.16999199998099357
114,L950_C2,11,11,11,10714.342,378,11,1,31,0.16779720000340603
114,L1100_C2,11,11,11,7515.086,266,11,1,19,0.2630633999942802
115,L950_C2,15,15,15,9896.864,252,15,1,31,0.1921394000237342
115,L1100_C2,15,15,15,7083.11,204,15,1,19,0.37158810000983067
116,L950_C2,16,16,16,6216.356,206,16,1,31,0.18539900000905618
116,L1100_C2,16,16,16,7113.432,219,16,1,19,0.344036300026346
117,L950_C2,11,11,11,10841.524,393,11,1,31,0.13271980002173223
117,L1100_C2,11,11,11,8919.933,335,11,1,19,0.36161280001397245
118,L950_C2,14,14,14,10922.35,316,14,1,31,0.2861466000031214
118,L1100_C2,14,14,14,7683.183,235,14,1,19,0.20080759999109432
119,L950_C2,16,16,16,7592.479,251,16,1,31,0.4213175000040792
119,L1100_C2,16,16,16,8001.316,294,16,1,19,0.2979889000125695
120,L950_C2,10,10,10,10781.28,394,10,1,31,0.12929329997859895
120,L1100_C2,10,10,10,8196.55,300,10,1,19,0.2123853999946732
121,L950_C2,12,12,12,10591.288,347,12,1,31,0.14087259999359958
121,L1100_C2,12,12,12,7136.999,252,12,1,19,0.11909900000318885
122,L950_C2,13,13,13,10985.285,367,13,1,31,0.3693130000028759
122,L1100_C2,13,13,13,7874.937,260,13,1,19,0.15733629997703247
123,L950_C2,15,15,15,10517.758,297,15,1,31,0.2919980000006035
123,L1100_C2,15,15,15,7587.194,225,15,1,19,0.2905538999766577
124,L950_C2,16,16,16,6603.032,190,16,1,31,0.34535170000162907
124,L1100_C2,16,16,16,7050.82,230,16,1,19,0.2885502999997698
125,L950_C2,10,10,10,10547.279,412,10,1,31,0.21877690000110306
125,L1100_C2,10,10,10,7518.026,270,10,1,19,0.22425270001986064
126,L950_C2,10,10,10,10750.832,434,10,1,31,0.1504164999932982
126,L1100_C2,10,10,10,7956.642,353,10,1,19,0.1459255999943707
127,L950_C2,11,11,11,10470.71,368,11,1,31,0.13051300001097843
127,L1100_C2,11,11,11,8187.986,307,11,1,19,0.31395180002436973
128,L950_C2,16,16,16,7536.259,446,16,1,31,0.5332414000004064
128,L1100_C2,16,16,16,6804.658,286,16,1,19,0.43259549999493174
129,L950_C2,15,15,15,10148.226,285,15,1,31,0.24006199999712408
129,L1100_C2,15,15,15,7649.866,267,15,1,19,0.24624710000352934
130,L950_C2,13,13,13,10484.658,305,13,1,31,0.1559791000036057
130,L1100_C2,13,13,13,7816.256,233,13,1,19,0.35159240002394654
131,L950_C2,13,13,13,10407.332,332,13,1,31,0.21018570000887848
131,L1100_C2,13,13,13,7491.229,237,13,1,19,0.2306772000156343
132,L950_C2,16,16,16,7319.528,184,16,1,31,0.38635960000101477
132,L1100_C2,16,16,16,7914.924,215,16,1,19,0.2849827000172809
133,L950_C2,15,15,15,10385.838,294,15,1,31,0.2391279999865219
133,L1100_C2,15,15,15,8387.257,286,15,1,19,0.3552668000047561
134,L950_C2,16,16,16,7008.861,269,16,1,31,0.28465389998746105
134,L1100_C2,16,16,16,8136.649,305,16,1,19,0.46295590000227094
135,L950_C2,10,10,10,10576.193,400,10,1,31,0.11907939999946393
135,L1100_C2,10,10,10,7414.968,285,10,1,19,0.18405060001532547
136,L950_C2,13,13,13,10788.876,339,13,1,31,0.32493249999242835
136,L1100_C2,13,13,13,7512.257,275,13,1,19,0.13646730000618845
137,L950_C2,12,12,12,10576.72,392,12,1,31,0.11673390000942163
137,L1100_C2,12,12,12,7712.048,313,12,1,19,0.12173990000155754
138,L950_C2,16,16,16,5733.453,205,16,1,31,0.28291820001322776
138,L1100_C2,16,16,16,5391.706,211,16,1,19,0.36383240000577644
139,L950_C2,15,15,15,10500.059,280,15,1,31,0.28147389998775907
139,L1100_C2,15,15,15,7794.949,223,15,1,19,0.40438010002253577
140,L950_C2,16,16,16,6707.66,234,16,1,31,0.3094699000066612
140,L1100_C2,16,16,16,7384.492,253,16,1,19,0.3635418000048958
141,L950_C2,10,10,10,11574.128,424,10,1,31,0.25074509999831207
141,L1100_C2,10,10,10,7475.21,283,10,1,19,0.07777410000562668
142,L950_C2,13,13,13,11113.487,376,13,1,31,0.12415690001216717
142,L1100_C2,13,13,13,8900.058,335,13,1,19,0.39257580001140013
143,L950_C2,14,14,14,9863.919,305,14,1,31,0.09933709999313578
143,L1100_C2,14,14,14,8861.8,298,14,1,19,0.31941109997569583
144,L950_C2,14,14,14,11173.964,377,14,1,31,0.14207339999848045
144,L1100_C2,14,14,14,8167.672,294,14,1,19,0.1848673999775201
145,L950_C2,10,10,10,10838.03,387,10,1,31,0.215417500003241
145,L1100_C2,10,10,10,7385.817,279,10,1,19,0.15899130000616424
146,L950_C2,10,10,10,10819.513,421,10,1,31,0.2850574000040069
146,L1100_C2,10,10,10,7848.663,304,10,1,19,0.1654434000083711
147,L950_C2,16,16,16,6328.178,206,16,1,31,0.22151029997621663
147,L1100_C2,16,16,16,7246.101,320,16,1,19,0.3798872999905143
148,L950_C2,14,14,14,10300.213,318,14,1,31,0.1650558999972418
148,L1100_C2,14,14,14,7352.941,236,14,1,19,0.17654959997162223
149,L950_C2,12,12,12,11156.945,378,12,1,31,0.20523760002106428
149,L1100_C2,12,12,12,8181.408,323,12,1,19,0.14295809998293407
150,L950_C2,10,10,10,10456.307,376,10,1,31,0.1344354999891948
150,L1100_C2,10,10,10,7440.309,289,10,1,19,0.2173729999922216
151,L950_C2,14,14,14,10835.496,282,14,1,31,0.29611730002216063
151,L1100_C2,14,14,14,7555.579,240,14,1,19,0.24428280000574887
152,L950_C2,13,13,13,10283.481,340,13,1,31,0.191382999997586
152,L1100_C2,13,13,13,8113.624,286,13,1,19,0.3239525999815669
153,L950_C2,14,14,14,10146.487,313,14,1,31,0.15344990001176484
153,L1100_C2,14,14,14,7745.378,251,14,1,19,0.28739990000030957
154,L950_C2,11,11,11,11171.612,390,11,1,31,0.410542900004657
154,L1100_C2,11,11,11,8587.102,330,11,1,19,0.45497260001138784
155,L950_C2,12,12,12,10340.851,334,12,1,31,0.1474978999758605
155,L1100_C2,12,12,12,8027.569,289,12,1,19,0.30322840000735596
156,L950_C2,16,16,16,6928.434,190,16,1,31,0.5551009999762755
156,L1100_C2,16,16,16,5208.647,208,16,1,19,0.2958784999791533
157,L950_C2,10,10,10,10553.124,385,10,1,31,0.1105663999915123
157,L1100_C2,10,10,10,7645.458,307,10,1,19,0.18738300001132302
158,L950_C2,13,13,13,10853.622,328,13,1,31,0.3058964000083506
158,L1100_C2,13,13,13,7634.134,245,13,1,19,0.23445660001016222
159,L950_C2,12,12,12,10448.169,361,12,1,31,0.2004640999948606
159,L1100_C2,12,12,12,7454.447,271,12,1,19,0.21146740001859143
160,L950_C2,15,15,15,10176.534,275,15,1,31,0.1985077999997884
160,L1100_C2,15,15,15,7655.281,222,15,1,19,0.2500737000082154
161,L950_C2,15,15,15,10319.171,292,15,1,31,0.15491929999552667
161,L1100_C2,15,15,15,7541.41,236,15,1,19,0.21206409999285825
162,L950_C2,16,16,16,5284.742,292,16,1,31,0.3136300000187475
162,L1100_C2,16,16,16,7294.916,363,16,1,19,0.3802594000007957
163,L950_C2,15,15,15,10600.609,275,15,1,31,0.21027859998866916
163,L1100_C2,15,15,15,7471.341,216,15,1,19,0.27354200000991113
164,L950_C2,14,14,14,10904.983,319,14,1,31,0.22211820000666194
164,L1100_C2,14,14,14,8226.293,272,14,1,19,0.43917440000222996
165,L950_C2,14,14,14,10420.265,303,14,1,31,0.19203939998988062
165,L1100_C2,14,14,14,7500.219,252,14,1,19,0.23240129998885095
166,L950_C2,14,14,14,11422.14,313,14,1,31,0.5056273000082001
166,L1100_C2,14,14,14,7761.999,237,14,1,19,0.4125853999867104
167,L950_C2,13,13,13,11212.679,400,13,1,31,0.2540887999930419
167,L1100_C2,13,13,13,8849.9,342,13,1,19,0.37275310000404716
168,L950_C2,16,16,16,8255.657,225,16,1,31,0.5488906999817118
168,L1100_C2,16,16,16,7536.779,211,16,1,19,0.36895189998904243
169,L950_C2,12,12,12,10582.621,344,12,1,31,0.22984750001342036
169,L1100_C2,12,12,12,7752.762,272,12,1,19,0.3377669000183232
170,L950_C2,11,11,11,10717.29,389,11,1,31,0.17638140000053681
170,L1100_C2,11,11,11,7706.054,308,11,1,19,0.2198093000042718
171,L950_C2,12,12,12,10870.936,373,12,1,31,0.3796081999898888
171,L1100_C2,12,12,12,8016.228,296,12,1,19,0.2794413999945391
172,L950_C2,12,12,12,11671.111,404,12,1,31,0.15870050000376068
172,L1100_C2,12,12,12,8031.664,287,12,1,19,0.21250369999324903
173,L950_C2,13,13,13,10686.276,335,13,1,31,0.2540471999964211
173,L1100_C2,13,13,13,8365.055,250,13,1,19,0.1809128999884706
174,L950_C2,13,13,13,10581.724,350,13,1,31,0.28495689999544993
174,L1100_C2,13,13,13,8108.714,285,13,1,19,0.22444229997927323
175,L950_C2,12,12,12,10873.981,380,12,1,31,0.2076789999846369
175,L1100_C2,12,12,12,8312.207,306,12,1,19,0.33870950000709854
176,L950_C2,11,11,11,10651.032,371,11,1,31,0.08153870000387542
176,L1100_C2,11,11,11,7644.654,289,11,1,19,0.14703680001548491
177,L950_C2,15,15,15,10670.204,300,15,1,31,0.3900808999896981
177,L1100_C2,15,15,15,8134.378,240,15,1,19,0.3983971000125166
178,L950_C2,15,15,15,10484.496,300,15,1,31,0.2584019999776501
178,L1100_C2,15,15,15,9519.793,364,15,1,19,0.3984529000008479
179,L950_C2,16,16,16,7332.248,220,16,1,31,0.39190260000759736
179,L1100_C2,16,16,16,7790.395,211,16,1,19,0.3594844000181183
180,L950_C2,13,13,13,10546.343,333,13,1,31,0.3076846999756526
180,L1100_C2,13,13,13,7378.724,248,13,1,19,0.20370799998636357
181,L950_C2,15,15,15,10321.539,301,15,1,31,0.23663999998825602
181,L1100_C2,15,15,15,7461.154,230,15,1,19,0.25491540000075474
182,L950_C2,11,11,11,10980.066,406,11,1,31,0.24190900000394322
182,L1100_C2,11,11,11,7486.109,290,11,1,19,0.2719343999924604
183,L950_C2,16,16,16,5092.535,162,16,1,31,0.2202724999806378
183,L1100_C2,16,16,16,5218.058,201,16,1,19,0.2964812999998685
184,L950_C2,16,16,16,6121.261,226,16,1,31,0.11264120001578704
184,L1100_C2,16,16,16,8079.205,282,16,1,19,0.346681199996965
185,L950_C2,12,12,12,10117.802,333,12,1,31,0.17504220001865178
185,L1100_C2,12,12,12,7582.955,288,12,1,19,0.19468359998427331
186,L950_C2,12,12,12,10319.453,339,12,1,31,0.20228889997815713
186,L1100_C2,12,12,12,7060.308,234,12,1,19,0.08607869999832474
187,L950_C2,10,10,10,10579.169,380,10,1,31,0.10858359999838285
187,L1100_C2,10,10,10,7630.493,269,10,1,19,0.1891573999891989
188,L950_C2,15,15,15,10308.68,281,15,1,31,0.27545260000624694
188,L1100_C2,15,15,15,7531.176,233,15,1,19,0.21308770001633093
189,L950_C2,15,15,15,10935.735,334,15,1,31,0.25265629999921657
189,L1100_C2,15,15,15,7803.148,254,15,1,19,0.20883990000584163
190,L950_C2,14,14,14,10599.952,349,14,1,31,0.2247745000058785
190,L1100_C2,14,14,14,8112.57,280,14,1,19,0.23826630000257865
