seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,no_signal_actions,failed_clear_actions,decision_wall_time_s
90317,81,D_hybrid_belief_rolling,14,14,14,4463.4,143,14,1,3538.399996,17,12,97,0,0.377197
90317,82,D_hybrid_belief_rolling,15,15,15,4252.126,140,15,1,3341.125741,16,12,86,0,0.606476
90317,83,D_hybrid_belief_rolling,14,14,14,4276.193,152,14,1,3300.19347,22,13,98,0,0.861008
90317,84,D_hybrid_belief_rolling,12,12,12,4438.412,148,12,1,3496.412368,16,7,105,0,0.837024
90317,85,D_hybrid_belief_rolling,13,13,13,4170.271,153,13,1,3190.271415,23,14,101,0,0.909268
90317,86,D_hybrid_belief_rolling,12,12,12,4135.23,140,12,1,3237.230109,15,6,98,0,0.83791
90317,87,D_hybrid_belief_rolling,14,14,14,4599.472,154,14,1,3610.472384,19,12,106,0,0.582563
90317,88,D_hybrid_belief_rolling,14,14,14,4395.657,154,14,1,3408.657348,23,17,101,0,0.669671
90317,89,D_hybrid_belief_rolling,11,11,11,4139.707,144,11,1,3223.706631,12,8,107,0,0.315544
90317,90,D_hybrid_belief_rolling,13,13,13,4544.534,142,13,1,3632.533852,18,13,92,0,0.404812
90317,91,D_hybrid_belief_rolling,11,11,11,4440.718,147,11,1,3512.718193,18,12,106,0,0.538432
90317,92,D_hybrid_belief_rolling,16,16,16,4305.865,145,16,1,3361.864831,27,22,83,0,0.478335
90317,93,D_hybrid_belief_rolling,12,12,12,4770.694,157,12,1,3772.694466,20,12,115,0,0.477708
90317,94,D_hybrid_belief_rolling,11,11,11,4043.799,161,11,1,3025.799259,24,14,114,0,0.844472
90317,95,D_hybrid_belief_rolling,10,10,10,3833.182,142,10,1,2933.181795,14,7,103,0,0.734294
90317,96,D_hybrid_belief_rolling,15,15,15,4426.783,150,15,1,3458.782919,27,19,84,0,1.1502
90317,97,D_hybrid_belief_rolling,10,10,10,4420.196,153,10,1,3460.195911,19,8,114,0,0.907765
90317,98,D_hybrid_belief_rolling,15,15,15,4450.518,151,15,1,3480.517764,33,23,85,0,1.173335
90317,99,D_hybrid_belief_rolling,14,14,14,4241.955,148,14,1,3290.954561,23,17,94,0,0.738984
90317,100,D_hybrid_belief_rolling,13,13,13,4489.609,144,13,1,3561.608962,21,13,93,0,0.551908
