seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,no_signal_actions,failed_clear_actions,decision_wall_time_s
90317,36,B_region_dopt,14,14,14,4553.85,127,14,1,3724.850258,13,0,78,0,0.26198
90317,36,C_region_q2,14,14,14,4782.52,126,14,1,3958.519784,12,0,78,0,1.151504
90317,36,Cplus_completion_coobserve,14,14,14,4528.832,130,14,1,3681.831675,16,8,78,0,0.722751
90317,37,A_current_ls_dopt,14,14,14,4191.34,125,14,1,3372.340488,3,0,93,0,0.009961
90317,37,B_region_dopt,14,14,14,4609.14,139,14,1,3708.139927,13,0,93,0,0.228018
90317,37,C_region_q2,14,14,14,4761.277,138,14,1,3865.276773,12,0,93,0,0.961963
90317,37,Cplus_completion_coobserve,14,14,14,4522.187,141,14,1,3610.187164,15,5,93,0,0.818318
90317,38,A_current_ls_dopt,11,11,11,3901.295,128,12,1,3076.295029,1,0,101,1,0.005059
90317,38,B_region_dopt,11,11,11,4009.939,138,11,1,3128.938785,10,0,101,0,0.179481
90317,38,C_region_q2,11,11,11,4146.742,138,11,1,3265.741516,10,0,101,0,0.876207
90317,38,Cplus_completion_coobserve,11,11,11,3948.035,138,11,1,3067.034681,10,4,101,0,0.478389
90317,39,A_current_ls_dopt,14,14,14,4923.603,127,19,1,4079.603498,6,0,93,5,0.018209
90317,39,B_region_dopt,14,14,14,4462.865,134,14,1,3591.86453,12,0,93,0,0.193728
90317,39,C_region_q2,14,14,14,4655.116,132,14,1,3794.11593,10,0,93,0,0.736463
90317,39,Cplus_completion_coobserve,14,14,14,4473.81,133,14,1,3607.810248,11,3,93,0,0.650911
90317,40,A_current_ls_dopt,13,13,13,4082.353,123,13,1,3281.353016,4,0,93,0,0.008194
90317,40,B_region_dopt,13,13,13,4402.862,137,13,1,3518.861937,14,0,93,0,0.23221
90317,40,C_region_q2,13,13,13,4647.644,136,13,1,3768.6442,13,0,93,0,1.004655
90317,40,Cplus_completion_coobserve,13,13,13,4325.602,142,13,1,3414.602037,19,4,93,0,1.060626
90317,41,A_current_ls_dopt,14,14,14,4026.287,116,14,1,3261.287175,0,0,83,0,0.006163
90317,41,B_region_dopt,14,14,14,4285.902,129,14,1,3442.902382,10,0,83,0,0.218533
90317,41,C_region_q2,14,14,14,4466.421,129,14,1,3623.421347,10,0,83,0,0.999228
90317,41,Cplus_completion_coobserve,14,14,14,4227.961,132,14,1,3368.961442,13,5,83,0,0.887644
90317,42,A_current_ls_dopt,10,10,10,4017.922,125,13,1,3209.922108,2,0,103,3,0.004384
90317,42,B_region_dopt,10,10,10,4108.348,134,10,1,3256.347708,8,0,103,0,0.145008
90317,42,C_region_q2,10,10,10,4291.606,134,10,1,3439.606082,8,0,103,0,0.703616
90317,42,Cplus_completion_coobserve,10,10,10,4067.562,134,10,1,3215.562223,8,3,103,0,0.39786
90317,43,A_current_ls_dopt,11,11,11,3917.206,134,15,1,3047.206093,2,0,107,4,0.005174
90317,43,B_region_dopt,11,11,11,3977.607,140,11,1,3083.606546,7,0,107,0,0.12114
90317,43,C_region_q2,11,11,11,4072.296,140,11,1,3178.296198,7,0,107,0,0.526823
90317,43,Cplus_completion_coobserve,11,11,11,3967.627,142,11,1,3063.627371,9,2,107,0,0.553547
90317,44,A_current_ls_dopt,13,13,13,4449.848,141,13,1,3540.848287,5,0,109,0,0.019197
90317,44,B_region_dopt,13,13,13,4724.295,150,13,1,3763.294873,14,0,109,0,0.204027
90317,44,C_region_q2,13,13,13,4839.415,148,13,1,3888.415223,12,0,109,0,0.971707
90317,44,Cplus_completion_coobserve,13,13,13,4691.935,152,13,1,3716.935068,16,5,109,0,0.794848
90317,45,A_current_ls_dopt,13,13,13,4096.956,123,16,1,3286.955985,4,0,90,3,0.00818
90317,45,B_region_dopt,13,13,13,4220.99,133,13,1,3360.989965,11,0,90,0,0.192523
90317,45,C_region_q2,13,13,13,4270.389,131,13,1,3420.388615,9,0,90,0,0.781256
90317,45,Cplus_completion_coobserve,13,13,13,4029.642,142,13,1,3117.642005,20,8,90,0,1.178144
90317,46,A_current_ls_dopt,11,11,11,3965.563,125,12,1,3158.562854,1,0,99,1,0.0043
90317,46,B_region_dopt,11,11,11,4247.457,136,11,1,3377.456619,10,0,99,0,0.183989
90317,46,C_region_q2,11,11,11,4428.565,137,11,1,3553.565077,11,0,99,0,0.98979
90317,46,Cplus_completion_coobserve,11,11,11,4215.134,138,11,1,3335.134416,12,4,99,0,0.731893
90317,47,A_current_ls_dopt,10,10,10,3964.524,128,10,1,3147.523749,1,0,105,0,0.003351
90317,47,B_region_dopt,10,10,10,4068.038,136,10,1,3203.03783,8,0,105,0,0.151811
90317,47,C_region_q2,10,10,10,4207.652,136,10,1,3342.652353,8,0,105,0,0.800513
90317,47,Cplus_completion_coobserve,10,10,10,4086.205,145,10,1,3172.204745,17,3,105,0,1.284272
90317,48,A_current_ls_dopt,11,11,11,4213.846,135,16,1,3336.845735,6,0,106,5,0.007128
90317,48,B_region_dopt,11,11,11,4373.474,149,11,1,3433.473955,18,0,106,0,0.252346
90317,48,C_region_q2,11,11,11,4591.922,145,11,1,3671.9224,14,0,106,0,0.972697
90317,48,Cplus_completion_coobserve,11,11,11,4191.414,147,11,1,3258.4135,16,8,106,0,0.665677
90317,49,A_current_ls_dopt,11,11,11,4295.502,135,12,1,3429.501856,2,0,110,1,0.008864
90317,49,B_region_dopt,11,11,11,4468.638,146,11,1,3540.637581,12,0,110,0,0.224087
90317,49,C_region_q2,11,11,11,4751.248,146,11,1,3823.248197,12,0,110,0,1.220156
90317,49,Cplus_completion_coobserve,11,11,11,4440.978,150,11,1,3489.977762,16,5,110,0,1.004112
90317,50,A_current_ls_dopt,14,14,14,3886.414,130,17,1,3029.414405,3,0,95,3,0.008733
90317,50,B_region_dopt,14,14,14,4582.694,142,14,1,3662.694199,12,0,95,0,0.222992
90317,50,C_region_q2,14,14,14,4664.039,141,14,1,3749.038637,11,0,95,0,0.900648
90317,50,Cplus_completion_coobserve,14,14,14,4585.753,148,14,1,3631.752636,18,9,95,0,0.576079
90317,51,A_current_ls_dopt,12,12,12,4284.342,133,17,1,3414.342207,2,0,104,5,0.002933
90317,51,B_region_dopt,12,12,12,4635.325,147,12,1,3696.324925,13,0,104,0,0.246581
90317,51,C_region_q2,12,12,12,4851.655,146,12,1,3917.654783,12,0,104,0,1.140376
90317,51,Cplus_completion_coobserve,12,12,12,4355.207,152,12,1,3386.207114,18,7,104,0,1.302527
90317,52,A_current_ls_dopt,15,15,15,4432.434,121,15,1,3632.434136,4,0,83,0,0.018844
90317,52,B_region_dopt,15,15,15,4574.348,130,15,1,3720.347933,12,0,83,0,0.23789
90317,52,C_region_q2,15,15,15,4832.24,131,15,1,3973.239681,13,0,83,0,1.083042
90317,52,Cplus_completion_coobserve,15,15,15,4502.48,134,15,1,3626.480357,16,8,83,0,0.735473
90317,53,A_current_ls_dopt,14,14,14,4345.686,126,19,1,3507.686401,5,0,92,5,0.006442
90317,53,B_region_dopt,14,14,14,4542.823,138,14,1,3647.823321,11,0,92,0,0.181562
90317,53,C_region_q2,14,14,14,4701.04,137,14,1,3811.04048,10,0,92,0,0.685245
90317,53,Cplus_completion_coobserve,14,14,14,4403.947,138,14,1,3507.947365,11,6,92,0,0.361943
90317,54,A_current_ls_dopt,16,16,16,4651.044,125,16,1,3824.044365,6,0,85,0,0.035872
90317,54,B_region_dopt,16,16,16,4676.238,134,16,1,3795.237888,14,0,85,0,0.26378
90317,54,C_region_q2,16,16,16,5043.692,134,16,1,4162.691705,14,0,85,0,1.236421
90317,54,Cplus_completion_coobserve,16,16,16,4660.084,141,16,1,3740.083835,21,11,85,0,0.826044
90317,55,A_current_ls_dopt,13,13,13,4277.714,136,16,1,3390.714056,5,0,107,3,0.015202
90317,55,B_region_dopt,13,13,13,4366.665,148,13,1,3418.66479,16,0,107,0,0.263373
90317,55,C_region_q2,13,13,13,4515.678,146,13,1,3577.677652,14,0,107,0,1.130718
90317,55,Cplus_completion_coobserve,13,13,13,4339.089,148,13,1,3390.089307,16,6,107,0,0.790494
90317,56,A_current_ls_dopt,11,11,11,3929.958,127,11,1,3113.958454,1,0,102,0,0.004199
90317,56,B_region_dopt,11,11,11,4204.413,139,11,1,3317.413318,11,0,102,0,0.20734
90317,56,C_region_q2,11,11,11,4341.268,139,11,1,3454.268284,11,0,102,0,1.063466
90317,56,Cplus_completion_coobserve,11,11,11,4114.63,139,11,1,3227.630346,11,3,102,0,0.758727
90317,57,A_current_ls_dopt,11,11,11,3858.412,130,11,1,3024.411556,1,0,104,0,0.003411
90317,57,B_region_dopt,11,11,11,3878.419,141,11,1,2979.419191,11,0,104,0,0.216414
90317,57,C_region_q2,11,11,11,4062.964,140,11,1,3168.964227,10,0,104,0,0.983654
90317,57,Cplus_completion_coobserve,11,11,11,3925.891,149,11,1,2979.891153,19,8,104,0,0.959708
90317,58,A_current_ls_dopt,12,12,12,4589.046,132,12,1,3738.045859,3,0,104,0,0.012159
90317,58,B_region_dopt,12,12,12,4717.488,143,12,1,3804.487816,13,0,104,0,0.188751
90317,58,C_region_q2,12,12,12,4685.711,140,12,1,3787.711104,10,0,104,0,0.79746
90317,58,Cplus_completion_coobserve,12,12,12,4629.405,145,12,1,3702.40516,15,6,104,0,0.530127
90317,59,A_current_ls_dopt,15,15,15,4723.805,127,20,1,3873.804901,5,0,89,5,0.01737
90317,59,B_region_dopt,15,15,15,4565.564,138,15,1,3665.564257,15,0,89,0,0.24529
90317,59,C_region_q2,15,15,15,4875.057,138,15,1,3975.056516,15,0,89,0,1.122101
90317,59,Cplus_completion_coobserve,15,15,15,4503.757,140,15,1,3591.756637,17,9,89,0,0.613837
90317,60,A_current_ls_dopt,15,15,15,4425.87,126,23,1,3572.869677,5,0,95,8,0.011782
90317,60,B_region_dopt,15,15,15,4570.654,145,15,1,3632.653581,20,0,95,0,0.373073
90317,60,C_region_q2,15,15,15,4917.198,140,15,1,4004.197559,15,0,95,0,1.189276
90317,60,Cplus_completion_coobserve,15,15,15,4447.298,142,15,1,3524.298076,17,7,95,0,0.941888
90317,61,A_current_ls_dopt,13,13,13,4590.48,138,21,1,3675.480189,4,0,109,8,0.005451
90317,61,B_region_dopt,13,13,13,4849.252,154,13,1,3865.251625,17,0,109,0,0.264069
90317,61,C_region_q2,13,13,13,5111.817,154,13,1,4127.817386,17,0,109,0,1.237087
90317,61,Cplus_completion_coobserve,13,13,13,4461.515,167,13,1,3401.514631,30,14,109,0,1.154382
90317,62,A_current_ls_dopt,16,16,16,4294.849,126,16,1,3460.848886,4,0,88,0,0.017283
90317,62,B_region_dopt,16,16,16,4592.8,139,16,1,3681.800316,14,0,88,0,0.281812
90317,62,C_region_q2,16,16,16,4601.555,138,16,1,3695.554816,13,0,88,0,1.142319
90317,62,Cplus_completion_coobserve,16,16,16,4507.288,141,16,1,3584.287881,16,8,88,0,0.784028
90317,63,A_current_ls_dopt,14,14,14,5182.884,141,30,1,4225.884136,13,0,104,16,0.017992
90317,63,B_region_dopt,14,14,14,4869.152,150,14,1,3909.151818,21,0,104,0,0.278835
90317,63,C_region_q2,14,14,14,4716.848,143,14,1,3791.848482,14,0,104,0,0.944556
90317,63,Cplus_completion_coobserve,14,14,14,4699.636,148,14,1,3745.636449,19,7,104,0,0.616011
90317,64,A_current_ls_dopt,12,12,12,4066.063,127,17,1,3230.062925,2,0,97,5,0.007766
90317,64,B_region_dopt,12,12,12,4118.347,138,12,1,3235.346909,11,0,97,0,0.218844
90317,64,C_region_q2,12,12,12,4267.409,136,12,1,3394.408969,9,0,97,0,0.828489
90317,64,Cplus_completion_coobserve,12,12,12,4105.396,138,12,1,3222.396297,11,2,97,0,0.887066
90317,65,A_current_ls_dopt,10,10,10,3908.818,134,10,1,3055.817524,2,0,111,0,0.007557
90317,65,B_region_dopt,10,10,10,4022.286,142,10,1,3123.285888,10,0,111,0,0.169771
90317,65,C_region_q2,10,10,10,4263.332,142,10,1,3364.331608,10,0,111,0,0.913328
90317,65,Cplus_completion_coobserve,10,10,10,3962.32,144,10,1,3052.319739,12,6,111,0,0.620911
90317,66,A_current_ls_dopt,15,15,15,4760.048,132,22,1,3874.047909,6,0,96,7,0.013817
90317,66,B_region_dopt,15,15,15,4878.977,142,15,1,3953.977412,13,0,96,0,0.213646
90317,66,C_region_q2,15,15,15,5005.859,142,15,1,4080.859408,13,0,96,0,0.928203
90317,66,Cplus_completion_coobserve,15,15,15,4659.125,145,15,1,3716.124636,16,8,96,0,0.681554
90317,67,A_current_ls_dopt,10,10,10,3482.011,130,13,1,2645.010752,3,0,106,3,0.003969
90317,67,B_region_dopt,10,10,10,4197.686,139,10,1,3314.686158,9,0,106,0,0.151775
90317,67,C_region_q2,10,10,10,4279.472,140,10,1,3391.472234,10,0,106,0,0.75855
90317,67,Cplus_completion_coobserve,10,10,10,4117.32,142,10,1,3217.319596,12,3,106,0,0.766858
90317,68,A_current_ls_dopt,16,16,16,5063.302,144,21,1,4107.301551,6,0,107,5,0.025519
90317,68,B_region_dopt,16,16,16,5149.832,156,16,1,4137.832037,17,0,107,0,0.265536
90317,68,C_region_q2,16,16,16,5406.565,155,16,1,4399.565421,16,0,107,0,1.235764
