seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,12,I_ring_optimized,16,4081.184291205436,1866.813760308094,255.07401820033974,1,3391.1842912054362,1328.8137603080938,2062.370530897342,515.0,95.0,80.0,87,16,25,7,47,0,0,4,1860.81376,2214.3705308973417,54.258038179483826,16
90317,12,I_ring7_1000,16,4103.709777449925,1999.5842855571568,256.4818610906203,1,3382.7097774499252,1264.18130906474,2118.5284683851855,540.0,101.0,80.0,97,11,26,4,55,0,0,4,1852.181309,2104.1254918927684,51.27374024973782,16
90317,13,I_ring_optimized,15,4637.82981690596,2037.1513399694493,309.18865446039734,1,3872.8298169059617,1447.1513399694495,2425.678476936512,580.0,110.0,75.0,96,20,21,9,64,0,0,2,1735.15134,2600.6784769365104,56.07533220508517,15
90317,13,I_ring7_1000,15,4060.1229175422577,2041.4589746195354,270.67486116948385,1,3199.122917542257,1350.4589746195352,1848.6639429227218,660.0,126.0,75.0,114,18,29,6,75,0,0,1,1813.905479,2018.6639429227223,49.71928150748436,15
90317,14,I_ring_optimized,13,3887.636878529471,2108.0776829360984,299.0489906561131,1,3130.636878529471,1477.0776829360987,1653.5591955933724,580.0,112.0,65.0,102,14,24,4,67,0,0,3,1764.285644,1779.5591955933724,45.774830602659186,13
90317,14,I_ring7_1000,13,3813.100541072446,2043.7242484361682,293.315426236342,1,3010.100541072446,1334.724248436168,1675.376292636278,620.0,118.0,65.0,117,7,25,4,75,0,0,2,1546.617257,1769.3762926362779,46.402560687231066,13
90317,15,I_ring_optimized,15,4363.197106186325,2098.3262519766904,290.8798070790883,1,3586.1971061863255,1473.3262519766904,2112.870854209635,590.0,112.0,75.0,101,17,28,8,59,0,0,3,1826.326252,2264.8708542096347,51.90851568448295,15
90317,15,I_ring7_1000,15,3805.09480071323,1995.799127995862,253.67298671421534,1,2996.094800713231,1287.7991279958617,1708.2956727173694,615.0,119.0,75.0,115,8,26,5,69,0,0,3,1780.245632,1809.2956727173682,47.54929292111809,15
90317,16,I_ring_optimized,12,3361.430481593713,2154.3726207879663,280.1192067994761,1,2631.4304815937126,1482.3726207879663,1149.0578608057463,560.0,110.0,60.0,108,4,20,0,73,0,0,4,1775.898672,1207.0578608057467,35.90905322645433,12
90317,16,I_ring7_1000,12,3308.3188456338044,2058.508639607042,275.69323713615034,1,2520.318845633805,1362.5086396070424,1157.8102060267624,610.0,118.0,60.0,112,10,23,2,78,0,0,4,1776.95413,1249.8102060267624,37.77780390412536,12
90317,17,I_ring_optimized,15,4184.664324103849,2091.383845316514,278.97762160692326,1,3462.66432410385,1498.383845316514,1964.280478787336,545.0,102.0,75.0,96,13,27,4,56,0,0,4,1789.383845,2093.280478787335,50.02266171577845,15
90317,17,I_ring7_1000,15,3940.2313116172522,2053.0617451944217,262.68208744115014,1,3173.231311617252,1382.0617451944213,1791.1695664228305,580.0,112.0,75.0,107,9,24,5,64,0,0,6,1771.480127,1887.1695664228305,47.894892892677646,15
90317,18,I_ring_optimized,15,4149.358667468776,2052.6295628844746,276.6239111645851,1,3424.3586674687745,1473.6295628844741,1950.7291045843003,545.0,105.0,75.0,94,15,25,5,58,0,0,2,2016.629563,2096.7291045843012,50.53140190128139,15
90317,18,I_ring7_1000,15,3912.085957860227,2007.4135318280112,260.80573052401513,1,3152.085957860227,1352.413531828011,1799.6724260322162,575.0,110.0,75.0,105,10,23,7,65,0,0,4,1716.111462,1904.672426032216,48.68687566042144,15
90317,19,I_ring_optimized,12,3841.5357124954376,2162.675358036158,320.12797604128644,1,3077.535712495437,1505.6753580361578,1571.8603544592795,590.0,114.0,60.0,109,9,23,2,74,0,0,1,2126.675358,1678.8603544592797,43.70284386523905,12
90317,19,I_ring7_1000,12,3275.4665212479194,2103.0753403681347,272.95554343732664,1,2464.466521247919,1349.0753403681347,1115.3911808797843,630.0,121.0,60.0,122,4,22,2,83,0,0,5,1779.351156,1172.3911808797848,35.79310529582563,12
90317,20,I_ring_optimized,14,4485.207161312031,2087.0648742766925,320.3719400937165,1,3673.2071613120315,1460.0648742766925,2213.142287035339,630.0,112.0,70.0,104,22,22,13,72,3,0,1,1779.064874,2398.142287035338,53.46781543829123,14
90317,20,I_ring7_1000,14,4516.501250271253,2160.493498378985,322.6072321622324,1,3606.5012502712534,1379.4934983789847,2227.0077518922685,705.0,135.0,70.0,127,14,23,9,88,0,0,4,2160.493498,2356.0077518922685,52.164443699661774,14
90317,21,I_ring_optimized,16,4289.247358871384,1873.7459859313872,268.0779599294615,1,3559.247358871383,1301.7459859313867,2257.501372939996,550.0,100.0,80.0,93,17,26,8,53,0,0,2,1873.745986,2415.5013729399966,56.31527330649403,16
90317,21,I_ring7_1000,16,4411.089377532523,1889.0417090753213,275.6930860957827,1,3537.089377532521,1190.041709075321,2347.0476684572004,665.0,129.0,80.0,115,18,24,10,76,1,0,2,1871.041709,2522.047668457202,57.17516587405866,16
90317,22,I_ring_optimized,11,3988.421751697658,2181.564792255704,362.583795608878,1,3199.4217516976582,1471.564792255704,1727.8569594419541,615.0,119.0,55.0,117,6,15,3,86,0,0,2,2151.564792,1806.8569594419537,45.30255504380577,11
90317,22,I_ring7_1000,11,3868.3165907075877,2170.006370581314,351.6651446097807,1,2995.316590707589,1389.0063705813143,1606.3102201262748,685.0,133.0,55.0,127,10,17,5,98,1,0,3,1924.452875,1698.3102201262736,43.90308239521887,11
90317,23,I_ring_optimized,14,4179.783800490453,2122.649425212225,298.5559857493181,1,3419.783800490453,1514.6494252122252,1905.1343752782277,580.0,110.0,70.0,99,17,15,9,70,0,0,3,2110.649425,2057.134375278228,49.21628661838551,14
90317,23,I_ring7_1000,14,3889.343343816859,2046.1319435208268,277.81023884406136,1,3052.3433438168577,1320.1319435208266,1732.2114002960313,645.0,122.0,70.0,117,12,21,7,80,0,0,4,1783.521161,1843.2114002960323,47.39132643628145,14
90317,24,I_ring_optimized,12,3985.4077160749875,2128.3881361522444,332.1173096729156,1,3182.4077160749875,1428.3881361522444,1754.019579922743,620.0,123.0,60.0,116,8,16,1,89,0,0,1,1761.803413,1857.019579922743,46.595473091310744,12
90317,24,I_ring7_1000,12,3684.3215391237727,2154.940965837296,307.02679492698104,1,2771.3215391237736,1341.940965837296,1429.3805732864773,715.0,138.0,60.0,133,10,19,4,100,0,0,2,1885.38747,1529.3805732864766,41.51050762117258,12
90317,25,I_ring_optimized,16,3222.1548120082207,1448.8865925439388,201.3846757505138,1,2539.1548120082207,997.8865925439387,1541.2682194642819,510.0,93.0,80.0,73,29,33,7,40,0,0,2,1424.886593,1773.2682194642819,55.03361330919682,16
90317,25,I_ring7_1000,16,3515.8059217265427,1517.4002523188553,219.73787010790892,1,2828.805921726543,995.4002523188553,1833.4056694076878,515.0,92.0,80.0,85,18,28,7,46,0,0,3,1481.400252,1998.4056694076874,56.840613899026316,16
90317,26,I_ring_optimized,14,4276.832334243801,2069.6600160680055,305.4880238745572,1,3526.832334243799,1479.660016068005,2047.172318175794,575.0,105.0,70.0,98,17,22,8,64,1,0,1,1738.558496,2207.172318175795,51.607641957422025,14
90317,26,I_ring7_1000,14,3853.1112947558445,2013.6576916870608,275.22223533970316,1,3084.1112947558454,1341.6576916870604,1742.453603068785,585.0,114.0,70.0,107,10,22,5,69,0,0,5,1763.058654,1839.4536030687837,47.73943606488382,14
90317,27,I_ring_optimized,15,4069.6748507205803,2034.4115855216317,271.31165671470535,1,3392.6748507205803,1481.4115855216317,1911.2632651989484,505.0,97.0,75.0,89,12,18,5,55,0,0,3,1490.411586,2035.2632651989486,50.01046373123845,15
90317,27,I_ring7_1000,15,4098.958414830813,2001.7286929887318,273.2638943220542,1,3354.9584148308127,1377.7286929887318,1977.2297218420808,565.0,104.0,75.0,100,13,23,5,62,0,0,4,1760.338721,2097.2297218420813,51.164942641376996,15
90317,28,I_ring_optimized,12,3701.1882439307933,2154.7197272034336,308.4323536608994,1,3009.188243930793,1543.7197272034334,1465.4685167273594,530.0,102.0,60.0,97,9,22,5,59,0,0,6,929.182556,1546.4685167273597,41.78302790362684,12
90317,28,I_ring7_1000,12,3366.3950563582116,2066.0223241083077,280.5329213631843,1,2580.395056358212,1347.0223241083077,1233.3727322499046,610.0,116.0,60.0,116,6,29,2,72,0,0,5,1762.498456,1300.372732249904,38.62804901028626,12
90317,29,I_ring_optimized,10,3400.1947394491876,2167.615500051698,340.0194739449188,1,2645.194739449187,1480.6155000516976,1164.5792393974898,590.0,115.0,50.0,113,5,16,3,83,0,0,2,1773.316718,1232.5792393974898,36.25025428976343,10
90317,29,I_ring7_1000,10,3445.8088954877003,2141.966431481901,344.58088954877,1,2607.808895487701,1370.9664314819015,1236.8424640057995,660.0,128.0,50.0,128,4,16,1,99,0,0,1,1868.354883,1303.8424640057992,37.83850188886522,10
90317,30,I_ring_optimized,13,4223.460753209696,2043.0183964381954,324.8815964007459,1,3484.460753209696,1447.0183964381954,2037.4423567715007,565.0,109.0,65.0,98,15,21,9,64,1,0,2,1706.602786,2180.4423567715007,51.62691177168946,13
90317,30,I_ring7_1000,13,3709.6126222839207,2016.1912291729477,285.35481709876314,1,2923.61262228392,1337.1912291729477,1586.421393110972,605.0,116.0,65.0,110,11,23,4,77,0,0,4,1449.449226,1693.421393110973,45.64954795922528,13
90317,31,I_ring_optimized,13,3922.3675900353874,2024.3817678778087,301.72058384887595,1,3159.3675900353883,1391.3817678778087,1767.9858221575794,585.0,113.0,65.0,104,13,23,3,74,1,0,1,1681.852434,1897.9858221575787,48.38877995472258,13
90317,31,I_ring7_1000,13,3887.54084648079,2057.8664254454616,299.0416035754454,1,3022.5408464807906,1322.8664254454618,1699.6744210353288,670.0,130.0,65.0,121,13,29,5,83,0,0,2,1489.072082,1829.6744210353286,47.06508544319599,13
90317,32,I_ring_optimized,15,3914.225675603515,2111.026745557111,260.94837837356766,1,3214.225675603515,1500.026745557111,1714.1989300464038,525.0,100.0,75.0,97,8,25,2,57,0,0,5,1735.861299,1803.1989300464038,46.06783255460552,15
90317,32,I_ring7_1000,15,3874.5809964228106,2031.1595040439906,258.30539976152073,1,3093.580996422811,1359.1595040439906,1734.4214923788204,590.0,116.0,75.0,108,10,30,3,63,0,0,5,1739.470864,1843.42149237882,47.57731207789308,15
90317,33,I_ring_optimized,16,4562.2044360949085,1814.6975083783393,285.1377772559318,1,3854.2044360949076,1278.6975083783393,2575.5069277165685,530.0,98.0,80.0,88,18,28,9,46,0,0,2,1678.134802,2747.5069277165694,60.22323125152062,16
90317,33,I_ring7_1000,16,4357.284779689771,1974.3839455233701,272.3302987306107,1,3638.2847796897713,1368.3239022152447,2269.9608774745266,540.0,99.0,80.0,94,14,29,10,46,0,0,4,1735.439284,2382.900834166401,54.68774603105143,16
90317,34,I_ring_optimized,13,4075.8396672419553,2106.2504759229682,313.5261282493812,1,3330.839667241955,1492.250475922968,1838.5891913189867,570.0,110.0,65.0,99,15,16,7,71,0,0,3,1440.841475,1969.589191318987,48.32351986631926,13
90317,34,I_ring7_1000,13,3929.934127436699,2077.928628649167,302.30262518743837,1,3065.934127436699,1356.928628649167,1709.005498787532,670.0,129.0,65.0,117,17,19,9,86,0,0,3,1780.763591,1852.005498787532,47.125611746462106,13
90317,35,I_ring_optimized,14,3674.013022464948,2111.2340798907567,262.42950160463914,1,2943.0130224649474,1476.234079890757,1466.7789425741908,555.0,106.0,70.0,103,8,23,3,64,0,0,3,1480.387429,1562.7789425741912,42.53602077669557,14
90317,35,I_ring7_1000,14,3514.823877421439,2031.924446502832,251.05884838724566,1,2739.823877421439,1336.9244465028319,1402.8994309186073,590.0,115.0,70.0,112,6,21,3,73,0,0,4,1522.356356,1482.899430918607,42.189864489212994,14
90317,36,I_ring_optimized,14,3986.0193701305197,2147.616190972682,284.7156692950371,1,3272.0193701305207,1553.616190972682,1718.4031791578384,540.0,104.0,70.0,94,14,22,8,56,0,0,5,1822.063866,1838.4031791578377,46.12128061730017,14
90317,36,I_ring7_1000,14,3977.9406410342635,2030.1222426651666,284.1386172167331,1,3251.9406410342635,1382.1222426651668,1869.818398369097,550.0,106.0,70.0,103,7,19,5,64,0,0,5,1748.862096,1947.818398369097,48.965496827088515,14
90317,37,I_ring_optimized,14,3995.743021935067,2107.879381884934,285.4102158525048,1,3318.743021935067,1519.8793818849338,1798.8636400501337,510.0,97.0,70.0,93,9,14,7,59,1,0,5,2071.879382,1887.8636400501332,47.246873226994325,14
90317,37,I_ring7_1000,14,3923.8550290012954,2037.0223066048784,280.2753592143782,1,3126.8550290012963,1357.0223066048784,1769.8327223964181,610.0,117.0,70.0,110,12,26,7,67,0,0,3,1770.82907,1886.832722396417,48.086198609550976,14
90317,38,I_ring_optimized,11,3752.9455027261697,2234.638725534517,341.17686388419725,1,2975.9455027261693,1547.6387255345173,1428.306777191652,605.0,117.0,55.0,112,9,17,5,80,0,0,2,1902.638726,1518.3067771916526,40.45640353926649,11
90317,38,I_ring7_1000,11,3597.361877854926,2117.9178253673044,327.03289798681146,1,2782.361877854926,1375.9178253673047,1406.4440524876215,635.0,125.0,55.0,123,4,16,2,90,0,0,1,1830.36433,1479.4440524876218,41.125805596455606,11
90317,39,I_ring_optimized,14,4276.256283480745,2206.892490798813,305.4468773914818,1,3522.2562834807445,1562.8924907988128,1959.3637926819317,575.0,109.0,70.0,104,11,23,5,66,0,0,3,1764.025559,2069.363792681932,48.39194976867784,14
90317,39,I_ring7_1000,14,3995.973913378145,2062.360178245643,285.42670809843895,1,3199.973913378145,1377.360178245643,1822.6137351325021,610.0,116.0,70.0,111,11,22,6,73,0,0,4,1498.284178,1933.613735132502,48.38904800301486,14
90317,40,I_ring_optimized,13,4185.450848588613,2089.871672430523,321.9577575837394,1,3439.450848588612,1450.8716724305232,1988.579176158089,570.0,111.0,65.0,105,9,17,5,72,0,0,2,1775.871672,2095.5791761580895,50.068182663398034,13
90317,40,I_ring7_1000,13,3773.707428560845,2024.5983382226077,290.2851868123727,1,2962.707428560845,1301.5983382226077,1661.1090903382371,625.0,121.0,65.0,119,6,22,3,80,0,0,2,1755.044843,1749.1090903382374,46.34988597950965,13
90317,41,I_ring_optimized,14,4033.981360451346,2202.3510056408654,288.14152574652474,1,3272.9813604513465,1540.3510056408652,1732.630354810481,580.0,111.0,70.0,107,9,29,5,62,0,0,3,1900.351006,1831.6303548104806,45.40502771697356,14
90317,41,I_ring7_1000,14,3824.577618400057,2159.934194479342,273.1841156000041,1,3062.577618400059,1471.9341944793425,1590.6434239207165,580.0,112.0,70.0,111,5,23,3,69,0,0,5,1890.209883,1664.6434239207151,43.524895818877084,14
90317,42,I_ring_optimized,10,3720.808320107663,2077.606145976848,372.0808320107663,1,2995.8083201076624,1432.6061459768482,1563.2021741308142,565.0,110.0,50.0,105,8,12,6,80,1,0,2,1449.378619,1643.202174130815,44.16250536881374,10
90317,42,I_ring7_1000,10,3722.6303829176145,2114.064252566698,372.26303829176146,1,2895.630382917614,1366.0642525666983,1529.566130350916,655.0,122.0,50.0,121,10,11,8,93,2,0,4,1596.922656,1608.5661303509164,43.21047122304421,10
90317,43,I_ring_optimized,11,4170.222381077152,2062.7491170564076,379.11112555246837,1,3431.222381077153,1434.7491170564076,1996.473264020745,575.0,109.0,55.0,104,11,16,8,78,0,0,1,1730.749117,2107.4732640207444,50.536232158352966,11
90317,43,I_ring7_1000,11,3948.3645507767346,2077.4831037451518,358.9422318887941,1,3099.364550776735,1312.4831037451518,1786.881447031583,665.0,129.0,55.0,125,8,19,5,91,0,0,2,1762.693624,1870.8814470315829,47.3837059109331,11
90317,44,I_ring_optimized,13,4087.925909367689,2263.234479620385,314.4558391821299,1,3314.9259093676887,1596.2344796203852,1718.6914297473036,595.0,113.0,65.0,108,11,16,6,77,0,0,3,2209.23448,1824.691429747304,44.63611792879933,13
90317,44,I_ring7_1000,13,3913.2592576304055,2120.4955874793545,301.0199428946466,1,3078.259257630406,1385.4955874793548,1692.763670151051,645.0,125.0,65.0,121,8,19,3,86,0,0,2,1874.942092,1792.763670151051,45.812545301090594,13
90317,45,I_ring_optimized,13,3936.8348927807333,2008.58070436551,302.8334532908256,1,3181.834892780733,1399.58070436551,1782.2541884152229,580.0,110.0,65.0,102,14,27,5,66,0,0,0,1392.580704,1928.2541884152233,48.97980842303563,13
90317,45,I_ring7_1000,13,3542.8583095178456,1938.6567594189476,272.5275622706035,1,2759.8583095178456,1263.6567594189476,1496.201550098898,600.0,118.0,65.0,111,9,26,3,72,0,0,2,1693.103264,1604.201550098898,45.27986755183605,13
90317,46,I_ring_optimized,11,3653.797954301266,2135.506073587939,332.1634503910242,1,2958.7979543012652,1510.506073587939,1448.2918807133265,535.0,105.0,55.0,101,6,12,3,72,1,0,3,1139.885582,1518.291880713327,41.553799627206736,11
90317,46,I_ring7_1000,11,3312.354085404294,2114.2270521512737,301.1230986731176,1,2533.354085404294,1393.2270521512735,1140.1270332530203,605.0,119.0,55.0,117,4,15,3,84,0,0,4,1291.379903,1198.1270332530203,36.17146604381763,11
90317,47,I_ring_optimized,10,3999.548891375498,2155.2748798330654,399.9548891375498,1,3226.548891375499,1479.2748798330654,1747.2740115424333,605.0,118.0,50.0,111,10,11,6,89,0,0,1,1811.27488,1844.2740115424326,46.112050674499,10
90317,47,I_ring7_1000,10,3909.868505969162,2051.8883454965826,390.9868505969162,1,3058.8685059691616,1285.8883454965828,1772.980160472579,670.0,131.0,50.0,127,7,16,4,101,0,0,1,1743.837029,1857.9801604725794,47.52027229652398,10
90317,48,I_ring_optimized,11,3257.238369007917,2211.1946505834003,296.11257900071973,1,2491.238369007917,1525.1946505834005,966.0437184245161,595.0,116.0,55.0,111,8,12,5,84,0,0,3,1903.194651,1046.0437184245166,32.11443560217911,11
90317,48,I_ring7_1000,11,3436.971879040634,2244.422682148367,312.451989003694,1,2609.971879040635,1493.4226821483674,1116.5491968922677,645.0,127.0,55.0,122,7,17,4,89,0,0,4,2214.422682,1192.549196892267,34.697671056451725,11
90317,49,I_ring_optimized,11,3842.377685838648,2092.366549385118,349.30706234896803,1,3097.377685838648,1426.366549385118,1671.01113645353,580.0,110.0,55.0,110,6,13,4,80,0,0,2,1709.14799,1750.01113645353,45.545005711003334,11
90317,49,I_ring7_1000,11,3682.6404757725836,2163.2714730898383,334.7854977975076,1,2792.640475772583,1364.2714730898383,1428.369002682745,700.0,135.0,55.0,131,9,16,4,101,0,0,3,1900.701082,1519.3690026827453,41.25759798379438,11
90317,50,I_ring_optimized,14,3595.84051380861,2044.319806453752,256.8457509863293,1,2906.840513808609,1464.319806453752,1442.5207073548572,520.0,99.0,70.0,96,8,24,2,59,0,0,1,1440.319806,1551.520707354858,43.14765077585525,14
90317,50,I_ring7_1000,14,3519.114167167619,1985.0590877123373,251.36529765482993,1,2756.1141671676187,1330.0590877123373,1426.0550794552814,580.0,113.0,70.0,106,10,21,3,70,1,0,3,1721.87524,1534.0550794552819,43.59208046637417,14
90317,51,I_ring_optimized,12,4105.095343657845,2150.8167093762486,342.0912786381537,1,3336.0953436578448,1470.8167093762486,1865.278634281596,595.0,114.0,60.0,111,8,21,4,75,0,0,3,1791.12407,1954.2786342815962,47.6061691795016,12
90317,51,I_ring7_1000,12,3611.281726604679,2002.3718946926697,300.94014388372324,1,2812.2817266046786,1298.3718946926697,1513.909831912009,620.0,119.0,60.0,115,9,20,2,84,0,0,2,1529.264903,1608.9098319120094,44.55232113459904,12
90317,52,I_ring_optimized,15,4017.938349254398,2120.339002920755,267.86255661695986,1,3358.9383492543975,1555.3390029207544,1803.5993463336433,490.0,94.0,75.0,90,8,21,5,49,1,0,4,1484.861741,1897.599346333643,47.22818474021079,15
90317,52,I_ring7_1000,15,4009.391827916351,2125.553925350224,267.2927885277567,1,3315.391827916351,1503.553925350224,1811.8379025661268,520.0,99.0,75.0,99,5,21,5,55,0,0,6,1335.59027,1883.837902566127,46.98562733254092,15
90317,53,I_ring_optimized,14,3448.7313940026825,2119.8809669295297,246.33795671447731,1,2771.7313940026825,1532.88096692953,1238.8504270731526,510.0,97.0,70.0,92,10,21,4,55,0,0,6,1461.338731,1328.8504270731528,38.531572200259305,14
90317,53,I_ring7_1000,14,3186.8993583861893,2050.1536766192003,227.63566845615637,1,2507.899358386189,1429.1536766192003,1078.7456817669886,510.0,99.0,70.0,97,5,23,2,55,0,0,7,738.237912,1136.745681766989,35.6693310309813,14
90317,54,I_ring_optimized,16,3945.181099542981,1793.693400533189,246.5738187214363,1,3274.1810995429814,1276.693400533189,1997.4876990097923,500.0,91.0,80.0,83,17,19,7,51,0,0,3,1775.693401,2151.487699009792,54.53457381865247,16
90317,54,I_ring7_1000,16,4021.956268818066,1552.5872531408581,251.37226680112911,1,3298.9562688180654,1010.5872531408577,2288.3690156772077,545.0,98.0,80.0,89,20,21,9,56,0,0,2,1546.587253,2469.3690156772077,61.39721196926098,16
90317,55,I_ring_optimized,13,3973.756976552345,2115.6488115788206,305.6736135809496,1,3179.7569765523444,1433.6488115788209,1746.1081649735236,610.0,119.0,65.0,112,10,17,4,83,0,0,1,1803.862348,1858.1081649735243,46.75948166779011,13
90317,55,I_ring7_1000,13,3946.8833774528007,2130.3701604649627,303.6064136502154,1,3064.8833774528016,1366.370160464963,1698.5132169878386,685.0,132.0,65.0,126,11,19,5,93,0,0,2,1565.854506,1816.513216987838,46.0239901529637,13
90317,56,I_ring_optimized,11,3630.8432780265584,2148.814724747213,330.07666163877803,1,2890.8432780265584,1494.8147247472132,1396.028553279345,575.0,110.0,55.0,106,9,19,3,75,0,0,3,1823.811926,1482.0285532793455,40.81775058285799,11
90317,56,I_ring7_1000,11,3571.284980699219,2048.1228328448415,324.66227097265624,1,2782.28498069922,1326.1228328448417,1456.1621478543784,615.0,119.0,55.0,118,5,19,2,83,0,0,2,1054.903807,1523.1621478543775,42.65025491066128,11
90317,57,I_ring_optimized,11,3472.5354127886926,2213.669734606083,315.6850375262448,1,2723.5354127886926,1517.6697346060828,1205.8656781826098,580.0,114.0,55.0,111,5,12,3,82,1,0,5,1583.10642,1258.8656781826098,36.25206163618793,11
