seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90909,3,J_cont,15,3511.81786844328,2087.7375026347245,234.121191229552,1,2759.8178684432796,1414.7375026347245,1345.0803658085554,565.0,112.0,75.0,108,5,32,1,58,0,0,4,1842.184007,1424.0803658085556,40.551088329641146,15
90909,3,J_cont_b0,15,3552.54670038075,1829.80974286038,236.83644669204998,1,2874.5467003807494,1268.8097428603799,1605.7369575203695,505.0,98.0,75.0,91,10,27,2,57,0,0,2,1584.256247,1722.7369575203697,48.49301368327495,15
90909,4,J_ring7_1000,10,3354.398867442629,2140.5455117317147,335.43988674426294,1,2503.398867442628,1341.5455117317142,1161.853355710914,670.0,131.0,50.0,130,4,18,2,98,0,0,3,1867.694541,1213.8533557109145,36.186911684606784,10
90909,4,J_b0,10,3482.40323888156,1980.466983958459,348.240323888156,1,2679.4032388815604,1245.4669839584587,1433.9362549231014,630.0,123.0,50.0,120,6,15,3,98,0,0,2,1701.90706,1501.936254923101,43.12930329703795,10
90909,4,J_cont,10,3354.398867442629,2140.5455117317147,335.43988674426294,1,2503.398867442628,1341.5455117317142,1161.853355710914,670.0,131.0,50.0,130,4,18,2,98,0,0,3,1867.694541,1213.8533557109145,36.186911684606784,10
90909,4,J_cont_b0,10,3482.40323888156,1980.466983958459,348.240323888156,1,2679.4032388815604,1245.4669839584587,1433.9362549231014,630.0,123.0,50.0,120,6,15,3,98,0,0,2,1701.90706,1501.936254923101,43.12930329703795,10
90909,5,J_ring7_1000,12,4049.9783332087623,2143.821703329856,337.4981944340635,1,3147.978333208762,1349.821703329856,1798.1566298789055,705.0,137.0,60.0,131,10,16,5,100,0,0,2,1868.340502,1906.1566298789062,47.065847593527124,12
90909,5,J_b0,12,4074.3942934332836,1972.3209738821395,339.53285778610694,1,3220.394293433283,1241.3209738821392,1979.0733195511439,665.0,129.0,60.0,121,12,16,5,100,1,0,0,1714.767478,2102.073319551144,51.5922899985174,12
90909,5,J_cont,12,4237.017521679057,2125.1686902514057,353.0847934732547,1,3334.0175216790562,1354.1686902514057,1979.8488314276506,710.0,133.0,60.0,129,13,21,9,95,1,0,0,1634.061699,2111.848831427651,49.84281562731801,12
90909,5,J_cont_b0,12,4043.488018670751,1924.3209738821397,336.95733488922923,1,3215.4880186707505,1241.3209738821392,1974.1670447886115,645.0,123.0,60.0,113,16,17,8,92,1,0,0,1433.213983,2119.1670447886113,52.40938108394006,12
90909,6,J_ring7_1000,11,3634.2869999333275,1999.0383753321287,330.3897272666661,1,2839.2869999333275,1323.038375332129,1516.2486246011986,620.0,120.0,55.0,113,11,22,2,81,0,0,0,1689.683642,1635.2486246011988,44.99503271566604,11
90909,6,J_b0,11,3689.7177352546046,1882.3209738821395,335.4288850231459,1,2920.717735254604,1241.3209738821395,1679.3967613724647,600.0,114.0,55.0,106,14,20,5,84,0,0,0,1828.320974,1807.396761372465,48.98468910245103,11
90909,6,J_cont,11,3837.4962944620156,2088.1572191574546,348.86329949654686,1,2976.4962944620147,1329.1572191574546,1647.3390753045599,675.0,131.0,55.0,125,10,22,6,90,0,0,2,1812.603724,1749.339075304561,45.585427087684096,11
90909,6,J_cont_b0,11,3934.135704142696,1934.6278564605486,357.6487003766087,1,3140.1357041426954,1258.6278564605484,1881.5078476821468,620.0,119.0,55.0,112,12,16,8,89,0,0,1,1647.074361,1999.5078476821473,50.82457744344303,11
90909,7,J_ring7_1000,16,3934.657390713417,1945.879146057537,245.91608691958857,1,3091.657390713418,1259.879146057537,1831.778244655881,640.0,123.0,80.0,112,16,33,5,69,0,0,3,1793.785227,1988.7782446558801,50.54514401558308,16
90909,7,J_b0,16,3972.566292191057,1627.6507411967973,248.28539326194107,1,3206.566292191058,1071.650741196797,2134.915550994261,575.0,111.0,80.0,92,23,29,8,63,0,0,1,1609.650741,2344.91555099426,59.02772612262509,16
90909,7,J_cont,16,3973.3222121430763,1894.7664941760224,248.33263825894227,1,3156.3222121430754,1228.7664941760222,1927.5557179670534,620.0,117.0,80.0,108,16,25,10,65,0,0,4,1876.766494,2078.555717967054,52.312790329832104,16
90909,7,J_cont_b0,16,3972.566292191057,1627.6507411967973,248.28539326194107,1,3206.566292191058,1071.650741196797,2134.915550994261,575.0,111.0,80.0,92,23,29,8,63,0,0,1,1609.650741,2344.91555099426,59.02772612262509,16
90909,8,J_ring7_1000,11,3540.6830702739894,2051.8360474878937,321.88027911581725,1,2702.683070273989,1333.8360474878934,1368.8470227860953,655.0,128.0,55.0,119,12,25,3,85,0,0,1,926.228103,1488.8470227860957,42.04971168658945,11
90909,8,J_b0,11,3416.462293628023,1881.7212864673286,310.58748123891115,1,2621.462293628023,1241.7212864673281,1379.7410071606946,620.0,120.0,55.0,106,18,24,5,84,0,0,1,918.106991,1534.7410071606944,44.92193606301787,11
90909,8,J_cont,11,3890.7771828981076,2054.8834230279344,353.7070166271007,1,3019.7771828981076,1312.8834230279347,1706.8937598701727,685.0,131.0,55.0,123,14,23,5,93,0,0,1,1755.329927,1835.8937598701732,47.18578509043991,11
90909,8,J_cont_b0,11,3769.6374725644378,1923.7212864673286,342.6943156876762,1,2944.637472564438,1241.7212864673286,1702.9161860971099,645.0,125.0,55.0,113,16,21,7,90,0,0,1,1624.167791,1845.9161860971092,48.96800287910325,11
90909,9,J_ring7_1000,11,4074.141160243124,2087.6024350289845,370.3764691130113,1,3215.1411602431244,1328.6024350289845,1886.53872521414,675.0,129.0,55.0,125,10,15,7,94,0,0,2,2033.602435,1986.5387252141395,48.759693075916715,11
90909,9,J_b0,11,3982.4806001129004,1947.491598685727,362.04369091935456,1,3148.480600112901,1241.491598685727,1906.9890014271737,655.0,124.0,55.0,116,15,16,10,93,1,0,1,1893.491599,2034.9890014271734,51.098528926154295,11
90909,9,J_cont,11,4074.141160243124,2087.6024350289845,370.3764691130113,1,3215.1411602431244,1328.6024350289845,1886.53872521414,675.0,129.0,55.0,125,10,15,7,94,0,0,2,2033.602435,1986.5387252141395,48.759693075916715,11
90909,9,J_cont_b0,11,3982.4806001129004,1947.491598685727,362.04369091935456,1,3148.480600112901,1241.491598685727,1906.9890014271737,655.0,124.0,55.0,116,15,16,10,93,1,0,1,1893.491599,2034.9890014271734,51.098528926154295,11
90909,10,J_ring7_1000,12,3942.7062317706723,2097.1618236545273,328.558852647556,1,3095.7062317706723,1339.1618236545266,1756.5444081161454,660.0,127.0,60.0,124,8,19,5,88,0,0,2,2091.161824,1845.544408116145,46.809077309503465,12
90909,10,J_b0,12,4062.6357311150446,1936.3209738821397,338.5529775929204,1,3239.635731115045,1241.3209738821395,1998.3147572329058,640.0,123.0,60.0,115,13,20,8,88,0,0,0,1924.320974,2126.314757232905,52.33830690130098,12
90909,10,J_cont,12,3952.444331508989,2047.903562409329,329.3703609590824,1,3117.4443315089884,1317.9035624093287,1799.5407690996594,650.0,125.0,60.0,121,9,15,7,88,0,0,1,2047.903562,1904.5407690996599,48.186403383764606,12
90909,10,J_cont_b0,12,3824.032350943026,1888.3209738821395,318.6693625785855,1,3057.0323509430245,1241.3209738821395,1815.7113770608853,595.0,112.0,60.0,107,12,20,6,81,0,0,0,1373.213983,1935.7113770608864,50.61963915089605,12
90909,11,J_ring7_1000,12,3765.7326346249542,1993.4252659284864,313.81105288541283,1,2981.7326346249547,1276.4252659284864,1705.307368696468,605.0,119.0,60.0,118,3,21,1,82,0,0,1,1699.782082,1772.3073686964678,47.064078644366624,12
90909,11,J_b0,12,4007.6647604780096,1888.2455097440588,333.9720633731675,1,3250.664760478009,1242.245509744059,2008.41925073395,585.0,112.0,60.0,106,11,18,5,82,0,0,1,1606.767478,2119.419250733951,52.884145191853804,12
90909,11,J_cont,12,3615.8557939490533,2180.2819435953147,301.3213161624211,1,2850.8557939490533,1498.2819435953145,1352.5738503537389,590.0,115.0,60.0,112,6,16,1,81,0,0,1,1543.995855,1435.5738503537386,39.70218759155431,12
90909,11,J_cont_b0,12,3518.4864424514053,2068.13890786149,293.2072035376171,1,2762.4864424514053,1428.1389078614902,1334.3475345899153,585.0,111.0,60.0,105,12,20,4,81,0,0,1,1373.213983,1450.347534589915,41.22077939795689,12
90909,12,J_ring7_1000,11,3620.887302223834,2117.15243388051,329.17157292943944,1,2850.8873022238336,1438.15243388051,1412.7348683433236,600.0,115.0,55.0,109,11,17,5,79,1,0,4,718.432261,1503.7348683433238,41.52945791546115,11
90909,12,J_b0,11,3505.467140791741,1968.8407236601083,318.67883098106734,1,2763.4671407917413,1311.8407236601083,1451.6264171316332,575.0,112.0,55.0,107,8,15,4,85,0,0,2,894.106991,1536.6264171316325,43.83513966656586,11
90909,12,J_cont,11,3658.2250313249265,2271.3953913465357,332.56591193862965,1,2891.2250313249265,1574.3953913465357,1316.8296399783908,595.0,117.0,55.0,113,6,17,2,83,0,0,4,1146.167684,1386.8296399783908,37.909905161742124,11
90909,12,J_cont_b0,11,3720.689570808774,2021.591519923363,338.2445064371613,1,2923.689570808774,1310.591519923363,1613.0980508854113,620.0,122.0,55.0,116,8,17,4,92,0,0,2,1734.038024,1699.098050885411,45.666213709843966,11
90909,13,J_ring7_1000,15,3598.634428312294,1919.700676337574,239.90896188748627,1,2838.634428312293,1279.700676337574,1558.9337519747191,575.0,110.0,75.0,106,9,29,1,66,0,0,1,1392.219434,1678.93375197472,46.65474599936273,15
90909,13,J_b0,15,3735.743581734161,1846.3209738821397,249.04957211561074,1,2993.743581734161,1241.3209738821395,1752.4226078520217,560.0,107.0,75.0,100,12,28,3,66,0,0,0,1361.213983,1889.4226078520214,50.57688159032951,15
90909,13,J_cont,15,3783.1709001375216,2102.3654013615123,252.21139334250145,1,3009.1709001375216,1411.3654013615126,1597.805498776009,585.0,114.0,75.0,113,4,27,2,67,0,0,3,1635.25841,1680.8054987760092,44.42848454757649,15
90909,13,J_cont_b0,15,3734.7672658424544,1834.3209738821395,248.98448438949697,1,3003.7672658424544,1241.3209738821392,1762.4462919603152,550.0,106.0,75.0,98,12,25,5,65,0,0,0,1355.213983,1900.446291960315,50.88526691720454,15
90909,14,J_ring7_1000,11,3661.3891173553657,2143.203725237407,332.85355612321507,1,2780.3891173553657,1345.203725237407,1435.1853921179584,690.0,136.0,55.0,130,8,16,4,100,0,0,4,2125.203725,1518.1853921179586,41.464737657125866,11
90909,14,J_b0,11,4012.096398067865,1989.2302752796777,364.73603618798774,1,3160.096398067865,1260.2302752796775,1899.8661227881873,670.0,127.0,55.0,120,14,14,10,99,2,0,2,1971.230275,2022.866122788187,50.41918045045861,11
90909,14,J_cont,11,3661.3891173553657,2143.203725237407,332.85355612321507,1,2780.3891173553657,1345.203725237407,1435.1853921179584,690.0,136.0,55.0,130,8,16,4,100,0,0,4,2125.203725,1518.1853921179586,41.464737657125866,11
90909,14,J_cont_b0,11,4012.096398067865,1989.2302752796777,364.73603618798774,1,3160.096398067865,1260.2302752796775,1899.8661227881873,670.0,127.0,55.0,120,14,14,10,99,2,0,2,1971.230275,2022.866122788187,50.41918045045861,11
90909,15,J_ring7_1000,16,4127.400582360137,2081.891302211242,257.9625363975086,1,3344.4005823601374,1416.8913022112417,1927.5092801488956,590.0,113.0,80.0,106,12,28,7,60,0,0,6,2051.891302,2045.5092801488954,49.55926228462246,16
90909,15,J_b0,16,4005.6103995633016,1864.9945582622836,250.35064997270635,1,3269.610399563301,1267.9945582622836,2001.6158413010176,550.0,106.0,80.0,98,12,28,7,59,0,0,2,1816.994558,2140.615841301018,53.44044047654738,16
90909,15,J_cont,16,3907.6386546008634,1896.9809063208781,244.22741591255397,1,3195.6386546008634,1318.9809063208777,1876.6577482799858,530.0,102.0,80.0,94,12,28,6,49,0,0,3,1720.240563,2010.6577482799853,51.45454649223085,16
90909,15,J_cont_b0,16,3767.7210972190796,1748.635131775594,235.48256857619248,1,3104.7210972190796,1109.234689568929,1995.4864076501503,490.0,93.0,80.0,81,17,26,8,48,0,0,2,1562.23469,2019.0859654434857,53.58905060498651,16
90909,16,J_ring7_1000,16,4499.445402885353,2044.9351288393218,281.2153376803346,1,3596.445402885354,1326.9351288393218,2269.510274046032,690.0,133.0,80.0,119,19,29,5,80,0,0,0,2002.935129,2454.5102740460316,54.551395878079354,16
90909,16,J_b0,16,4393.465530575834,1930.3209738821397,274.59159566098964,1,3513.4655305758333,1241.3209738821392,2272.144556693694,670.0,130.0,80.0,114,20,32,6,80,0,0,0,1876.320974,2463.1445566936945,56.06381885897851,16
90909,16,J_cont,16,4499.445402885353,2044.9351288393218,281.2153376803346,1,3596.445402885354,1326.9351288393218,2269.510274046032,690.0,133.0,80.0,119,19,29,5,80,0,0,0,2002.935129,2454.5102740460316,54.551395878079354,16
90909,16,J_cont_b0,16,4372.69466066974,1642.7674782351164,273.29341629185876,1,3582.69466066974,1067.7674782351162,2514.9271824346242,600.0,110.0,80.0,96,24,28,10,66,0,0,0,1618.767478,2729.927182434624,62.43123278167556,16
90909,17,J_ring7_1000,12,3457.460548949017,1987.9047570547048,288.12171241241805,1,2703.4605489490177,1332.9047570547048,1370.5557918943127,580.0,114.0,60.0,107,9,20,3,75,0,0,3,1197.956253,1469.555791894312,42.503906294491806,12
90909,17,J_b0,12,3367.89597969327,1884.2349522279485,280.6579983077725,1,2643.8959796932713,1269.2349522279487,1374.6610274653224,555.0,109.0,60.0,101,10,21,3,75,0,0,2,1090.697392,1483.6610274653215,44.053053788212466,12
90909,17,J_cont,12,3448.5048185691785,2156.29952973458,287.3754015474315,1,2648.5048185691785,1469.2995297345801,1179.2052888345984,620.0,120.0,60.0,112,12,25,0,82,0,0,2,1892.746034,1292.2052888345984,37.471465368888424,12
90909,17,J_cont_b0,12,3730.5247064213895,1852.3209738821395,310.8770588684491,1,2924.5247064213895,1241.3209738821395,1683.20373253925,625.0,121.0,60.0,101,24,31,4,78,0,0,0,1337.213983,1878.20373253925,50.346905069581204,12
90909,18,J_ring7_1000,12,4012.137035027653,2071.257554429629,334.3447529189711,1,3101.137035027652,1295.2575544296292,1805.879480598023,715.0,136.0,60.0,128,15,24,5,98,0,0,2,2035.257554,1940.8794805980237,48.375204128207116,12
90909,18,J_b0,12,4177.142683762587,1979.1406737857244,348.09522364688223,1,3275.1426837625872,1249.1406737857244,2026.0020099768628,705.0,137.0,60.0,120,21,21,11,97,0,0,1,1943.140674,2198.0020099768626,52.61974934495173,12
90909,18,J_cont,12,3807.767303249979,2112.6347830671402,317.3139419374982,1,2917.7673032499797,1313.6347830671402,1604.1325201828392,695.0,135.0,60.0,131,8,20,5,94,0,0,3,1859.696299,1695.1325201828386,44.51775503025148,12
90909,18,J_cont_b0,12,3950.689460465055,1949.6735685973686,329.2241217054213,1,3093.6894604650556,1249.6735685973686,1844.015891867687,670.0,127.0,60.0,115,19,20,8,93,0,0,1,1716.120073,2001.0158918676866,50.649789407445276,12
90909,19,J_ring7_1000,11,3367.3012856804985,1943.325866890819,306.11829869822714,1,2595.301285680499,1254.325866890819,1340.9754187896797,600.0,117.0,55.0,114,6,15,4,86,0,0,0,987.310272,1423.9754187896795,42.28832818866424,11
90909,19,J_b0,11,3323.6764778342317,1888.3209738821395,302.1524070758392,1,2582.676477834232,1241.3209738821397,1341.3555039520927,575.0,111.0,55.0,107,8,16,3,85,0,0,0,924.106991,1435.3555039520922,43.18577676029997,11
90909,19,J_cont,11,3367.3012856804985,1943.325866890819,306.11829869822714,1,2595.301285680499,1254.325866890819,1340.9754187896797,600.0,117.0,55.0,114,6,15,4,86,0,0,0,987.310272,1423.9754187896795,42.28832818866424,11
90909,19,J_cont_b0,11,3323.6764778342317,1888.3209738821395,302.1524070758392,1,2582.676477834232,1241.3209738821397,1341.3555039520927,575.0,111.0,55.0,107,8,16,3,85,0,0,0,924.106991,1435.3555039520922,43.18577676029997,11
90909,20,J_ring7_1000,15,4264.903034728893,1986.0085374671828,284.32686898192617,1,3489.9030347288917,1323.0085374671828,2166.894497261709,585.0,115.0,75.0,109,8,21,4,69,0,0,2,1744.281432,2278.89449726171,53.43367665582982,15
90909,20,J_b0,15,4148.422653255677,1845.9543116444625,276.5615102170451,1,3405.4226532556777,1241.9543116444625,2163.4683416112152,560.0,108.0,75.0,99,13,22,6,69,0,0,1,1600.400816,2302.4683416112143,55.50226035440821,15
90909,20,J_cont,15,4264.903034728893,1986.0085374671828,284.32686898192617,1,3489.9030347288917,1323.0085374671828,2166.894497261709,585.0,115.0,75.0,109,8,21,4,69,0,0,2,1744.281432,2278.89449726171,53.43367665582982,15
90909,20,J_cont_b0,15,4148.422653255677,1845.9543116444625,276.5615102170451,1,3405.4226532556777,1241.9543116444625,2163.4683416112152,560.0,108.0,75.0,99,13,22,6,69,0,0,1,1600.400816,2302.4683416112143,55.50226035440821,15
90909,21,J_ring7_1000,11,3918.748117308094,2108.6368840830733,356.2498288461904,1,3071.7481173080937,1352.6368840830733,1719.1112332250204,665.0,127.0,55.0,124,9,16,5,95,0,0,3,1784.948147,1810.111233225021,46.191058446196855,11
90909,21,J_b0,11,3762.884016735383,1966.3209738821397,342.08036515776206,1,2909.884016735382,1241.3209738821395,1668.5630428532427,670.0,128.0,55.0,120,14,22,6,95,0,0,0,1684.767478,1796.5630428532431,47.744310875994316,11
90909,21,J_cont,11,3918.748117308094,2108.6368840830733,356.2498288461904,1,3071.7481173080937,1352.6368840830733,1719.1112332250204,665.0,127.0,55.0,124,9,16,5,95,0,0,3,1784.948147,1810.111233225021,46.191058446196855,11
90909,21,J_cont_b0,11,3762.884016735383,1966.3209738821397,342.08036515776206,1,2909.884016735382,1241.3209738821395,1668.5630428532427,670.0,128.0,55.0,120,14,22,6,95,0,0,0,1684.767478,1796.5630428532431,47.744310875994316,11
90909,22,J_ring7_1000,13,3548.037426714002,2069.6793036158056,272.9259559010771,1,2791.0374267140014,1397.6793036158056,1393.3581230981958,580.0,112.0,65.0,107,9,17,5,74,0,0,5,1510.141255,1478.3581230981963,41.666925832498066,13
90909,22,J_b0,13,3831.3709958915106,1909.1619903231199,294.7208458378085,1,3081.3709958915097,1287.1619903231197,1794.20900556839,575.0,110.0,65.0,103,12,23,5,74,0,0,1,1349.213983,1922.2090055683907,50.17026562109571,13
90909,22,J_cont,13,3726.80354060007,2181.2149818811754,286.6771954307746,1,2884.80354060007,1461.2149818811752,1423.5885587188945,650.0,127.0,65.0,116,14,25,5,81,0,0,4,1917.661486,1545.5885587188945,41.47223060945231,13
90909,22,J_cont_b0,13,3971.5540241184526,1882.3209738821395,305.50415570141945,1,3173.5540241184517,1241.3209738821395,1932.2330502363125,615.0,118.0,65.0,106,17,25,6,79,0,0,0,1618.767478,2089.233050236313,52.604925869038134,13
90909,23,J_ring7_1000,15,4040.8227059503743,1972.2293604548524,269.3881803966916,1,3250.8227059503743,1309.2293604548524,1941.593345495522,600.0,115.0,75.0,109,11,24,7,68,0,0,2,1942.22936,2068.593345495522,51.19238076071449,15
90909,23,J_b0,15,3956.457561125852,1833.5996979802662,263.76383740839015,1,3205.4575611258515,1241.5996979802662,1963.8578631455853,570.0,106.0,75.0,97,17,24,8,67,0,0,1,1791.599698,2122.8578631455857,53.655519624517446,15
90909,23,J_cont,15,4040.8227059503743,1972.2293604548524,269.3881803966916,1,3250.8227059503743,1309.2293604548524,1941.593345495522,600.0,115.0,75.0,109,11,24,7,68,0,0,2,1942.22936,2068.593345495522,51.19238076071449,15
90909,23,J_cont_b0,15,3956.457561125852,1833.5996979802662,263.76383740839015,1,3205.4575611258515,1241.5996979802662,1963.8578631455853,570.0,106.0,75.0,97,17,24,8,67,0,0,1,1791.599698,2122.8578631455857,53.655519624517446,15
90909,24,J_ring7_1000,16,3894.29334313501,1839.674256166451,243.39333394593814,1,3101.29334313501,1232.6742561664512,1868.6190869685593,600.0,113.0,80.0,99,21,27,7,62,0,0,3,1761.664207,2054.6190869685593,52.75974113738787,16
90909,24,J_b0,16,3894.0531896978405,1611.9693818950934,243.37832435611503,1,3100.05318969784,1067.9693818950932,2032.083807802747,605.0,109.0,80.0,89,32,33,10,62,0,0,1,1593.969382,2282.0838078027473,58.604330671195214,16
90909,24,J_cont,16,3764.427085585923,1706.3752731168158,235.2766928491202,1,3048.4270855859236,1146.375273116816,1902.0518124691075,535.0,101.0,80.0,92,15,25,5,53,0,0,2,1694.375273,2058.051812469107,54.67104995470451,16
90909,24,J_cont_b0,16,3678.7702782184406,1563.9693818950934,229.92314238865254,1,3009.7702782184406,1067.9693818950934,1941.8008963233474,495.0,94.0,80.0,81,18,26,4,53,0,0,1,1551.969382,2114.800896323347,57.48662559455888,16
90909,25,J_ring7_1000,13,3994.021946519914,2026.986705127587,307.23245742460875,1,3188.021946519913,1341.986705127587,1846.035241392326,620.0,121.0,65.0,112,12,22,5,77,0,0,3,1541.879714,1967.035241392327,49.2494850486801,13
90909,25,J_b0,13,4085.4422757649895,1921.2235289292455,314.26479044346075,1,3322.442275764989,1283.2235289292453,2039.2187468357436,585.0,113.0,65.0,103,14,21,7,76,0,0,3,1396.782522,2164.2187468357442,52.973915692652874,13
90909,25,J_cont,13,3955.5655131305184,2108.8719321589438,304.27427024080913,1,3112.5655131305193,1350.8719321589438,1761.6935809715753,650.0,128.0,65.0,124,6,26,4,82,0,0,3,1594.45739,1846.6935809715746,46.68595615068102,13
90909,25,J_cont_b0,13,3815.7816372153184,1919.075857771148,293.5216644011783,1,3068.781637215319,1268.075857771148,1800.7057794441707,570.0,112.0,65.0,106,8,17,5,79,0,0,2,1392.661316,1896.7057794441703,49.706874233724456,13
90909,26,J_ring7_1000,12,3527.3876788250427,2017.911214649485,293.9489732354202,1,2739.3876788250436,1320.911214649485,1418.4764641755585,610.0,118.0,60.0,112,10,21,6,74,1,0,4,1498.45495,1509.4764641755578,42.79304124230421,12
90909,26,J_b0,12,3480.441162264084,1873.3040453100064,290.036763522007,1,2748.441162264085,1257.3040453100064,1491.1371169540787,565.0,107.0,60.0,102,11,20,6,75,0,0,1,1603.75055,1607.1371169540778,46.17624726368334,12
90909,26,J_cont,12,3527.3876788250427,2017.911214649485,293.9489732354202,1,2739.3876788250436,1320.911214649485,1418.4764641755585,610.0,118.0,60.0,112,10,21,6,74,1,0,4,1498.45495,1509.4764641755578,42.79304124230421,12
90909,26,J_cont_b0,12,3480.441162264084,1873.3040453100064,290.036763522007,1,2748.441162264085,1257.3040453100064,1491.1371169540787,565.0,107.0,60.0,102,11,20,6,75,0,0,1,1603.75055,1607.1371169540778,46.17624726368334,12
90909,27,J_ring7_1000,16,3744.159146022226,1950.3647204595131,234.00994662638914,1,2992.159146022227,1352.3647204595131,1639.794425562714,565.0,107.0,80.0,96,17,26,7,59,0,0,5,1717.244769,1793.794425562713,47.909139425027654,16
90909,27,J_b0,16,3745.7932258327933,1782.9412031976206,234.11207661454958,1,3001.7932258327937,1251.9412031976206,1749.852022635173,560.0,104.0,80.0,87,25,32,7,57,0,0,2,1552.767478,1962.8520226351727,52.40150494956316,16
90909,27,J_cont,16,3859.4816470140527,1868.19147683468,241.2176029383783,1,3031.481647014052,1238.19147683468,1793.290170179372,630.0,118.0,80.0,101,25,27,12,64,0,0,4,1868.191477,1991.2901701793726,51.59475681714836,16
90909,27,J_cont_b0,16,3719.4995090347784,1684.2097635618456,232.46871931467365,1,2938.4995090347784,1136.209763561846,1802.289745472932,590.0,111.0,80.0,88,30,27,12,63,0,0,3,1684.209764,2035.2897454729327,54.719451918978656,16
90909,28,J_ring7_1000,12,3676.342157314678,2063.522533939088,306.3618464428898,1,2817.342157314678,1300.522533939088,1516.8196233755898,670.0,129.0,60.0,125,9,21,3,90,0,0,2,1791.391398,1612.8196233755898,43.87022628366144,12
90909,28,J_b0,12,3622.963164975893,1945.6401924394952,301.91359708132444,1,2817.9631649758926,1251.6401924394952,1566.3229725363974,625.0,120.0,60.0,115,10,18,5,90,0,0,1,1694.086697,1677.3229725363979,46.296992162424004,12
90909,28,J_cont,12,3758.136823408098,1994.8674184785089,313.17806861734147,1,2952.1368234080974,1284.8674184785089,1667.2694049295887,625.0,121.0,60.0,117,8,16,4,88,0,0,2,1473.526252,1763.269404929589,46.91871232433079,12
90909,28,J_cont_b0,12,3742.857783215315,1960.3367793895393,311.9048152679429,1,2964.8577832153146,1285.3367793895388,1679.5210038257758,600.0,118.0,60.0,111,9,16,4,88,0,0,2,1448.35603,1782.5210038257758,47.62459882444411,12
90909,29,J_ring7_1000,15,3432.9166441996367,1934.6624349991691,228.8611096133091,1,2687.9166441996354,1306.6624349991691,1381.2542092004662,560.0,110.0,75.0,105,7,24,2,63,0,0,0,1020.769013,1498.2542092004676,43.64376897213524,15
90909,29,J_b0,15,3333.903301579105,1804.3209738821395,222.26022010527367,1,2624.903301579105,1241.3209738821395,1383.5823276969656,530.0,104.0,75.0,93,13,26,2,63,0,0,0,912.106991,1529.5823276969656,45.879624852120884,15
90909,29,J_cont,15,3432.9166441996367,1934.6624349991691,228.8611096133091,1,2687.9166441996354,1306.6624349991691,1381.2542092004662,560.0,110.0,75.0,105,7,24,2,63,0,0,0,1020.769013,1498.2542092004676,43.64376897213524,15
