seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,6,I_ring7_1000,11,3591.810899858338,2049.668163599147,326.52826362348526,1,2851.810899858338,1382.6681635991474,1469.1427362591905,575.0,110.0,55.0,109,6,15,5,77,0,0,2,1216.691022,1542.1427362591908,42.93496454170272,11
55021,7,I_ring_optimized,12,3418.4422526253584,2016.6206841979958,284.87018771877985,1,2734.4422526253584,1451.620684197996,1282.8215684273623,525.0,99.0,60.0,92,13,17,5,62,0,0,3,1383.389243,1401.8215684273625,41.00761296613292,12
55021,7,I_ring7_1000,12,3616.9563138593517,1984.9512787152175,301.41302615494595,1,2894.956313859351,1334.9512787152175,1560.005035144134,555.0,107.0,60.0,105,6,17,4,70,0,0,3,1212.550086,1632.0050351441341,45.1209495920828,12
55021,8,I_ring_optimized,15,4461.220492144827,2139.6711641221177,297.4146994763218,1,3657.220492144826,1482.6711641221177,2174.5493280227083,610.0,119.0,75.0,108,14,16,8,76,0,0,2,2127.671164,2321.5493280227097,52.03843504508281,15
55021,8,I_ring7_1000,15,4352.128640776721,2005.7677381627582,290.14190938511473,1,3532.128640776722,1324.7677381627584,2207.360902613964,625.0,120.0,75.0,113,12,21,5,76,0,0,1,1766.214243,2346.360902613963,53.91294918606104,15
55021,9,I_ring_optimized,16,4277.466377175651,2054.4988660337767,267.3416485734782,1,3530.466377175651,1453.4988660337767,2076.967511141874,560.0,107.0,80.0,98,14,24,6,58,0,0,3,2030.498866,2222.9675111418746,51.96925738571597,16
55021,9,I_ring7_1000,16,4138.871491758747,1850.3816676828653,258.67946823492167,1,3385.871491758746,1151.957640391109,2233.913851367637,565.0,108.0,80.0,98,15,23,6,61,0,0,3,1729.95764,2288.489824075881,55.29260400166288,16
55021,10,I_ring_optimized,11,3752.4526689393715,2126.004840497978,341.13206081267015,1,3004.4526689393724,1440.0048404979784,1564.4478284413938,580.0,113.0,55.0,113,3,18,2,79,0,0,2,1744.727964,1626.4478284413935,43.3435934290174,11
55021,10,I_ring7_1000,11,3648.496713439885,2142.554293220137,331.6815194036259,1,2762.496713439885,1341.554293220137,1420.9424202197476,695.0,136.0,55.0,132,7,21,4,96,0,0,2,1616.116072,1505.9424202197479,41.275696225032675,11
55021,11,I_ring_optimized,10,3593.320292670298,2234.9531490469203,359.3320292670298,1,2768.320292670299,1488.9531490469205,1279.3671436233783,650.0,125.0,50.0,123,7,19,3,92,0,0,2,2204.953149,1358.3671436233776,37.80256233751811,10
55021,11,I_ring7_1000,10,3659.5594259297573,2035.1328381544545,365.9559425929757,1,2838.559425929757,1299.1328381544545,1539.4265877753023,645.0,126.0,50.0,122,7,20,3,91,0,0,1,1209.808841,1624.4265877753028,44.388583397920826,10
55021,12,I_ring_optimized,15,4576.515611029323,2090.5522243049454,305.10104073528817,1,3854.515611029322,1530.5522243049452,2323.963386724377,545.0,102.0,75.0,92,17,22,8,56,2,0,2,2036.552224,2485.9633867243774,54.32000233394264,15
55021,12,I_ring7_1000,15,4056.7795080755222,2094.1821919411213,270.4519672050348,1,3283.7795080755227,1427.1821919411216,1856.5973161344011,585.0,113.0,75.0,107,10,23,5,66,0,0,4,1589.566459,1962.597316134401,48.37821015974883,15
55021,13,I_ring_optimized,14,4489.967424624721,2097.738681376506,320.7119589017658,1,3710.967424624721,1447.738681376506,2263.228743248215,595.0,114.0,70.0,107,12,23,6,71,0,0,2,2049.738681,2392.2287432482153,53.27942314521717,14
55021,13,I_ring7_1000,14,4784.551742045704,2069.9985821554246,341.7536958604074,1,3995.5517420457036,1432.9985821554249,2562.5531598902785,605.0,114.0,70.0,104,17,18,10,71,0,0,3,1794.445087,2714.553159890279,56.73578855957011,14
55021,14,I_ring_optimized,11,3828.4489318308842,2132.537011607685,348.04081198462586,1,3093.4489318308833,1464.5370116076851,1628.911920223198,570.0,110.0,55.0,109,5,14,4,79,0,0,2,1836.537012,1695.911920223199,44.29762419247319,11
55021,14,I_ring7_1000,11,3659.784935919303,2010.3709413074994,332.70772144720934,1,2898.7849359193033,1300.3709413074996,1598.4139946118034,590.0,116.0,55.0,117,1,16,1,82,0,0,2,1196.667065,1649.4139946118034,45.06860439867586,11
55021,15,I_ring_optimized,13,4181.245679238315,2174.795558897413,321.63428301833187,1,3321.245679238315,1452.7955588974125,1868.4501203409025,670.0,125.0,65.0,119,15,21,9,84,0,0,1,1872.795559,2006.4501203409018,47.98689850500272,13
55021,15,I_ring7_1000,13,4226.058515778537,2164.1072861818643,325.0814242906567,1,3295.058515778537,1378.1072861818643,1916.9512295966726,730.0,136.0,65.0,129,17,21,9,96,2,0,3,1905.871775,2061.951229596673,48.791355394112756,13
55021,16,I_ring_optimized,16,3750.362836859785,1662.4765482775988,234.39767730373657,1,3132.3628368597847,1222.4765482775988,1909.886288582186,455.0,83.0,80.0,71,20,26,7,35,0,0,3,1466.049503,2087.8862885821864,55.67158110841333,16
55021,16,I_ring7_1000,16,4096.320592116326,1964.413387823029,256.0200370072704,1,3355.3205921163253,1208.8614146781692,2146.459177438156,555.0,106.0,80.0,99,12,28,5,54,0,0,2,1791.861415,2131.907204293297,52.04444223424092,16
55021,17,I_ring_optimized,14,4198.17340606008,2102.6951128097035,299.86952900429145,1,3423.17340606008,1471.6951128097035,1951.4782932503767,595.0,110.0,70.0,102,17,23,5,70,0,0,3,2060.695113,2095.4782932503767,49.91404810067029,14
55021,17,I_ring7_1000,14,3869.032334608104,2070.397254222188,276.35945247200743,1,3084.032334608104,1398.3972542221882,1685.6350803859161,600.0,115.0,70.0,109,11,23,6,69,0,0,4,1496.863666,1798.635080385916,46.487982648718294,14
55021,18,I_ring_optimized,13,3886.923654768129,2137.006075489324,298.99412728985607,1,3150.923654768128,1513.0060754893238,1637.9175792788042,565.0,106.0,65.0,102,11,14,5,75,0,0,3,1803.302262,1749.917579278805,45.020631602376945,13
55021,18,I_ring7_1000,13,4233.723228284676,2097.8802072169547,325.6710175603597,1,3431.723228284677,1419.8802072169547,2011.8430210677225,620.0,117.0,65.0,111,13,23,7,74,0,0,3,1330.519787,2135.8430210677216,50.4483383986599,13
55021,19,I_ring_optimized,16,3457.0741311531174,1921.7300987314434,216.06713319706984,1,2810.0741311531174,1238.4186028895629,1571.6555282635545,475.0,92.0,80.0,84,11,35,5,31,0,0,4,1712.418603,1535.344032421674,44.41166067531087,16
55021,19,I_ring7_1000,16,3346.25091092706,1491.8587010165172,209.14068193294125,1,2729.25091092706,999.8587010165173,1729.3922099105428,450.0,87.0,80.0,78,12,26,5,35,0,0,5,1455.858701,1854.3922099105428,55.417010238386275,16
55021,20,I_ring_optimized,14,3870.666649289674,2101.0671874798145,276.4761892349767,1,3102.666649289674,1477.0671874798143,1625.5994618098598,590.0,108.0,70.0,102,16,20,8,68,0,0,3,1793.067187,1769.5994618098593,45.718208829339716,14
55021,20,I_ring7_1000,14,3700.1387789668756,2049.278083574087,264.29562706906256,1,2878.138778966875,1342.2780835740868,1535.8606953927886,635.0,117.0,70.0,114,13,24,5,76,0,0,4,1755.861685,1650.8606953927888,44.61618317607345,14
55021,21,I_ring_optimized,14,4106.455630754809,2051.1052297087977,293.3182593396292,1,3409.4556307548087,1479.1052297087977,1930.350401046011,525.0,102.0,70.0,93,12,19,6,58,0,0,2,2021.10523,2055.3504010460115,50.05168899555885,14
55021,21,I_ring7_1000,14,3521.459392924899,2028.3810164796544,251.53281378034993,1,2793.4593929248995,1388.3810164796546,1405.078376445245,550.0,108.0,70.0,101,9,19,5,64,0,0,7,1451.939859,1493.0783764452447,42.39942051994257,14
55021,22,I_ring_optimized,10,3639.8347701375565,2213.7741860017977,363.98347701375565,1,2877.834770137557,1514.774186001798,1363.060584135759,595.0,117.0,50.0,115,4,12,3,87,0,0,2,1585.774186,1426.0605841357587,39.17926703254898,10
55021,22,I_ring7_1000,10,3535.4379966592933,2089.3892763799677,353.5437996659293,1,2715.4379966592937,1343.3892763799674,1372.0487202793263,645.0,125.0,50.0,123,6,10,5,96,0,0,2,1328.728789,1446.0487202793256,40.90154378738154,10
55021,23,I_ring_optimized,11,4250.643745251473,2132.3882068587104,386.4221586592248,1,3462.643745251473,1443.3882068587104,2019.2555383927627,615.0,118.0,55.0,114,9,19,7,81,0,0,0,1379.125061,2118.2555383927624,49.833758492678484,11
55021,23,I_ring7_1000,11,3739.800944418251,1924.7013673219844,339.98190403802283,1,2962.8009444182503,1241.7013673219842,1721.099577096266,605.0,117.0,55.0,114,7,12,5,91,0,0,0,1403.300129,1815.0995770962668,48.5346574342506,11
55021,24,I_ring_optimized,11,4083.1153726041066,2119.4576896793697,371.19230660037334,1,3318.1153726041066,1450.4576896793699,1867.6576829247365,595.0,115.0,55.0,110,9,16,5,79,0,0,1,1465.786536,1963.657682924737,48.092142977394396,11
55021,24,I_ring7_1000,11,3998.383205877275,2063.5498515307954,363.48938235247954,1,3142.383205877276,1304.5498515307959,1837.8333543464798,670.0,131.0,55.0,124,10,13,7,98,0,0,2,2009.549852,1934.8333543464796,48.39039318448625,11
55021,25,I_ring_optimized,12,3308.131505513626,2055.3840657136266,275.67762545946886,1,2616.1315055136256,1437.3840657136263,1178.747439799999,530.0,102.0,60.0,100,6,18,2,66,0,0,3,1203.384066,1252.7474397999995,37.86873156983207,12
55021,25,I_ring7_1000,12,3204.625629684507,1979.4158219015512,267.05213580704225,1,2476.6256296845067,1323.4158219015508,1153.209807782956,560.0,108.0,60.0,106,6,19,2,71,0,0,3,760.406992,1225.209807782956,38.23254100054043,12
55021,26,I_ring_optimized,15,3991.817443799373,2120.2681418828815,266.1211629199582,1,3322.8174437993744,1551.2681418828818,1771.5493019164926,500.0,94.0,75.0,91,9,19,5,53,1,0,4,1705.511564,1871.5493019164915,46.88464160162518,15
55021,26,I_ring7_1000,15,3847.697893883409,2088.234332479051,256.5131929255606,1,3062.69789388341,1420.234332479051,1642.463561404359,595.0,115.0,75.0,109,10,27,5,65,2,0,3,1842.680837,1759.4635614043582,45.72769510312476,15
55021,27,I_ring_optimized,10,3732.9652589133416,2124.7392577766836,373.29652589133417,1,2974.965258913341,1428.739257776684,1546.226001136657,595.0,113.0,50.0,114,5,12,3,88,0,0,2,2094.739258,1608.226001136658,43.08172965972925,10
55021,27,I_ring7_1000,10,3835.7995016877126,2129.1476267794956,383.57995016877123,1,2991.799501687713,1352.1476267794956,1639.6518749082177,665.0,129.0,50.0,128,5,16,3,99,0,0,1,1539.103839,1706.651874908217,44.49272893844706,10
55021,28,I_ring_optimized,14,4307.014030781442,2152.6615970866346,307.64385934153154,1,3521.014030781442,1525.6615970866346,1995.3524336948076,600.0,116.0,70.0,103,17,21,6,71,0,0,2,2104.661597,2154.352433694807,50.01962887276531,14
55021,28,I_ring7_1000,14,4241.816113407602,2095.570154748914,302.98686524340013,1,3364.816113407602,1350.5701547489143,2014.2459586586879,675.0,132.0,70.0,121,14,30,5,78,0,0,3,1803.261654,2146.245958658688,50.5973361710518,14
55021,29,I_ring_optimized,10,3211.528218671955,2228.7463805809534,321.1528218671955,1,2407.528218671955,1465.7463805809537,941.7818380910015,630.0,124.0,50.0,124,2,15,0,94,0,0,3,1818.94396,982.7818380910016,30.60168776899011,10
55021,29,I_ring7_1000,10,3293.16299727478,2042.0511731651397,329.316299727478,1,2456.16299727478,1330.0511731651395,1126.1118241096406,660.0,127.0,50.0,119,13,18,4,92,0,0,0,1030.471096,1251.1118241096403,37.99119038884452,10
55021,30,I_ring_optimized,10,3684.153722827264,2164.067230655851,368.4153722827264,1,2911.1537228272655,1466.0672306558513,1445.086492171414,605.0,118.0,50.0,114,7,20,4,80,1,0,2,1536.333652,1520.0864921714133,41.26012665413105,10
55021,30,I_ring7_1000,10,3488.5954216769146,2173.2038660817916,348.8595421676915,1,2601.595421676915,1362.2038660817916,1239.3915555951237,700.0,137.0,50.0,133,7,18,4,102,0,0,3,1869.243585,1315.391555595123,37.705477322527535,10
55021,31,I_ring_optimized,11,4082.774613641161,2175.0612024156517,371.1613285128328,1,3349.7746136411615,1549.0612024156517,1800.71341122551,570.0,108.0,55.0,102,12,14,8,74,0,0,3,1558.61359,1907.7134112255094,46.72590558517615,11
55021,31,I_ring7_1000,11,4059.2290154209027,2191.383972047674,369.02081958371843,1,3223.229015420903,1423.3839720476738,1799.8450433732291,655.0,126.0,55.0,125,6,21,5,86,0,0,4,1662.267896,1867.8450433732287,46.014773649807275,11
55021,32,I_ring_optimized,14,3885.0582815238813,2053.781491685446,277.5041629659915,1,3146.0582815238813,1432.7814916854456,1713.2767898384354,560.0,109.0,70.0,101,11,22,4,65,0,0,2,1713.285234,1831.2767898384354,47.136404582330556,14
55021,32,I_ring7_1000,14,3842.7292056826836,1994.7814066113756,274.48065754876313,1,3086.7292056826836,1355.7814066113758,1730.9477990713078,575.0,111.0,70.0,104,11,17,4,73,0,0,2,1701.935748,1847.947799071308,48.08946194643474,14
55021,33,I_ring_optimized,11,3544.778774272393,2159.471362752507,322.2526158429448,1,2828.778774272393,1496.471362752507,1332.307411519886,555.0,106.0,55.0,106,5,19,2,71,1,0,5,1762.192827,1385.307411519886,39.08022191890484,11
55021,33,I_ring7_1000,11,3426.240947063681,2002.6006087951089,311.4764497330619,1,2663.240947063682,1323.6006087951089,1339.640338268573,595.0,113.0,55.0,109,10,17,6,80,1,0,4,1265.049775,1423.640338268572,41.55108646076524,11
55021,34,I_ring_optimized,12,3512.710407737804,2084.1527251391108,292.7258673114837,1,2814.7104077378035,1453.152725139111,1361.5576825986925,535.0,103.0,60.0,104,3,21,1,66,0,0,2,1404.871592,1428.5576825986932,40.668245223171944,12
55021,34,I_ring7_1000,12,3363.0886573298776,2021.7462827035224,280.2573881108231,1,2639.0886573298776,1353.7462827035224,1285.3423746263554,555.0,109.0,60.0,108,3,15,2,74,0,0,3,1321.085796,1341.3423746263552,39.88424068758607,12
55021,35,I_ring_optimized,16,4265.614072208855,2079.863803872293,266.6008795130534,1,3554.6140722088558,1479.863803872293,2074.750268336563,530.0,101.0,80.0,95,11,25,5,53,0,0,5,2049.863804,2185.750268336562,51.241163202669185,16
55021,35,I_ring7_1000,16,4276.64367180073,1903.5754705340973,267.2902294875456,1,3571.643671800729,1207.3642109809623,2364.2794608197664,530.0,95.0,80.0,85,21,25,12,46,3,0,3,1719.364211,2373.0682012666325,55.48903260082515,16
55021,36,I_ring_optimized,16,4684.455006031615,1841.4735256196473,292.77843787697594,1,3897.4550060316155,1216.5410031671076,2680.914002864508,595.0,112.0,80.0,96,23,21,10,65,0,0,0,1754.541003,2842.981480411968,60.68969553024629,16
55021,36,I_ring7_1000,16,4056.8638956682034,2012.8932693165307,253.55399347926272,1,3178.863895668205,1289.8932693165307,1888.9706263516741,670.0,128.0,80.0,119,15,32,8,71,0,0,2,1844.32334,2043.9706263516728,50.38302193312827,16
55021,37,I_ring_optimized,10,3729.3508045519684,2199.2933781268475,372.93508045519684,1,2962.350804551969,1507.2933781268473,1455.0574264251215,600.0,117.0,50.0,114,6,10,4,89,0,0,2,2181.293378,1530.0574264251209,41.02744704406902,10
55021,37,I_ring7_1000,10,3741.59994853872,2120.860702360867,374.15999485387204,1,2898.5999485387197,1350.8607023608672,1547.7392461778525,665.0,128.0,50.0,126,7,12,6,100,0,0,3,1802.018058,1620.7392461778531,43.31674333090666,10
55021,38,I_ring_optimized,16,3436.612245884862,1491.018995740205,214.7882653678039,1,2874.612245884862,981.5679320108374,1893.0443138740247,405.0,77.0,80.0,72,9,26,5,28,0,0,2,1398.567932,1945.5932501446573,56.61369718025038,16
55021,38,I_ring7_1000,16,3447.475652171864,881.0530973865583,215.4672282607415,1,2887.4756521718655,537.0530973865583,2350.422554785307,410.0,70.0,80.0,55,27,28,15,16,0,0,3,789.27337,2566.4225547853057,74.44352951901179,16
55021,39,I_ring_optimized,13,3598.734306417698,2172.1858283484858,276.8257158782845,1,2864.7343064176976,1529.1858283484853,1335.5484780692123,560.0,109.0,65.0,105,7,25,3,64,0,0,3,1200.799053,1426.5484780692123,39.64028340534111,13
55021,39,I_ring7_1000,13,3648.4928347920445,2024.925075002539,280.6532949840034,1,2790.492834792044,1304.925075002539,1485.5677597895049,665.0,128.0,65.0,118,15,27,5,81,0,0,3,1745.631298,1623.5677597895055,44.49968338452404,13
55021,40,I_ring_optimized,10,3340.2639464046997,2010.2949812063018,334.02639464046996,1,2646.2639464047,1402.2949812063018,1243.9689651983983,540.0,104.0,50.0,101,7,18,0,77,0,0,1,750.197827,1329.9689651983979,39.81628357932351,10
55021,40,I_ring7_1000,10,3384.2138267736696,2076.5536620019543,338.421382677367,1,2572.213826773669,1343.5536620019545,1228.6601647717143,640.0,122.0,50.0,121,7,21,2,87,0,0,2,737.269428,1307.6601647717152,38.639998289303406,10
55021,41,I_ring_optimized,14,3973.9137976085026,2163.9729714207247,283.85098554346445,1,3229.913797608503,1503.9729714207251,1725.9408261877777,565.0,109.0,70.0,107,6,20,2,71,0,0,4,1799.171562,1809.940826187778,45.54554825212863,14
55021,41,I_ring7_1000,14,3894.7394626377995,2146.1415029998457,278.1956759027,1,3102.7394626378,1438.141502999846,1664.5979596379539,605.0,117.0,70.0,115,6,25,3,73,0,0,4,1622.259822,1748.5979596379539,44.8964038907413,14
55021,42,I_ring_optimized,12,4217.460328256105,2117.9476857414843,351.4550273546754,1,3411.4603282561056,1456.9476857414845,1954.512642514621,630.0,116.0,60.0,108,18,14,11,83,1,0,2,1761.032395,2099.5126425146204,49.78144378616495,12
55021,42,I_ring7_1000,12,4487.566283116015,2034.1639650870839,373.9638569263346,1,3581.566283116015,1269.1639650870839,2312.402318028931,710.0,136.0,60.0,127,15,18,8,101,0,0,1,2028.163965,2453.4023180289314,54.671110424810735,12
55021,43,I_ring_optimized,15,4153.348995968969,2126.4154618930515,276.8899330645979,1,3449.348995968968,1538.4154618930515,1910.9335340759167,530.0,99.0,75.0,94,12,24,6,55,0,0,4,1842.415462,2026.9335340759171,48.80238901289434,15
55021,43,I_ring7_1000,15,3797.9900097494155,1938.6592045277584,253.19933398329437,1,3088.9900097494146,1324.659204527758,1764.3308052216569,530.0,104.0,75.0,99,7,25,5,55,0,0,3,1285.998718,1859.330805221657,48.95565287030158,15
55021,44,I_ring_optimized,10,3763.965343043254,2192.8978774341194,376.3965343043254,1,2985.9653430432545,1488.8978774341194,1497.0674656091348,610.0,118.0,50.0,116,6,10,4,90,0,0,2,1785.697139,1571.0674656091346,41.739689992439985,10
55021,44,I_ring7_1000,10,4218.953413086927,2188.2415541422806,421.8953413086927,1,3285.953413086927,1370.2415541422808,1915.7118589446463,740.0,143.0,50.0,135,13,14,8,108,0,0,2,2140.241554,2030.7118589446463,48.1330714068922,10
55021,45,I_ring_optimized,13,4103.694404594034,2114.6079495614817,315.6688003533872,1,3304.6944045940327,1439.6079495614817,1865.0864550325507,615.0,119.0,65.0,110,13,19,6,77,0,0,2,1824.60795,1989.0864550325518,48.470628144381195,13
55021,45,I_ring7_1000,13,3674.5533912708943,2013.4577490910717,282.65795317468417,1,2840.5533912708947,1292.457749091072,1548.0956421798228,645.0,124.0,65.0,118,11,25,4,79,0,0,3,1719.068803,1661.0956421798226,45.20537505662178,13
55021,46,I_ring_optimized,12,3971.257438718711,2135.6494695903725,330.9381198932259,1,3177.2574387187115,1435.6494695903725,1741.607969128339,615.0,119.0,60.0,115,8,21,3,82,0,0,1,1815.64947,1835.6079691283385,46.22233631170938,12
55021,46,I_ring7_1000,12,3818.210088301571,2140.7939380201437,318.1841740251309,1,2970.210088301571,1384.7939380201435,1585.4161502814275,660.0,128.0,60.0,123,9,18,5,90,0,0,4,1557.676886,1677.4161502814272,43.93200246944979,12
55021,47,I_ring_optimized,10,3965.5712727983296,2034.5813878059046,396.55712727983297,1,3237.571272798329,1400.5813878059046,1836.9898849924248,570.0,108.0,50.0,104,10,14,4,82,0,0,1,1398.895069,1930.989884992425,48.69386406538623,10
55021,47,I_ring7_1000,10,3876.290256890398,2135.2982449224883,387.6290256890398,1,3022.290256890398,1355.2982449224878,1666.99201196791,675.0,129.0,50.0,126,9,15,7,96,0,0,4,1817.845876,1740.9920119679095,44.91387116517307,10
55021,48,I_ring_optimized,11,3726.2853302218077,2217.416998257223,338.75321183834615,1,2962.2853302218077,1538.416998257223,1423.8683319645847,595.0,114.0,55.0,110,9,16,6,79,0,0,4,1878.055426,1508.8683319645847,40.49256023759107,11
55021,48,I_ring7_1000,11,3578.13662190542,2019.6509000941683,325.28514744594725,1,2811.13662190542,1335.6509000941683,1475.4857218112513,600.0,112.0,55.0,111,9,16,7,79,0,0,4,958.465901,1558.4857218112516,43.55579136554408,11
55021,49,I_ring_optimized,14,3900.612215034919,2083.174862827178,278.6151582167799,1,3197.6122150349197,1504.174862827178,1693.4373522077417,530.0,103.0,70.0,94,12,19,3,63,0,0,2,1799.174863,1817.4373522077408,46.59364356196251,14
55021,49,I_ring7_1000,14,3684.5255371141984,2097.349881868567,263.180395508157,1,2945.525537114199,1425.349881868567,1520.1756552456318,560.0,109.0,70.0,108,4,20,2,68,0,0,4,1839.58867,1587.1756552456313,43.07679887839079,14
55021,50,I_ring_optimized,12,3875.935668797022,2121.1373948975097,322.99463906641853,1,3083.9356687970226,1436.1373948975097,1647.7982738995129,615.0,117.0,60.0,111,12,19,5,79,0,0,3,1791.921637,1754.7982738995124,45.27418470916342,12
55021,50,I_ring7_1000,12,3953.9185087830865,2022.5796357519255,329.4932090652572,1,3102.9185087830874,1281.5796357519255,1821.338873031162,665.0,126.0,60.0,122,11,19,4,91,0,0,1,1549.445654,1931.338873031161,48.846198239568096,12
55021,51,I_ring_optimized,16,4112.571736330762,1823.4381889309152,257.03573352067264,1,3412.571736330762,1299.4381889309152,2113.133547399847,525.0,95.0,80.0,84,21,30,7,45,0,0,3,1811.438189,2289.133547399847,55.661850884629494,16
55021,51,I_ring7_1000,16,4038.592041966905,1963.168613233865,252.41200262293157,1,3282.5920419669037,1372.1686132338648,1910.4234287330391,565.0,111.0,80.0,97,16,28,7,55,0,0,2,1737.341919,2075.42342873304,51.38977661438297,16
55021,52,I_ring_optimized,11,3594.461886735601,2198.440850131241,326.7692624305092,1,2863.461886735601,1525.4408501312407,1338.0210366043605,565.0,111.0,55.0,110,3,21,2,72,0,0,3,1527.427065,1396.0210366043602,38.838109307988546,11
55021,52,I_ring7_1000,11,3604.2304855274174,2030.4145498683783,327.65731686612884,1,2791.2304855274174,1289.4145498683783,1501.815935659039,635.0,123.0,55.0,122,5,22,3,83,0,0,1,1766.861054,1573.815935659039,43.665796124265846,11
55021,53,I_ring_optimized,14,4298.098946166936,2027.89582091373,307.0070675833526,1,3530.0989461669355,1400.89582091373,2129.2031252532056,585.0,113.0,70.0,102,15,19,9,71,0,0,2,1991.895821,2270.203125253206,52.818772989807115,14
55021,53,I_ring7_1000,14,4321.128958631903,2051.2463577210947,308.65206847370735,1,3496.1289586319017,1354.2463577210945,2141.882600910807,635.0,120.0,70.0,114,13,22,7,79,0,0,2,2015.246358,2269.882600910808,52.52985094037711,14
55021,54,I_ring_optimized,12,3868.1085687085465,2163.4456933437036,322.3423807257122,1,3037.108568708545,1463.4456933437039,1573.6628753648415,645.0,126.0,60.0,116,13,21,7,82,0,0,1,2133.445693,1704.6628753648429,44.06967501261171,12
55021,54,I_ring7_1000,12,3663.04731967795,2064.7084869086084,305.25394330649584,1,2785.0473196779503,1281.7084869086088,1503.3388327693417,685.0,133.0,60.0,129,8,24,3,92,0,0,1,2010.708487,1598.3388327693415,43.63413009116861,12
55021,55,I_ring_optimized,11,3677.0552906577623,2056.2627535820066,334.27775369616023,1,2912.0552906577623,1417.2627535820063,1494.7925370757557,595.0,115.0,55.0,105,14,17,4,83,0,0,1,2026.262754,1620.7925370757557,44.078546797859644,11
55021,55,I_ring7_1000,11,3789.7506099084662,2117.0387517030413,344.5227827189515,1,2917.7506099084676,1379.038751703042,1538.7118582054256,685.0,132.0,55.0,122,15,22,4,93,0,0,1,2087.038752,1672.711858205425,44.13778188548998,11
55021,56,I_ring_optimized,10,3698.0864166186293,2216.818743541594,369.8086416618629,1,2915.0864166186284,1519.8187435415941,1395.2676730770345,615.0,118.0,50.0,113,10,13,4,88,0,0,3,2192.818744,1481.2676730770354,40.05497725581661,10
55021,56,I_ring7_1000,10,3223.731990762725,2175.9119392686903,322.3731990762725,1,2390.7319907627243,1396.91193926869,993.8200514940344,655.0,128.0,50.0,127,4,11,1,101,0,0,4,2157.911939,1047.820051494035,32.50332392694108,10
55021,57,I_ring_optimized,11,4275.17557010682,2056.2266309228226,388.6523245551654,1,3511.1755701068205,1398.2266309228226,2112.948939183998,595.0,114.0,55.0,108,11,17,7,77,0,0,1,2020.226631,2218.948939183997,51.90310673319445,11
