seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,10,J_b0_even_co5,11,3509.891613328319,1981.689943830444,319.08105575711994,1,2666.891613328319,1246.6899438304438,1420.2016694978752,660.0,128.0,55.0,120,12,17,7,97,0,0,2,1694.136448,1528.2016694978752,43.539853586781554,11
55021,11,J_ring7_1000,10,3659.5594259297573,2035.1328381544545,365.9559425929757,1,2838.559425929757,1299.1328381544545,1539.4265877753023,645.0,126.0,50.0,122,7,20,3,91,0,0,1,1209.808841,1624.4265877753028,44.388583397920826,10
55021,11,J_b0,10,3579.0278796717857,1953.9467002387648,357.9027879671786,1,2812.0278796717853,1271.9467002387646,1540.0811794330207,600.0,117.0,50.0,113,7,16,3,91,0,0,1,1139.660487,1625.081179433021,45.4056585773802,10
55021,11,J_b0_even_co5,10,3579.0278796717857,1953.9467002387648,357.9027879671786,1,2812.0278796717853,1271.9467002387646,1540.0811794330207,600.0,117.0,50.0,113,7,16,3,91,0,0,1,1139.660487,1625.081179433021,45.4056585773802,10
55021,12,J_ring7_1000,15,4056.7795080755222,2094.1821919411213,270.4519672050348,1,3283.7795080755227,1427.1821919411216,1856.5973161344011,585.0,113.0,75.0,107,10,23,5,66,0,0,4,1589.566459,1962.597316134401,48.37821015974883,15
55021,12,J_b0,15,4073.7349796904923,1901.5702330821691,271.58233197936613,1,3333.7349796904928,1322.5702330821691,2011.1647466083234,560.0,105.0,75.0,95,17,24,7,66,0,0,2,1396.202904,2172.164746608323,53.32120909773459,15
55021,12,J_b0_even_co5,15,4083.1821182933827,1901.5702330821691,272.2121412195589,1,3344.1821182933827,1322.5702330821691,2021.6118852112133,560.0,104.0,75.0,95,17,23,8,66,0,0,2,1396.202904,2181.6118852112136,53.42920844596188,15
55021,13,J_ring7_1000,14,4784.551742045704,2069.9985821554246,341.7536958604074,1,3995.5517420457036,1432.9985821554249,2562.5531598902785,605.0,114.0,70.0,104,17,18,10,71,0,0,3,1794.445087,2714.553159890279,56.73578855957011,14
55021,13,J_b0,14,4236.136801665836,1840.3209738821397,302.5812001189883,1,3463.136801665836,1241.3209738821395,2221.8158277836965,590.0,113.0,70.0,99,19,25,8,71,0,0,0,1558.767478,2395.8158277836965,56.556620806994616,14
55021,13,J_b0_even_co5,14,4273.316698607131,1858.3209738821397,305.2369070433665,1,3490.316698607132,1241.3209738821395,2248.9957247249927,600.0,113.0,70.0,102,18,28,7,71,0,0,0,1576.767478,2414.9957247249913,56.5133804735827,14
55021,14,J_ring7_1000,11,3659.784935919303,2010.3709413074994,332.70772144720934,1,2898.7849359193033,1300.3709413074996,1598.4139946118034,590.0,116.0,55.0,117,1,16,1,82,0,0,2,1196.667065,1649.4139946118034,45.06860439867586,11
55021,14,J_b0,11,3700.2538298682152,1924.9891231124059,336.3867118062014,1,2950.2538298682143,1272.9891231124057,1677.2647067558087,580.0,115.0,55.0,108,8,19,4,82,0,0,1,1133.660487,1775.2647067558094,47.97683587071743,11
55021,14,J_b0_even_co5,11,3649.750136350634,1930.9891231124059,331.7954669409667,1,2918.7501363506326,1272.9891231124057,1645.7610132382272,565.0,111.0,55.0,109,4,18,2,82,0,0,1,1133.660487,1718.761013238228,47.09256658749818,11
55021,15,J_ring7_1000,13,4226.058515778537,2164.1072861818643,325.0814242906567,1,3295.058515778537,1378.1072861818643,1916.9512295966726,730.0,136.0,65.0,129,17,21,9,96,2,0,3,1905.871775,2061.951229596673,48.791355394112756,13
55021,15,J_b0,13,4512.259205499408,1966.985496550079,347.09686196149295,1,3604.2592054994084,1242.9854965500792,2361.273708949329,710.0,133.0,65.0,119,23,21,13,95,2,0,1,1708.767478,2545.2737089493294,56.40796756195267,13
55021,15,J_b0_even_co5,13,3900.7066260633787,1972.985496550079,300.05435585102913,1,3025.706626063379,1242.9854965500792,1782.7211295133002,680.0,130.0,65.0,120,16,22,6,95,0,0,1,1714.767478,1927.7211295132997,49.41979272762612,13
55021,16,J_ring7_1000,16,4096.320592116326,1964.413387823029,256.0200370072704,1,3355.3205921163253,1208.8614146781692,2146.459177438156,555.0,106.0,80.0,99,12,28,5,54,0,0,2,1791.861415,2131.907204293297,52.04444223424092,16
55021,16,J_b0,16,3970.494538138586,1771.3245164349628,248.15590863366162,1,3283.494538138586,1246.3245164349626,2037.1700217036237,510.0,97.0,80.0,86,16,26,6,54,0,0,2,1593.150398,2199.170021703623,55.387811280924716,16
55021,16,J_b0_even_co5,16,3960.6315219570847,1777.3245164349628,247.5394701223178,1,3278.631521957085,1246.3245164349626,2032.3070055221226,505.0,97.0,80.0,87,14,25,6,54,0,0,2,1599.150398,2183.307005522122,55.12522418251306,16
55021,17,J_ring7_1000,14,3869.032334608104,2070.397254222188,276.35945247200743,1,3084.032334608104,1398.3972542221882,1685.6350803859161,600.0,115.0,70.0,109,11,23,6,69,0,0,4,1496.863666,1798.635080385916,46.487982648718294,14
55021,17,J_b0,14,3815.0449461703024,1846.3209738821397,272.50321044073587,1,3090.0449461703024,1241.3209738821395,1848.723972288163,550.0,105.0,70.0,100,10,25,2,69,0,0,0,1343.213983,1968.7239722881627,51.60421436880968,14
55021,17,J_b0_even_co5,14,3727.794432731231,1852.0124288003667,266.2710309093737,1,2997.7944327312316,1242.0124288003665,1755.782003930865,555.0,105.0,70.0,100,11,26,2,68,1,0,1,1343.213983,1875.7820039308644,50.318815529657336,14
55021,18,J_ring7_1000,13,4233.723228284676,2097.8802072169547,325.6710175603597,1,3431.723228284677,1419.8802072169547,2011.8430210677225,620.0,117.0,65.0,111,13,23,7,74,0,0,3,1330.519787,2135.8430210677216,50.4483383986599,13
55021,18,J_b0,13,4062.9911043280326,1886.7111015183905,312.5377772560025,1,3305.991104328032,1270.7111015183903,2035.280002809642,580.0,112.0,65.0,101,15,24,6,73,0,0,1,1139.660487,2176.280002809642,53.563494158069815,13
55021,18,J_b0_even_co5,13,4048.24714750369,1886.7111015183905,311.40362673105307,1,3296.24714750369,1270.7111015183903,2025.5360459852998,575.0,112.0,65.0,101,14,24,5,73,0,0,1,1139.660487,2161.5360459852996,53.39436964262887,13
55021,19,J_ring7_1000,16,3346.25091092706,1491.8587010165172,209.14068193294125,1,2729.25091092706,999.8587010165173,1729.3922099105428,450.0,87.0,80.0,78,12,26,5,35,0,0,5,1455.858701,1854.3922099105428,55.417010238386275,16
55021,19,J_b0,16,3175.9832597846785,1107.5789695795356,198.4989537365424,1,2627.9832597846794,757.5789695795356,1870.4042902051438,395.0,73.0,80.0,55,24,26,9,28,0,0,3,1071.57897,2068.404290205143,65.12642293792739,16
55021,19,J_b0_even_co5,16,3146.6097402707587,1119.5789695795356,196.66310876692242,1,2612.609740270759,757.5789695795356,1855.0307706912233,385.0,69.0,80.0,57,20,26,7,28,0,0,3,1083.57897,2027.030770691223,64.41951617796752,16
55021,20,J_ring7_1000,14,3700.1387789668756,2049.278083574087,264.29562706906256,1,2878.138778966875,1342.2780835740868,1535.8606953927886,635.0,117.0,70.0,114,13,24,5,76,0,0,4,1755.861685,1650.8606953927888,44.61618317607345,14
55021,20,J_b0,14,3897.726651346581,1884.8506460621218,278.4090465247558,1,3110.726651346582,1245.8506460621215,1864.8760052844602,605.0,112.0,70.0,105,16,24,7,76,0,0,2,1615.29715,2012.8760052844593,51.64230807691591,14
55021,20,J_b0_even_co5,14,3638.229805623884,1896.8506460621218,259.87355754456314,1,2844.2298056238847,1245.8506460621215,1598.3791595617631,610.0,114.0,70.0,107,15,28,4,76,0,0,2,1615.29715,1741.3791595617624,47.86336357505461,14
55021,21,J_ring7_1000,14,3521.459392924899,2028.3810164796544,251.53281378034993,1,2793.4593929248995,1388.3810164796546,1405.078376445245,550.0,108.0,70.0,101,9,19,5,64,0,0,7,1451.939859,1493.0783764452447,42.39942051994257,14
55021,21,J_b0,14,3679.943791361227,1905.5013635370358,262.85312795437335,1,2977.943791361226,1316.5013635370356,1661.4424278241904,530.0,102.0,70.0,94,12,22,6,64,1,0,4,1325.213983,1774.442427824191,48.219280739823944,14
55021,21,J_b0_even_co5,14,3689.0379001060287,1905.5013635370358,263.50270715043064,1,2982.0379001060287,1316.5013635370356,1665.5365365689931,535.0,102.0,70.0,94,13,23,6,64,1,0,4,1325.213983,1783.536536568993,48.346929060222756,14
55021,22,J_ring7_1000,10,3535.4379966592933,2089.3892763799677,353.5437996659293,1,2715.4379966592937,1343.3892763799674,1372.0487202793263,645.0,125.0,50.0,123,6,10,5,96,0,0,2,1328.728789,1446.0487202793256,40.90154378738154,10
55021,22,J_b0,10,3555.5924097580596,1971.8844302359114,355.55924097580595,1,2770.5924097580605,1265.8844302359114,1504.7079795221491,615.0,120.0,50.0,117,6,12,5,96,0,0,1,1211.223943,1583.7079795221482,44.541325242335965,10
55021,22,J_b0_even_co5,10,3553.9640196054374,1971.8844302359114,355.39640196054376,1,2773.964019605438,1265.8844302359114,1508.0795893695263,610.0,120.0,50.0,117,5,12,4,96,0,0,1,1211.223943,1582.079589369526,44.515914641847424,10
55021,23,J_ring7_1000,11,3739.800944418251,1924.7013673219844,339.98190403802283,1,2962.8009444182503,1241.7013673219842,1721.099577096266,605.0,117.0,55.0,114,7,12,5,91,0,0,0,1403.300129,1815.0995770962668,48.5346574342506,11
55021,23,J_b0,11,3761.7555369291363,1924.3209738821395,341.97777608446694,1,2968.755536929136,1241.3209738821395,1727.4345630469963,620.0,118.0,55.0,113,11,17,5,91,0,0,0,1391.213983,1837.4345630469968,48.84513480498428,11
55021,23,J_b0_even_co5,11,3771.361599390111,1924.3209738821395,342.8510544900101,1,2978.3615993901117,1241.3209738821395,1737.0406255079722,620.0,118.0,55.0,113,11,17,5,91,0,0,0,1391.213983,1847.0406255079718,48.97543173284332,11
55021,24,J_ring7_1000,11,3998.383205877275,2063.5498515307954,363.48938235247954,1,3142.383205877276,1304.5498515307959,1837.8333543464798,670.0,131.0,55.0,124,10,13,7,98,0,0,2,2009.549852,1934.8333543464796,48.39039318448625,11
55021,24,J_b0,11,3662.3637411688937,1930.3209738821397,332.94215828808126,1,2860.3637411688937,1241.3209738821397,1619.042767286754,625.0,122.0,55.0,114,11,17,6,91,0,0,0,1624.767478,1732.042767286754,47.293029575864814,11
55021,24,J_b0_even_co5,11,3661.7933124739857,1936.3209738821397,332.8903011339987,1,2859.7933124739857,1241.3209738821397,1618.472338591846,625.0,122.0,55.0,115,10,17,6,91,0,0,0,1624.767478,1725.472338591846,47.12096482108872,11
55021,25,J_ring7_1000,12,3204.625629684507,1979.4158219015512,267.05213580704225,1,2476.6256296845067,1323.4158219015508,1153.209807782956,560.0,108.0,60.0,106,6,19,2,71,0,0,3,760.406992,1225.209807782956,38.23254100054043,12
55021,25,J_b0,12,3510.161846122533,1887.7841165458253,292.51348717687773,1,2802.1618461225335,1279.7841165458253,1522.3777295767081,545.0,103.0,60.0,98,11,21,5,71,0,0,3,648.553496,1622.3777295767077,46.21945655778955,12
55021,25,J_b0_even_co5,12,3163.7425157404764,1893.7841165458253,263.6452096450397,1,2471.742515740477,1279.7841165458253,1191.9583991946515,530.0,102.0,60.0,99,7,21,2,71,0,0,3,648.553496,1269.958399194651,40.14101630825719,12
55021,26,J_ring7_1000,15,3847.697893883409,2088.234332479051,256.5131929255606,1,3062.69789388341,1420.234332479051,1642.463561404359,595.0,115.0,75.0,109,10,27,5,65,2,0,3,1842.680837,1759.4635614043582,45.72769510312476,15
55021,26,J_b0,15,3658.782854676376,1870.9833930821044,243.91885697842505,1,2921.7828546763767,1273.9833930821042,1647.7994615942728,555.0,107.0,75.0,98,13,28,4,64,0,0,2,1613.429897,1787.7994615942714,48.86322945646373,15
55021,26,J_b0_even_co5,15,3657.725700366436,1870.9833930821044,243.84838002442905,1,2920.725700366437,1273.9833930821042,1646.7423072843328,555.0,107.0,75.0,98,13,28,4,64,0,0,2,1613.429897,1786.7423072843314,48.84844992901828,15
55021,27,J_ring7_1000,10,3835.7995016877126,2129.1476267794956,383.57995016877123,1,2991.799501687713,1352.1476267794956,1639.6518749082177,665.0,129.0,50.0,128,5,16,3,99,0,0,1,1539.103839,1706.651874908217,44.49272893844706,10
55021,27,J_b0,10,3700.8898418621293,1993.4799220493135,370.08898418621294,1,2909.8898418621293,1269.4799220493135,1640.4099198128156,620.0,121.0,50.0,120,4,15,3,96,0,0,1,1403.213983,1707.4099198128158,46.13511865442934,10
55021,27,J_b0_even_co5,10,3690.6023558734255,1993.4799220493135,369.06023558734256,1,2909.6023558734255,1269.4799220493135,1640.122433824112,610.0,121.0,50.0,120,2,14,2,96,0,0,1,1403.213983,1697.122433824112,45.98497129129122,10
55021,28,J_ring7_1000,14,4241.816113407602,2095.570154748914,302.98686524340013,1,3364.816113407602,1350.5701547489143,2014.2459586586879,675.0,132.0,70.0,121,14,30,5,78,0,0,3,1803.261654,2146.245958658688,50.5973361710518,14
55021,28,J_b0,14,3773.0842481459968,1949.327838960451,269.50601772471407,1,2983.0842481459968,1285.327838960451,1697.7564091855459,605.0,115.0,70.0,109,12,25,4,78,0,0,1,1654.767478,1823.7564091855459,48.335957779943456,14
55021,28,J_b0_even_co5,14,3773.0842481459968,1949.327838960451,269.50601772471407,1,2983.0842481459968,1285.327838960451,1697.7564091855459,605.0,115.0,70.0,109,12,25,4,78,0,0,1,1654.767478,1823.7564091855459,48.335957779943456,14
55021,29,J_ring7_1000,10,3293.16299727478,2042.0511731651397,329.316299727478,1,2456.16299727478,1330.0511731651395,1126.1118241096406,660.0,127.0,50.0,119,13,18,4,92,0,0,0,1030.471096,1251.1118241096403,37.99119038884452,10
55021,29,J_b0,10,3210.6467491405606,2022.3817264729648,321.06467491405607,1,2336.646749140561,1256.3817264729648,1080.2650226675962,690.0,134.0,50.0,127,11,15,4,109,0,0,1,1720.767478,1188.2650226675958,37.01014516734597,10
55021,29,J_b0_even_co5,10,3196.6221856348734,2045.046801671448,319.66221856348733,1,2303.622185634874,1262.0468016714483,1041.5753839634253,705.0,138.0,50.0,128,13,17,5,109,0,0,2,1720.767478,1151.5753839634253,36.02475729344642,10
55021,30,J_ring7_1000,10,3488.5954216769146,2173.2038660817916,348.8595421676915,1,2601.595421676915,1362.2038660817916,1239.3915555951237,700.0,137.0,50.0,133,7,18,4,102,0,0,3,1869.243585,1315.391555595123,37.705477322527535,10
55021,30,J_b0,10,3379.247688679411,2043.7817021806645,337.9247688679411,1,2522.247688679411,1272.7817021806643,1249.4659864987468,675.0,132.0,50.0,127,8,19,4,102,0,0,2,1740.353872,1335.4659864987466,39.51962417471205,10
55021,30,J_b0_even_co5,10,3379.247688679411,2043.7817021806645,337.9247688679411,1,2522.247688679411,1272.7817021806643,1249.4659864987468,675.0,132.0,50.0,127,8,19,4,102,0,0,2,1740.353872,1335.4659864987466,39.51962417471205,10
55021,31,J_ring7_1000,11,4059.2290154209027,2191.383972047674,369.02081958371843,1,3223.229015420903,1423.3839720476738,1799.8450433732291,655.0,126.0,55.0,125,6,21,5,86,0,0,4,1662.267896,1867.8450433732287,46.014773649807275,11
55021,31,J_b0,11,3607.96664310286,2011.594597626685,327.99696755480545,1,2824.9666431028595,1312.594597626685,1512.3720454761744,610.0,118.0,55.0,114,8,22,3,86,0,0,2,1496.487606,1596.372045476175,44.24575400462381,11
55021,31,J_b0_even_co5,11,3587.961511820061,2028.603817412503,326.17831925636915,1,2804.9615118200613,1312.603817412503,1492.3576944075583,610.0,118.0,55.0,117,5,22,3,86,0,0,3,1496.487606,1559.3576944075578,43.46082557659724,11
55021,32,J_ring7_1000,14,3842.7292056826836,1994.7814066113756,274.48065754876313,1,3086.7292056826836,1355.7814066113758,1730.9477990713078,575.0,111.0,70.0,104,11,17,4,73,0,0,2,1701.935748,1847.947799071308,48.08946194643474,14
55021,32,J_b0,14,4035.905033762384,1852.3209738821397,288.2789309830274,1,3261.905033762384,1241.3209738821395,2020.5840598802442,590.0,114.0,70.0,101,17,24,8,72,0,0,0,1588.767478,2183.5840598802442,54.10395045506425,14
55021,32,J_b0_even_co5,14,4006.480346944508,1858.3209738821397,286.1771676388934,1,3236.4803469445087,1241.3209738821395,1995.159373062369,585.0,115.0,70.0,102,15,26,5,72,0,0,0,1588.767478,2148.159373062368,53.61711994171231,14
55021,33,J_ring7_1000,11,3426.240947063681,2002.6006087951089,311.4764497330619,1,2663.240947063682,1323.6006087951089,1339.640338268573,595.0,113.0,55.0,109,10,17,6,80,1,0,4,1265.049775,1423.640338268572,41.55108646076524,11
55021,33,J_b0,11,3561.3619717013144,1924.7023232026947,323.760179245574,1,2840.361971701315,1286.7023232026947,1553.65964849862,560.0,106.0,55.0,104,8,18,5,78,0,0,3,870.371022,1636.6596484986196,45.956003953082124,11
55021,33,J_b0_even_co5,11,3507.9878026705774,1936.2086450818508,318.90798206096156,1,2780.9878026705787,1287.208645081851,1493.7791575887277,565.0,107.0,55.0,105,8,19,5,78,0,0,4,887.877344,1571.7791575887265,44.805719004842466,11
55021,34,J_ring7_1000,12,3363.0886573298776,2021.7462827035224,280.2573881108231,1,2639.0886573298776,1353.7462827035224,1285.3423746263554,555.0,109.0,60.0,108,3,15,2,74,0,0,3,1321.085796,1341.3423746263552,39.88424068758607,12
55021,34,J_b0,12,3762.8039821019947,1888.3209738821397,313.5669985084996,1,3023.8039821019947,1241.3209738821395,1782.4830082198555,570.0,109.0,60.0,107,7,21,4,77,0,0,0,1385.213983,1874.483008219855,49.816121624616834,12
55021,34,J_b0_even_co5,12,3470.0491006419848,1900.3209738821397,289.17075838683206,1,2734.049100641985,1241.3209738821395,1492.7281267598455,565.0,111.0,60.0,109,4,24,0,77,0,0,0,1391.213983,1569.728126759845,45.236481710573884,12
55021,35,J_ring7_1000,16,4276.64367180073,1903.5754705340973,267.2902294875456,1,3571.643671800729,1207.3642109809623,2364.2794608197664,530.0,95.0,80.0,85,21,25,12,46,3,0,3,1719.364211,2373.0682012666325,55.48903260082515,16
55021,35,J_b0,16,4168.670908267117,1701.445985219036,260.5419317666948,1,3494.6709082671164,1235.4459852190357,2259.2249230480807,505.0,89.0,80.0,77,24,28,12,45,3,0,1,1498.767478,2467.224923048081,59.18492913785048,16
55021,35,J_b0_even_co5,16,3978.5547592943426,1713.445985219036,248.6596724558964,1,3307.554759294343,1235.4459852190357,2072.1087740753073,500.0,91.0,80.0,79,21,30,9,45,1,0,1,1510.767478,2265.1087740753064,56.93295458064923,16
55021,36,J_ring7_1000,16,4056.8638956682034,2012.8932693165307,253.55399347926272,1,3178.863895668205,1289.8932693165307,1888.9706263516741,670.0,128.0,80.0,119,15,32,8,71,0,0,2,1844.32334,2043.9706263516728,50.38302193312827,16
55021,36,J_b0,16,3800.627613898288,1426.4859855441032,237.539225868643,1,3092.6276138982885,894.2139825880932,2198.4136313101953,530.0,98.0,80.0,84,22,23,12,55,0,0,0,1355.213983,2374.141628354185,62.46709411025506,16
55021,36,J_b0_even_co5,16,3782.9761366733915,1426.4859855441032,236.43600854208697,1,3096.976136673392,894.2139825880932,2202.762154085299,510.0,96.0,80.0,84,18,22,9,55,0,0,0,1355.213983,2356.4901511292883,62.2919644743384,16
55021,37,J_ring7_1000,10,3741.59994853872,2120.860702360867,374.15999485387204,1,2898.5999485387197,1350.8607023608672,1547.7392461778525,665.0,128.0,50.0,126,7,12,6,100,0,0,3,1802.018058,1620.7392461778531,43.31674333090666,10
55021,37,J_b0,10,3647.2636316457383,1991.6460967300115,364.72636316457385,1,2810.263631645737,1249.6460967300115,1560.6175349157254,660.0,127.0,50.0,122,10,14,8,100,0,0,1,1696.767478,1655.6175349157268,45.39341550609738,10
55021,37,J_b0_even_co5,10,3647.2636316457383,1991.6460967300115,364.72636316457385,1,2810.263631645737,1249.6460967300115,1560.6175349157254,660.0,127.0,50.0,122,10,14,8,100,0,0,1,1696.767478,1655.6175349157268,45.39341550609738,10
55021,38,J_ring7_1000,16,3447.475652171864,881.0530973865583,215.4672282607415,1,2887.4756521718655,537.0530973865583,2350.422554785307,410.0,70.0,80.0,55,27,28,15,16,0,0,3,789.27337,2566.4225547853057,74.44352951901179,16
55021,38,J_b0,16,3054.4895807105454,696.960066627883,190.9055987944091,1,2556.489580710546,373.5534956470232,2182.9360850635226,355.0,63.0,80.0,39,32,29,10,16,0,0,0,582.553496,2357.5295140826624,77.18243758206718,16
