seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,6,J_b0_even_co5,14,3780.745129671442,1851.9060525360067,270.05322354796016,1,3049.745129671442,1241.9060525360064,1807.8390771354357,555.0,106.0,70.0,100,11,23,4,70,0,0,1,1582.352557,1928.8390771354354,51.017432039992,14
24119,7,J_ring7_1000,16,4619.091866050016,1917.4108971762137,288.693241628126,1,3814.091866050015,1297.410897176214,2516.6809688738012,610.0,115.0,80.0,102,20,27,12,61,1,0,2,1732.11342,2701.680968873802,58.489440072213284,16
24119,7,J_b0,16,4530.498549090535,1808.1973457858637,283.1561593181584,1,3774.498549090535,1067.7696701908603,2706.728878899675,570.0,106.0,80.0,92,22,24,13,61,2,0,1,1617.76967,2722.3012033046707,60.08833627926342,16
24119,7,J_b0_even_co5,16,4492.999454016044,1808.1973457858637,280.81246587600276,1,3739.9994540160455,1067.7696701908603,2672.229783825185,565.0,108.0,80.0,92,21,25,11,61,1,0,1,1617.76967,2684.8021082301802,59.755228900158976,16
24119,8,J_ring7_1000,14,3581.1820358468344,1990.3676496381147,255.79871684620247,1,2797.1820358468344,1328.3676496381147,1468.8143862087197,600.0,114.0,70.0,107,13,24,5,68,2,0,3,1461.726502,1590.8143862087197,44.42148905822217,14
24119,8,J_b0,14,3685.0505011523674,1853.190265066547,263.2178929394548,1,2950.0505011523674,1244.190265066547,1705.8602360858204,560.0,105.0,70.0,100,12,26,3,69,0,0,2,1361.033129,1831.8602360858204,49.710587019444425,14
24119,8,J_b0_even_co5,14,3677.8385404135047,1859.190265066547,262.7027528866789,1,2947.8385404135047,1244.190265066547,1703.6482753469577,555.0,105.0,70.0,101,10,25,3,69,0,0,2,1367.033129,1818.6482753469577,49.44883401930104,14
24119,9,J_ring7_1000,14,4069.439919874072,2056.857103023009,290.67427999100516,1,3290.4399198740725,1382.8571030230091,1907.5828168510634,595.0,114.0,70.0,111,8,25,6,68,0,0,2,1601.750112,2012.582816851063,49.45601499169797,14
24119,9,J_b0,14,4411.511248266489,1822.3209738821395,315.1079463047492,1,3685.5112482664895,1241.3209738821392,2444.1902743843502,550.0,106.0,70.0,96,14,22,8,66,0,0,0,1355.213983,2589.1902743843493,58.6916847463956,14
24119,9,J_b0_even_co5,14,4125.565261012563,1840.3209738821395,294.6832329294688,1,3400.565261012562,1241.3209738821392,2159.244287130423,550.0,105.0,70.0,99,11,25,5,66,0,0,0,1361.213983,2285.244287130423,55.39227093863839,14
24119,10,J_ring7_1000,11,3846.9644871386163,2149.906732266766,349.7240442853288,1,3013.964487138617,1373.9067322667663,1640.0577548718506,650.0,128.0,55.0,128,2,21,1,91,0,0,2,1874.353237,1697.0577548718502,44.114203823444356,11
24119,10,J_b0,11,3687.494156276241,1959.5922360301481,335.2267414796583,1,2915.494156276241,1265.592236030148,1649.9019202460931,600.0,117.0,55.0,115,5,17,3,89,0,0,1,1678.03874,1727.901920246093,46.85843141758326,11
24119,10,J_b0_even_co5,11,3704.1660619673785,1959.5922360301481,336.7423692697617,1,2932.166061967379,1265.592236030148,1666.573825937231,600.0,117.0,55.0,115,5,17,3,89,0,0,1,1678.03874,1744.5738259372304,47.097613788152955,11
24119,11,J_ring7_1000,15,4074.749139930375,2050.557281062623,271.649942662025,1,3335.7491399303744,1427.5572810626231,1908.1918588677513,560.0,104.0,75.0,101,11,28,6,56,0,0,4,1500.602407,2024.1918588677518,49.67647797091968,15
24119,11,J_b0,15,3990.9863910691433,1792.3209738821395,266.06575940460954,1,3299.986391069143,1241.3209738821397,2058.665417187003,515.0,101.0,75.0,91,12,27,6,55,0,0,0,1313.213983,2198.665417187004,55.09077710981632,15
24119,11,J_b0_even_co5,15,3969.1011184825743,1792.3209738821395,264.6067412321716,1,3298.1011184825747,1241.3209738821397,2056.780144600435,500.0,96.0,75.0,91,9,25,5,55,0,0,0,1319.213983,2176.780144600435,54.843151626044715,15
24119,12,J_ring7_1000,14,4059.405038458573,2021.404380984345,289.9575027470409,1,3254.405038458574,1345.404380984345,1909.000657474229,615.0,120.0,70.0,111,12,25,3,75,0,0,1,1483.610676,2038.000657474228,50.204417597315995,14
24119,12,J_b0,14,3961.263935937808,1903.8136336424548,282.9474239955577,1,3194.263935937809,1287.8136336424545,1906.4503022953543,585.0,112.0,70.0,101,16,24,4,75,0,0,1,1391.213983,2057.450302295353,51.93923796971794,14
24119,12,J_b0_even_co5,14,3986.30614343015,1909.8136336424548,284.73615310215354,1,3218.30614343015,1287.8136336424545,1930.4925097876956,585.0,113.0,70.0,102,15,24,4,75,0,0,1,1397.213983,2076.492509787695,52.090643193824235,14
24119,13,J_ring7_1000,13,3600.602937706548,2200.529975972549,276.96945674665756,1,2752.602937706548,1439.5299759725488,1313.0729617339994,655.0,128.0,65.0,122,9,23,3,85,0,0,5,2152.529976,1400.072961733999,38.88440313904187,13
24119,13,J_b0,13,3861.16109916585,1985.0979616633394,297.0123922435269,1,3025.16109916585,1287.0979616633394,1738.0631375025102,645.0,126.0,65.0,113,16,24,8,84,0,0,3,1937.097962,1876.0631375025105,48.588056528068925,13
24119,13,J_b0_even_co5,13,3839.0840916264306,1991.0979616633394,295.31416089434083,1,3016.08409162643,1287.0979616633394,1728.9861299630907,635.0,123.0,65.0,114,13,24,6,84,0,0,3,1943.097962,1847.9861299630911,48.13612012286479,13
24119,14,J_ring7_1000,10,3710.871266455138,2162.9107891675876,371.0871266455138,1,2812.8712664551385,1332.9107891675876,1479.9604772875507,710.0,138.0,50.0,139,3,17,2,105,0,0,0,1863.357294,1547.9604772875505,41.714205806073714,10
24119,14,J_b0,10,3628.181553846056,1990.3209738821397,362.8181553846056,1,2782.181553846055,1241.3209738821392,1540.8605799639158,665.0,131.0,50.0,124,9,17,1,105,0,0,0,1690.767478,1637.8605799639163,45.14274039643086,10
24119,14,J_b0_even_co5,10,3636.8180679843567,1996.3209738821397,363.6818067984357,1,2789.8180679843563,1241.3209738821392,1548.497094102217,665.0,132.0,50.0,125,8,17,1,105,0,0,0,1696.767478,1640.497094102217,45.10803299576198,10
24119,15,J_ring7_1000,13,3275.4431609485537,2046.1389366746248,251.9571662268118,1,2527.4431609485537,1363.1389366746248,1164.3042242739286,570.0,113.0,65.0,108,6,29,1,62,1,0,6,1305.61566,1229.3042242739289,37.53092830094869,13
24119,15,J_b0,13,3216.246111107815,1843.2770752885008,247.40354700829346,1,2540.2461111078146,1281.2770752885006,1258.9690358193143,510.0,101.0,65.0,93,9,23,3,63,0,0,1,1112.616588,1372.9690358193143,42.688556422269684,13
24119,15,J_b0_even_co5,13,3204.9414877579743,1855.2770752885008,246.53396059676726,1,2534.941487757974,1281.2770752885006,1253.6644124694733,505.0,100.0,65.0,95,6,24,1,63,0,0,1,1124.616588,1349.6644124694735,42.11198293712485,13
24119,16,J_ring7_1000,13,3486.9528435439165,2143.710443382539,268.2271418110705,1,2752.952843543917,1454.7104433825389,1298.2424001613779,560.0,109.0,65.0,110,2,28,2,61,0,0,6,689.102462,1343.2424001613776,38.52195485374536,13
24119,16,J_b0,13,3637.5183900569637,1864.9695719906415,279.80910692745874,1,2977.5183900569646,1287.9695719906415,1689.5488180663228,500.0,95.0,65.0,92,8,21,5,61,0,0,4,594.553496,1772.5488180663222,48.72961805255819,13
24119,16,J_b0_even_co5,13,3264.9250440619007,1870.9695719906415,251.1480803124539,1,2614.9250440619007,1287.9695719906415,1326.9554720712592,490.0,95.0,65.0,93,5,22,2,61,0,0,4,594.553496,1393.9554720712592,42.69486904780626,13
24119,17,J_ring7_1000,10,3704.5372098499533,2082.6042202240433,370.45372098499536,1,2853.5372098499543,1300.6042202240435,1552.9329896259107,670.0,131.0,50.0,128,6,14,3,100,0,0,3,1819.050725,1621.93298962591,43.78233765106665,10
24119,17,J_b0,10,3768.414135894569,1969.9620916469034,376.8414135894569,1,2959.4141358945685,1245.9620916469034,1713.452044247665,635.0,124.0,50.0,119,8,14,4,99,0,0,1,1706.408596,1798.4520442476655,47.72437368592818,10
24119,17,J_b0_even_co5,10,3789.9974244052382,1969.9620916469034,378.99974244052385,1,2980.9974244052373,1245.9620916469034,1735.035332758334,635.0,124.0,50.0,119,8,14,4,99,0,0,1,1706.408596,1820.0353327583348,48.02207307684257,10
24119,18,J_ring7_1000,10,3764.881089311519,2062.485195798635,376.48810893115194,1,2919.8810893115196,1313.4851957986345,1606.395893512885,665.0,130.0,50.0,124,9,19,3,95,1,0,0,1325.824709,1702.3958935128844,45.21778651511674,10
24119,18,J_b0,10,3707.2795491320867,1936.3209738821395,370.7279549132087,1,2921.2795491320867,1241.3209738821397,1679.958575249947,615.0,121.0,50.0,115,8,15,3,94,1,0,0,1193.660487,1770.9585752499472,47.769760865876634,10
24119,18,J_b0_even_co5,10,3644.704672305609,1942.3209738821395,364.4704672305609,1,2847.70467230561,1241.3209738821397,1606.3836984234702,625.0,122.0,50.0,116,9,17,3,94,1,0,0,1199.660487,1702.3836984234697,46.708412655738066,10
24119,19,J_ring7_1000,15,3810.3178825687155,2076.8346090654313,254.0211921712477,1,3038.3178825687164,1410.8346090654316,1627.483273503285,585.0,112.0,75.0,107,10,26,5,63,0,0,5,1843.281113,1733.4832735032842,45.49445287579684,15
24119,19,J_b0,15,4067.058338875072,1822.660524091906,271.13722259167145,1,3339.058338875073,1249.660524091906,2089.3978147831667,550.0,103.0,75.0,94,16,25,7,63,0,0,2,1583.107028,2244.397814783166,55.18479519533902,15
24119,19,J_b0_even_co5,15,3775.0317405116416,1896.42012438013,251.66878270077612,1,3065.031740511641,1307.4201243801297,1757.6116161315117,535.0,100.0,75.0,95,12,23,6,63,0,0,4,1631.587492,1878.6116161315117,49.764127701795104,15
24119,20,J_ring7_1000,13,4056.613321872685,2077.9907521169616,312.04717860559117,1,3180.613321872686,1323.9907521169619,1856.622569755724,680.0,131.0,65.0,125,11,24,6,88,0,0,1,2023.990752,1978.6225697557234,48.77523226301286,13
24119,20,J_b0,13,3970.2099766342108,1958.2494005474648,305.4007674334008,1,3124.20997663421,1264.2494005474648,1859.9605760867453,655.0,126.0,65.0,114,17,22,8,88,0,0,1,1898.249401,2011.960576086746,50.676427391188206,13
24119,20,J_b0_even_co5,13,3976.267152731636,1958.2494005474648,305.8667040562797,1,3130.267152731635,1264.2494005474648,1866.0177521841704,655.0,126.0,65.0,114,17,22,8,88,0,0,1,1898.249401,2018.0177521841713,50.75156358138118,13
24119,21,J_ring7_1000,14,3876.140873717311,1967.956593707659,276.8672052655222,1,3149.1408737173106,1336.956593707659,1812.1842800096515,550.0,107.0,70.0,101,9,24,6,58,0,0,4,1283.674533,1908.184280009652,49.22897134488453,14
24119,21,J_b0,14,3842.442467245564,1786.3209738821395,274.460176231826,1,3171.4424672455634,1241.3209738821397,1930.1214933634235,505.0,96.0,70.0,90,11,22,7,58,0,0,0,1079.660487,2056.1214933634246,53.51079452433143,14
24119,21,J_b0_even_co5,14,3821.7966704548744,1791.3836953475036,272.98547646106243,1,3157.796670454874,1241.3836953475038,1916.4129751073701,500.0,94.0,70.0,91,9,21,7,58,0,0,1,1084.723208,2030.4129751073708,53.12718467740224,14
24119,22,J_ring7_1000,14,3868.0468205679376,2060.5768765687153,276.28905861199553,1,3072.0468205679376,1358.5768765687155,1713.469943999222,610.0,116.0,70.0,113,9,23,5,72,0,0,4,1575.590448,1807.4699439992223,46.728233339580804,14
24119,22,J_b0,14,3791.824925017964,1873.3143947105657,270.8446375012831,1,3056.8249250179624,1258.3143947105655,1798.5105303073972,560.0,105.0,70.0,100,12,19,7,72,1,0,2,1387.711171,1918.510530307398,50.59596812208594,14
24119,22,J_b0_even_co5,14,3797.904599930031,1879.3143947105657,271.27889999500223,1,3056.9045999300297,1258.3143947105655,1798.5902052194642,565.0,106.0,70.0,101,12,20,7,72,1,0,2,1399.711171,1918.5902052194654,50.517072104834114,14
24119,23,J_ring7_1000,10,3971.996631732048,2043.9533118111553,397.19966317320484,1,3121.9966317320477,1289.9533118111551,1832.0433199208928,670.0,130.0,50.0,124,10,14,6,101,1,0,1,1743.7648,1928.0433199208928,48.54091024443142,10
24119,23,J_b0,10,3968.457767877014,2023.0174166658298,396.84577678770137,1,3131.457767877014,1287.0174166658298,1844.4403512111842,660.0,127.0,50.0,121,11,14,7,101,0,0,1,1708.767478,1945.440351211184,49.02257917316647,10
24119,23,J_b0_even_co5,10,3961.886208291034,2023.0174166658298,396.1886208291034,1,3129.8862082910346,1287.0174166658298,1842.8687916252045,655.0,127.0,50.0,121,10,14,6,101,0,0,1,1708.767478,1938.8687916252043,48.93802319631836,10
24119,24,J_ring7_1000,10,3430.592099885761,2097.0199959555507,343.0592099885761,1,2578.592099885761,1327.0199959555507,1251.5721039302102,670.0,132.0,50.0,125,9,14,4,100,1,0,3,1521.195245,1333.5721039302102,38.872942777855116,10
24119,24,J_b0,10,3353.660800206389,2020.1006230194596,335.3660800206389,1,2537.6608002063895,1286.1006230194596,1251.5601771869296,640.0,126.0,50.0,120,8,13,4,101,0,0,3,1469.893638,1333.5601771869294,39.76431298910314,10
24119,24,J_b0_even_co5,10,3356.186038054693,2020.1006230194596,335.6186038054693,1,2540.1860380546937,1286.1006230194596,1254.085415035234,640.0,126.0,50.0,120,8,13,4,101,0,0,3,1469.893638,1336.0854150352336,39.80963510025365,10
24119,25,J_ring7_1000,10,3663.723036780844,2095.7585678366063,366.3723036780844,1,2812.723036780844,1323.7585678366063,1488.9644689442375,670.0,131.0,50.0,127,7,20,3,93,0,0,1,1592.651577,1567.9644689442375,42.79702513544639,10
24119,25,J_b0,10,3612.5785106924372,1948.3209738821397,361.2578510692437,1,2804.578510692437,1241.3209738821395,1563.2575368102973,635.0,123.0,50.0,117,10,19,3,95,0,0,0,1672.767478,1664.2575368102976,46.068411575955004,10
24119,25,J_b0_even_co5,10,3618.2689153686056,1966.3209738821397,361.82689153686056,1,2804.268915368604,1241.3209738821395,1562.947941486465,640.0,124.0,50.0,120,8,20,3,95,0,0,0,1678.767478,1651.9479414864659,45.655753624884355,10
24119,26,J_ring7_1000,16,3821.8418077596075,2039.6754671559274,238.86511298497547,1,3006.841807759609,1358.6754671559272,1648.1663406036819,615.0,120.0,80.0,112,11,31,2,68,0,0,2,1866.358594,1782.16634060368,46.631086011600246,16
24119,26,J_b0,16,3784.899657548506,1804.350716868562,236.55622859678164,1,2974.8996575485053,1067.7674782351164,1907.132179313389,615.0,115.0,80.0,97,26,35,5,67,1,0,0,1624.767478,1980.5489406799443,52.327647226525244,16
24119,26,J_b0_even_co5,16,3766.5089703235435,1822.350716868562,235.40681064522147,1,2983.5089703235435,1067.7674782351164,1915.741492088427,590.0,113.0,80.0,100,18,32,3,67,0,0,0,1642.767478,1944.1582534549816,51.616981899500914,16
24119,27,J_ring7_1000,11,3974.15256941779,2097.3052535692123,361.2865972197991,1,3123.15256941779,1335.3052535692116,1787.8473158485785,670.0,126.0,55.0,123,11,18,7,92,0,0,4,1792.684712,1876.8473158485776,47.22635286555026,11
24119,27,J_b0,11,3329.2266715972464,1922.2786026415451,302.65697014520424,1,2585.226671597246,1255.2786026415451,1329.9480689557008,575.0,114.0,55.0,107,8,14,4,86,0,0,4,1150.689719,1406.9480689557013,42.260506950723695,11
24119,27,J_b0_even_co5,11,3345.754948309481,1922.2786026415451,304.15954075540736,1,2601.754948309481,1255.2786026415451,1346.4763456679357,575.0,114.0,55.0,107,8,14,4,86,0,0,4,1150.689719,1423.4763456679357,42.545744313616865,11
24119,28,J_ring7_1000,15,3813.0659505364574,2059.545049899458,254.2043967024305,1,2998.065950536457,1356.545049899458,1641.520900636999,620.0,120.0,75.0,113,11,22,4,75,0,0,4,1758.909113,1753.5209006369996,45.98716422385241,15
24119,28,J_b0,15,3833.9370626908535,1929.9104460789545,255.59580417939023,1,3036.937062690854,1266.9104460789545,1770.0266166118995,605.0,117.0,75.0,109,12,28,3,75,0,0,2,1642.767478,1904.026616611899,49.662437997236076,15
24119,28,J_b0_even_co5,15,3845.681475094374,1929.9104460789545,256.3787650062916,1,3048.681475094374,1266.9104460789545,1781.7710290154198,605.0,117.0,75.0,109,12,28,3,75,0,0,2,1642.767478,1915.7710290154196,49.816165000207306,15
24119,29,J_ring7_1000,15,3700.121600735741,1893.24170455487,246.67477338238274,1,2997.1216007357416,1285.2417045548702,1711.8798961808711,525.0,103.0,75.0,98,7,23,2,57,0,0,3,1420.752751,1806.8798961808711,48.83298688944674,15
24119,29,J_b0,15,3611.6542937427816,1806.4780342006043,240.77695291618545,1,2956.654293742781,1246.478034200604,1710.1762595421774,485.0,95.0,75.0,91,6,24,1,57,0,0,3,1316.000351,1805.1762595421774,49.98197813865128,15
24119,29,J_b0_even_co5,15,3611.6542937427816,1806.4780342006043,240.77695291618545,1,2956.654293742781,1246.478034200604,1710.1762595421774,485.0,95.0,75.0,91,6,24,1,57,0,0,3,1316.000351,1805.1762595421774,49.98197813865128,15
24119,30,J_ring7_1000,16,4681.707511367011,1987.0550542540143,292.60671946043817,1,3892.7075113670116,1378.0550542540138,2514.6524571129976,595.0,114.0,80.0,100,19,19,11,65,0,0,2,1963.055054,2694.6524571129967,57.5570441034704,16
24119,30,J_b0,16,4692.978086599749,1873.2354671152477,293.3111304124843,1,3916.978086599748,1287.2354671152473,2629.7426194845007,585.0,111.0,80.0,97,20,24,12,65,0,0,1,1825.235467,2819.742619484501,60.084291199567865,16
24119,30,J_b0_even_co5,16,4505.722442527797,1873.2354671152477,281.60765265798733,1,3731.7224425277973,1287.2354671152473,2444.48697541255,585.0,109.0,80.0,97,20,24,12,65,0,0,1,1825.235467,2632.4869754125493,58.42541365987189,16
24119,31,J_ring7_1000,10,3470.956359552851,2041.9743945635585,347.0956359552851,1,2642.956359552852,1293.9743945635585,1348.9819649892936,650.0,128.0,50.0,123,7,21,3,90,0,0,1,1471.900743,1428.9819649892927,41.16968976162473,10
24119,31,J_b0,10,3383.9879421713954,1906.3209738821397,338.39879421713954,1,2617.987942171395,1241.3209738821395,1376.6669682892557,600.0,116.0,50.0,110,10,19,3,88,0,0,0,1337.213983,1477.6669682892557,43.66643716056165,10
24119,31,J_b0_even_co5,10,3331.447942041729,1939.9757791803827,333.1447942041729,1,2581.447942041729,1257.9757791803825,1323.4721628613468,585.0,115.0,50.0,113,4,18,1,88,0,0,1,1337.213983,1391.4721628613465,41.76778947380343,10
24119,32,J_ring7_1000,11,3627.904491950629,2063.331141168367,329.809499268239,1,2810.90449195063,1335.3311411683676,1475.5733507822624,640.0,122.0,55.0,119,9,15,6,89,1,0,3,1524.854135,1564.573350782262,43.126089847559136,11
24119,32,J_b0,11,3564.4451996903886,1941.5992332915646,324.0404726991262,1,2765.445199690388,1266.5992332915644,1498.8459663988237,625.0,119.0,55.0,111,14,20,6,88,0,0,2,1415.583037,1622.845966398824,45.528711355691094,11
24119,32,J_b0_even_co5,11,3563.935026003126,1947.5992332915646,323.99409327301146,1,2779.935026003125,1266.5992332915644,1513.3357927115608,610.0,119.0,55.0,112,10,19,4,88,0,0,2,1421.583037,1616.3357927115615,45.3525606083859,11
24119,33,J_ring7_1000,14,3712.2840338294473,2014.717844731752,265.16314527353194,1,2883.2840338294473,1315.717844731752,1567.566189097695,635.0,124.0,70.0,114,13,30,4,74,0,0,2,1978.717845,1697.5661890976953,45.72834873700524,14
24119,33,J_b0,14,3395.9795616032184,1828.3209738821395,242.56996868594416,1,2655.979561603218,1241.3209738821395,1414.6585877210787,565.0,105.0,70.0,97,16,29,4,66,0,0,0,1552.767478,1567.658587721079,46.16219147623486,14
24119,33,J_b0_even_co5,14,3400.422557522132,1840.3209738821395,242.88732553729514,1,2663.4225575221317,1241.3209738821395,1422.1015836399922,560.0,107.0,70.0,99,13,29,3,66,0,0,0,1558.767478,1560.1015836399927,45.87963869928064,14
24119,34,J_ring7_1000,10,3782.205807944888,2057.3583570444785,378.2205807944888,1,2928.2058079448884,1291.3583570444785,1636.84745090041,675.0,129.0,50.0,127,8,19,3,99,0,0,1,1780.228976,1724.8474509004095,45.60427270449433,10
24119,34,J_b0,10,3688.422636244497,1976.5252717965438,368.8422636244497,1,2886.4226362444965,1252.5252717965436,1633.897364447953,630.0,122.0,50.0,119,7,14,3,99,0,0,1,1712.971776,1711.8973644479531,46.412722545022234,10
24119,34,J_b0_even_co5,10,3684.4485792008486,1976.5252717965438,368.44485792008487,1,2887.448579200848,1252.5252717965436,1634.9233074043043,625.0,122.0,50.0,119,6,13,3,99,0,0,1,1712.971776,1707.9233074043048,46.35492315039313,10
24119,35,J_ring7_1000,10,3489.083583218581,2133.148693032941,348.90835832185815,1,2667.083583218582,1357.1486930329418,1309.9348901856406,645.0,127.0,50.0,127,2,18,1,94,0,0,3,1529.809615,1355.9348901856401,38.86220716257042,10
24119,35,J_b0,10,3379.5362867009335,1941.3257745529866,337.95362867009334,1,2599.5362867009335,1241.3257745529866,1358.2105121479472,610.0,120.0,50.0,115,7,16,2,94,0,0,1,1384.218783,1438.210512147947,42.556445326761455,10
24119,35,J_b0_even_co5,10,3377.796195074155,1959.3257745529866,337.77961950741553,1,2596.7961950741555,1241.3257745529866,1355.4704205211688,610.0,121.0,50.0,118,4,18,0,94,0,0,1,1402.218783,1418.4704205211685,41.99396110960531,10
24119,36,J_ring7_1000,13,3814.24165270251,2162.4700767249524,293.40320405403924,1,2930.2416527025102,1409.4700767249522,1520.771575977558,685.0,134.0,65.0,123,14,27,4,85,0,0,2,1922.916581,1651.7715759775574,43.30537303023854,13
24119,36,J_b0,13,3537.089065940201,1958.7632426802718,272.0837743030924,1,2730.0890659402003,1270.7632426802713,1459.3258232599292,620.0,122.0,65.0,113,11,25,1,85,0,0,1,1701.209747,1578.3258232599294,44.62216794194271,13
24119,36,J_b0_even_co5,13,3534.153047165986,1989.5276533929853,271.85792670507584,1,2739.1530471659853,1290.5276533929848,1448.6253937730007,610.0,120.0,65.0,115,7,23,1,85,0,0,2,1707.209747,1544.625393773001,43.70567355626056,13
24119,37,J_ring7_1000,13,3936.1979792156963,2023.564380492293,302.7844599396689,1,3177.197979215697,1358.5643804922931,1818.633598723404,585.0,109.0,65.0,109,8,18,6,72,0,0,3,1574.457389,1912.6335987234033,48.5908891987314,13
24119,37,J_b0,13,4094.489544870377,1894.3209738821395,314.9607342207982,1,3317.489544870377,1241.3209738821392,2076.1685709882377,600.0,112.0,65.0,108,12,20,7,80,0,0,0,1624.767478,2200.1685709882377,53.73486845862468,13
24119,37,J_b0_even_co5,13,4126.764860431127,1894.3209738821395,317.4434508023944,1,3349.7648604311266,1241.3209738821392,2108.4438865489874,600.0,112.0,65.0,108,12,20,7,80,0,0,0,1624.767478,2232.4438865489874,54.09670679215199,13
24119,38,J_ring7_1000,12,3194.095207082971,2049.7064740234246,266.17460059024756,1,2452.09520708297,1365.7064740234246,1086.3887330595453,570.0,112.0,60.0,111,3,20,3,72,0,0,4,1792.922919,1144.3887330595462,35.82825992543494,12
24119,38,J_b0,12,3361.8176908837954,1846.44786111639,280.1514742403163,1,2675.8176908837954,1242.44786111639,1433.3698297674055,525.0,101.0,60.0,100,5,18,4,71,0,0,1,1594.894365,1515.3698297674055,45.07590741391532,12
