seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,3,I_ring7_1010,10,4375.092802691096,2053.154486581706,437.5092802691096,1,3501.092802691096,1311.1544865817057,2189.93831610939,690.0,134.0,50.0,122,16,12,10,103,0,0,1,2035.154487,2321.93831610939,53.07175003650616,10,8823.27377959416,1814.6547559188318,8961.267256412124,1837.2534512824247,9,10949.69158054695
55021,3,I_ring7_1020,10,4178.426376726704,2089.1377501320594,417.8426376726704,1,3329.426376726704,1347.1377501320594,1982.2886265946447,670.0,129.0,50.0,123,11,9,8,102,0,0,1,2071.13775,2089.2886265946445,50.001805422053444,10,8823.27377959416,1814.6547559188318,8952.143959034276,1835.4287918068553,9,9911.443132973223
55021,4,I_ring_optimized,11,4150.275768164047,2129.4218547273294,377.29779710582244,1,3391.275768164047,1472.4218547273297,1918.853913436717,590.0,114.0,55.0,108,10,11,6,84,0,0,1,1815.421855,2020.8539134367174,48.69203942876019,11,8097.090194120078,1674.4180388240156,7690.138330737447,1588.0276661474895,10,9594.269567183585
55021,4,I_ring7_1000,11,3775.6471117839574,2155.1395096246856,343.2406465258143,1,2929.6471117839574,1372.1395096246856,1557.507602159272,660.0,131.0,55.0,128,4,17,2,96,0,0,2,1909.586014,1620.5076021592718,42.919996339212894,11,8097.090194120078,1674.4180388240156,7741.8267913010095,1593.365358260202,9,7787.53801079636
55021,4,I_ring7_1010,11,3801.5691520170594,2139.682741181653,345.59719563791447,1,2939.569152017059,1355.6827411816535,1583.8864108354055,675.0,132.0,55.0,131,4,19,1,96,0,0,0,1859.032554,1661.8864108354064,43.715801143683855,11,8097.090194120078,1674.4180388240156,7932.614789871084,1641.5229579742168,11,7919.432054177028
55021,4,I_ring7_1020,11,3846.4407026359286,2180.3090002375507,349.6764275123571,1,2991.4407026359304,1403.3090002375511,1588.131702398379,670.0,130.0,55.0,129,5,17,2,96,0,0,1,1931.284435,1666.131702398378,43.31619362431856,11,8097.090194120078,1674.4180388240156,7920.867661664946,1634.1735323329892,10,7940.6585119918955
55021,5,I_ring_optimized,14,3857.200974597137,2103.2662639680516,275.5143553283669,1,3161.2009745971363,1485.2662639680516,1675.934710629085,525.0,101.0,70.0,99,6,24,2,58,0,0,4,1445.694882,1753.9347106290852,45.47169624243585,14,9624.93467881887,1994.986935763774,8348.553468738832,1719.7106937477663,10,8379.673553145425
55021,5,I_ring7_1000,14,3812.7616820911276,1997.7075916544252,272.34012014936627,1,3088.7616820911276,1362.7075916544252,1726.0540904367024,550.0,104.0,70.0,102,8,21,4,64,0,0,4,1746.999202,1815.0540904367024,47.604708654153995,14,9624.93467881887,1994.986935763774,8489.726812660623,1747.9453625321246,10,8630.270452183511
55021,5,I_ring7_1010,14,3877.9123066413804,1991.055725986632,276.99373618867,1,3112.912306641379,1361.055725986632,1751.856580654747,585.0,110.0,70.0,102,15,26,6,63,0,0,3,1761.766695,1886.8565806547483,48.656504620367116,14,9624.93467881887,1994.986935763774,8646.085200418558,1784.2170400837117,11,8759.282903273735
55021,5,I_ring7_1020,14,3908.3462609434464,2013.9618381758698,279.167590067389,1,3142.3462609434464,1377.9618381758698,1764.3844227675766,585.0,111.0,70.0,104,13,26,6,63,0,0,3,1782.937273,1894.3844227675766,48.47023002282008,14,9624.93467881887,1994.986935763774,8655.496666620651,1786.0993333241302,11,8821.922113837883
55021,6,I_ring_optimized,11,3707.3785864948636,2013.1408095762536,337.0344169540785,1,3003.378586494865,1405.1408095762538,1598.2377769186112,545.0,104.0,55.0,100,9,17,6,68,0,0,1,1378.695514,1694.23777691861,45.69907651434177,11,7692.039913871783,1593.4079827743567,6962.188050563984,1442.4376101127968,10,7991.188884593056
55021,6,I_ring7_1000,11,3591.810899858338,2049.668163599147,326.52826362348526,1,2851.810899858338,1382.6681635991474,1469.1427362591905,575.0,110.0,55.0,109,6,15,5,77,0,0,2,1216.691022,1542.1427362591908,42.93496454170272,11,7692.039913871783,1593.4079827743567,7263.595136927197,1497.7190273854394,9,7345.7136812959525
55021,6,I_ring7_1010,11,3829.5052103579865,2088.8470075252862,348.1368373052715,1,3089.505210357985,1415.8470075252862,1673.6582028326989,575.0,110.0,55.0,110,5,16,3,77,0,0,2,1251.500834,1740.6582028327002,45.45386694146792,11,7692.039913871783,1593.4079827743567,7263.4386973063265,1497.6877394612652,9,8368.291014163495
55021,6,I_ring7_1020,11,3847.648630331184,2105.8005507196103,349.7862391210167,1,3112.648630331183,1437.80055071961,1674.8480796115728,570.0,110.0,55.0,109,5,14,4,77,0,0,2,1262.700285,1741.8480796115737,45.27045598396143,11,7692.039913871783,1593.4079827743567,7263.365907983914,1497.6731815967828,9,8374.240398057864
55021,7,I_ring_optimized,12,3418.4422526253584,2016.6206841979958,284.87018771877985,1,2734.4422526253584,1451.620684197996,1282.8215684273623,525.0,99.0,60.0,92,13,17,5,62,0,0,3,1383.389243,1401.8215684273625,41.00761296613292,12,7801.780732664497,1620.3561465328994,6313.966390019162,1307.7932780038323,9,6414.107842136811
55021,7,I_ring7_1000,12,3616.9563138593517,1984.9512787152175,301.41302615494595,1,2894.956313859351,1334.9512787152175,1560.005035144134,555.0,107.0,60.0,105,6,17,4,70,0,0,3,1212.550086,1632.0050351441341,45.1209495920828,12,7801.780732664497,1620.3561465328994,7432.492892836183,1531.4985785672366,9,7800.02517572067
55021,7,I_ring7_1010,12,3600.4426826561,1994.449266209359,300.03689022134165,1,2894.4426826561003,1350.449266209359,1543.9934164467413,540.0,106.0,60.0,105,3,16,2,70,0,0,3,1218.966743,1605.9934164467409,44.60544321905371,12,7801.780732664497,1620.3561465328994,7430.617036409165,1531.123407281833,9,7719.967082233707
55021,7,I_ring7_1020,12,3621.6108617797354,2005.647400932632,301.8009051483113,1,2910.6108617797345,1361.6474009326316,1548.963460847103,545.0,106.0,60.0,104,5,16,3,70,0,0,3,1225.533753,1615.9634608471033,44.62001917160656,12,7801.780732664497,1620.3561465328994,7429.090200068156,1530.8180400136312,9,7744.817304235516
55021,8,I_ring_optimized,15,4461.220492144827,2139.6711641221177,297.4146994763218,1,3657.220492144826,1482.6711641221177,2174.5493280227083,610.0,119.0,75.0,108,14,16,8,76,0,0,2,2127.671164,2321.5493280227097,52.03843504508281,15,10419.819462886158,2158.9638925772315,10313.819477203935,2127.763895440787,13,10872.746640113543
55021,8,I_ring7_1000,15,4352.128640776721,2005.7677381627582,290.14190938511473,1,3532.128640776722,1324.7677381627584,2207.360902613964,625.0,120.0,75.0,113,12,21,5,76,0,0,1,1766.214243,2346.360902613963,53.91294918606104,15,10419.819462886158,2158.9638925772315,10218.811460209261,2113.762292041852,14,11036.80451306982
55021,8,I_ring7_1010,15,4272.454456498939,2009.6613700679536,284.8302970999293,1,3438.454456498939,1334.6613700679534,2103.793086430986,640.0,119.0,75.0,112,16,20,9,76,0,0,1,1774.372339,2262.7930864309856,52.962368808612894,15,10419.819462886158,2158.9638925772315,10228.39239933258,2115.678479866516,14,10518.96543215493
55021,8,I_ring7_1020,15,4449.816911744877,2028.365569780435,296.6544607829918,1,3630.8169117448783,1347.3655697804347,2283.4513419644436,625.0,119.0,75.0,112,13,20,6,76,0,0,1,1785.341004,2421.451341964442,54.41687579489499,15,10419.819462886158,2158.9638925772315,10237.997652634951,2117.5995305269903,14,11417.256709822217
55021,9,I_ring_optimized,16,4277.466377175651,2054.4988660337767,267.3416485734782,1,3530.466377175651,1453.4988660337767,2076.967511141874,560.0,107.0,80.0,98,14,24,6,58,0,0,3,2030.498866,2222.9675111418746,51.96925738571597,16,11004.282717529204,2280.856543505841,10251.058235349607,2115.211647069921,13,10384.837555709371
55021,9,I_ring7_1000,16,4138.871491758747,1850.3816676828653,258.67946823492167,1,3385.871491758746,1151.957640391109,2233.913851367637,565.0,108.0,80.0,98,15,23,6,61,0,0,3,1729.95764,2288.489824075881,55.29260400166288,16,11004.282717529204,2280.856543505841,10425.770052303853,2150.1540104607707,13,11169.569256838186
55021,9,I_ring7_1010,16,4114.075867271451,1844.358854127727,257.1297417044657,1,3372.075867271451,1238.358854127727,2133.7170131437238,555.0,107.0,80.0,98,13,24,4,61,0,0,4,1723.169563,2269.717013143724,55.16954685254875,16,11004.282717529204,2280.856543505841,9978.93039690625,2055.7860793812497,12,10668.585065718618
55021,9,I_ring7_1020,16,4169.008702514834,1882.437798101039,260.56304390717713,1,3411.008702514834,1275.4377981010387,2135.5709044137952,570.0,108.0,80.0,98,16,22,7,61,0,0,4,1760.425428,2286.570904413795,54.84687290373097,16,11004.282717529204,2280.856543505841,9978.52062422279,2055.704124844558,12,10677.854522068976
55021,10,I_ring_optimized,11,3752.4526689393715,2126.004840497978,341.13206081267015,1,3004.4526689393724,1440.0048404979784,1564.4478284413938,580.0,113.0,55.0,113,3,18,2,79,0,0,2,1744.727964,1626.4478284413935,43.3435934290174,11,8609.394903523269,1776.8789807046537,7803.95517852879,1605.791035705758,9,7822.239142206969
55021,10,I_ring7_1000,11,3648.496713439885,2142.554293220137,331.6815194036259,1,2762.496713439885,1341.554293220137,1420.9424202197476,695.0,136.0,55.0,132,7,21,4,96,0,0,2,1616.116072,1505.9424202197479,41.275696225032675,11,8609.394903523269,1776.8789807046537,7102.487113814821,1465.497422762964,9,7104.7121010987385
55021,10,I_ring7_1010,11,3757.189236145403,2160.3549925031784,341.56265783140026,1,2856.189236145402,1359.3549925031784,1496.8342436422238,710.0,136.0,55.0,131,11,20,8,96,0,0,2,1623.496797,1596.8342436422245,42.50076701700705,11,8609.394903523269,1776.8789807046537,7093.528980803484,1463.7057961606968,9,7484.171218211119
55021,10,I_ring7_1020,11,3590.6835890501607,2111.8901897331652,326.4257808227419,1,2695.68358905016,1323.8901897331646,1371.7933993169956,705.0,135.0,55.0,129,12,21,5,98,0,0,2,1799.065111,1478.7933993169954,41.184174618632404,11,8609.394903523269,1776.8789807046537,6745.403394090186,1394.0806788180373,9,6858.966996584978
55021,11,I_ring_optimized,10,3593.320292670298,2234.9531490469203,359.3320292670298,1,2768.320292670299,1488.9531490469205,1279.3671436233783,650.0,125.0,50.0,123,7,19,3,92,0,0,2,2204.953149,1358.3671436233776,37.80256233751811,10,7948.497594028262,1639.6995188056524,6343.393208063037,1308.6786416126074,8,6396.835718116891
55021,11,I_ring7_1000,10,3659.5594259297573,2035.1328381544545,365.9559425929757,1,2838.559425929757,1299.1328381544545,1539.4265877753023,645.0,126.0,50.0,122,7,20,3,91,0,0,1,1209.808841,1624.4265877753028,44.388583397920826,10,7948.497594028262,1639.6995188056524,7644.736648123589,1573.9473296247177,9,7697.132938876512
55021,11,I_ring7_1010,10,3586.1546008169344,2062.5117917303696,358.6154600816934,1,2793.154600816935,1333.5117917303696,1459.6428090865652,620.0,123.0,50.0,119,5,17,1,91,0,0,2,1231.568776,1523.6428090865647,42.48681327736053,10,7948.497594028262,1639.6995188056524,7281.4460248138475,1496.2892049627694,8,7298.2140454328255
55021,11,I_ring7_1020,10,3599.978136443572,2072.7648057899696,359.9978136443572,1,2800.9781364435717,1343.7648057899692,1457.2133306536025,625.0,124.0,50.0,119,6,17,2,91,0,0,2,1238.674031,1527.2133306536025,42.4228501610385,10,7948.497594028262,1639.6995188056524,7289.743221849779,1497.9486443699557,8,7286.0666532680125
55021,12,I_ring_optimized,15,4576.515611029323,2090.5522243049454,305.10104073528817,1,3854.515611029322,1530.5522243049452,2323.963386724377,545.0,102.0,75.0,92,17,22,8,56,2,0,2,2036.552224,2485.9633867243774,54.32000233394264,15,10546.72384856811,2184.344769713622,10032.099832093527,2071.4199664187054,13,11619.816933621885
55021,12,I_ring7_1000,15,4056.7795080755222,2094.1821919411213,270.4519672050348,1,3283.7795080755227,1427.1821919411216,1856.5973161344011,585.0,113.0,75.0,107,10,23,5,66,0,0,4,1589.566459,1962.597316134401,48.37821015974883,15,10546.72384856811,2184.344769713622,9249.958315064536,1904.991663012907,11,9282.986580672006
55021,12,I_ring7_1010,15,4077.910598644388,2103.4880493756564,271.8607065762925,1,3297.910598644388,1442.4880493756566,1855.4225492687312,590.0,115.0,75.0,107,11,23,6,66,0,0,4,1593.618038,1974.4225492687315,48.41750454080786,15,10546.72384856811,2184.344769713622,9241.93713949139,1903.387427898278,11,9277.112746343657
55021,12,I_ring7_1020,15,4103.0471076001595,2128.1520328761126,273.5364738400106,1,3312.047107600159,1461.1520328761121,1850.895074724047,600.0,116.0,75.0,107,13,25,6,66,0,0,4,1612.68813,1974.895074724047,48.13240069961439,15,10546.72384856811,2184.344769713622,9233.99591069502,1901.7991821390037,11,9254.475373620235
55021,13,I_ring_optimized,14,4489.967424624721,2097.738681376506,320.7119589017658,1,3710.967424624721,1447.738681376506,2263.228743248215,595.0,114.0,70.0,107,12,23,6,71,0,0,2,2049.738681,2392.2287432482153,53.27942314521717,14,11071.091521120674,2284.218304224135,10855.12994385975,2231.0259887719503,12,11316.143716241075
55021,13,I_ring7_1000,14,4784.551742045704,2069.9985821554246,341.7536958604074,1,3995.5517420457036,1432.9985821554249,2562.5531598902785,605.0,114.0,70.0,104,17,18,10,71,0,0,3,1794.445087,2714.553159890279,56.73578855957011,14,11071.091521120674,2284.218304224135,10351.816822630208,2125.3633645260416,11,12812.765799451392
55021,13,I_ring7_1010,14,4712.57862249692,2077.529173265677,336.61275874977997,1,3938.5786224969206,1434.5291732656774,2504.049449231243,590.0,114.0,70.0,105,13,19,6,71,0,0,3,1786.094124,2635.0494492312428,55.915235804279995,14,11071.091521120674,2284.218304224135,10357.511712950703,2126.502342590141,11,12520.247246156216
55021,13,I_ring7_1020,14,4298.956801834042,2083.028208290716,307.0683429881459,1,3519.9568018340424,1440.0282082907158,2079.9285935433263,595.0,114.0,70.0,105,14,21,6,71,0,0,3,1804.003643,2215.9285935433263,51.545728317110694,14,11071.091521120674,2284.218304224135,10363.539263132026,2127.7078526264054,11,10399.64296771663
55021,14,I_ring_optimized,11,3828.4489318308842,2132.537011607685,348.04081198462586,1,3093.4489318308833,1464.5370116076851,1628.911920223198,570.0,110.0,55.0,109,5,14,4,79,0,0,2,1836.537012,1695.911920223199,44.29762419247319,11,8989.48537451227,1852.8970749024538,7940.966245736489,1633.1932491472978,9,8144.55960111599
55021,14,I_ring7_1000,11,3659.784935919303,2010.3709413074994,332.70772144720934,1,2898.7849359193033,1300.3709413074996,1598.4139946118034,590.0,116.0,55.0,117,1,16,1,82,0,0,2,1196.667065,1649.4139946118034,45.06860439867586,11,8989.48537451227,1852.8970749024538,7940.560754481936,1633.1121508963872,9,7992.069973059017
55021,14,I_ring7_1010,11,3672.9298685572585,2020.658452619183,333.90271532338716,1,2901.929868557258,1310.658452619183,1591.271415938075,600.0,116.0,55.0,116,4,17,2,82,0,0,2,1206.091376,1652.2714159380755,44.98510657888206,11,8989.48537451227,1852.8970749024538,7930.777490134032,1631.1554980268063,9,7956.357079690375
55021,14,I_ring7_1020,11,3689.483965485159,2022.8770904473943,335.4076332259235,1,2925.4839654851585,1324.8770904473947,1600.6068750377638,595.0,114.0,55.0,115,4,15,3,82,0,0,2,1213.191473,1666.6068750377647,45.17181510012633,11,8989.48537451227,1852.8970749024538,7921.012804953531,1629.2025609907062,9,8003.034375188819
55021,15,I_ring_optimized,13,4181.245679238315,2174.795558897413,321.63428301833187,1,3321.245679238315,1452.7955588974125,1868.4501203409025,670.0,125.0,65.0,119,15,21,9,84,0,0,1,1872.795559,2006.4501203409018,47.98689850500272,13,9149.100717762996,1894.8201435525993,8673.035609800425,1794.607121960085,12,9342.250601704513
55021,15,I_ring7_1000,13,4226.058515778537,2164.1072861818643,325.0814242906567,1,3295.058515778537,1378.1072861818643,1916.9512295966726,730.0,136.0,65.0,129,17,21,9,96,2,0,3,1905.871775,2061.951229596673,48.791355394112756,13,9149.100717762996,1894.8201435525993,8480.69691569369,1746.1393831387381,10,9584.756147983364
55021,15,I_ring7_1010,13,4198.078661996492,2157.416439442148,322.929127845884,1,3280.0786619964915,1372.4164394421487,1907.6622225543429,720.0,133.0,65.0,129,15,19,9,96,2,0,3,1897.33265,2040.6622225543438,48.609432715676185,13,9149.100717762996,1894.8201435525993,8481.150659423954,1746.2301318847908,10,9538.311112771715
55021,15,I_ring7_1020,13,4206.217592976472,2168.8080226755633,323.5551994597286,1,3298.2175929764717,1388.8080226755626,1909.4095703009089,710.0,133.0,65.0,127,15,18,8,96,2,0,3,1912.039769,2037.4095703009084,48.43804499565044,13,9149.100717762996,1894.8201435525993,8472.682110016707,1744.5364220033414,10,9547.047851504543
55021,16,I_ring_optimized,16,3750.362836859785,1662.4765482775988,234.39767730373657,1,3132.3628368597847,1222.4765482775988,1909.886288582186,455.0,83.0,80.0,71,20,26,7,35,0,0,3,1466.049503,2087.8862885821864,55.67158110841333,16,9896.533764477397,2059.3067528954793,9451.501512535244,1955.3003025070489,13,9549.431442910929
55021,16,I_ring7_1000,16,4096.320592116326,1964.413387823029,256.0200370072704,1,3355.3205921163253,1208.8614146781692,2146.459177438156,555.0,106.0,80.0,99,12,28,5,54,0,0,2,1791.861415,2131.907204293297,52.04444223424092,16,9896.533764477397,2059.3067528954793,9995.786005034734,2069.1572010069467,14,10732.29588719078
55021,16,I_ring7_1010,16,4109.406572949549,1943.157005278125,256.8379108093468,1,3378.4065729495483,1357.157005278125,2021.2495676714232,550.0,101.0,80.0,95,15,25,8,54,0,0,4,1775.026781,2166.2495676714234,52.71441336398569,16,9896.533764477397,2059.3067528954793,9455.829739467892,1951.1659478935785,12,10106.247838357116
55021,16,I_ring7_1020,16,4092.1069523892966,1944.7370531338645,255.75668452433104,1,3376.1069523892966,1368.7370531338645,2007.369899255432,535.0,101.0,80.0,94,13,23,6,54,0,0,3,1768.886979,2147.369899255432,52.475898705473156,16,9896.533764477397,2059.3067528954793,9463.67122387762,1957.734244775524,13,10036.84949627716
55021,17,I_ring_optimized,14,4198.17340606008,2102.6951128097035,299.86952900429145,1,3423.17340606008,1471.6951128097035,1951.4782932503767,595.0,110.0,70.0,102,17,23,5,70,0,0,3,2060.695113,2095.4782932503767,49.91404810067029,14,8731.288372004256,1816.257674400851,8712.557532173096,1797.5115064346192,11,9757.391466251884
55021,17,I_ring7_1000,14,3869.032334608104,2070.397254222188,276.35945247200743,1,3084.032334608104,1398.3972542221882,1685.6350803859161,600.0,115.0,70.0,109,11,23,6,69,0,0,4,1496.863666,1798.635080385916,46.487982648718294,14,8731.288372004256,1816.257674400851,8238.356743114817,1697.6713486229633,10,8428.17540192958
55021,17,I_ring7_1010,14,3932.4777907805983,2121.729874128869,280.89127077004275,1,3182.477790780599,1455.7298741288691,1726.7479166517298,570.0,110.0,70.0,108,6,22,1,69,0,0,4,1621.494492,1810.7479166517292,46.04597948135633,14,8731.288372004256,1816.257674400851,8406.031871743706,1731.206374348741,10,8633.73958325865
55021,17,I_ring7_1020,14,3976.8867902217703,2136.2235655319228,284.0633421586979,1,3203.8867902217708,1470.2235655319228,1733.663224689848,590.0,113.0,70.0,107,11,23,4,68,1,0,4,1631.428846,1840.6632246898475,46.284023704562216,14,8731.288372004256,1816.257674400851,8412.231801614895,1732.446360322979,10,8668.31612344924
55021,18,I_ring_optimized,13,3886.923654768129,2137.006075489324,298.99412728985607,1,3150.923654768128,1513.0060754893238,1637.9175792788042,565.0,106.0,65.0,102,11,14,5,75,0,0,3,1803.302262,1749.917579278805,45.020631602376945,13,9509.829158450442,1966.9658316900884,8067.560548619984,1663.5121097239967,10,8189.587896394021
55021,18,I_ring7_1000,13,4233.723228284676,2097.8802072169547,325.6710175603597,1,3431.723228284677,1419.8802072169547,2011.8430210677225,620.0,117.0,65.0,111,13,23,7,74,0,0,3,1330.519787,2135.8430210677216,50.4483383986599,13,9509.829158450442,1966.9658316900884,8969.990330358734,1843.998066071747,10,10059.215105338611
55021,18,I_ring7_1010,13,4209.103741184413,2085.6047845573216,323.77721086033944,1,3417.103741184413,1406.6047845573216,2010.4989566270915,610.0,117.0,65.0,110,12,23,6,73,0,0,3,1286.341525,2123.498956627091,50.45014538010777,13,9509.829158450442,1966.9658316900884,8971.178769997843,1844.2357539995687,10,10052.494783135458
55021,18,I_ring7_1020,13,4091.3204648229444,2117.290557018747,314.7169588325342,1,3299.320464822943,1420.2905570187468,1879.0299078041965,610.0,117.0,65.0,114,8,26,3,72,0,0,3,1311.419634,1974.0299078041971,48.24921256540155,13,9509.829158450442,1966.9658316900884,8972.481711450666,1844.4963422901333,10,9395.149539020982
55021,19,I_ring_optimized,16,3457.0741311531174,1921.7300987314434,216.06713319706984,1,2810.0741311531174,1238.4186028895629,1571.6555282635545,475.0,92.0,80.0,84,11,35,5,31,0,0,4,1712.418603,1535.344032421674,44.41166067531087,16,8612.52763303084,1802.5055266061681,6764.785374364639,1412.957074872928,12,7858.277641317773
55021,19,I_ring7_1000,16,3346.25091092706,1491.8587010165172,209.14068193294125,1,2729.25091092706,999.8587010165173,1729.3922099105428,450.0,87.0,80.0,78,12,26,5,35,0,0,5,1455.858701,1854.3922099105428,55.417010238386275,16,8612.52763303084,1802.5055266061681,7640.994008388593,1583.1988016777186,11,8646.961049552714
55021,19,I_ring7_1010,16,3336.649144317245,1491.8582779771325,208.5405715198278,1,2732.6491443172454,1000.8582779771322,1731.790866340113,440.0,84.0,80.0,77,11,24,5,35,0,0,5,1455.858278,1844.7908663401124,55.28872789882734,16,8612.52763303084,1802.5055266061681,7631.189855723002,1581.2379711446006,11,8658.954331700566
55021,19,I_ring7_1020,16,3332.3325311543804,1499.4264452005873,208.27078319714877,1,2727.3325311543804,1008.4264452005871,1718.906085953793,440.0,85.0,80.0,78,10,24,5,35,0,0,5,1463.426445,1832.906085953793,55.00369692453355,16,8612.52763303084,1802.5055266061681,7621.391958597879,1579.278391719576,11,8594.530429768965
55021,20,I_ring_optimized,14,3870.666649289674,2101.0671874798145,276.4761892349767,1,3102.666649289674,1477.0671874798143,1625.5994618098598,590.0,108.0,70.0,102,16,20,8,68,0,0,3,1793.067187,1769.5994618098593,45.718208829339716,14,9204.015043607062,1910.8030087214124,7975.29813641643,1650.0596272832859,11,8127.997309049299
55021,20,I_ring7_1000,14,3700.1387789668756,2049.278083574087,264.29562706906256,1,2878.138778966875,1342.2780835740868,1535.8606953927886,635.0,117.0,70.0,114,13,24,5,76,0,0,4,1755.861685,1650.8606953927888,44.61618317607345,14,9204.015043607062,1910.8030087214124,7605.065358179156,1571.0130716358312,10,7679.303476963943
55021,20,I_ring7_1010,14,3711.751069384985,2078.0968696833197,265.1250763846418,1,2896.7510693849854,1383.09686968332,1513.6541997016652,625.0,120.0,70.0,111,14,21,6,76,0,0,5,1790.49276,1633.6541997016652,44.01303237106232,14,9204.015043607062,1910.8030087214124,7515.2972522649925,1548.0594504529986,9,7568.270998508326
55021,20,I_ring7_1020,14,3741.2979893592383,2090.333707754702,267.235570668517,1,2922.2979893592374,1395.3337077547021,1526.9642816045352,630.0,119.0,70.0,111,15,21,7,76,0,0,5,1800.401063,1650.9642816045362,44.128115063277605,14,9204.015043607062,1910.8030087214124,7515.996878483762,1548.1993756967524,9,7634.821408022676
55021,21,I_ring_optimized,14,4106.455630754809,2051.1052297087977,293.3182593396292,1,3409.4556307548087,1479.1052297087977,1930.350401046011,525.0,102.0,70.0,93,12,19,6,58,0,0,2,2021.10523,2055.3504010460115,50.05168899555885,14,9462.560813539938,1962.5121627079875,9102.373600902949,1880.4747201805899,12,9651.752005230055
55021,21,I_ring7_1000,14,3521.459392924899,2028.3810164796544,251.53281378034993,1,2793.4593929248995,1388.3810164796546,1405.078376445245,550.0,108.0,70.0,101,9,19,5,64,0,0,7,1451.939859,1493.0783764452447,42.39942051994257,14,9462.560813539938,1962.5121627079875,7013.377729817981,1437.6755459635963,7,7025.391882226226
