seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,2,R7_b100_co5,14,3903.2020983826665,2102.079999589995,278.8001498844762,1,3090.202098382667,1358.0799995899954,1732.1220987926715,620.0,123.0,70.0,119,5,28,3,72,0,0,5,1797.065428,1801.1220987926713,46.14473074655769,14,9583.997467447824,1986.7994934895646,8631.312615097504,1771.2625230195008,9,8660.610493963357
55021,2,R7_co5,14,3825.5968156546783,2126.7859124822166,273.25691540390557,1,3051.5968156546783,1443.7859124822164,1607.8109031724618,590.0,114.0,70.0,109,9,23,5,70,0,0,6,1863.452789,1698.8109031724616,44.40642820019031,14,9583.997467447824,1986.7994934895646,7995.747787065835,1639.149557413167,8,8039.054515862309
55021,2,R7_w_rpred30,14,3839.984906781707,2030.1732003573059,274.28463619869336,1,3077.984906781706,1347.1732003573059,1730.8117064244002,580.0,112.0,70.0,110,6,22,4,72,0,0,5,1725.158629,1809.8117064244013,47.130698436552066,14,9583.997467447824,1986.7994934895646,8631.312615097504,1771.2625230195008,9,8654.058532122
55021,2,R7_w_rpred25,14,3833.0982837562437,2126.7859124822166,273.7927345540174,1,3059.098283756244,1443.7859124822164,1615.3123712740276,590.0,114.0,70.0,109,9,23,5,70,0,0,6,1863.452789,1706.312371274027,44.515226194563596,14,9583.997467447824,1986.7994934895646,7995.747787065835,1639.149557413167,8,8076.561856370137
55021,2,R7_w_even,14,3832.717662063568,2031.5836020456065,273.76554729025486,1,3080.7176620635664,1348.5836020456065,1732.13406001796,570.0,112.0,70.0,110,4,22,3,72,0,0,5,1726.56903,1801.1340600179612,46.9936535593445,14,9583.997467447824,1986.7994934895646,8631.312615097504,1771.2625230195008,9,8660.670300089801
55021,2,R7_riskclear25,14,3783.463077500313,2113.335816732201,270.2473626785938,1,3049.4630775003134,1442.3358167322006,1607.1272607681128,555.0,109.0,70.0,106,5,19,2,70,0,0,6,1850.002694,1670.1272607681121,44.14281906701055,14,9583.997467447824,1986.7994934895646,7995.747787065835,1639.149557413167,8,8035.636303840564
55021,3,I_ring7_1000,10,4213.012855956923,2043.566007047813,421.3012855956923,1,3343.012855956924,1301.566007047813,2041.4468489091112,690.0,130.0,50.0,123,15,12,10,103,0,0,1,2025.566007,2169.44684890911,51.493952738398484,10,8823.27377959416,1814.6547559188318,8970.414284550152,1839.0828569100304,9,10207.234244545556
55021,3,R7_b100_i8,10,4213.012855956923,2043.566007047813,421.3012855956923,1,3343.012855956924,1301.566007047813,2041.4468489091112,690.0,130.0,50.0,123,15,12,10,103,0,0,1,2025.566007,2169.44684890911,51.493952738398484,10,8823.27377959416,1814.6547559188318,8970.414284550152,1839.0828569100304,9,10207.234244545556
55021,3,R7_b100_co5,10,4213.012855956923,2043.566007047813,421.3012855956923,1,3343.012855956924,1301.566007047813,2041.4468489091112,690.0,130.0,50.0,123,15,12,10,103,0,0,1,2025.566007,2169.44684890911,51.493952738398484,10,8823.27377959416,1814.6547559188318,8970.414284550152,1839.0828569100304,9,10207.234244545556
55021,3,R7_co5,10,4213.012855956923,2043.566007047813,421.3012855956923,1,3343.012855956924,1301.566007047813,2041.4468489091112,690.0,130.0,50.0,123,15,12,10,103,0,0,1,2025.566007,2169.44684890911,51.493952738398484,10,8823.27377959416,1814.6547559188318,8970.414284550152,1839.0828569100304,9,10207.234244545556
55021,3,R7_w_rpred30,10,4235.222829641913,2043.566007047813,423.52228296419133,1,3370.2228296419134,1301.566007047813,2068.6568225941005,685.0,130.0,50.0,123,14,12,9,103,0,0,1,2025.566007,2191.6568225941005,51.748323777792926,10,8823.27377959416,1814.6547559188318,8970.414284550152,1839.0828569100304,9,10343.284112970503
55021,3,R7_w_rpred25,10,4203.020440519242,2043.566007047813,420.30204405192416,1,3343.0204405192417,1301.566007047813,2041.454433471429,680.0,130.0,50.0,123,13,12,8,103,0,0,1,2025.566007,2159.4544334714287,51.37863267694814,10,8823.27377959416,1814.6547559188318,8970.414284550152,1839.0828569100304,9,10207.272167357145
55021,3,R7_w_even,10,4224.844921954872,2040.5470966407274,422.4844921954872,1,3359.8449219548725,1298.5470966407274,2061.297825314145,685.0,130.0,50.0,122,15,12,9,103,0,0,1,2022.547097,2184.2978253141446,51.70125449961963,10,8823.27377959416,1814.6547559188318,8970.414284550152,1839.0828569100304,9,10306.489126570725
55021,3,R7_riskclear25,10,4182.772778650148,2043.566007047813,418.2772778650148,1,3328.772778650149,1301.566007047813,2027.2067716023364,675.0,129.0,50.0,123,12,11,8,103,0,0,1,2025.566007,2139.2067716023353,51.14326990271495,10,8823.27377959416,1814.6547559188318,8970.414284550152,1839.0828569100304,9,10136.033858011682
55021,4,I_ring7_1000,11,3775.6471117839574,2155.1395096246856,343.2406465258143,1,2929.6471117839574,1372.1395096246856,1557.507602159272,660.0,131.0,55.0,128,4,17,2,96,0,0,2,1909.586014,1620.5076021592718,42.919996339212894,11,8097.090194120078,1674.4180388240156,7741.8267913010095,1593.365358260202,9,7787.53801079636
55021,4,R7_b100_i8,11,3787.991631955263,2120.4844274820202,344.36287563229666,1,2920.991631955263,1331.4844274820202,1589.507204473243,680.0,132.0,55.0,131,5,20,2,96,0,0,1,1874.930932,1667.5072044732428,44.02087877930498,11,8097.090194120078,1674.4180388240156,7900.868270647083,1630.1736541294165,10,7947.536022366216
55021,4,R7_b100_co5,11,3787.991631955263,2120.4844274820202,344.36287563229666,1,2920.991631955263,1331.4844274820202,1589.507204473243,680.0,132.0,55.0,131,5,20,2,96,0,0,1,1874.930932,1667.5072044732428,44.02087877930498,11,8097.090194120078,1674.4180388240156,7900.868270647083,1630.1736541294165,10,7947.536022366216
55021,4,R7_co5,11,3775.6471117839574,2155.1395096246856,343.2406465258143,1,2929.6471117839574,1372.1395096246856,1557.507602159272,660.0,131.0,55.0,128,4,17,2,96,0,0,2,1909.586014,1620.5076021592718,42.919996339212894,11,8097.090194120078,1674.4180388240156,7741.8267913010095,1593.365358260202,9,7787.53801079636
55021,4,R7_w_rpred30,11,3781.731436184307,2119.5536017262907,343.79376692584606,1,2943.7314361843073,1349.553601726291,1594.1778344580162,655.0,128.0,55.0,126,5,15,3,96,0,0,2,1874.000106,1662.1778344580162,43.952825908101,11,8097.090194120078,1674.4180388240156,7741.8267913010095,1593.365358260202,9,7970.889172290081
55021,4,R7_w_rpred25,11,3783.277061508529,2155.1395096246856,343.9342783189572,1,2932.277061508529,1372.1395096246856,1560.1375518838433,665.0,131.0,55.0,128,5,18,2,96,0,0,2,1909.586014,1628.1375518838436,43.03511282450581,11,8097.090194120078,1674.4180388240156,7741.8267913010095,1593.365358260202,9,7800.6877594192165
55021,4,R7_w_even,11,3820.484178104312,2143.951264260988,347.3167434640284,1,2971.4841781043115,1366.951264260988,1604.5329138433237,665.0,129.0,55.0,129,4,17,1,96,0,0,1,1898.397769,1676.532913843324,43.88273411657482,11,8097.090194120078,1674.4180388240156,7900.868270647083,1630.1736541294165,10,8022.6645692166185
55021,4,R7_riskclear25,11,3767.1352482257303,2155.1395096246856,342.46684074779364,1,2927.13524822573,1372.1395096246856,1554.995738601044,655.0,130.0,55.0,128,3,17,1,96,0,0,2,1909.586014,1611.9957386010446,42.791023745703654,11,8097.090194120078,1674.4180388240156,7741.8267913010095,1593.365358260202,9,7774.97869300522
55021,5,I_ring7_1000,14,3812.7616820911276,1997.7075916544252,272.34012014936627,1,3088.7616820911276,1362.7075916544252,1726.0540904367024,550.0,104.0,70.0,102,8,21,4,64,0,0,4,1746.999202,1815.0540904367024,47.604708654153995,14,9624.93467881887,1994.986935763774,8489.726812660623,1747.9453625321246,10,8630.270452183511
55021,5,R7_b100_i8,14,3812.7616820911276,1997.7075916544252,272.34012014936627,1,3088.7616820911276,1362.7075916544252,1726.0540904367024,550.0,104.0,70.0,102,8,21,4,64,0,0,4,1746.999202,1815.0540904367024,47.604708654153995,14,9624.93467881887,1994.986935763774,8489.726812660623,1747.9453625321246,10,8630.270452183511
55021,5,R7_b100_co5,14,3812.7616820911276,1997.7075916544252,272.34012014936627,1,3088.7616820911276,1362.7075916544252,1726.0540904367024,550.0,104.0,70.0,102,8,21,4,64,0,0,4,1746.999202,1815.0540904367024,47.604708654153995,14,9624.93467881887,1994.986935763774,8489.726812660623,1747.9453625321246,10,8630.270452183511
55021,5,R7_co5,14,3812.7616820911276,1997.7075916544252,272.34012014936627,1,3088.7616820911276,1362.7075916544252,1726.0540904367024,550.0,104.0,70.0,102,8,21,4,64,0,0,4,1746.999202,1815.0540904367024,47.604708654153995,14,9624.93467881887,1994.986935763774,8489.726812660623,1747.9453625321246,10,8630.270452183511
55021,5,R7_w_rpred30,14,3915.321422999355,2006.6049710702566,279.6658159285254,1,3153.321422999355,1363.6049710702566,1789.7164519290984,580.0,112.0,70.0,105,11,26,5,64,0,0,3,1779.051475,1908.7164519290984,48.74992997297562,14,9624.93467881887,1994.986935763774,8636.79983716424,1782.3599674328482,11,8948.582259645493
55021,5,R7_w_rpred25,14,3872.237187902583,1956.146640699679,276.5883705644702,1,3122.2371879025836,1331.1466406996785,1791.090547202905,570.0,110.0,70.0,101,13,24,5,64,0,0,3,1728.593145,1916.0905472029042,49.48277841008919,14,9624.93467881887,1994.986935763774,8636.79983716424,1782.3599674328482,11,8955.452736014526
55021,5,R7_w_even,14,3876.0262505710407,2069.207879737506,276.8590178979315,1,3144.02625057104,1421.2078797375054,1722.8183708335343,555.0,107.0,70.0,104,7,23,3,64,0,0,4,1819.162409,1806.8183708335346,46.61522533722115,14,9624.93467881887,1994.986935763774,8489.726812660623,1747.9453625321246,10,8614.091854167671
55021,5,R7_riskclear25,14,3622.8570418435143,1994.9515366821681,258.77550298882244,1,2933.8570418435147,1372.9515366821681,1560.9055051613466,520.0,99.0,70.0,99,5,17,2,64,0,0,5,1750.243147,1627.9055051613461,44.934301474202684,14,9624.93467881887,1994.986935763774,7735.102130867816,1592.0204261735632,9,7804.527525806733
55021,6,I_ring7_1000,11,3591.810899858338,2049.668163599147,326.52826362348526,1,2851.810899858338,1382.6681635991474,1469.1427362591905,575.0,110.0,55.0,109,6,15,5,77,0,0,2,1216.691022,1542.1427362591908,42.93496454170272,11,7692.039913871783,1593.4079827743567,7263.595136927197,1497.7190273854394,9,7345.7136812959525
55021,6,R7_b100_i8,11,3669.7900782737634,2088.8557030302127,333.6172798430694,1,2934.7900782737634,1416.8557030302131,1517.9343752435504,570.0,110.0,55.0,110,4,14,4,77,0,0,3,1216.691022,1580.9343752435507,43.07969506493429,11,7692.039913871783,1593.4079827743567,7217.873717808076,1483.5747435616154,8,7589.6718762177525
55021,6,R7_b100_co5,11,3669.7900782737634,2088.8557030302127,333.6172798430694,1,2934.7900782737634,1416.8557030302131,1517.9343752435504,570.0,110.0,55.0,110,4,14,4,77,0,0,3,1216.691022,1580.9343752435507,43.07969506493429,11,7692.039913871783,1593.4079827743567,7217.873717808076,1483.5747435616154,8,7589.6718762177525
55021,6,R7_co5,11,3591.810899858338,2049.668163599147,326.52826362348526,1,2851.810899858338,1382.6681635991474,1469.1427362591905,575.0,110.0,55.0,109,6,15,5,77,0,0,2,1216.691022,1542.1427362591908,42.93496454170272,11,7692.039913871783,1593.4079827743567,7263.595136927197,1497.7190273854394,9,7345.7136812959525
55021,6,R7_w_rpred30,11,3695.441343476751,2115.2406435791286,335.949213043341,1,2948.441343476751,1431.2406435791286,1517.2006998976228,580.0,112.0,55.0,111,5,16,4,76,1,0,3,1243.075962,1580.2006998976226,42.76081130842509,11,7692.039913871783,1593.4079827743567,7217.873717808076,1483.5747435616154,8,7586.003499488114
55021,6,R7_w_rpred25,11,3585.5382752727032,2049.668163599147,325.9580250247912,1,2850.538275272703,1382.6681635991474,1467.8701116735554,570.0,110.0,55.0,109,5,15,4,77,0,0,2,1216.691022,1535.870111673556,42.83513363294785,11,7692.039913871783,1593.4079827743567,7263.595136927197,1497.7190273854394,9,7339.350558367777
55021,6,R7_w_even,11,3669.7900782737634,2088.8557030302127,333.6172798430694,1,2934.7900782737634,1416.8557030302131,1517.9343752435504,570.0,110.0,55.0,110,4,14,4,77,0,0,3,1216.691022,1580.9343752435507,43.07969506493429,11,7692.039913871783,1593.4079827743567,7217.873717808076,1483.5747435616154,8,7589.6718762177525
55021,6,R7_riskclear25,11,3569.7159904781206,2043.6681635991472,324.519635498011,1,2846.7159904781206,1382.6681635991474,1464.0478268789732,560.0,108.0,55.0,108,4,14,3,77,0,0,2,1216.691022,1526.0478268789734,42.749838669226385,11,7692.039913871783,1593.4079827743567,7263.595136927197,1497.7190273854394,9,7320.239134394866
55021,7,I_ring7_1000,12,3616.9563138593517,1984.9512787152175,301.41302615494595,1,2894.956313859351,1334.9512787152175,1560.005035144134,555.0,107.0,60.0,105,6,17,4,70,0,0,3,1212.550086,1632.0050351441341,45.1209495920828,12,7801.780732664497,1620.3561465328994,7432.492892836183,1531.4985785672366,9,7800.02517572067
55021,7,R7_b100_i8,12,3572.906406840807,2048.0749096323916,297.74220057006727,1,2832.9064068408065,1364.0749096323914,1468.8314972084152,570.0,110.0,60.0,110,4,23,3,70,0,0,4,1149.015752,1524.8314972084154,42.677622181452094,12,7801.780732664497,1620.3561465328994,7252.498363881159,1490.4996727762318,8,7344.157486042076
55021,7,R7_b100_co5,12,3572.906406840807,2048.0749096323916,297.74220057006727,1,2832.9064068408065,1364.0749096323914,1468.8314972084152,570.0,110.0,60.0,110,4,23,3,70,0,0,4,1149.015752,1524.8314972084154,42.677622181452094,12,7801.780732664497,1620.3561465328994,7252.498363881159,1490.4996727762318,8,7344.157486042076
55021,7,R7_co5,12,3617.5962514539992,1990.9512787152175,301.46635428783327,1,2894.5962514539997,1334.9512787152175,1559.6449727387821,555.0,108.0,60.0,106,5,18,3,70,0,0,3,1212.550086,1626.6449727387817,44.9648014779149,12,7801.780732664497,1620.3561465328994,7432.492892836183,1531.4985785672366,9,7798.224863693911
55021,7,R7_w_rpred30,12,3556.4821452980323,2088.484441607191,296.37351210816934,1,2790.482145298033,1380.4844416071912,1409.9977036908422,590.0,116.0,60.0,114,4,23,3,73,1,0,4,1627.37745,1467.9977036908413,41.276678574969296,12,7801.780732664497,1620.3561465328994,6999.388461095175,1439.877692219035,8,7049.988518454211
55021,7,R7_w_rpred25,12,3496.2823245772606,2025.0173909024288,291.35686038143837,1,2764.282324577261,1354.0173909024288,1410.2649336748323,565.0,107.0,60.0,108,5,19,4,70,0,0,4,1212.537395,1471.2649336748318,42.080838933758706,12,7801.780732664497,1620.3561465328994,6956.393567808503,1431.2787135617004,8,7051.324668374162
55021,7,R7_w_even,12,3480.5729523163322,2016.6212269005428,290.04774602636104,1,2733.5729523163327,1326.6212269005425,1406.95172541579,575.0,112.0,60.0,111,4,22,3,71,1,0,4,1549.514236,1463.9517254157895,42.06065338873374,12,7801.780732664497,1620.3561465328994,6999.388461095175,1439.877692219035,8,7034.75862707895
55021,7,R7_riskclear25,12,3434.604565430107,1997.0947007482373,286.21704711917556,1,2740.6045654301065,1349.0947007482373,1391.5098646818692,530.0,104.0,60.0,104,2,15,1,70,0,0,4,1203.22736,1437.5098646818697,41.85372252604147,12,7801.780732664497,1620.3561465328994,6956.393567808503,1431.2787135617004,8,6957.5493234093465
55021,8,I_ring7_1000,15,4352.128640776721,2005.7677381627582,290.14190938511473,1,3532.128640776722,1324.7677381627584,2207.360902613964,625.0,120.0,75.0,113,12,21,5,76,0,0,1,1766.214243,2346.360902613963,53.91294918606104,15,10419.819462886158,2158.9638925772315,10218.811460209261,2113.762292041852,14,11036.80451306982
55021,8,R7_b100_i8,15,4353.550964430725,2008.0247194456495,290.23673096204834,1,3519.550964430725,1314.0247194456497,2205.526244985075,635.0,124.0,75.0,115,12,22,6,76,0,0,1,1768.471224,2345.526244985075,53.87616371436641,15,10419.819462886158,2158.9638925772315,10218.811460209261,2113.762292041852,14,11027.631224925375
55021,8,R7_b100_co5,15,4353.297064797387,2014.0247194456495,290.2198043198258,1,3519.2970647973866,1314.0247194456497,2205.272345351737,635.0,124.0,75.0,116,11,22,6,76,0,0,1,1768.471224,2339.2723453517374,53.73564704021899,15,10419.819462886158,2158.9638925772315,10218.811460209261,2113.762292041852,14,11026.361726758685
55021,8,R7_co5,15,4351.874741143383,2011.7677381627582,290.1249827428922,1,3531.874741143384,1324.7677381627584,2207.1070029806256,625.0,120.0,75.0,114,11,21,5,76,0,0,1,1766.214243,2340.107002980625,53.772388732994656,15,10419.819462886158,2158.9638925772315,10218.811460209261,2113.762292041852,14,11035.535014903127
55021,8,R7_w_rpred30,15,4289.929827476432,2106.477332395219,285.99532183176217,1,3459.9298274764324,1409.477332395219,2050.4524950812133,635.0,120.0,75.0,114,13,21,7,76,0,0,3,1780.272432,2183.4524950812133,50.897161093323476,15,10419.819462886158,2158.9638925772315,9574.91550984108,1974.9831019682158,12,10252.262475406067
55021,8,R7_w_rpred25,15,4349.266558641584,1996.6105117717793,289.9511039094389,1,3535.2665586415837,1327.6105117717793,2207.6560468698044,620.0,119.0,75.0,110,14,20,5,76,0,0,1,1757.057016,2352.656046869805,54.09316755247614,15,10419.819462886158,2158.9638925772315,10218.811460209261,2113.762292041852,14,11038.280234349022
55021,8,R7_w_even,15,4344.139127483026,2003.2939323465434,289.60927516553505,1,3518.139127483025,1316.2939323465432,2201.845195136482,630.0,121.0,75.0,114,12,22,5,76,0,0,1,1755.740998,2340.8451951364823,53.88513411845438,15,10419.819462886158,2158.9638925772315,10218.811460209261,2113.762292041852,14,11009.22597568241
55021,8,R7_riskclear25,15,4308.73819199537,1993.7677381627582,287.2492127996913,1,3529.7381919953696,1324.7677381627584,2204.970453832611,590.0,114.0,75.0,111,7,15,4,76,0,0,1,1754.214243,2314.9704538326114,53.72734082876715,15,10419.819462886158,2158.9638925772315,10218.811460209261,2113.762292041852,14,11024.852269163055
55021,9,I_ring7_1000,16,4138.871491758747,1850.3816676828653,258.67946823492167,1,3385.871491758746,1151.957640391109,2233.913851367637,565.0,108.0,80.0,98,15,23,6,61,0,0,3,1729.95764,2288.489824075881,55.29260400166288,16,11004.282717529204,2280.856543505841,10425.770052303853,2150.1540104607707,13,11169.569256838186
55021,9,R7_b100_i8,16,4138.871491758747,1850.3816676828653,258.67946823492167,1,3385.871491758746,1151.957640391109,2233.913851367637,565.0,108.0,80.0,98,15,23,6,61,0,0,3,1729.95764,2288.489824075881,55.29260400166288,16,11004.282717529204,2280.856543505841,10425.770052303853,2150.1540104607707,13,11169.569256838186
55021,9,R7_b100_co5,16,4138.871491758747,1850.3816676828653,258.67946823492167,1,3385.871491758746,1151.957640391109,2233.913851367637,565.0,108.0,80.0,98,15,23,6,61,0,0,3,1729.95764,2288.489824075881,55.29260400166288,16,11004.282717529204,2280.856543505841,10425.770052303853,2150.1540104607707,13,11169.569256838186
55021,9,R7_co5,16,4138.871491758747,1850.3816676828653,258.67946823492167,1,3385.871491758746,1151.957640391109,2233.913851367637,565.0,108.0,80.0,98,15,23,6,61,0,0,3,1729.95764,2288.489824075881,55.29260400166288,16,11004.282717529204,2280.856543505841,10425.770052303853,2150.1540104607707,13,11169.569256838186
55021,9,R7_w_rpred30,16,4089.5871317626957,1838.4433935077168,255.59919573516848,1,3341.5871317626957,1147.608437471219,2193.9786942914766,560.0,108.0,80.0,96,16,20,9,61,0,0,4,1718.608437,2251.143738254979,55.04574583509827,16,11004.282717529204,2280.856543505841,9686.08401930905,1997.21680386181,12,10969.893471457382
55021,9,R7_w_rpred25,16,4149.811727762871,1900.629976147128,259.3632329851794,1,3377.81172776287,1270.6299761471278,2107.181751615742,580.0,112.0,80.0,101,15,23,9,62,0,0,5,1780.205949,2249.1817516157425,54.19960950441137,16,11004.282717529204,2280.856543505841,9441.752903980461,1943.3505807960923,11,10535.90875807871
55021,9,R7_w_even,16,4119.121764257008,1824.4036620881352,257.445110266063,1,3370.1217642570073,1223.4036620881352,2146.718102168872,560.0,109.0,80.0,97,15,25,5,61,0,0,4,1704.568706,2294.718102168873,55.7089164510966,16,11004.282717529204,2280.856543505841,9980.988922689294,2056.1977845378588,12,10733.59051084436
55021,9,R7_riskclear25,16,4089.639692400237,1926.3609301226638,255.6024807750148,1,3364.6396924002365,1314.3609301226636,2050.2787622775727,540.0,105.0,80.0,98,10,19,5,61,0,0,5,1729.95764,2163.278762277573,52.89656118844862,16,11004.282717529204,2280.856543505841,9871.81337044032,2029.362674088064,11,10251.393811387863
55021,10,I_ring7_1000,11,3648.496713439885,2142.554293220137,331.6815194036259,1,2762.496713439885,1341.554293220137,1420.9424202197476,695.0,136.0,55.0,132,7,21,4,96,0,0,2,1616.116072,1505.9424202197479,41.275696225032675,11,8609.394903523269,1776.8789807046537,7102.487113814821,1465.497422762964,9,7104.7121010987385
55021,10,R7_b100_i8,11,3603.3629609552186,2093.5464652108894,327.57845099592896,1,2717.362960955218,1292.5464652108892,1424.816495744329,695.0,136.0,55.0,132,7,23,3,96,0,0,2,1529.331522,1509.8164957443291,41.900205782880406,11,8609.394903523269,1776.8789807046537,7102.487113814821,1465.497422762964,9,7124.082478721644
55021,10,R7_b100_co5,11,3607.44232474295,2099.5464652108894,327.9493022493591,1,2715.4423247429495,1292.5464652108892,1422.89585953206,700.0,137.0,55.0,133,7,24,3,96,0,0,2,1541.331522,1507.8958595320605,41.79958330004642,11,8609.394903523269,1776.8789807046537,7102.487113814821,1465.497422762964,9,7114.4792976603
55021,10,R7_co5,11,3655.6811235236923,2142.554293220137,332.3346475930629,1,2764.681123523692,1341.554293220137,1423.126830303555,700.0,136.0,55.0,132,8,21,5,96,0,0,2,1622.116072,1513.1268303035554,41.39110549240302,11,8609.394903523269,1776.8789807046537,7102.487113814821,1465.497422762964,9,7115.634151517775
55021,10,R7_w_rpred30,11,3688.6547869111537,2173.39344655708,335.33225335555943,1,2791.6547869111528,1366.39344655708,1425.261340354073,705.0,137.0,55.0,132,9,22,5,96,0,0,2,1653.166173,1515.2613403540736,41.07896856411819,11,8609.394903523269,1776.8789807046537,7102.487113814821,1465.497422762964,9,7126.306701770364
55021,10,R7_w_rpred25,11,3672.904145398879,2168.867245625953,333.90037685444355,1,2774.9041453988784,1349.8672456259528,1425.0368997729258,705.0,138.0,55.0,134,7,24,3,96,0,0,2,1617.408375,1504.036899772926,40.94952768253055,11,8609.394903523269,1776.8789807046537,7102.487113814821,1465.497422762964,9,7125.184498864629
55021,10,R7_w_even,11,3634.7071979406965,2144.687966322476,330.42792708551787,1,2753.707197940697,1331.6879663224759,1422.019231618221,690.0,136.0,55.0,134,4,22,2,96,0,0,2,1599.489306,1490.0192316182206,40.994202571871966,11,8609.394903523269,1776.8789807046537,7102.487113814821,1465.497422762964,9,7110.096158091105
55021,10,R7_riskclear25,11,3653.7996922158777,2155.574699918992,332.1636083832616,1,2784.799692215878,1360.5746999189919,1424.224992296886,680.0,134.0,55.0,130,6,19,3,96,0,0,2,1635.500674,1498.2249922968858,41.0045738273155,11,8609.394903523269,1776.8789807046537,7102.487113814821,1465.497422762964,9,7121.12496148443
55021,11,I_ring7_1000,10,3659.5594259297573,2035.1328381544545,365.9559425929757,1,2838.559425929757,1299.1328381544545,1539.4265877753023,645.0,126.0,50.0,122,7,20,3,91,0,0,1,1209.808841,1624.4265877753028,44.388583397920826,10,7948.497594028262,1639.6995188056524,7644.736648123589,1573.9473296247177,9,7697.132938876512
55021,11,R7_b100_i8,10,3659.5594259297573,2035.1328381544545,365.9559425929757,1,2838.559425929757,1299.1328381544545,1539.4265877753023,645.0,126.0,50.0,122,7,20,3,91,0,0,1,1209.808841,1624.4265877753028,44.388583397920826,10,7948.497594028262,1639.6995188056524,7644.736648123589,1573.9473296247177,9,7697.132938876512
