seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,coverage_insertions,search_end_time_s,no_signal_actions,failed_clear_actions,decision_wall_time_s
55021,9,Ablation_ring_radius_only,16,16,16,4477.217,107,16,1,3759.217391,31,18,8,2089.2553705872765,60,0,1.369803
55021,9,I_ring_optimized,16,16,16,4464.45,116,16,1,3695.450135,38,23,8,2161.8679066559016,62,0,1.867679
55021,10,G_rolling_coverage,11,11,11,4138.233,117,11,1,3390.232615,28,11,8,2249.4582183151633,78,0,1.477733
55021,10,Ablation_ring_radius_only,11,11,11,3682.759,117,11,1,2930.758506,28,16,6,2101.05315622292,78,0,1.736265
55021,10,I_ring_optimized,11,11,11,4355.34,127,11,1,3541.340227,27,16,5,2152.056137393243,89,0,1.413484
55021,11,G_rolling_coverage,10,10,10,3923.151,128,10,1,3110.150509,28,17,8,2290.2287909084616,90,0,1.122145
55021,11,Ablation_ring_radius_only,10,10,10,3818.044,129,10,1,3001.044424,29,16,8,2179.06518547084,90,0,1.253923
55021,11,I_ring_optimized,10,10,10,3781.906,127,10,1,2974.905936,27,16,7,2139.224890015793,90,0,1.359548
55021,12,G_rolling_coverage,15,15,15,4347.055,104,15,1,3652.054578,33,24,7,2183.172112335464,56,0,2.319743
55021,12,Ablation_ring_radius_only,15,15,15,4028.714,104,15,1,3332.71417,33,25,4,2027.4640419493417,56,0,2.478545
55021,12,I_ring_optimized,15,15,15,4587.444,121,15,1,3792.443575,43,27,8,2176.092990960082,64,0,3.174927
55021,13,G_rolling_coverage,14,14,14,4472.969,112,14,1,3739.968873,35,19,7,2220.28988086774,63,0,0.894861
55021,13,Ablation_ring_radius_only,14,14,14,4391.792,114,14,1,3648.792138,37,20,7,2094.889927505652,63,0,0.946275
55021,13,I_ring_optimized,14,14,14,4408.671,113,14,1,3668.670873,37,21,8,2077.582690101537,62,0,0.367471
55021,14,G_rolling_coverage,11,11,11,4039.828,115,11,1,3299.828284,28,14,8,2236.3673738546595,76,0,0.514647
55021,14,Ablation_ring_radius_only,11,11,11,3884.685,114,11,1,3149.685038,27,14,8,2098.320557783018,76,0,0.435132
55021,14,I_ring_optimized,11,11,11,3757.965,113,11,1,3027.964726,26,14,8,2124.9884471708524,76,0,0.433089
55021,15,G_rolling_coverage,13,13,13,4247.191,134,13,1,3381.190646,35,19,8,2292.4874811291447,86,0,0.676821
55021,15,Ablation_ring_radius_only,13,13,13,4133.612,134,13,1,3272.611515,37,20,8,2155.6340391593235,84,0,0.620191
55021,15,I_ring_optimized,13,13,13,4911.584,129,13,1,4076.584479,33,18,7,2208.577947751564,83,0,0.600389
55021,16,G_rolling_coverage,16,16,16,4328.143,97,16,1,3671.142957,40,25,8,1945.5360647217235,42,0,0.943715
55021,16,Ablation_ring_radius_only,16,16,16,3925.664,97,16,1,3271.664027,47,29,8,1420.0532718708255,34,0,0.72184
55021,16,I_ring_optimized,16,16,16,4173.507,102,16,1,3485.507413,43,28,8,1722.1259444538773,44,0,0.985256
55021,17,G_rolling_coverage,14,14,14,4174.619,119,14,1,3397.619132,36,21,8,2213.3976033793274,70,0,0.703579
55021,17,Ablation_ring_radius_only,14,14,14,4190.258,118,14,1,3420.257654,35,22,8,2114.826909215324,70,0,0.551454
55021,17,I_ring_optimized,14,14,14,3969.366,113,14,1,3226.36642,30,19,8,2101.6829707792426,69,0,0.324894
55021,18,G_rolling_coverage,13,13,13,4696.077,118,13,1,3929.07728,31,15,7,2278.8521406343402,75,0,0.517138
55021,18,Ablation_ring_radius_only,13,13,13,4007.167,115,13,1,3258.166892,28,16,8,2238.2284868009733,75,0,0.377771
55021,18,I_ring_optimized,13,13,13,4636.403,121,13,1,3851.402889,33,17,8,2192.7547978688954,75,0,0.808192
55021,19,G_rolling_coverage,16,16,16,3817.121,96,16,1,3169.120766,49,35,8,1731.234873545073,31,0,0.411772
55021,19,Ablation_ring_radius_only,16,16,16,3683.018,92,16,1,3059.018256,45,31,8,1625.4158795818137,31,0,0.427701
55021,19,I_ring_optimized,16,16,16,3467.861,88,16,1,2869.860925,49,32,8,1109.2757665712606,24,0,0.418326
55021,20,G_rolling_coverage,14,14,14,4123.393,124,14,1,3317.393091,41,24,8,2285.534607571424,69,0,1.239872
55021,20,Ablation_ring_radius_only,14,14,14,3961.436,118,14,1,3191.436172,36,20,8,2159.293950171341,68,0,1.136516
55021,20,I_ring_optimized,14,14,14,4394.242,112,14,1,3658.242369,38,21,8,2051.2148348026594,60,0,0.311048
55021,21,G_rolling_coverage,14,14,14,4072.879,112,14,1,3336.878925,39,26,8,2177.360048043155,59,0,0.458963
55021,21,Ablation_ring_radius_only,14,14,14,4055.675,110,14,1,3329.675346,37,24,8,2014.5571501581937,59,0,0.425765
55021,21,I_ring_optimized,14,14,14,4338.987,106,14,1,3641.98697,34,20,8,2112.381464050354,58,0,0.618432
55021,22,G_rolling_coverage,10,10,10,3932.66,118,10,1,3178.659666,22,9,8,2273.3740469028885,86,0,0.184629
55021,22,Ablation_ring_radius_only,10,10,10,3666.555,121,10,1,2895.555236,25,12,8,2218.6432629124965,86,0,0.449538
55021,22,I_ring_optimized,10,10,10,3729.645,127,10,1,2920.6454,30,16,8,2201.464281187786,87,0,0.505419
55021,23,G_rolling_coverage,11,11,11,4502.356,125,11,1,3702.355718,33,18,6,2202.0194419349455,81,0,0.712995
55021,23,Ablation_ring_radius_only,11,11,11,4262.364,123,11,1,3473.364476,31,17,8,2129.7467348035952,81,0,0.893592
55021,23,I_ring_optimized,11,11,11,4469.478,122,11,1,3687.47764,27,12,8,2153.106829890436,84,0,0.368061
55021,24,G_rolling_coverage,11,11,11,4203.075,119,11,1,3439.075111,27,17,8,2271.768826572061,81,0,0.295015
55021,24,Ablation_ring_radius_only,11,11,11,3703.066,121,11,1,2931.065752,31,14,8,2136.0871334705243,79,0,0.737599
55021,24,I_ring_optimized,11,11,11,4135.838,120,11,1,3366.838389,26,12,8,2106.393957891838,83,0,0.472541
55021,25,G_rolling_coverage,12,12,12,3461.51,102,12,1,2793.510314,24,15,7,2223.13143973471,66,0,0.514878
55021,25,Ablation_ring_radius_only,12,12,12,3302.066,100,12,1,2647.066309,22,15,7,2085.854020392462,66,0,0.41705
55021,25,I_ring_optimized,12,12,12,3302.066,100,12,1,2647.066309,22,15,7,2085.854020392462,66,0,0.390759
55021,26,G_rolling_coverage,15,15,15,4111.773,115,15,1,3352.772806,40,26,8,2218.517766092602,60,0,0.886276
55021,26,Ablation_ring_radius_only,15,15,15,3951.081,108,15,1,3233.081,39,27,8,2217.309648271558,56,0,1.140859
55021,26,I_ring_optimized,15,15,15,3704.863,109,15,1,2980.863199,36,23,8,2157.367234232154,58,0,0.847385
55021,27,G_rolling_coverage,10,10,10,3848.518,126,10,1,3045.518099,25,9,8,2276.662778721401,92,0,0.506103
55021,27,Ablation_ring_radius_only,10,10,10,3643.664,127,10,1,2834.664071,26,11,8,2185.7351005500514,92,0,0.398314
55021,27,I_ring_optimized,10,10,10,3925.065,118,10,1,3172.065174,22,8,8,2134.1611831750283,86,0,0.234606
55021,28,G_rolling_coverage,14,14,14,4368.155,119,14,1,3591.155018,33,19,8,2275.8405050516776,72,0,0.340992
55021,28,Ablation_ring_radius_only,14,14,14,4015.789,121,14,1,3225.788501,36,24,8,2148.542755686532,71,0,0.609426
55021,28,I_ring_optimized,14,14,14,4042.646,126,14,1,3224.645637,37,22,8,2172.4932809213956,76,0,0.467907
55021,29,G_rolling_coverage,10,10,10,3356.38,118,10,1,2599.379598,23,13,8,2262.755233774359,85,0,0.304092
55021,29,Ablation_ring_radius_only,10,10,10,3337.081,120,10,1,2569.080711,25,15,8,2220.876846368418,85,0,0.529044
55021,29,I_ring_optimized,10,10,10,3380.44,119,10,1,2619.43987,24,15,8,2152.846907576264,85,0,0.170152
55021,30,G_rolling_coverage,10,10,10,3536.335,125,10,1,2740.334569,24,13,6,2245.821142143781,91,0,0.588291
55021,30,Ablation_ring_radius_only,10,10,10,3445.25,125,10,1,2650.249899,24,12,7,2142.8943691754985,91,0,0.622345
55021,30,I_ring_optimized,10,10,10,3518.277,119,10,1,2762.277102,26,14,8,2136.7250422542265,83,0,0.955487
55021,31,G_rolling_coverage,11,11,11,4055.706,118,11,1,3295.706124,30,16,8,2196.0863605500135,77,0,0.78445
55021,31,Ablation_ring_radius_only,11,11,11,3573.508,106,11,1,2884.508081,22,9,8,2138.265823548283,73,0,0.595837
55021,31,I_ring_optimized,11,11,11,3535.816,112,11,1,2810.816299,31,20,6,2143.412323772457,70,0,0.905266
55021,32,G_rolling_coverage,14,14,14,4465.098,112,14,1,3725.098322,34,20,8,2246.833423890307,64,0,0.602092
55021,32,Ablation_ring_radius_only,14,14,14,3997.589,112,14,1,3260.589239,34,19,8,2130.5039888257434,64,0,0.707124
55021,32,I_ring_optimized,14,14,14,4392.858,116,14,1,3630.857812,32,15,8,2080.884131028721,70,0,0.469656
55021,33,G_rolling_coverage,11,11,11,3770.209,105,11,1,3087.208547,23,12,7,2221.325090640556,71,0,0.510371
55021,33,Ablation_ring_radius_only,11,11,11,3647.81,105,11,1,2965.809999,23,11,7,2112.820582363984,71,0,0.498719
55021,33,I_ring_optimized,11,11,11,3663.622,106,11,1,2981.622401,25,11,8,2087.26233179046,70,0,0.314131
55021,34,G_rolling_coverage,12,12,12,3660.661,104,12,1,2980.66058,27,15,8,2197.718030039326,66,0,0.565221
55021,34,Ablation_ring_radius_only,12,12,12,3561.238,105,12,1,2877.238225,28,17,8,2076.85568472521,65,0,0.761164
55021,34,I_ring_optimized,12,12,12,3829.185,109,12,1,3118.185269,23,13,8,2144.297885799494,74,0,0.244401
55021,35,G_rolling_coverage,16,16,16,4707.73,108,16,1,3984.730075,40,24,8,2178.5253482100957,52,0,1.154481
55021,35,Ablation_ring_radius_only,16,16,16,4428.91,111,16,1,3688.909799,43,30,8,2123.19796272488,53,0,1.251926
55021,35,I_ring_optimized,16,16,16,4526.356,101,16,1,3848.356057,46,27,8,1790.6868732915536,39,0,0.861284
55021,36,G_rolling_coverage,16,16,16,4437.875,121,16,1,3637.875135,41,21,8,1922.975560985224,64,0,0.73328
55021,36,Ablation_ring_radius_only,16,16,16,4271.057,115,16,1,3506.057447,35,21,8,1875.9657462514788,64,0,0.670869
55021,36,I_ring_optimized,16,16,16,4271.057,115,16,1,3506.057447,35,21,8,1875.9657462514788,64,0,0.669058
55021,37,G_rolling_coverage,10,10,10,3927.214,121,10,1,3155.213652,22,14,3,2195.28405784847,89,0,0.390912
55021,37,Ablation_ring_radius_only,10,10,10,3793.358,122,10,1,3015.35808,23,11,6,2249.556342828086,89,0,1.1686
55021,37,I_ring_optimized,10,10,10,4028.102,115,10,1,3293.101664,24,10,7,2186.3609142791092,81,0,0.588617
55021,38,G_rolling_coverage,16,16,16,4035.012,86,16,1,3442.012336,39,25,8,1939.5976277718848,31,0,0.539292
55021,38,Ablation_ring_radius_only,16,16,16,3953.065,85,16,1,3370.064697,43,26,8,1411.2754973558378,26,0,0.639131
55021,38,I_ring_optimized,16,16,16,3345.857,84,16,1,2767.856679,52,31,8,778.4121260088165,16,0,0.682421
55021,39,G_rolling_coverage,13,13,13,3869.114,122,13,1,3076.11376,33,22,8,2254.4868062942646,76,0,1.089775
55021,39,Ablation_ring_radius_only,13,13,13,3653.987,106,13,1,2956.987092,30,18,7,2076.51115199428,63,0,0.920237
55021,39,I_ring_optimized,13,13,13,4201.282,123,13,1,3401.281593,31,18,8,2152.1595901389933,79,0,1.205627
55021,40,G_rolling_coverage,10,10,10,3570.775,114,10,1,2842.77452,27,17,7,2257.656725797947,77,0,1.241498
55021,40,Ablation_ring_radius_only,10,10,10,3414.764,110,10,1,2708.763739,23,16,6,2116.2851592164757,77,0,0.746798
55021,40,I_ring_optimized,10,10,10,3409.892,108,10,1,2715.892489,21,13,7,2127.7960532227594,77,0,0.844445
55021,41,G_rolling_coverage,14,14,14,4318.593,121,14,1,3526.592964,36,21,8,2303.9726182652503,71,0,1.563398
55021,41,Ablation_ring_radius_only,14,14,14,4194.154,121,14,1,3400.153507,36,20,8,2228.6914443579126,71,0,1.192037
55021,41,I_ring_optimized,14,14,14,4188.797,119,14,1,3409.797295,40,28,8,2044.2884338591782,65,0,0.457482
55021,42,G_rolling_coverage,12,12,12,3935.002,109,12,1,3224.001569,25,15,7,2199.9250938061277,72,0,0.416715
55021,42,Ablation_ring_radius_only,12,12,12,3825.331,110,12,1,3108.331228,26,15,7,2099.095815414542,72,0,0.66578
55021,42,I_ring_optimized,12,12,12,4820.228,123,12,1,4031.227816,32,15,8,2177.164511326988,79,0,0.400762
55021,43,G_rolling_coverage,15,15,15,4107.912,104,15,1,3412.912152,36,24,8,2239.859054597565,53,0,0.81819
55021,43,Ablation_ring_radius_only,15,15,15,3955.043,101,15,1,3278.043365,33,23,8,2131.926945820027,53,0,0.511465
55021,43,I_ring_optimized,15,15,15,4103.532,105,15,1,3403.532321,43,28,8,1960.4649268058538,48,0,0.976594
55021,44,G_rolling_coverage,10,10,10,4225.24,131,10,1,3395.240184,25,11,7,2322.7039068084314,96,0,0.163279
55021,44,Ablation_ring_radius_only,10,10,10,4070.998,130,10,1,3245.997769,24,11,6,2144.1161769477376,96,0,0.377285
55021,44,I_ring_optimized,10,10,10,4042.37,132,10,1,3205.369574,28,12,8,2200.0246515745685,94,0,0.201086
55021,45,G_rolling_coverage,13,13,13,3904.424,112,13,1,3168.424495,34,21,8,2209.0505884909744,65,0,0.797245
55021,45,Ablation_ring_radius_only,13,13,13,3936.51,125,13,1,3125.510084,35,23,8,2160.320121023884,77,0,1.400016
55021,45,I_ring_optimized,13,13,13,4029.454,118,13,1,3261.453923,35,20,8,2058.1228359253532,70,0,0.32516
55021,46,G_rolling_coverage,12,12,12,4208.781,124,12,1,3409.781026,37,21,8,2264.6765311139357,75,0,0.710875
55021,46,Ablation_ring_radius_only,12,12,12,4138.474,112,12,1,3412.47411,34,22,6,2070.3607337496255,66,0,1.460254
55021,46,I_ring_optimized,12,12,12,4073.689,120,12,1,3298.689134,30,17,5,2151.321545666024,78,0,0.489445
55021,47,G_rolling_coverage,10,10,10,4347.631,116,10,1,3607.630974,24,12,6,2200.7505959528903,82,0,0.798819
55021,47,Ablation_ring_radius_only,10,10,10,4214.565,115,10,1,3481.564594,23,12,6,2079.1770189282233,82,0,0.791045
55021,47,I_ring_optimized,10,10,10,4065.156,118,10,1,3316.155612,27,14,7,2076.2564326250117,81,0,0.719764
55021,48,G_rolling_coverage,11,11,11,4317.065,112,11,1,3596.06498,26,10,8,2242.8854743782767,75,0,0.444044
55021,48,Ablation_ring_radius_only,11,11,11,3875.211,114,11,1,3141.210783,29,17,8,2122.4495157038505,75,0,0.562698
55021,48,I_ring_optimized,11,11,11,3736.718,108,11,1,3036.717982,28,19,6,2181.5832054019174,69,0,0.996252
55021,49,G_rolling_coverage,14,14,14,4201.841,109,14,1,3480.841234,33,21,8,2125.220629234028,62,0,0.814356
55021,49,Ablation_ring_radius_only,14,14,14,4071.036,108,14,1,3355.035603,32,20,8,2034.09896219214,62,0,0.894104
55021,49,I_ring_optimized,14,14,14,4071.036,108,14,1,3355.035603,32,20,8,2034.09896219214,62,0,0.905986
55021,50,G_rolling_coverage,12,12,12,4167.139,119,12,1,3398.138928,28,18,8,2269.1679119461273,79,0,0.712634
55021,50,Ablation_ring_radius_only,12,12,12,4115.872,122,12,1,3328.872305,31,19,8,2165.841125655885,79,0,1.37749
55021,50,I_ring_optimized,12,12,12,4016.964,119,12,1,3245.963896,28,19,5,2105.3477266603836,80,0,0.938004
55021,51,G_rolling_coverage,16,16,16,4379.667,114,16,1,3620.666568,43,29,8,2157.8062739913485,56,0,0.993573
55021,51,Ablation_ring_radius_only,16,16,16,4247.457,116,16,1,3476.457343,45,32,8,2010.0360221777532,55,0,1.06639
55021,51,I_ring_optimized,16,16,16,4215.023,119,16,1,3434.023335,49,31,8,1784.7886597181052,54,0,0.696698
55021,52,G_rolling_coverage,11,11,11,3509.568,112,11,1,2787.567531,31,20,7,2270.263602594305,70,0,1.036546
55021,52,Ablation_ring_radius_only,11,11,11,3812.214,111,11,1,3093.214133,31,19,8,2238.1150194064016,69,0,0.648192
55021,52,I_ring_optimized,11,11,11,3745.1,110,11,1,3032.099811,26,17,8,2090.306978823741,73,0,0.330524
55021,53,G_rolling_coverage,14,14,14,4538.437,120,14,1,3753.436775,35,19,8,2291.7526638312793,72,0,0.67553
55021,53,Ablation_ring_radius_only,14,14,14,4324.566,117,14,1,3555.566426,32,17,8,2215.7913302929824,72,0,0.582864
55021,53,I_ring_optimized,14,14,14,4297.558,112,14,1,3558.557824,32,20,8,2115.6816061796676,66,0,0.865825
55021,54,G_rolling_coverage,12,12,12,3897.445,123,12,1,3105.445249,31,18,8,2303.8769455304237,81,0,1.058378
55021,54,Ablation_ring_radius_only,12,12,12,3776.237,124,12,1,2980.237303,32,16,7,2173.153708098013,81,0,1.010029
55021,54,I_ring_optimized,12,12,12,3916.099,123,12,1,3125.098544,30,16,7,2124.7525402683614,82,0,0.958899
55021,55,G_rolling_coverage,11,11,11,4043.859,119,11,1,3282.85902,27,15,6,2178.106213816769,81,0,0.604643
55021,55,Ablation_ring_radius_only,11,11,11,3932.385,120,11,1,3162.385441,28,17,6,2108.0412949696547,81,0,0.826931
55021,55,I_ring_optimized,11,11,11,4111.669,117,11,1,3363.668591,25,14,5,2069.3226660435103,81,0,0.35783
55021,56,G_rolling_coverage,10,10,10,3457.009,110,10,1,2752.008585,20,12,3,2168.7483047579285,80,0,0.554749
55021,56,Ablation_ring_radius_only,10,10,10,3518.486,121,10,1,2748.485671,23,11,7,2189.319846960061,88,0,0.483519
55021,56,I_ring_optimized,10,10,10,3540.203,122,10,1,2761.202913,24,13,8,2155.380574947523,88,0,0.425815
55021,57,G_rolling_coverage,11,11,11,4093.71,112,11,1,3369.710092,27,14,8,2195.5382461101162,74,0,0.425229
55021,57,Ablation_ring_radius_only,11,11,11,4024.02,112,11,1,3300.0202,27,14,8,2078.0611441686415,74,0,0.426696
55021,57,I_ring_optimized,11,11,11,4290.066,114,11,1,3557.065653,28,14,8,2103.1392763645654,75,0,0.611076
55021,58,G_rolling_coverage,12,12,12,4086.575,120,12,1,3315.57522,30,17,8,2277.8912694514825,78,0,0.871467
55021,58,Ablation_ring_radius_only,12,12,12,3862.715,116,12,1,3111.715423,26,15,7,2135.8193684453436,78,0,0.536327
55021,58,I_ring_optimized,12,12,12,4064.9,122,12,1,3277.900349,30,17,8,2177.2678691212786,80,0,0.46412
55021,59,G_rolling_coverage,12,12,12,4126.377,118,12,1,3364.376534,27,17,8,2227.6178360215195,79,0,0.528657
55021,59,Ablation_ring_radius_only,12,12,12,4018.227,118,12,1,3253.227074,27,15,8,2109.6744054680216,79,0,0.739161
55021,59,I_ring_optimized,12,12,12,4068.92,115,12,1,3322.919994,27,14,8,2136.072385597758,76,0,0.270571
55021,60,G_rolling_coverage,14,14,14,4376.205,118,14,1,3605.205391,34,17,8,2215.9445944542754,70,0,0.679291
55021,60,Ablation_ring_radius_only,14,14,14,4135.072,119,14,1,3356.071708,35,23,8,2158.4805680602026,70,0,0.710216
55021,60,I_ring_optimized,14,14,14,4295.555,127,14,1,3468.554795,41,25,8,2069.520346558753,72,0,0.701152
55021,61,G_rolling_coverage,13,13,13,4685.666,119,13,1,3912.665951,29,12,8,2334.371841092087,77,0,0.427447
55021,61,Ablation_ring_radius_only,13,13,13,3995.713,121,13,1,3208.712829,31,17,7,2154.098579284457,77,0,0.813061
55021,61,I_ring_optimized,13,13,13,4028.234,122,13,1,3237.233956,34,21,7,2194.9354272510445,75,0,0.751476
55021,62,G_rolling_coverage,13,13,13,4255.974,113,13,1,3518.973717,32,18,8,2183.4239249681,68,0,0.313091
55021,62,Ablation_ring_radius_only,13,13,13,4163.22,114,13,1,3419.220455,34,19,8,2059.590724086808,67,0,0.344369
55021,62,I_ring_optimized,13,13,13,4713.34,116,13,1,3960.340157,33,15,8,2198.807354425667,71,0,0.311801
55021,63,G_rolling_coverage,12,12,12,4306.885,113,12,1,3572.88532,25,16,7,2288.1709924373836,76,0,0.767561
55021,63,Ablation_ring_radius_only,12,12,12,4260.642,114,12,1,3521.642007,26,15,5,2093.948542101035,76,0,0.811945
55021,63,I_ring_optimized,12,12,12,4126.705,111,12,1,3405.705117,23,13,6,2083.8865690257826,76,0,0.419326
55021,64,G_rolling_coverage,10,10,10,3895.541,118,10,1,3139.540803,27,15,8,2232.4049486110644,81,0,0.202416
55021,64,Ablation_ring_radius_only,10,10,10,3921.203,119,10,1,3160.203168,28,15,8,2086.5016919286772,81,0,0.230421
55021,64,I_ring_optimized,10,10,10,3516.193,120,10,1,2752.193468,26,15,7,2079.872711294627,84,0,0.275104
55021,65,G_rolling_coverage,13,13,13,4398.277,117,13,1,3637.277054,32,20,4,2120.269673050865,72,0,1.130826
55021,65,Ablation_ring_radius_only,13,13,13,4330.777,114,13,1,3588.777181,30,15,8,2110.201213445625,71,0,1.08932
55021,65,I_ring_optimized,13,13,13,4330.777,114,13,1,3588.777181,30,15,8,2110.201213445625,71,0,1.089241
55021,66,G_rolling_coverage,15,15,15,4219.831,104,15,1,3523.830709,36,23,8,2168.554175197267,53,0,0.65469
55021,66,Ablation_ring_radius_only,15,15,15,4049.66,104,15,1,3354.660048,36,24,8,2083.6544638853293,53,0,0.567011
55021,66,I_ring_optimized,15,15,15,4013.753,106,15,1,3309.752527,42,27,8,1987.5215114185073,49,0,0.646851
55021,67,G_rolling_coverage,12,12,12,4049.709,112,12,1,3321.708529,27,13,8,2213.1983647613233,73,0,1.069574
55021,67,Ablation_ring_radius_only,12,12,12,4033.449,121,12,1,3253.448601,36,19,8,2058.529056921783,73,0,0.634027
55021,67,I_ring_optimized,12,12,12,4300.886,117,12,1,3549.885875,32,14,8,2138.490844022765,74,0,0.798543
55021,68,G_rolling_coverage,10,10,10,3598.244,117,10,1,2853.244193,33,20,8,2291.125452752362,74,0,1.114825
55021,68,Ablation_ring_radius_only,10,10,10,3117.142,120,10,1,2354.141661,29,17,8,2192.0986186097903,84,0,1.103448
55021,68,I_ring_optimized,10,10,10,3202.086,108,10,1,2507.086409,24,12,8,2050.6680264011275,74,0,0.238182
55021,69,G_rolling_coverage,14,14,14,4758.785,125,14,1,3948.784961,36,20,8,2262.6656970430863,75,0,0.42148
55021,69,Ablation_ring_radius_only,14,14,14,4698.466,128,14,1,3869.465527,39,23,8,2128.684219108113,75,0,0.42187
55021,69,I_ring_optimized,14,14,14,4236.081,108,14,1,3522.08072,29,16,7,2102.2168366911137,65,0,1.27176
55021,70,G_rolling_coverage,10,10,10,3077.635,102,10,1,2417.635207,18,11,7,2388.4513783755315,74,0,0.558423
55021,70,Ablation_ring_radius_only,10,10,10,3206.352,106,10,1,2524.352345,22,11,8,2178.6671043581496,74,0,0.675072
55021,70,I_ring_optimized,10,10,10,3375.161,110,10,1,2670.160691,24,13,8,2177.8827452823093,76,0,0.450359
55021,71,G_rolling_coverage,15,15,15,4279.303,108,15,1,3563.302697,41,26,8,2121.5093450137556,52,0,0.677308
55021,71,Ablation_ring_radius_only,15,15,15,4160.198,109,15,1,3441.197585,42,23,8,2044.2247460645897,52,0,0.763819
55021,71,I_ring_optimized,15,15,15,4308.957,109,15,1,3582.956671,44,29,8,2020.384439708488,51,0,0.824246
55021,72,G_rolling_coverage,16,16,16,4242.558,104,16,1,3544.55826,41,27,8,1851.5393541293693,47,0,0.788177
55021,72,Ablation_ring_radius_only,16,16,16,4052.918,102,16,1,3365.91757,39,25,8,1795.6176260011487,48,0,0.806551
55021,72,I_ring_optimized,16,16,16,4181.794,108,16,1,3456.793917,45,33,8,1959.7708246013265,47,0,1.019869
55021,73,G_rolling_coverage,13,13,13,4167.547,111,13,1,3442.546964,35,21,8,2208.6612590387244,63,0,0.41608
55021,73,Ablation_ring_radius_only,13,13,13,4203.599,112,13,1,3473.599277,36,21,8,2097.4743834614565,63,0,0.427705
55021,73,I_ring_optimized,13,13,13,4178.607,112,13,1,3447.60718,35,18,8,2084.494988345978,64,0,0.38436
55021,74,G_rolling_coverage,16,16,16,3797.093,111,16,1,3055.093448,41,27,7,1917.4773197970258,54,0,0.957953
55021,74,Ablation_ring_radius_only,16,16,16,3684.863,107,16,1,2967.862509,37,25,8,1871.425539538813,54,0,1.040605
