seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,coverage_insertions,search_end_time_s,no_signal_actions,failed_clear_actions,decision_wall_time_s
55021,11,F_coverage_integrated,10,10,10,4229.757,127,10,1,3421.757464,27,13,8,2290.2287909084616,90,0,0.563448
55021,11,G_rolling_coverage,10,10,10,3923.151,128,10,1,3110.150509,28,17,8,2290.2287909084616,90,0,0.570294
55021,11,D_hybrid_belief_rolling,10,10,10,4083.534,153,10,1,3122.533699,17,12,0,nan,114,0,0.191052
55021,11,Cplus_completion_coobserve,10,10,10,4088.511,148,10,1,3153.510739,12,5,0,nan,113,0,0.210377
55021,12,F_coverage_integrated,15,15,15,4371.38,106,15,1,3666.379966,35,23,7,2183.172112335464,56,0,0.844097
55021,12,G_rolling_coverage,15,15,15,4347.055,104,15,1,3652.054578,33,24,7,2183.172112335464,56,0,1.811775
55021,12,D_hybrid_belief_rolling,15,15,15,4616.285,145,15,1,3674.284777,17,15,0,nan,97,0,0.380675
55021,12,Cplus_completion_coobserve,15,15,15,4604.118,141,15,1,3686.117809,13,5,0,nan,95,0,0.748081
55021,13,F_coverage_integrated,14,14,14,4468.176,111,14,1,3740.175765,34,15,7,2220.28988086774,63,0,2.509688
55021,13,G_rolling_coverage,14,14,14,4472.969,112,14,1,3739.968873,35,19,7,2220.28988086774,63,0,1.818064
55021,13,D_hybrid_belief_rolling,14,14,14,4779.293,143,14,1,3855.293386,22,13,0,nan,91,0,0.536126
55021,13,Cplus_completion_coobserve,14,14,14,4756.651,139,14,1,3859.651393,18,5,0,nan,91,0,0.770475
55021,14,F_coverage_integrated,11,11,11,4039.661,115,11,1,3299.661188,28,13,8,2236.3673738546595,76,0,1.553319
55021,14,G_rolling_coverage,11,11,11,4039.828,115,11,1,3299.828284,28,14,8,2236.3673738546595,76,0,1.476652
55021,14,D_hybrid_belief_rolling,11,11,11,4401.947,153,11,1,3435.947093,23,15,0,nan,107,0,0.554064
55021,14,Cplus_completion_coobserve,11,11,11,4371.4,148,11,1,3436.399587,18,8,0,nan,104,0,0.569725
55021,15,F_coverage_integrated,13,13,13,4184.586,129,13,1,3348.586208,30,16,8,2292.4874811291447,86,0,1.741911
55021,15,G_rolling_coverage,13,13,13,4247.191,134,13,1,3381.190646,35,19,8,2292.4874811291447,86,0,1.380741
55021,15,D_hybrid_belief_rolling,13,13,13,4362.745,153,13,1,3385.745178,19,13,0,nan,108,0,0.385441
55021,15,Cplus_completion_coobserve,13,13,13,4343.375,149,13,1,3388.374893,15,7,0,nan,107,0,0.236793
55021,16,F_coverage_integrated,16,16,16,4249.364,97,16,1,3591.363855,40,25,8,1945.5360647217235,42,0,2.392534
55021,16,G_rolling_coverage,16,16,16,4328.143,97,16,1,3671.142957,40,25,8,1945.5360647217235,42,0,2.622343
55021,16,D_hybrid_belief_rolling,16,16,16,4615.472,154,16,1,3624.47242,39,25,0,nan,80,0,0.461899
55021,16,Cplus_completion_coobserve,16,16,16,4681.946,147,16,1,3729.945879,32,12,0,nan,80,0,0.379574
55021,17,F_coverage_integrated,14,14,14,4507.419,119,14,1,3732.419325,36,18,8,2213.3976033793274,70,0,0.718489
55021,17,G_rolling_coverage,14,14,14,4174.619,119,14,1,3397.619132,36,21,8,2213.3976033793274,70,0,0.715468
55021,17,D_hybrid_belief_rolling,14,14,14,4269.549,153,14,1,3285.549077,24,18,0,nan,100,0,0.166321
55021,17,Cplus_completion_coobserve,14,14,14,4254.408,149,14,1,3293.408409,20,9,0,nan,99,0,0.264568
55021,18,F_coverage_integrated,13,13,13,4747.798,116,13,1,3990.797586,29,12,7,2278.8521406343402,75,0,0.922212
55021,18,G_rolling_coverage,13,13,13,4696.077,118,13,1,3929.07728,31,15,7,2278.8521406343402,75,0,1.484648
55021,18,D_hybrid_belief_rolling,13,13,13,4514.11,145,13,1,3585.109556,20,13,0,nan,98,0,0.365231
55021,18,Cplus_completion_coobserve,13,13,13,4496.445,140,13,1,3592.444929,15,7,0,nan,97,0,0.42897
55021,19,F_coverage_integrated,16,16,16,4223.337,96,16,1,3573.337076,49,30,8,1731.234873545073,31,0,1.322086
55021,19,G_rolling_coverage,16,16,16,3817.121,96,16,1,3169.120766,49,35,8,1731.234873545073,31,0,1.144072
55021,19,D_hybrid_belief_rolling,16,16,16,3375.271,123,16,1,2562.270608,45,35,0,nan,48,0,0.930215
55021,19,Cplus_completion_coobserve,16,16,16,3354.013,112,16,1,2607.013267,34,20,0,nan,46,0,0.955396
55021,20,F_coverage_integrated,14,14,14,4286.287,124,14,1,3480.286954,41,22,8,2285.534607571424,69,0,3.396763
55021,20,G_rolling_coverage,14,14,14,4123.393,124,14,1,3317.393091,41,24,8,2285.534607571424,69,0,3.464558
55021,20,D_hybrid_belief_rolling,14,14,14,4267.269,152,14,1,3293.268654,25,18,0,nan,96,0,0.708332
55021,20,Cplus_completion_coobserve,14,14,14,4250.233,147,14,1,3305.23277,20,10,0,nan,96,0,0.746401
55021,21,F_coverage_integrated,14,14,14,4456.971,115,14,1,3698.971264,42,23,8,2177.360048043155,59,0,1.295859
55021,21,G_rolling_coverage,14,14,14,4072.879,112,14,1,3336.878925,39,26,8,2177.360048043155,59,0,0.858764
55021,21,D_hybrid_belief_rolling,14,14,14,4345.086,142,14,1,3426.085838,17,9,0,nan,90,0,0.34347
55021,21,Cplus_completion_coobserve,14,14,14,4350.065,138,14,1,3453.065485,13,5,0,nan,90,0,0.276393
55021,22,F_coverage_integrated,10,10,10,3932.66,118,10,1,3178.659666,22,9,8,2273.3740469028885,86,0,0.312624
55021,22,G_rolling_coverage,10,10,10,3932.66,118,10,1,3178.659666,22,9,8,2273.3740469028885,86,0,0.323596
55021,22,D_hybrid_belief_rolling,10,10,10,3924.878,146,10,1,3003.877631,14,7,0,nan,111,0,0.588614
55021,22,Cplus_completion_coobserve,10,10,10,3924.219,143,10,1,3019.218621,11,2,0,nan,111,0,0.565538
55021,23,F_coverage_integrated,11,11,11,4720.133,123,11,1,3930.132758,31,17,6,2202.0194419349455,81,0,1.405032
55021,23,G_rolling_coverage,11,11,11,4502.356,125,11,1,3702.355718,33,18,6,2202.0194419349455,81,0,1.240084
55021,23,D_hybrid_belief_rolling,11,11,11,4206.862,148,11,1,3269.861523,13,7,0,nan,114,0,0.307024
55021,23,Cplus_completion_coobserve,11,11,11,4181.798,145,11,1,3259.797503,10,2,0,nan,112,0,0.304073
55021,24,F_coverage_integrated,11,11,11,4212.318,119,11,1,3448.31843,27,13,8,2271.768826572061,81,0,0.901253
55021,24,G_rolling_coverage,11,11,11,4203.075,119,11,1,3439.075111,27,17,8,2271.768826572061,81,0,0.764512
55021,24,D_hybrid_belief_rolling,11,11,11,4032.143,148,11,1,3094.142869,17,12,0,nan,106,0,0.463136
55021,24,Cplus_completion_coobserve,11,11,11,3992.874,141,11,1,3092.874404,10,5,0,nan,106,0,0.463317
55021,25,F_coverage_integrated,12,12,12,3460.989,102,12,1,2792.989271,24,14,7,2223.13143973471,66,0,1.522099
55021,25,G_rolling_coverage,12,12,12,3461.51,102,12,1,2793.510314,24,15,7,2223.13143973471,66,0,1.37982
55021,25,D_hybrid_belief_rolling,12,12,12,3833.933,144,12,1,2913.932674,21,13,0,nan,94,0,0.526822
55021,25,Cplus_completion_coobserve,12,12,12,3822.862,142,12,1,2915.862092,19,9,0,nan,93,0,0.708209
55021,26,F_coverage_integrated,15,15,15,4145.248,115,15,1,3386.247856,40,23,8,2218.517766092602,60,0,2.448596
55021,26,G_rolling_coverage,15,15,15,4111.773,115,15,1,3352.772806,40,26,8,2218.517766092602,60,0,1.820828
55021,26,D_hybrid_belief_rolling,15,15,15,4287.848,144,15,1,3352.848111,19,13,0,nan,92,0,0.59346
55021,26,Cplus_completion_coobserve,15,15,15,4958.54,151,15,1,3979.540295,26,15,0,nan,92,0,0.558779
55021,27,F_coverage_integrated,10,10,10,3848.518,126,10,1,3045.518099,25,9,8,2276.662778721401,92,0,0.485008
55021,27,G_rolling_coverage,10,10,10,3848.518,126,10,1,3045.518099,25,9,8,2276.662778721401,92,0,0.49302
55021,27,D_hybrid_belief_rolling,10,10,10,4189.85,149,10,1,3249.849831,12,5,0,nan,115,0,0.191123
55021,27,Cplus_completion_coobserve,10,10,10,4216.299,148,10,1,3281.298913,11,2,0,nan,115,0,0.204103
55021,28,F_coverage_integrated,14,14,14,4750.575,124,14,1,3944.5751,38,19,8,2275.8405050516776,72,0,0.382355
55021,28,G_rolling_coverage,14,14,14,4368.155,119,14,1,3591.155018,33,19,8,2275.8405050516776,72,0,0.302541
55021,28,D_hybrid_belief_rolling,14,14,14,4262.125,144,14,1,3332.124925,17,14,0,nan,96,0,0.129345
55021,28,Cplus_completion_coobserve,14,14,14,4316.76,146,14,1,3372.759936,19,10,0,nan,96,0,0.237186
55021,29,F_coverage_integrated,10,10,10,3692.965,120,10,1,2923.965234,25,13,8,2262.755233774359,85,0,0.290358
55021,29,G_rolling_coverage,10,10,10,3356.38,118,10,1,2599.379598,23,13,8,2262.755233774359,85,0,0.288202
55021,29,D_hybrid_belief_rolling,10,10,10,3717.002,155,10,1,2739.001588,15,10,0,nan,116,0,0.194901
55021,29,Cplus_completion_coobserve,10,10,10,4052.679,156,10,1,3067.679467,16,9,0,nan,116,0,0.16752
55021,30,F_coverage_integrated,10,10,10,3581.797,124,10,1,2791.797419,23,12,6,2245.821142143781,91,0,0.554377
55021,30,G_rolling_coverage,10,10,10,3536.335,125,10,1,2740.334569,24,13,6,2245.821142143781,91,0,0.54544
55021,30,D_hybrid_belief_rolling,10,10,10,4147.456,159,10,1,3149.455869,28,15,0,nan,107,0,0.388955
55021,30,Cplus_completion_coobserve,10,10,10,4112.314,151,10,1,3163.314497,20,4,0,nan,107,0,0.416227
55021,31,F_coverage_integrated,11,11,11,4053.685,118,11,1,3293.684837,30,15,8,2196.0863605500135,77,0,0.745901
55021,31,G_rolling_coverage,11,11,11,4055.706,118,11,1,3295.706124,30,16,8,2196.0863605500135,77,0,0.74457
55021,31,D_hybrid_belief_rolling,11,11,11,4136.268,143,11,1,3227.267841,17,12,0,nan,97,0,0.177472
55021,31,Cplus_completion_coobserve,11,11,11,4126.28,138,11,1,3244.280097,12,5,0,nan,97,0,0.219804
55021,32,F_coverage_integrated,14,14,14,4525.332,109,14,1,3807.332313,31,17,8,2246.833423890307,64,0,0.62138
55021,32,G_rolling_coverage,14,14,14,4465.098,112,14,1,3725.098322,34,20,8,2246.833423890307,64,0,0.57081
55021,32,D_hybrid_belief_rolling,14,14,14,4379.27,153,14,1,3395.269655,25,19,0,nan,95,0,0.248173
55021,32,Cplus_completion_coobserve,14,14,14,4334.159,143,14,1,3408.159156,15,7,0,nan,95,0,0.274144
55021,33,F_coverage_integrated,11,11,11,3958.58,107,11,1,3265.580331,25,10,7,2221.325090640556,71,0,0.498598
55021,33,G_rolling_coverage,11,11,11,3770.209,105,11,1,3087.208547,23,12,7,2221.325090640556,71,0,0.474193
55021,33,D_hybrid_belief_rolling,11,11,11,3963.17,145,11,1,3044.170087,14,9,0,nan,108,0,0.154856
55021,33,Cplus_completion_coobserve,11,11,11,4051.479,140,11,1,3158.478523,9,2,0,nan,108,0,0.140064
55021,34,F_coverage_integrated,12,12,12,3655.392,104,12,1,2975.391975,27,15,8,2197.718030039326,66,0,0.53475
55021,34,G_rolling_coverage,12,12,12,3660.661,104,12,1,2980.66058,27,15,8,2197.718030039326,66,0,0.536634
55021,34,D_hybrid_belief_rolling,12,12,12,3878.131,135,12,1,3010.13116,18,14,0,nan,87,0,0.151753
55021,34,Cplus_completion_coobserve,12,12,12,3908.271,129,12,1,3076.271067,12,6,0,nan,87,0,0.196825
55021,35,F_coverage_integrated,16,16,16,4780.297,109,16,1,4050.297404,41,22,8,2178.5253482100957,52,0,1.105843
55021,35,G_rolling_coverage,16,16,16,4707.73,108,16,1,3984.730075,40,24,8,2178.5253482100957,52,0,1.048695
55021,35,D_hybrid_belief_rolling,16,16,16,4441.603,143,16,1,3507.603065,30,22,0,nan,81,0,0.457471
55021,35,Cplus_completion_coobserve,16,16,16,4456.487,136,16,1,3562.487179,23,11,0,nan,80,0,0.793752
55021,36,F_coverage_integrated,16,16,16,4606.078,122,16,1,3800.077735,42,22,8,1922.975560985224,64,0,1.984633
55021,36,G_rolling_coverage,16,16,16,4437.875,121,16,1,3637.875135,41,21,8,1922.975560985224,64,0,2.016205
55021,36,D_hybrid_belief_rolling,16,16,16,4548.346,146,16,1,3602.345751,29,16,0,nan,87,0,0.715177
55021,36,Cplus_completion_coobserve,16,16,16,4534.485,141,16,1,3616.484939,24,8,0,nan,87,0,0.711607
55021,37,F_coverage_integrated,10,10,10,3926.21,120,10,1,3159.210325,21,12,3,2195.28405784847,89,0,1.125892
55021,37,G_rolling_coverage,10,10,10,3927.214,121,10,1,3155.213652,22,14,3,2195.28405784847,89,0,0.999344
55021,37,D_hybrid_belief_rolling,10,10,10,4059.023,144,10,1,3150.02258,12,7,0,nan,110,0,0.419699
55021,37,Cplus_completion_coobserve,10,10,10,4028.079,140,10,1,3140.078953,8,1,0,nan,110,0,0.449134
55021,38,F_coverage_integrated,16,16,16,4355.045,87,16,1,3755.045131,40,24,8,1939.5976277718848,31,0,1.413798
55021,38,G_rolling_coverage,16,16,16,4035.012,86,16,1,3442.012336,39,25,8,1939.5976277718848,31,0,1.463586
55021,38,D_hybrid_belief_rolling,16,16,16,3319.48,99,16,1,2650.479993,39,30,0,nan,35,0,0.82298
55021,38,Cplus_completion_coobserve,16,16,16,3095.503,87,16,1,2500.503059,27,14,0,nan,33,0,1.224024
55021,39,F_coverage_integrated,13,13,13,3863.729,121,13,1,3075.728615,32,19,8,2254.4868062942646,76,0,2.976748
55021,39,G_rolling_coverage,13,13,13,3869.114,122,13,1,3076.11376,33,22,8,2254.4868062942646,76,0,2.953654
55021,39,D_hybrid_belief_rolling,13,13,13,4031.151,153,13,1,3053.151081,20,15,0,nan,104,0,0.721769
55021,39,Cplus_completion_coobserve,13,13,13,4017.047,149,13,1,3062.046798,16,7,0,nan,103,0,0.694815
55021,40,F_coverage_integrated,10,10,10,3584.584,112,10,1,2866.584401,25,14,7,2257.656725797947,77,0,2.749622
55021,40,G_rolling_coverage,10,10,10,3570.775,114,10,1,2842.77452,27,17,7,2257.656725797947,77,0,3.742929
55021,40,D_hybrid_belief_rolling,10,10,10,3912.449,156,10,1,2928.448886,21,15,0,nan,113,0,0.647492
55021,40,Cplus_completion_coobserve,10,10,10,4112.351,151,10,1,3159.350614,16,7,0,nan,113,0,0.701684
55021,41,F_coverage_integrated,14,14,14,4768.184,120,14,1,3982.183723,35,16,8,2303.9726182652503,71,0,3.781579
55021,41,G_rolling_coverage,14,14,14,4318.593,121,14,1,3526.592964,36,21,8,2303.9726182652503,71,0,4.625192
55021,41,D_hybrid_belief_rolling,14,14,14,4370.592,152,14,1,3395.592346,20,15,0,nan,100,0,0.572218
55021,41,Cplus_completion_coobserve,14,14,14,4476.226,152,14,1,3501.226038,20,8,0,nan,100,0,1.08885
55021,42,F_coverage_integrated,12,12,12,3926.983,108,12,1,3220.983245,24,12,7,2199.9250938061277,72,0,0.891092
55021,42,G_rolling_coverage,12,12,12,3935.002,109,12,1,3224.001569,25,15,7,2199.9250938061277,72,0,0.392958
55021,42,D_hybrid_belief_rolling,12,12,12,4338.303,151,12,1,3377.303072,22,12,0,nan,104,0,0.231694
55021,42,Cplus_completion_coobserve,12,12,12,4307.113,146,12,1,3376.112529,17,6,0,nan,104,0,0.25003
55021,43,F_coverage_integrated,15,15,15,4139.781,104,15,1,3444.780547,36,22,8,2239.859054597565,53,0,0.876035
55021,43,G_rolling_coverage,15,15,15,4107.912,104,15,1,3412.912152,36,24,8,2239.859054597565,53,0,1.231863
55021,43,D_hybrid_belief_rolling,15,15,15,4207.188,139,15,1,3300.187786,13,9,0,nan,88,0,0.453149
55021,43,Cplus_completion_coobserve,15,15,15,4190.1,136,15,1,3300.100149,10,5,0,nan,88,0,0.261152
55021,44,F_coverage_integrated,10,10,10,4424.424,131,10,1,3592.423573,25,9,7,2322.7039068084314,96,0,0.471694
55021,44,G_rolling_coverage,10,10,10,4225.24,131,10,1,3395.240184,25,11,7,2322.7039068084314,96,0,0.530785
55021,44,D_hybrid_belief_rolling,10,10,10,4181.833,146,10,1,3259.832908,15,9,0,nan,111,0,0.355697
55021,44,Cplus_completion_coobserve,10,10,10,4174.8,145,10,1,3256.800468,14,7,0,nan,111,0,0.387684
55021,45,F_coverage_integrated,13,13,13,3927.728,113,13,1,3186.728347,35,20,8,2209.0505884909744,65,0,1.215477
55021,45,G_rolling_coverage,13,13,13,3904.424,112,13,1,3168.424495,34,21,8,2209.0505884909744,65,0,1.250772
55021,45,D_hybrid_belief_rolling,13,13,13,4711.147,150,13,1,3750.14676,23,14,0,nan,98,0,0.198808
55021,45,Cplus_completion_coobserve,13,13,13,4730.916,147,13,1,3788.915726,20,8,0,nan,97,0,0.474623
55021,46,F_coverage_integrated,12,12,12,4203.781,123,12,1,3409.781026,36,20,8,2264.6765311139357,75,0,2.112443
55021,46,G_rolling_coverage,12,12,12,4208.781,124,12,1,3409.781026,37,21,8,2264.6765311139357,75,0,2.032398
55021,46,D_hybrid_belief_rolling,12,12,12,4156.217,141,12,1,3254.216852,15,11,0,nan,98,0,0.51742
55021,46,Cplus_completion_coobserve,12,12,12,4147.805,137,12,1,3266.804865,11,5,0,nan,97,0,0.536769
55021,47,F_coverage_integrated,10,10,10,4345.633,115,10,1,3610.632949,23,10,6,2200.7505959528903,82,0,2.284293
55021,47,G_rolling_coverage,10,10,10,4347.631,116,10,1,3607.630974,24,12,6,2200.7505959528903,82,0,2.259156
55021,47,D_hybrid_belief_rolling,10,10,10,4320.822,147,10,1,3395.822105,15,7,0,nan,111,0,0.686191
55021,47,Cplus_completion_coobserve,10,10,10,4321.885,146,10,1,3401.885024,14,2,0,nan,111,0,0.824422
55021,48,F_coverage_integrated,11,11,11,4185.046,112,11,1,3465.045997,26,10,8,2242.8854743782767,75,0,1.374822
55021,48,G_rolling_coverage,11,11,11,4317.065,112,11,1,3596.06498,26,10,8,2242.8854743782767,75,0,1.25878
55021,48,D_hybrid_belief_rolling,11,11,11,4000.385,141,11,1,3104.385126,10,6,0,nan,105,0,0.428478
55021,48,Cplus_completion_coobserve,11,11,11,4010.218,139,11,1,3124.217787,8,1,0,nan,105,0,0.421636
55021,49,F_coverage_integrated,14,14,14,4725.41,111,14,1,3993.409736,35,16,8,2125.220629234028,62,0,2.445157
55021,49,G_rolling_coverage,14,14,14,4201.841,109,14,1,3480.841234,33,21,8,2125.220629234028,62,0,2.248022
55021,49,D_hybrid_belief_rolling,14,14,14,4219.019,148,14,1,3272.018871,26,18,0,nan,90,0,0.966933
55021,49,Cplus_completion_coobserve,14,14,14,4610.709,144,14,1,3681.708908,22,10,0,nan,89,0,0.833332
55021,50,F_coverage_integrated,12,12,12,4163.379,117,12,1,3405.379089,26,14,8,2269.1679119461273,79,0,1.449697
55021,50,G_rolling_coverage,12,12,12,4167.139,119,12,1,3398.138928,28,18,8,2269.1679119461273,79,0,1.561498
55021,50,D_hybrid_belief_rolling,12,12,12,4429.414,152,12,1,3463.413672,20,12,0,nan,108,0,0.615437
55021,50,Cplus_completion_coobserve,12,12,12,4462.984,152,12,1,3499.984284,20,8,0,nan,108,0,1.08311
55021,51,F_coverage_integrated,16,16,16,4753.077,114,16,1,3996.077255,43,24,8,2157.8062739913485,56,0,2.214009
55021,51,G_rolling_coverage,16,16,16,4379.667,114,16,1,3620.666568,43,29,8,2157.8062739913485,56,0,2.326241
55021,51,D_hybrid_belief_rolling,16,16,16,4374.519,143,16,1,3441.518859,28,19,0,nan,85,0,0.670637
55021,51,Cplus_completion_coobserve,16,16,16,4323.916,140,16,1,3408.916457,25,14,0,nan,85,0,0.584864
55021,52,F_coverage_integrated,11,11,11,3503.67,111,11,1,2786.669748,30,19,7,2270.263602594305,70,0,2.494699
55021,52,G_rolling_coverage,11,11,11,3509.568,112,11,1,2787.567531,31,20,7,2270.263602594305,70,0,2.380162
55021,52,D_hybrid_belief_rolling,11,11,11,4070.505,138,11,1,3191.505221,15,11,0,nan,93,0,0.38059
55021,52,Cplus_completion_coobserve,11,11,11,4047.597,133,11,1,3196.596713,10,3,0,nan,93,0,0.462502
55021,53,F_coverage_integrated,14,14,14,4544.097,120,14,1,3759.096512,35,17,8,2291.7526638312793,72,0,1.535537
55021,53,G_rolling_coverage,14,14,14,4538.437,120,14,1,3753.436775,35,19,8,2291.7526638312793,72,0,1.592956
55021,53,D_hybrid_belief_rolling,14,14,14,4546.956,147,14,1,3598.956125,18,11,0,nan,101,0,0.575006
55021,53,Cplus_completion_coobserve,14,14,14,4888.382,150,14,1,3921.381546,21,8,0,nan,101,0,0.704222
55021,54,F_coverage_integrated,12,12,12,3900.793,122,12,1,3113.792945,30,16,8,2303.8769455304237,81,0,2.40063
55021,54,G_rolling_coverage,12,12,12,3897.445,123,12,1,3105.445249,31,18,8,2303.8769455304237,81,0,2.369833
55021,54,D_hybrid_belief_rolling,12,12,12,4067.631,141,12,1,3165.631041,15,8,0,nan,101,0,0.57437
55021,54,Cplus_completion_coobserve,12,12,12,4060.634,139,12,1,3168.633607,13,6,0,nan,101,0,0.32091
55021,55,F_coverage_integrated,11,11,11,4090.406,121,11,1,3315.405671,29,15,6,2178.106213816769,81,0,1.720669
55021,55,G_rolling_coverage,11,11,11,4043.859,119,11,1,3282.85902,27,15,6,2178.106213816769,81,0,1.179872
55021,55,D_hybrid_belief_rolling,11,11,11,4241.81,155,11,1,3261.810359,16,10,0,nan,118,0,0.229331
55021,55,Cplus_completion_coobserve,11,11,11,4248.955,155,11,1,3267.955298,16,7,0,nan,118,0,0.200292
55021,56,F_coverage_integrated,10,10,10,3700.22,111,10,1,2990.21988,21,10,3,2168.7483047579285,80,0,1.133259
55021,56,G_rolling_coverage,10,10,10,3457.009,110,10,1,2752.008585,20,12,3,2168.7483047579285,80,0,1.003433
55021,56,D_hybrid_belief_rolling,10,10,10,3857.346,148,10,1,2924.346029,20,13,0,nan,106,0,0.330182
55021,56,Cplus_completion_coobserve,10,10,10,3772.382,142,10,1,2871.381989,14,6,0,nan,106,0,0.348307
55021,57,F_coverage_integrated,11,11,11,4300.726,113,11,1,3571.725884,28,10,8,2195.5382461101162,74,0,1.272916
55021,57,G_rolling_coverage,11,11,11,4093.71,112,11,1,3369.710092,27,14,8,2195.5382461101162,74,0,1.06151
55021,57,D_hybrid_belief_rolling,11,11,11,4276.563,144,11,1,3361.563366,17,10,0,nan,100,0,0.550538
