seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,4,I_ring7_1000,11,3775.6471117839574,2155.1395096246856,343.2406465258143,1,2929.6471117839574,1372.1395096246856,1557.507602159272,660.0,131.0,55.0,128,4,17,2,96,0,0,2,1909.586014,1620.5076021592718,42.919996339212894,11,8097.090194120078,1674.4180388240156,7741.8267913010095,1593.365358260202,9,7787.53801079636
55021,4,R7_b100_co5_even,11,3781.731436184307,2119.5536017262907,343.79376692584606,1,2943.7314361843073,1349.553601726291,1594.1778344580162,655.0,128.0,55.0,126,5,15,3,96,0,0,2,1874.000106,1662.1778344580162,43.952825908101,11,8097.090194120078,1674.4180388240156,7741.8267913010095,1593.365358260202,9,7970.889172290081
55021,5,I_ring_optimized,14,3857.200974597137,2103.2662639680516,275.5143553283669,1,3161.2009745971363,1485.2662639680516,1675.934710629085,525.0,101.0,70.0,99,6,24,2,58,0,0,4,1445.694882,1753.9347106290852,45.47169624243585,14,9624.93467881887,1994.986935763774,8348.553468738832,1719.7106937477663,10,8379.673553145425
55021,5,I_ring7_1000,14,3812.7616820911276,1997.7075916544252,272.34012014936627,1,3088.7616820911276,1362.7075916544252,1726.0540904367024,550.0,104.0,70.0,102,8,21,4,64,0,0,4,1746.999202,1815.0540904367024,47.604708654153995,14,9624.93467881887,1994.986935763774,8489.726812660623,1747.9453625321246,10,8630.270452183511
55021,5,R7_b100_co5_even,14,3831.9178990412415,2024.7593400291391,273.70842136008866,1,3093.9178990412415,1370.7593400291387,1723.1585590121028,560.0,108.0,70.0,106,6,24,3,64,0,0,4,1774.05095,1807.1585590121024,47.16068054235346,14,9624.93467881887,1994.986935763774,8489.726812660623,1747.9453625321246,10,8615.792795060514
55021,6,I_ring_optimized,11,3707.3785864948636,2013.1408095762536,337.0344169540785,1,3003.378586494865,1405.1408095762538,1598.2377769186112,545.0,104.0,55.0,100,9,17,6,68,0,0,1,1378.695514,1694.23777691861,45.69907651434177,11,7692.039913871783,1593.4079827743567,6962.188050563984,1442.4376101127968,10,7991.188884593056
55021,6,I_ring7_1000,11,3591.810899858338,2049.668163599147,326.52826362348526,1,2851.810899858338,1382.6681635991474,1469.1427362591905,575.0,110.0,55.0,109,6,15,5,77,0,0,2,1216.691022,1542.1427362591908,42.93496454170272,11,7692.039913871783,1593.4079827743567,7263.595136927197,1497.7190273854394,9,7345.7136812959525
55021,6,R7_b100_co5_even,11,3669.7900782737634,2088.8557030302127,333.6172798430694,1,2934.7900782737634,1416.8557030302131,1517.9343752435504,570.0,110.0,55.0,110,4,14,4,77,0,0,3,1216.691022,1580.9343752435507,43.07969506493429,11,7692.039913871783,1593.4079827743567,7217.873717808076,1483.5747435616154,8,7589.6718762177525
55021,7,I_ring_optimized,12,3418.4422526253584,2016.6206841979958,284.87018771877985,1,2734.4422526253584,1451.620684197996,1282.8215684273623,525.0,99.0,60.0,92,13,17,5,62,0,0,3,1383.389243,1401.8215684273625,41.00761296613292,12,7801.780732664497,1620.3561465328994,6313.966390019162,1307.7932780038323,9,6414.107842136811
55021,7,I_ring7_1000,12,3616.9563138593517,1984.9512787152175,301.41302615494595,1,2894.956313859351,1334.9512787152175,1560.005035144134,555.0,107.0,60.0,105,6,17,4,70,0,0,3,1212.550086,1632.0050351441341,45.1209495920828,12,7801.780732664497,1620.3561465328994,7432.492892836183,1531.4985785672366,9,7800.02517572067
55021,7,R7_b100_co5_even,12,3638.200381351423,1976.1034474180728,303.18336511261856,1,2892.200381351423,1297.1034474180726,1595.09693393335,575.0,111.0,60.0,111,4,21,4,72,0,0,3,1136.62774,1662.09693393335,45.68459017411124,12,7801.780732664497,1620.3561465328994,7432.492892836183,1531.4985785672366,9,7975.48466966675
55021,8,I_ring_optimized,15,4461.220492144827,2139.6711641221177,297.4146994763218,1,3657.220492144826,1482.6711641221177,2174.5493280227083,610.0,119.0,75.0,108,14,16,8,76,0,0,2,2127.671164,2321.5493280227097,52.03843504508281,15,10419.819462886158,2158.9638925772315,10313.819477203935,2127.763895440787,13,10872.746640113543
55021,8,I_ring7_1000,15,4352.128640776721,2005.7677381627582,290.14190938511473,1,3532.128640776722,1324.7677381627584,2207.360902613964,625.0,120.0,75.0,113,12,21,5,76,0,0,1,1766.214243,2346.360902613963,53.91294918606104,15,10419.819462886158,2158.9638925772315,10218.811460209261,2113.762292041852,14,11036.80451306982
55021,8,R7_b100_co5_even,15,4309.077907069771,1963.543472444953,287.27186047131806,1,3488.077907069771,1287.5434724449528,2200.534434624818,625.0,121.0,75.0,112,13,23,6,76,0,0,1,1715.990538,2345.5344346248175,54.432397956337056,15,10419.819462886158,2158.9638925772315,10218.811460209261,2113.762292041852,14,11002.67217312409
55021,9,I_ring_optimized,16,4277.466377175651,2054.4988660337767,267.3416485734782,1,3530.466377175651,1453.4988660337767,2076.967511141874,560.0,107.0,80.0,98,14,24,6,58,0,0,3,2030.498866,2222.9675111418746,51.96925738571597,16,11004.282717529204,2280.856543505841,10251.058235349607,2115.211647069921,13,10384.837555709371
55021,9,I_ring7_1000,16,4138.871491758747,1850.3816676828653,258.67946823492167,1,3385.871491758746,1151.957640391109,2233.913851367637,565.0,108.0,80.0,98,15,23,6,61,0,0,3,1729.95764,2288.489824075881,55.29260400166288,16,11004.282717529204,2280.856543505841,10425.770052303853,2150.1540104607707,13,11169.569256838186
55021,9,R7_b100_co5_even,16,4082.5070998205074,1785.9850946236488,255.1566937387817,1,3345.5070998205065,1106.1501385871513,2239.3569612333554,550.0,107.0,80.0,95,15,24,5,61,0,0,3,1666.150139,2296.5220051968586,56.25273757142586,16,11004.282717529204,2280.856543505841,10425.770052303853,2150.1540104607707,13,11196.784806166777
55021,10,I_ring_optimized,11,3752.4526689393715,2126.004840497978,341.13206081267015,1,3004.4526689393724,1440.0048404979784,1564.4478284413938,580.0,113.0,55.0,113,3,18,2,79,0,0,2,1744.727964,1626.4478284413935,43.3435934290174,11,8609.394903523269,1776.8789807046537,7803.95517852879,1605.791035705758,9,7822.239142206969
55021,10,I_ring7_1000,11,3648.496713439885,2142.554293220137,331.6815194036259,1,2762.496713439885,1341.554293220137,1420.9424202197476,695.0,136.0,55.0,132,7,21,4,96,0,0,2,1616.116072,1505.9424202197479,41.275696225032675,11,8609.394903523269,1776.8789807046537,7102.487113814821,1465.497422762964,9,7104.7121010987385
55021,10,R7_b100_co5_even,11,3605.0133550902437,2112.767037386194,327.7284868263858,1,2718.0133550902437,1293.7670373861934,1424.2463177040504,695.0,137.0,55.0,135,4,24,2,96,0,0,2,1532.191762,1492.24631770405,41.393641873670525,11,8609.394903523269,1776.8789807046537,7102.487113814821,1465.497422762964,9,7121.2315885202515
55021,11,I_ring_optimized,10,3593.320292670298,2234.9531490469203,359.3320292670298,1,2768.320292670299,1488.9531490469205,1279.3671436233783,650.0,125.0,50.0,123,7,19,3,92,0,0,2,2204.953149,1358.3671436233776,37.80256233751811,10,7948.497594028262,1639.6995188056524,6343.393208063037,1308.6786416126074,8,6396.835718116891
55021,11,I_ring7_1000,10,3659.5594259297573,2035.1328381544545,365.9559425929757,1,2838.559425929757,1299.1328381544545,1539.4265877753023,645.0,126.0,50.0,122,7,20,3,91,0,0,1,1209.808841,1624.4265877753028,44.388583397920826,10,7948.497594028262,1639.6995188056524,7644.736648123589,1573.9473296247177,9,7697.132938876512
55021,11,R7_b100_co5_even,10,3472.8767919509446,2106.869065656939,347.2876791950945,1,2664.8767919509437,1373.8690656569388,1291.007726294005,635.0,123.0,50.0,119,8,17,3,92,0,0,3,1244.883796,1366.0077262940058,39.33360749969563,10,7948.497594028262,1639.6995188056524,6377.850729036863,1310.5701458073727,7,6455.0386314700245
55021,12,I_ring_optimized,15,4576.515611029323,2090.5522243049454,305.10104073528817,1,3854.515611029322,1530.5522243049452,2323.963386724377,545.0,102.0,75.0,92,17,22,8,56,2,0,2,2036.552224,2485.9633867243774,54.32000233394264,15,10546.72384856811,2184.344769713622,10032.099832093527,2071.4199664187054,13,11619.816933621885
55021,12,I_ring7_1000,15,4056.7795080755222,2094.1821919411213,270.4519672050348,1,3283.7795080755227,1427.1821919411216,1856.5973161344011,585.0,113.0,75.0,107,10,23,5,66,0,0,4,1589.566459,1962.597316134401,48.37821015974883,15,10546.72384856811,2184.344769713622,9249.958315064536,1904.991663012907,11,9282.986580672006
55021,12,R7_b100_co5_even,15,4053.836824549203,2015.3038759435192,270.2557883032802,1,3281.8368245492015,1365.3038759435192,1916.5329486056823,585.0,112.0,75.0,105,12,23,7,66,0,0,3,1510.688143,2038.5329486056837,50.28650724816418,15,10546.72384856811,2184.344769713622,9370.141155706497,1934.0282311412993,12,9582.664743028412
55021,13,I_ring_optimized,14,4489.967424624721,2097.738681376506,320.7119589017658,1,3710.967424624721,1447.738681376506,2263.228743248215,595.0,114.0,70.0,107,12,23,6,71,0,0,2,2049.738681,2392.2287432482153,53.27942314521717,14,11071.091521120674,2284.218304224135,10855.12994385975,2231.0259887719503,12,11316.143716241075
55021,13,I_ring7_1000,14,4784.551742045704,2069.9985821554246,341.7536958604074,1,3995.5517420457036,1432.9985821554249,2562.5531598902785,605.0,114.0,70.0,104,17,18,10,71,0,0,3,1794.445087,2714.553159890279,56.73578855957011,14,11071.091521120674,2284.218304224135,10351.816822630208,2125.3633645260416,11,12812.765799451392
55021,13,R7_b100_co5_even,14,4364.610863518426,1990.1341556348805,311.7579188227447,1,3579.610863518426,1346.1341556348802,2233.4767078835457,600.0,115.0,70.0,105,15,25,6,71,0,0,2,1698.935383,2374.4767078835457,54.40294180016356,14,11071.091521120674,2284.218304224135,10946.37042514689,2249.274085029378,12,11167.38353941773
55021,14,I_ring_optimized,11,3828.4489318308842,2132.537011607685,348.04081198462586,1,3093.4489318308833,1464.5370116076851,1628.911920223198,570.0,110.0,55.0,109,5,14,4,79,0,0,2,1836.537012,1695.911920223199,44.29762419247319,11,8989.48537451227,1852.8970749024538,7940.966245736489,1633.1932491472978,9,8144.55960111599
55021,14,I_ring7_1000,11,3659.784935919303,2010.3709413074994,332.70772144720934,1,2898.7849359193033,1300.3709413074996,1598.4139946118034,590.0,116.0,55.0,117,1,16,1,82,0,0,2,1196.667065,1649.4139946118034,45.06860439867586,11,8989.48537451227,1852.8970749024538,7940.560754481936,1633.1121508963872,9,7992.069973059017
55021,14,R7_b100_co5_even,11,3670.2874127704295,2020.894299435565,333.66249207003904,1,2915.287412770429,1316.894299435565,1598.393113334864,585.0,115.0,55.0,116,1,15,1,82,0,0,2,1193.917768,1649.3931133348644,44.93907228071436,11,8989.48537451227,1852.8970749024538,7940.560754481936,1633.1121508963872,9,7991.96556667432
55021,15,I_ring_optimized,13,4181.245679238315,2174.795558897413,321.63428301833187,1,3321.245679238315,1452.7955588974125,1868.4501203409025,670.0,125.0,65.0,119,15,21,9,84,0,0,1,1872.795559,2006.4501203409018,47.98689850500272,13,9149.100717762996,1894.8201435525993,8673.035609800425,1794.607121960085,12,9342.250601704513
55021,15,I_ring7_1000,13,4226.058515778537,2164.1072861818643,325.0814242906567,1,3295.058515778537,1378.1072861818643,1916.9512295966726,730.0,136.0,65.0,129,17,21,9,96,2,0,3,1905.871775,2061.951229596673,48.791355394112756,13,9149.100717762996,1894.8201435525993,8480.69691569369,1746.1393831387381,10,9584.756147983364
55021,15,R7_b100_co5_even,13,3933.1660558515678,2080.240514300202,302.55123506550524,1,3012.1660558515687,1294.240514300202,1717.9255415513665,720.0,136.0,65.0,130,14,23,6,95,0,0,2,1812.452374,1852.9255415513658,47.1102799942727,13,9149.100717762996,1894.8201435525993,8536.826055618598,1762.3652111237195,11,8589.627707756832
55021,16,I_ring_optimized,16,3750.362836859785,1662.4765482775988,234.39767730373657,1,3132.3628368597847,1222.4765482775988,1909.886288582186,455.0,83.0,80.0,71,20,26,7,35,0,0,3,1466.049503,2087.8862885821864,55.67158110841333,16,9896.533764477397,2059.3067528954793,9451.501512535244,1955.3003025070489,13,9549.431442910929
55021,16,I_ring7_1000,16,4096.320592116326,1964.413387823029,256.0200370072704,1,3355.3205921163253,1208.8614146781692,2146.459177438156,555.0,106.0,80.0,99,12,28,5,54,0,0,2,1791.861415,2131.907204293297,52.04444223424092,16,9896.533764477397,2059.3067528954793,9995.786005034734,2069.1572010069467,14,10732.29588719078
55021,16,R7_b100_co5_even,16,4000.5883706657482,1861.02900443385,250.03677316660927,1,3278.5883706657496,1280.02900443385,1998.5593662318993,540.0,102.0,80.0,94,14,24,7,54,0,0,4,1695.21927,2139.559366231898,53.48111747562393,16,9896.533764477397,2059.3067528954793,9465.897007433952,1953.1794014867905,12,9992.796831159496
55021,17,I_ring_optimized,14,4198.17340606008,2102.6951128097035,299.86952900429145,1,3423.17340606008,1471.6951128097035,1951.4782932503767,595.0,110.0,70.0,102,17,23,5,70,0,0,3,2060.695113,2095.4782932503767,49.91404810067029,14,8731.288372004256,1816.257674400851,8712.557532173096,1797.5115064346192,11,9757.391466251884
55021,17,I_ring7_1000,14,3869.032334608104,2070.397254222188,276.35945247200743,1,3084.032334608104,1398.3972542221882,1685.6350803859161,600.0,115.0,70.0,109,11,23,6,69,0,0,4,1496.863666,1798.635080385916,46.487982648718294,14,8731.288372004256,1816.257674400851,8238.356743114817,1697.6713486229633,10,8428.17540192958
55021,17,R7_b100_co5_even,14,3838.143983388116,2017.3218562943332,274.1531416705797,1,3050.143983388116,1345.3218562943332,1704.8221270937827,605.0,113.0,70.0,110,11,26,4,70,0,0,3,1512.635625,1820.8221270937827,47.44017251500958,14,8731.288372004256,1816.257674400851,8513.845741639432,1757.7691483278863,11,8524.110635468913
55021,18,I_ring_optimized,13,3886.923654768129,2137.006075489324,298.99412728985607,1,3150.923654768128,1513.0060754893238,1637.9175792788042,565.0,106.0,65.0,102,11,14,5,75,0,0,3,1803.302262,1749.917579278805,45.020631602376945,13,9509.829158450442,1966.9658316900884,8067.560548619984,1663.5121097239967,10,8189.587896394021
55021,18,I_ring7_1000,13,4233.723228284676,2097.8802072169547,325.6710175603597,1,3431.723228284677,1419.8802072169547,2011.8430210677225,620.0,117.0,65.0,111,13,23,7,74,0,0,3,1330.519787,2135.8430210677216,50.4483383986599,13,9509.829158450442,1966.9658316900884,8969.990330358734,1843.998066071747,10,10059.215105338611
55021,18,R7_b100_co5_even,13,4201.233367817296,2091.528482925,323.1717975244074,1,3411.2333678172963,1407.528482925,2003.7048848922961,610.0,115.0,65.0,111,11,23,5,75,0,0,3,1267.769018,2109.7048848922964,50.21632221274035,13,9509.829158450442,1966.9658316900884,8969.990330358734,1843.998066071747,10,10018.52442446148
55021,19,I_ring_optimized,16,3457.0741311531174,1921.7300987314434,216.06713319706984,1,2810.0741311531174,1238.4186028895629,1571.6555282635545,475.0,92.0,80.0,84,11,35,5,31,0,0,4,1712.418603,1535.344032421674,44.41166067531087,16,8612.52763303084,1802.5055266061681,6764.785374364639,1412.957074872928,12,7858.277641317773
55021,19,I_ring7_1000,16,3346.25091092706,1491.8587010165172,209.14068193294125,1,2729.25091092706,999.8587010165173,1729.3922099105428,450.0,87.0,80.0,78,12,26,5,35,0,0,5,1455.858701,1854.3922099105428,55.417010238386275,16,8612.52763303084,1802.5055266061681,7640.994008388593,1583.1988016777186,11,8646.961049552714
55021,19,R7_b100_co5_even,16,3346.136014290128,1520.7368527260192,209.133500893133,1,2725.1360142901276,998.736852726019,1726.3991615641087,455.0,86.0,80.0,82,9,27,5,35,0,0,5,1484.736853,1825.399161564109,54.55244956476647,16,8612.52763303084,1802.5055266061681,7640.994008388593,1583.1988016777186,11,8631.995807820544
55021,20,I_ring_optimized,14,3870.666649289674,2101.0671874798145,276.4761892349767,1,3102.666649289674,1477.0671874798143,1625.5994618098598,590.0,108.0,70.0,102,16,20,8,68,0,0,3,1793.067187,1769.5994618098593,45.718208829339716,14,9204.015043607062,1910.8030087214124,7975.29813641643,1650.0596272832859,11,8127.997309049299
55021,20,I_ring7_1000,14,3700.1387789668756,2049.278083574087,264.29562706906256,1,2878.138778966875,1342.2780835740868,1535.8606953927886,635.0,117.0,70.0,114,13,24,5,76,0,0,4,1755.861685,1650.8606953927888,44.61618317607345,14,9204.015043607062,1910.8030087214124,7605.065358179156,1571.0130716358312,10,7679.303476963943
55021,20,R7_b100_co5_even,14,3642.2717850971103,1992.5639722804308,260.1622703640793,1,2825.2717850971103,1290.5639722804308,1534.7078128166793,630.0,117.0,70.0,114,12,24,5,76,0,0,4,1692.125018,1649.7078128166795,45.29337485375752,14,9204.015043607062,1910.8030087214124,7605.065358179156,1571.0130716358312,10,7673.539064083397
55021,21,I_ring_optimized,14,4106.455630754809,2051.1052297087977,293.3182593396292,1,3409.4556307548087,1479.1052297087977,1930.350401046011,525.0,102.0,70.0,93,12,19,6,58,0,0,2,2021.10523,2055.3504010460115,50.05168899555885,14,9462.560813539938,1962.5121627079875,9102.373600902949,1880.4747201805899,12,9651.752005230055
55021,21,I_ring7_1000,14,3521.459392924899,2028.3810164796544,251.53281378034993,1,2793.4593929248995,1388.3810164796546,1405.078376445245,550.0,108.0,70.0,101,9,19,5,64,0,0,7,1451.939859,1493.0783764452447,42.39942051994257,14,9462.560813539938,1962.5121627079875,7013.377729817981,1437.6755459635963,7,7025.391882226226
55021,21,R7_b100_co5_even,14,3612.9200536123803,2001.2008320368063,258.06571811517,1,2866.920053612381,1359.2008320368063,1507.7192215755742,565.0,111.0,70.0,103,10,23,6,65,0,0,5,1447.815546,1611.719221575574,44.60987781791893,14,9462.560813539938,1962.5121627079875,7524.3076936131765,1549.8615387226353,9,7538.596107877871
55021,22,I_ring_optimized,10,3639.8347701375565,2213.7741860017977,363.98347701375565,1,2877.834770137557,1514.774186001798,1363.060584135759,595.0,117.0,50.0,115,4,12,3,87,0,0,2,1585.774186,1426.0605841357587,39.17926703254898,10,7962.397680171171,1642.4795360342341,6728.077507902752,1385.6155015805502,8,6815.302920678795
55021,22,I_ring7_1000,10,3535.4379966592933,2089.3892763799677,353.5437996659293,1,2715.4379966592937,1343.3892763799674,1372.0487202793263,645.0,125.0,50.0,123,6,10,5,96,0,0,2,1328.728789,1446.0487202793256,40.90154378738154,10,7962.397680171171,1642.4795360342341,6759.375847487039,1391.8751694974078,8,6860.243601396632
55021,22,R7_b100_co5_even,10,3605.3781742465967,2013.5097460052677,360.5378174246597,1,2795.378174246597,1277.5097460052677,1517.8684282413292,635.0,125.0,50.0,122,5,13,4,96,0,0,1,1240.864485,1591.868428241329,44.15260622622414,10,7962.397680171171,1642.4795360342341,7413.552735863366,1527.7105471726732,9,7589.3421412066455
55021,23,I_ring_optimized,11,4250.643745251473,2132.3882068587104,386.4221586592248,1,3462.643745251473,1443.3882068587104,2019.2555383927627,615.0,118.0,55.0,114,9,19,7,81,0,0,0,1379.125061,2118.2555383927624,49.833758492678484,11,8386.806308683872,1732.3612617367744,8578.271697478865,1770.654339495773,11,10096.277691963813
55021,23,I_ring7_1000,11,3739.800944418251,1924.7013673219844,339.98190403802283,1,2962.8009444182503,1241.7013673219842,1721.099577096266,605.0,117.0,55.0,114,7,12,5,91,0,0,0,1403.300129,1815.0995770962668,48.5346574342506,11,8386.806308683872,1732.3612617367744,8449.276457023827,1744.8552914047655,11,8605.49788548133
55021,23,R7_b100_co5_even,11,3774.3928124254517,1942.3666543579052,343.1266193114047,1,2986.3928124254517,1253.3666543579052,1733.0261580675467,615.0,118.0,55.0,115,8,12,6,91,0,0,0,1420.965417,1832.0261580675465,48.53830136694949,11,8386.806308683872,1732.3612617367744,8449.276457023827,1744.8552914047655,11,8665.130790337733
55021,24,I_ring_optimized,11,4083.1153726041066,2119.4576896793697,371.19230660037334,1,3318.1153726041066,1450.4576896793699,1867.6576829247365,595.0,115.0,55.0,110,9,16,5,79,0,0,1,1465.786536,1963.657682924737,48.092142977394396,11,8679.51381079176,1790.9027621583518,7368.1464270377255,1523.629285407545,10,9338.288414623683
55021,24,I_ring7_1000,11,3998.383205877275,2063.5498515307954,363.48938235247954,1,3142.383205877276,1304.5498515307959,1837.8333543464798,670.0,131.0,55.0,124,10,13,7,98,0,0,2,2009.549852,1934.8333543464796,48.39039318448625,11,8679.51381079176,1790.9027621583518,8060.616755174317,1657.1233510348634,9,9189.1667717324
55021,24,R7_b100_co5_even,11,3668.7103180601766,2047.2846430649474,333.51911982365243,1,2860.7103180601766,1313.2846430649477,1547.425674995229,630.0,123.0,55.0,120,6,14,5,91,0,0,3,1749.991109,1621.4256749952292,44.196067130548336,11,8679.51381079176,1790.9027621583518,7612.968460926334,1562.5936921852667,8,7737.128374976145
55021,25,I_ring_optimized,12,3308.131505513626,2055.3840657136266,275.67762545946886,1,2616.1315055136256,1437.3840657136263,1178.747439799999,530.0,102.0,60.0,100,6,18,2,66,0,0,3,1203.384066,1252.7474397999995,37.86873156983207,12,6855.316629189039,1431.063325837808,5722.360744551825,1189.472148910365,9,5893.737198999996
55021,25,I_ring7_1000,12,3204.625629684507,1979.4158219015512,267.05213580704225,1,2476.6256296845067,1323.4158219015508,1153.209807782956,560.0,108.0,60.0,106,6,19,2,71,0,0,3,760.406992,1225.209807782956,38.23254100054043,12,6855.316629189039,1431.063325837808,5710.625281839997,1187.1250563679994,9,5766.04903891478
55021,25,R7_b100_co5_even,12,3247.8181090278927,1979.7979891428192,270.6515090856577,1,2496.8181090278927,1300.7979891428195,1196.0201198850732,580.0,111.0,60.0,111,5,25,2,71,0,0,3,711.28237,1268.0201198850734,39.04221472133504,12,6855.316629189039,1431.063325837808,5910.058029895612,1227.0116059791224,9,5980.100599425366
55021,26,I_ring_optimized,15,3991.817443799373,2120.2681418828815,266.1211629199582,1,3322.8174437993744,1551.2681418828818,1771.5493019164926,500.0,94.0,75.0,91,9,19,5,53,1,0,4,1705.511564,1871.5493019164915,46.88464160162518,15,8268.352408684146,1728.6704817368293,7717.928736610017,1598.5857473220035,11,8857.746509582463
55021,26,I_ring7_1000,15,3847.697893883409,2088.234332479051,256.5131929255606,1,3062.69789388341,1420.234332479051,1642.463561404359,595.0,115.0,75.0,109,10,27,5,65,2,0,3,1842.680837,1759.4635614043582,45.72769510312476,15,8268.352408684146,1728.6704817368293,7864.199283078582,1632.8398566157164,12,8212.317807021795
55021,26,R7_b100_co5_even,15,3695.714790237684,2005.649870449303,246.38098601584562,1,2951.7147902376837,1368.6498704493026,1583.0649197883808,560.0,109.0,75.0,104,8,24,2,64,0,0,3,1744.424317,1690.064919788381,45.73039359673334,15,8268.352408684146,1728.6704817368293,7864.199283078582,1632.8398566157164,12,7915.324598941905
55021,27,I_ring_optimized,10,3732.9652589133416,2124.7392577766836,373.29652589133417,1,2974.965258913341,1428.739257776684,1546.226001136657,595.0,113.0,50.0,114,5,12,3,88,0,0,2,2094.739258,1608.226001136658,43.08172965972925,10,8167.473404769841,1683.4946809539683,7519.239185989964,1543.847837197993,8,7731.130005683285
55021,27,I_ring7_1000,10,3835.7995016877126,2129.1476267794956,383.57995016877123,1,2991.799501687713,1352.1476267794956,1639.6518749082177,665.0,129.0,50.0,128,5,16,3,99,0,0,1,1539.103839,1706.651874908217,44.49272893844706,10,8167.473404769841,1683.4946809539683,8136.456962852246,1672.2913925704493,9,8198.259374541089
55021,27,R7_b100_co5_even,10,3772.837246803081,2074.7760400782695,377.2837246803081,1,2938.8372468030802,1297.7760400782695,1641.0612067248107,655.0,129.0,50.0,129,2,15,2,97,0,0,1,1472.011345,1698.0612067248117,45.00753930384,10,8167.473404769841,1683.4946809539683,8136.456962852246,1672.2913925704493,9,8205.306033624054
55021,28,I_ring_optimized,14,4307.014030781442,2152.6615970866346,307.64385934153154,1,3521.014030781442,1525.6615970866346,1995.3524336948076,600.0,116.0,70.0,103,17,21,6,71,0,0,2,2104.661597,2154.352433694807,50.01962887276531,14,9178.757878387103,1905.7515756774205,8650.995330207927,1790.1990660415854,12,9976.762168474037
