seed,case,strategy,source_count,directional_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,cleared_directional,all_cleared,search_sites,decision_wall_time_s
20260912,19,Q4_triangular_900,10,5,10,10,12341.479,628,10,5,1,37,0.016045
20260912,20,Q3_Jplus_direct,13,6,13,12,3743.666,144,12,5,0,8,0.15374
20260912,20,Q4_triangular_900,13,6,13,13,11162.991,491,13,6,1,37,0.030243
20260912,21,Q3_Jplus_direct,10,5,8,8,3204.323,145,8,3,0,8,0.104576
20260912,21,Q4_triangular_900,10,5,10,10,12025.828,598,10,5,1,37,0.093348
20260912,22,Q3_Jplus_direct,10,5,9,9,3414.744,134,9,4,0,8,0.138613
20260912,22,Q4_triangular_900,10,5,10,10,11416.907,517,10,5,1,37,0.018317
20260912,23,Q3_Jplus_direct,10,5,10,9,3819.55,141,9,4,0,8,0.165299
20260912,23,Q4_triangular_900,10,5,10,10,11601.07,603,10,5,1,37,0.036817
20260912,24,Q3_Jplus_direct,11,6,8,8,3191.168,138,8,3,0,8,0.088836
20260912,24,Q4_triangular_900,11,6,11,11,12341.723,634,11,6,1,37,0.02503
20260912,25,Q3_Jplus_direct,16,8,16,15,4213.007,125,15,7,0,8,0.605112
20260912,25,Q4_triangular_900,16,8,16,15,6305.481,320,15,7,0,37,0.236184
20260912,26,Q3_Jplus_direct,14,7,11,9,4155.81,150,9,2,0,8,0.381051
20260912,26,Q4_triangular_900,14,7,14,14,11670.448,568,14,7,1,37,0.027201
20260912,27,Q3_Jplus_direct,10,5,9,9,4304.58,154,9,4,0,8,0.330791
20260912,27,Q4_triangular_900,10,5,10,10,12274.724,632,10,5,1,37,0.024877
20260912,28,Q3_Jplus_direct,13,6,11,11,3819.291,139,11,4,0,8,0.21068
20260912,28,Q4_triangular_900,13,6,13,13,13008.246,585,13,6,1,37,0.045379
20260912,29,Q3_Jplus_direct,13,6,8,8,3595.516,129,8,1,0,8,0.10181
20260912,29,Q4_triangular_900,13,6,13,13,12664.575,599,13,6,1,37,0.089223
20260912,30,Q3_Jplus_direct,14,7,12,12,3784.746,118,12,5,0,8,0.187364
20260912,30,Q4_triangular_900,14,7,14,14,11524.811,543,14,7,1,37,0.09005
20260912,31,Q3_Jplus_direct,13,6,12,11,3974.303,133,11,4,0,8,0.23837
20260912,31,Q4_triangular_900,13,6,13,13,12129.712,563,13,6,1,37,0.145037
20260912,32,Q3_Jplus_direct,11,6,11,11,3693.364,139,11,6,1,8,0.182722
20260912,32,Q4_triangular_900,11,6,11,11,12495.642,607,11,6,1,37,0.030695
20260912,33,Q3_Jplus_direct,15,8,13,11,4723.373,155,11,4,0,8,0.330912
20260912,33,Q4_triangular_900,15,8,15,15,12295.073,566,15,8,1,37,0.09953
20260912,34,Q3_Jplus_direct,14,7,13,10,4948.928,155,10,3,0,8,0.496952
20260912,34,Q4_triangular_900,14,7,14,14,11996.115,554,14,7,1,37,0.030576
20260912,35,Q3_Jplus_direct,14,7,13,13,3452.213,126,13,6,0,8,0.127637
20260912,35,Q4_triangular_900,14,7,14,14,12554.919,537,14,7,1,37,0.080562
20260912,36,Q3_Jplus_direct,15,8,12,12,4536.123,140,12,5,0,8,0.218405
20260912,36,Q4_triangular_900,15,8,15,15,11172.072,489,15,8,1,37,0.027752
20260912,37,Q3_Jplus_direct,16,8,14,13,4093.16,135,13,5,0,8,0.322141
20260912,37,Q4_triangular_900,16,8,16,16,5899.667,320,16,8,1,37,0.255906
20260912,38,Q3_Jplus_direct,12,6,11,11,3814.477,147,11,5,0,8,0.273089
20260912,38,Q4_triangular_900,12,6,12,12,11292.585,558,12,6,1,37,0.026605
20260912,39,Q3_Jplus_direct,14,7,13,13,3794.491,116,13,6,0,8,0.188418
20260912,39,Q4_triangular_900,14,7,14,14,12142.81,494,14,7,1,37,0.029834
20260912,40,Q3_Jplus_direct,10,5,8,6,3201.52,154,6,1,0,8,0.132104
20260912,40,Q4_triangular_900,10,5,10,10,12060.498,583,10,5,1,37,0.017966
20260912,41,Q3_Jplus_direct,13,6,13,13,3574.707,123,13,6,1,8,0.132778
20260912,41,Q4_triangular_900,13,6,13,13,11888.372,601,13,6,1,37,0.286806
20260912,42,Q3_Jplus_direct,15,8,14,14,4445.296,141,14,7,0,8,0.25054
20260912,42,Q4_triangular_900,15,8,15,15,12607.622,499,15,8,1,37,0.093245
20260912,43,Q3_Jplus_direct,15,8,12,12,4183.222,138,12,5,0,8,0.21853
20260912,43,Q4_triangular_900,15,8,15,15,12507.564,631,15,8,1,37,0.084048
20260912,44,Q3_Jplus_direct,11,6,10,10,3768.404,147,10,5,0,8,0.208377
20260912,44,Q4_triangular_900,11,6,11,11,11177.29,573,11,6,1,37,0.037864
20260912,45,Q3_Jplus_direct,16,8,15,15,4535.574,126,15,7,0,8,0.259818
20260912,45,Q4_triangular_900,16,8,16,16,7470.287,388,16,8,1,37,0.189161
20260912,46,Q3_Jplus_direct,16,8,13,13,4144.164,131,13,5,0,8,0.221612
20260912,46,Q4_triangular_900,16,8,16,16,7788.16,373,16,8,1,37,0.187825
20260912,47,Q3_Jplus_direct,10,5,10,10,3807.251,140,10,5,1,8,0.278175
20260912,47,Q4_triangular_900,10,5,10,10,12656.826,605,10,5,1,37,0.190049
20260912,48,Q3_Jplus_direct,12,6,12,10,4091.704,135,10,4,0,8,0.320278
20260912,48,Q4_triangular_900,12,6,12,12,11171.367,530,12,6,1,37,0.029617
20260912,49,Q3_Jplus_direct,11,6,10,10,3873.794,143,10,5,0,8,0.244685
20260912,49,Q4_triangular_900,11,6,11,11,11737.961,542,11,6,1,37,0.024076
20260912,50,Q3_Jplus_direct,16,8,15,15,4413.363,138,15,7,0,8,0.367084
20260912,50,Q4_triangular_900,16,8,16,15,7521.717,418,15,7,0,37,0.268239
20260912,51,Q3_Jplus_direct,16,8,15,14,4708.914,133,14,6,0,8,0.300403
20260912,51,Q4_triangular_900,16,8,16,16,7986.269,376,16,8,1,37,0.173151
20260912,52,Q3_Jplus_direct,14,7,13,13,3790.373,123,13,6,0,8,0.389685
20260912,52,Q4_triangular_900,14,7,14,14,12235.032,603,14,7,1,37,0.133615
20260912,53,Q3_Jplus_direct,15,8,13,12,4038.14,140,12,5,0,8,0.329281
20260912,53,Q4_triangular_900,15,8,15,15,12080.023,540,15,8,1,37,0.132686
20260912,54,Q3_Jplus_direct,14,7,13,11,4573.194,150,11,4,0,8,0.543504
20260912,54,Q4_triangular_900,14,7,14,14,12449.671,524,14,7,1,37,0.029166
20260912,55,Q3_Jplus_direct,13,6,10,10,3362.264,127,10,3,0,8,0.147118
20260912,55,Q4_triangular_900,13,6,13,13,12617.082,544,13,6,1,37,0.01594
20260912,56,Q3_Jplus_direct,16,8,12,12,3925.688,131,12,4,0,8,0.213164
20260912,56,Q4_triangular_900,16,8,16,16,7947.542,380,16,8,1,37,0.237429
20260912,57,Q3_Jplus_direct,11,6,11,11,3629.674,140,11,6,1,8,0.309207
20260912,57,Q4_triangular_900,11,6,11,11,12271.538,620,11,6,1,37,0.139535
20260912,58,Q3_Jplus_direct,13,6,13,11,4101.741,143,11,4,0,8,0.239068
20260912,58,Q4_triangular_900,13,6,13,13,12054.26,582,13,6,1,37,0.033117
20260912,59,Q3_Jplus_direct,15,8,15,14,4422.856,133,14,7,0,8,0.288725
20260912,59,Q4_triangular_900,15,8,15,15,11233.768,481,15,8,1,37,0.04471
20260912,60,Q3_Jplus_direct,15,8,13,12,4352.383,140,12,5,0,8,0.252876
20260912,60,Q4_triangular_900,15,8,15,15,12126.316,561,15,8,1,37,0.152649
20260912,61,Q3_Jplus_direct,13,6,12,11,3707.556,125,11,4,0,8,0.228011
20260912,61,Q4_triangular_900,13,6,13,13,11500.144,521,13,6,1,37,0.111134
20260912,62,Q3_Jplus_direct,13,6,12,12,3482.843,122,12,5,0,8,0.159798
20260912,62,Q4_triangular_900,13,6,13,13,11346.241,525,13,6,1,37,0.12154
20260912,63,Q3_Jplus_direct,15,8,13,12,3712.54,117,12,5,0,8,0.33206
20260912,63,Q4_triangular_900,15,8,15,15,10919.614,418,15,8,1,37,0.022221
20260912,64,Q3_Jplus_direct,15,8,14,14,3908.514,129,14,7,0,8,0.263064
20260912,64,Q4_triangular_900,15,8,15,15,12807.116,541,15,8,1,37,0.034754
20260912,65,Q3_Jplus_direct,12,6,9,9,3080.624,122,9,3,0,8,0.121391
20260912,65,Q4_triangular_900,12,6,12,12,12023.107,545,12,6,1,37,0.022473
20260912,66,Q3_Jplus_direct,10,5,10,10,3913.063,141,10,5,1,8,0.249409
20260912,66,Q4_triangular_900,10,5,10,10,12165.284,604,10,5,1,37,0.02444
20260912,67,Q3_Jplus_direct,12,6,11,11,4232.851,129,11,5,0,8,0.34058
20260912,67,Q4_triangular_900,12,6,12,12,12316.711,603,12,6,1,37,0.034251
20260912,68,Q3_Jplus_direct,12,6,9,9,3266.382,127,9,3,0,8,0.121151
20260912,68,Q4_triangular_900,12,6,12,12,12389.91,628,12,6,1,37,0.030651
20260912,69,Q3_Jplus_direct,13,6,12,11,4099.965,137,11,4,0,8,0.126588
20260912,69,Q4_triangular_900,13,6,13,13,11744.407,514,13,6,1,37,0.027828
20260912,70,Q3_Jplus_direct,13,6,12,11,4343.693,133,11,4,0,8,0.396151
20260912,70,Q4_triangular_900,13,6,13,13,11828.0,554,13,6,1,37,0.034928
20260912,71,Q3_Jplus_direct,11,6,10,9,4171.836,141,9,4,0,8,0.245398
20260912,71,Q4_triangular_900,11,6,11,11,12245.466,650,11,6,1,37,0.031311
20260912,72,Q3_Jplus_direct,10,5,9,9,4105.555,147,9,4,0,8,0.319038
20260912,72,Q4_triangular_900,10,5,10,10,11999.572,570,10,5,1,37,0.024564
20260912,73,Q3_Jplus_direct,16,8,15,14,4559.586,143,14,6,0,8,0.381202
20260912,73,Q4_triangular_900,16,8,16,16,7311.423,394,16,8,1,37,0.090554
20260912,74,Q3_Jplus_direct,11,6,11,11,4366.675,145,11,6,1,8,0.206659
20260912,74,Q4_triangular_900,11,6,11,11,11715.602,551,11,6,1,37,0.027476
20260912,75,Q3_Jplus_direct,12,6,11,10,3857.535,138,10,4,0,8,0.238576
20260912,75,Q4_triangular_900,12,6,12,12,11636.247,523,12,6,1,37,0.020914
20260912,76,Q3_Jplus_direct,11,6,9,9,3129.017,128,9,4,0,8,0.072985
20260912,76,Q4_triangular_900,11,6,11,11,11851.312,588,11,6,1,37,0.025543
20260912,77,Q3_Jplus_direct,16,8,15,13,4051.229,125,13,5,0,8,0.316586
20260912,77,Q4_triangular_900,16,8,16,16,6477.96,356,16,8,1,37,0.300923
20260912,78,Q3_Jplus_direct,10,5,10,9,3808.299,142,9,4,0,8,0.298546
20260912,78,Q4_triangular_900,10,5,10,10,12027.337,607,10,5,1,37,0.328608
20260912,79,Q3_Jplus_direct,16,8,13,13,3785.887,127,13,5,0,8,0.398095
20260912,79,Q4_triangular_900,16,8,16,16,8512.354,449,16,8,1,37,0.307701
20260912,80,Q3_Jplus_direct,16,8,16,16,4097.378,105,16,8,1,8,0.324972
20260912,80,Q4_triangular_900,16,8,16,16,7033.475,328,16,8,1,37,0.079351
20260912,81,Q3_Jplus_direct,16,8,12,11,4254.839,129,11,3,0,8,0.217667
20260912,81,Q4_triangular_900,16,8,16,16,10995.036,575,16,8,1,37,0.245974
20260912,82,Q3_Jplus_direct,13,6,12,12,3281.845,112,12,5,0,8,0.084151
20260912,82,Q4_triangular_900,13,6,13,13,12175.36,564,13,6,1,37,0.183811
20260912,83,Q3_Jplus_direct,13,6,12,12,4494.865,147,12,5,0,8,0.489391
20260912,83,Q4_triangular_900,13,6,13,13,11618.917,547,13,6,1,37,0.080878
20260912,84,Q3_Jplus_direct,11,6,11,11,3692.719,124,11,6,1,8,0.155179
20260912,84,Q4_triangular_900,11,6,11,11,12005.186,571,11,6,1,37,0.193315
20260912,85,Q3_Jplus_direct,12,6,11,10,4294.986,132,10,4,0,8,0.246809
20260912,85,Q4_triangular_900,12,6,12,12,11718.385,601,12,6,1,37,0.031368
20260912,86,Q3_Jplus_direct,13,6,12,11,3724.148,130,11,4,0,8,0.127266
20260912,86,Q4_triangular_900,13,6,13,13,11673.17,532,13,6,1,37,0.030835
20260912,87,Q3_Jplus_direct,15,8,14,10,4587.415,169,10,3,0,8,0.382747
20260912,87,Q4_triangular_900,15,8,15,15,12409.924,579,15,8,1,37,0.030757
20260912,88,Q3_Jplus_direct,10,5,10,10,4555.724,144,10,5,1,8,0.257352
20260912,88,Q4_triangular_900,10,5,10,10,11984.492,618,10,5,1,37,0.099385
20260912,89,Q3_Jplus_direct,10,5,8,8,3998.432,158,8,3,0,8,0.314664
20260912,89,Q4_triangular_900,10,5,10,10,12415.359,643,10,5,1,37,0.17992
20260912,90,Q3_Jplus_direct,10,5,9,9,3680.076,149,9,4,0,8,0.269923
20260912,90,Q4_triangular_900,10,5,10,10,11794.36,607,10,5,1,37,0.028465
20260912,91,Q3_Jplus_direct,14,7,13,13,4295.879,117,13,6,0,8,0.217617
20260912,91,Q4_triangular_900,14,7,14,14,12070.844,528,14,7,1,37,0.053895
20260912,92,Q3_Jplus_direct,13,6,12,11,4716.074,148,11,4,0,8,0.259424
20260912,92,Q4_triangular_900,13,6,13,13,11687.008,547,13,6,1,37,0.035669
20260912,93,Q3_Jplus_direct,13,6,12,12,4023.509,149,12,5,0,8,0.232826
20260912,93,Q4_triangular_900,13,6,13,13,12279.637,595,13,6,1,37,0.04476
20260912,94,Q3_Jplus_direct,16,8,15,15,4390.069,130,15,7,0,8,0.347464
20260912,94,Q4_triangular_900,16,8,16,16,10780.402,542,16,8,1,37,0.215365
20260912,95,Q3_Jplus_direct,11,6,10,9,4176.621,143,9,4,0,8,0.120993
20260912,95,Q4_triangular_900,11,6,11,11,11778.093,568,11,6,1,37,0.011461
20260912,96,Q3_Jplus_direct,14,7,11,11,4110.02,135,11,4,0,8,0.062017
20260912,96,Q4_triangular_900,14,7,14,14,12060.812,548,14,7,1,37,0.069143
20260912,97,Q3_Jplus_direct,11,6,7,6,3439.82,144,6,1,0,8,0.089515
20260912,97,Q4_triangular_900,11,6,11,11,11971.986,591,11,6,1,37,0.031139
20260912,98,Q3_Jplus_direct,15,8,15,11,4892.07,162,11,4,0,8,0.193942
20260912,98,Q4_triangular_900,15,8,15,15,12123.394,541,15,8,1,37,0.063996
20260912,99,Q3_Jplus_direct,13,6,11,10,3933.544,145,10,3,0,8,0.189817
20260912,99,Q4_triangular_900,13,6,13,13,11952.882,570,13,6,1,37,0.017483
20260912,100,Q3_Jplus_direct,12,6,12,11,3699.536,118,11,5,0,8,0.079876
20260912,100,Q4_triangular_900,12,6,12,12,11550.697,563,12,6,1,37,0.013369
