seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,8,I_ring_optimized,15,4461.220492144827,2139.6711641221177,297.4146994763218,1,3657.220492144826,1482.6711641221177,2174.5493280227083,610.0,119.0,75.0,108,14,16,8,76,0,0,2,2127.671164,2321.5493280227097,52.03843504508281,15,10419.819462886158,2158.9638925772315,10313.819477203935,2127.763895440787,13,10872.746640113543
55021,8,I_ring6_1130,15,4572.687624929453,2150.8098838146902,304.8458416619635,1,3771.687624929453,1517.8098838146905,2253.8777411147626,610.0,116.0,75.0,103,19,15,9,76,0,0,2,2138.809884,2421.8777411147626,52.96398835361353,15,10419.819462886158,2158.9638925772315,10233.04199263809,2111.6083985276177,13,11269.388705573812
55021,8,I_ring7_1010,15,4272.454456498939,2009.6613700679536,284.8302970999293,1,3438.454456498939,1334.6613700679534,2103.793086430986,640.0,119.0,75.0,112,16,20,9,76,0,0,1,1774.372339,2262.7930864309856,52.962368808612894,15,10419.819462886158,2158.9638925772315,10228.39239933258,2115.678479866516,14,10518.96543215493
55021,8,I_ring8_950,15,4085.8058612681166,2003.9181776467688,272.3870574178744,1,3212.805861268117,1262.9181776467688,1949.8876836213483,670.0,128.0,75.0,121,13,20,6,90,0,0,2,1770.305385,2081.8876836213476,50.95415088995906,15,10419.819462886158,2158.9638925772315,9610.060337437271,1987.0120674874543,13,9749.438418106742
55021,9,I_ring_optimized,16,4277.466377175651,2054.4988660337767,267.3416485734782,1,3530.466377175651,1453.4988660337767,2076.967511141874,560.0,107.0,80.0,98,14,24,6,58,0,0,3,2030.498866,2222.9675111418746,51.96925738571597,16,11004.282717529204,2280.856543505841,10251.058235349607,2115.211647069921,13,10384.837555709371
55021,9,I_ring6_1130,16,4224.598497631217,2025.7362746166864,264.03740610195103,1,3495.5984976312166,1424.7362746166866,2070.86222301453,545.0,104.0,80.0,97,12,24,3,58,0,0,3,2001.736275,2198.86222301453,52.04902251059974,16,11004.282717529204,2280.856543505841,10271.05459255885,2119.21091851177,13,10354.31111507265
55021,9,I_ring7_1010,16,4114.075867271451,1844.358854127727,257.1297417044657,1,3372.075867271451,1238.358854127727,2133.7170131437238,555.0,107.0,80.0,98,13,24,4,61,0,0,4,1723.169563,2269.717013143724,55.16954685254875,16,11004.282717529204,2280.856543505841,9978.93039690625,2055.7860793812497,12,10668.585065718618
55021,9,I_ring8_950,16,4275.558370151256,2032.257119274708,267.2223981344535,1,3452.558370151255,1366.2571192747082,2086.301250876547,625.0,118.0,80.0,108,17,28,6,67,0,0,4,1843.693815,2243.301250876548,52.46803005983022,16,11004.282717529204,2280.856543505841,9569.50591212742,1973.9011824254842,12,10431.506254382733
55021,10,I_ring_optimized,11,3752.4526689393715,2126.004840497978,341.13206081267015,1,3004.4526689393724,1440.0048404979784,1564.4478284413938,580.0,113.0,55.0,113,3,18,2,79,0,0,2,1744.727964,1626.4478284413935,43.3435934290174,11,8609.394903523269,1776.8789807046537,7803.95517852879,1605.791035705758,9,7822.239142206969
55021,10,I_ring6_1130,11,3731.5042298580065,2118.216998758284,339.2276572598188,1,2994.504229858006,1438.2169987582838,1556.2872310997222,570.0,112.0,55.0,111,3,16,1,79,0,0,2,1738.482968,1613.2872310997227,43.23423294527828,11,8609.394903523269,1776.8789807046537,7812.733068919966,1607.5466137839933,9,7781.436155498612
55021,10,I_ring7_1010,11,3757.189236145403,2160.3549925031784,341.56265783140026,1,2856.189236145402,1359.3549925031784,1496.8342436422238,710.0,136.0,55.0,131,11,20,8,96,0,0,2,1623.496797,1596.8342436422245,42.50076701700705,11,8609.394903523269,1776.8789807046537,7093.528980803484,1463.7057961606968,9,7484.171218211119
55021,10,I_ring8_950,11,4107.869368432395,2147.904106436483,373.4426698574905,1,3109.869368432396,1274.904106436483,1834.965261995913,790.0,153.0,55.0,144,14,22,9,108,0,0,2,1683.064698,1959.9652619959124,47.71245349371602,11,8609.394903523269,1776.8789807046537,6783.99660872053,1401.799321744106,9,9174.826309979564
55021,11,I_ring_optimized,10,3593.320292670298,2234.9531490469203,359.3320292670298,1,2768.320292670299,1488.9531490469205,1279.3671436233783,650.0,125.0,50.0,123,7,19,3,92,0,0,2,2204.953149,1358.3671436233776,37.80256233751811,10,7948.497594028262,1639.6995188056524,6343.393208063037,1308.6786416126074,8,6396.835718116891
55021,11,I_ring6_1130,10,3535.192876308266,2225.7781014769594,353.5192876308266,1,2737.192876308265,1473.7781014769585,1263.4147748313064,625.0,123.0,50.0,123,2,16,1,92,0,0,3,2201.778101,1309.4147748313067,37.03941540521272,10,7948.497594028262,1639.6995188056524,6278.589578052732,1290.7179156105462,7,6317.073874156532
55021,11,I_ring7_1010,10,3586.1546008169344,2062.5117917303696,358.6154600816934,1,2793.154600816935,1333.5117917303696,1459.6428090865652,620.0,123.0,50.0,119,5,17,1,91,0,0,2,1231.568776,1523.6428090865647,42.48681327736053,10,7948.497594028262,1639.6995188056524,7281.4460248138475,1496.2892049627694,8,7298.2140454328255
55021,11,I_ring8_950,10,3676.417997846354,2274.1692833646775,367.6417997846354,1,2692.4179978463544,1372.1692833646775,1320.2487144816769,780.0,154.0,50.0,148,8,17,5,116,0,0,3,2244.169283,1402.2487144816764,38.141710635273625,10,7948.497594028262,1639.6995188056524,6260.480218638197,1287.0960437276394,7,6601.243572408384
55021,12,I_ring_optimized,15,4576.515611029323,2090.5522243049454,305.10104073528817,1,3854.515611029322,1530.5522243049452,2323.963386724377,545.0,102.0,75.0,92,17,22,8,56,2,0,2,2036.552224,2485.9633867243774,54.32000233394264,15,10546.72384856811,2184.344769713622,10032.099832093527,2071.4199664187054,13,11619.816933621885
55021,12,I_ring6_1130,15,4383.017556045192,2106.5941142372103,292.2011704030128,1,3654.0175560451917,1534.5941142372103,2119.4234418079814,550.0,104.0,75.0,94,16,24,7,56,0,0,2,2052.594114,2276.4234418079814,51.93735623231234,15,10546.72384856811,2184.344769713622,10348.157256452976,2134.631451290595,13,10597.117209039907
55021,12,I_ring7_1010,15,4077.910598644388,2103.4880493756564,271.8607065762925,1,3297.910598644388,1442.4880493756566,1855.4225492687312,590.0,115.0,75.0,107,11,23,6,66,0,0,4,1593.618038,1974.4225492687315,48.41750454080786,15,10546.72384856811,2184.344769713622,9241.93713949139,1903.387427898278,11,9277.112746343657
55021,12,I_ring8_950,15,4593.252723111668,2009.7283129395573,306.21684820744457,1,3708.2527231116683,1293.7283129395573,2414.524410172111,680.0,130.0,75.0,116,20,29,9,76,1,0,3,1997.728313,2583.524410172111,56.24607584017105,15,10546.72384856811,2184.344769713622,9992.961587032138,2058.5923174064274,12,12072.622050860555
55021,13,I_ring_optimized,14,4489.967424624721,2097.738681376506,320.7119589017658,1,3710.967424624721,1447.738681376506,2263.228743248215,595.0,114.0,70.0,107,12,23,6,71,0,0,2,2049.738681,2392.2287432482153,53.27942314521717,14,11071.091521120674,2284.218304224135,10855.12994385975,2231.0259887719503,12,11316.143716241075
55021,13,I_ring6_1130,14,4540.144530442416,2126.9019559000712,324.296037888744,1,3740.144530442417,1470.9019559000712,2269.2425745423457,615.0,115.0,70.0,107,16,23,8,71,0,0,2,2084.901956,2413.2425745423448,53.153430653168776,14,11071.091521120674,2284.218304224135,10872.260588490237,2234.4521176980475,12,11346.212872711729
55021,13,I_ring7_1010,14,4712.57862249692,2077.529173265677,336.61275874977997,1,3938.5786224969206,1434.5291732656774,2504.049449231243,590.0,114.0,70.0,105,13,19,6,71,0,0,3,1786.094124,2635.0494492312428,55.915235804279995,14,11071.091521120674,2284.218304224135,10357.511712950703,2126.502342590141,11,12520.247246156216
55021,13,I_ring8_950,14,4708.577043251339,2087.742828820157,336.3269316608099,1,3865.57704325134,1391.7428288201568,2473.834214431183,650.0,123.0,70.0,112,18,18,10,80,0,0,4,1832.121537,2620.8342144311823,55.660854444073394,14,11071.091521120674,2284.218304224135,10164.684757181505,2082.936951436301,10,12369.171072155916
55021,14,I_ring_optimized,11,3828.4489318308842,2132.537011607685,348.04081198462586,1,3093.4489318308833,1464.5370116076851,1628.911920223198,570.0,110.0,55.0,109,5,14,4,79,0,0,2,1836.537012,1695.911920223199,44.29762419247319,11,8989.48537451227,1852.8970749024538,7940.966245736489,1633.1932491472978,9,8144.55960111599
55021,14,I_ring6_1130,11,3823.747226932514,2122.260644589159,347.61338426659216,1,3080.7472269325126,1452.2606445891586,1628.4865823433543,575.0,113.0,55.0,110,5,16,3,79,0,0,1,1824.260645,1701.4865823433552,44.49788339456532,11,8989.48537451227,1852.8970749024538,8009.875042679922,1651.9750085359844,10,8142.432911716771
55021,14,I_ring7_1010,11,3672.9298685572585,2020.658452619183,333.90271532338716,1,2901.929868557258,1310.658452619183,1591.271415938075,600.0,116.0,55.0,116,4,17,2,82,0,0,2,1206.091376,1652.2714159380755,44.98510657888206,11,8989.48537451227,1852.8970749024538,7930.777490134032,1631.1554980268063,9,7956.357079690375
55021,14,I_ring8_950,11,4090.191962047488,2118.3468678572563,371.835632913408,1,3205.1919620474882,1323.3468678572565,1881.8450941902317,695.0,135.0,55.0,131,8,17,5,99,1,0,1,1460.087755,1971.8450941902315,48.20910882635337,11,8989.48537451227,1852.8970749024538,8649.045399370809,1779.8090798741619,10,9409.225470951158
55021,15,I_ring_optimized,13,4181.245679238315,2174.795558897413,321.63428301833187,1,3321.245679238315,1452.7955588974125,1868.4501203409025,670.0,125.0,65.0,119,15,21,9,84,0,0,1,1872.795559,2006.4501203409018,47.98689850500272,13,9149.100717762996,1894.8201435525993,8673.035609800425,1794.607121960085,12,9342.250601704513
55021,15,I_ring6_1130,13,4042.4293839673182,2137.164121712402,310.95610645902445,1,3217.4293839673187,1446.1641217124024,1771.2652622549163,640.0,120.0,65.0,113,15,17,8,83,1,0,2,1831.458068,1905.2652622549163,47.1316894195206,13,9149.100717762996,1894.8201435525993,8439.848444512956,1742.9696889025913,11,8856.32631127458
55021,15,I_ring7_1010,13,4198.078661996492,2157.416439442148,322.929127845884,1,3280.0786619964915,1372.4164394421487,1907.6622225543429,720.0,133.0,65.0,129,15,19,9,96,2,0,3,1897.33265,2040.6622225543438,48.609432715676185,13,9149.100717762996,1894.8201435525993,8481.150659423954,1746.2301318847908,10,9538.311112771715
55021,15,I_ring8_950,13,4238.784546768313,2126.610301548383,326.0603497514087,1,3241.784546768313,1310.6103015483834,1931.1742452199292,790.0,142.0,65.0,134,24,25,11,103,1,0,2,1897.565055,2112.1742452199296,49.829714672105005,13,9149.100717762996,1894.8201435525993,8487.604552529647,1752.5209105059294,11,9655.871226099645
55021,16,I_ring_optimized,16,3750.362836859785,1662.4765482775988,234.39767730373657,1,3132.3628368597847,1222.4765482775988,1909.886288582186,455.0,83.0,80.0,71,20,26,7,35,0,0,3,1466.049503,2087.8862885821864,55.67158110841333,16,9896.533764477397,2059.3067528954793,9451.501512535244,1955.3003025070489,13,9549.431442910929
55021,16,I_ring6_1130,16,3785.5045268833233,1644.6176946889195,236.5940329302077,1,3157.5045268833237,1034.5727049454015,2122.9318219379225,465.0,83.0,80.0,71,22,25,10,35,0,0,2,1445.572705,2140.8868321944037,56.554861234231204,16,9896.533764477397,2059.3067528954793,9898.339008209296,2049.667801641859,14,10614.659109689612
55021,16,I_ring7_1010,16,4109.406572949549,1943.157005278125,256.8379108093468,1,3378.4065729495483,1357.157005278125,2021.2495676714232,550.0,101.0,80.0,95,15,25,8,54,0,0,4,1775.026781,2166.2495676714234,52.71441336398569,16,9896.533764477397,2059.3067528954793,9455.829739467892,1951.1659478935785,12,10106.247838357116
55021,16,I_ring8_950,16,3981.1766825192603,1626.7460652145614,248.82354265745377,1,3202.176682519261,1055.7460652145612,2146.4306173046994,590.0,109.0,80.0,93,25,27,14,53,0,0,3,1614.746065,2354.430617304699,59.13906377585915,16,9896.533764477397,2059.3067528954793,9698.933632682627,2004.7867265365253,13,10732.153086523496
55021,17,I_ring_optimized,14,4198.17340606008,2102.6951128097035,299.86952900429145,1,3423.17340606008,1471.6951128097035,1951.4782932503767,595.0,110.0,70.0,102,17,23,5,70,0,0,3,2060.695113,2095.4782932503767,49.91404810067029,14,8731.288372004256,1816.257674400851,8712.557532173096,1797.5115064346192,11,9757.391466251884
55021,17,I_ring6_1130,14,4199.069278526231,2072.9108455018168,299.93351989473075,1,3422.0692785262313,1441.9108455018168,1980.1584330244145,595.0,112.0,70.0,102,17,22,6,70,0,0,3,2030.910846,2126.158433024414,50.634040355024645,14,8731.288372004256,1816.257674400851,8711.611464621052,1797.3222929242104,11,9900.792165122073
55021,17,I_ring7_1010,14,3932.4777907805983,2121.729874128869,280.89127077004275,1,3182.477790780599,1455.7298741288691,1726.7479166517298,570.0,110.0,70.0,108,6,22,1,69,0,0,4,1621.494492,1810.7479166517292,46.04597948135633,14,8731.288372004256,1816.257674400851,8406.031871743706,1731.206374348741,10,8633.73958325865
55021,17,I_ring8_950,14,4094.187967826235,2078.510519559215,292.4419977018739,1,3249.1879678262353,1345.5105195592153,1903.67744826702,650.0,125.0,70.0,119,11,26,5,77,1,0,3,1641.167615,2015.6774482670198,49.23265526905503,14,8731.288372004256,1816.257674400851,8377.896451751802,1730.5792903503602,11,9518.3872413351
55021,18,I_ring_optimized,13,3886.923654768129,2137.006075489324,298.99412728985607,1,3150.923654768128,1513.0060754893238,1637.9175792788042,565.0,106.0,65.0,102,11,14,5,75,0,0,3,1803.302262,1749.917579278805,45.020631602376945,13,9509.829158450442,1966.9658316900884,8067.560548619984,1663.5121097239967,10,8189.587896394021
55021,18,I_ring6_1130,13,3864.5868517438535,2112.367568848498,297.27591167260414,1,3122.5868517438535,1488.3675688484986,1634.2192828953548,570.0,107.0,65.0,101,13,13,7,75,0,0,3,1784.008199,1752.2192828953553,45.340403777047605,13,9509.829158450442,1966.9658316900884,8064.2218411303475,1662.8443682260695,10,8171.096414476774
55021,18,I_ring7_1010,13,4209.103741184413,2085.6047845573216,323.77721086033944,1,3417.103741184413,1406.6047845573216,2010.4989566270915,610.0,117.0,65.0,110,12,23,6,73,0,0,3,1286.341525,2123.498956627091,50.45014538010777,13,9509.829158450442,1966.9658316900884,8971.178769997843,1844.2357539995687,10,10052.494783135458
55021,18,I_ring8_950,13,4178.6427869991285,2024.3750124259193,321.4340605383945,1,3348.642786999128,1298.375012425919,2050.267774573209,645.0,120.0,65.0,120,9,23,5,82,0,0,2,1209.404675,2154.267774573209,51.5542458253601,13,9509.829158450442,1966.9658316900884,9085.081632197687,1872.0163264395374,11,10251.338872866045
55021,19,I_ring_optimized,16,3457.0741311531174,1921.7300987314434,216.06713319706984,1,2810.0741311531174,1238.4186028895629,1571.6555282635545,475.0,92.0,80.0,84,11,35,5,31,0,0,4,1712.418603,1535.344032421674,44.41166067531087,16,8612.52763303084,1802.5055266061681,6764.785374364639,1412.957074872928,12,7858.277641317773
55021,19,I_ring6_1130,16,3456.810150649581,1894.8096039570876,216.0506344155988,1,2809.8101506495823,1214.5463063070379,1595.2638443425444,475.0,92.0,80.0,84,11,35,5,31,0,0,4,1688.546306,1562.0005466924933,45.186182596662775,16,8612.52763303084,1802.5055266061681,6775.577356285323,1415.1154712570647,12,7976.319221712722
55021,19,I_ring7_1010,16,3336.649144317245,1491.8582779771325,208.5405715198278,1,2732.6491443172454,1000.8582779771322,1731.790866340113,440.0,84.0,80.0,77,11,24,5,35,0,0,5,1455.858278,1844.7908663401124,55.28872789882734,16,8612.52763303084,1802.5055266061681,7631.189855723002,1581.2379711446006,11,8658.954331700566
55021,19,I_ring8_950,16,3348.6131717505887,1423.225107940033,209.2883232344118,1,2680.6131717505873,868.8850500486747,1811.7281217019126,495.0,93.0,80.0,85,14,29,11,35,0,0,3,1344.88505,1925.3880638105556,57.498073532452864,16,8612.52763303084,1802.5055266061681,7664.670195911313,1597.9340391822627,13,9058.640608509562
55021,20,I_ring_optimized,14,3870.666649289674,2101.0671874798145,276.4761892349767,1,3102.666649289674,1477.0671874798143,1625.5994618098598,590.0,108.0,70.0,102,16,20,8,68,0,0,3,1793.067187,1769.5994618098593,45.718208829339716,14,9204.015043607062,1910.8030087214124,7975.29813641643,1650.0596272832859,11,8127.997309049299
55021,20,I_ring6_1130,14,3878.5023825552807,2104.167229210123,277.0358844682343,1,3118.5023825552817,1473.167229210123,1645.335153345159,580.0,110.0,70.0,103,13,19,7,68,0,0,3,1800.167229,1774.3351533451578,45.747945426713116,14,9204.015043607062,1910.8030087214124,7964.615451709267,1647.9230903418534,11,8226.675766725795
55021,20,I_ring7_1010,14,3711.751069384985,2078.0968696833197,265.1250763846418,1,2896.7510693849854,1383.09686968332,1513.6541997016652,625.0,120.0,70.0,111,14,21,6,76,0,0,5,1790.49276,1633.6541997016652,44.01303237106232,14,9204.015043607062,1910.8030087214124,7515.2972522649925,1548.0594504529986,9,7568.270998508326
55021,20,I_ring8_950,14,3849.9058540589212,2093.789593031356,274.99327528992296,1,3003.905854058922,1348.7895930313564,1655.116261027566,650.0,126.0,70.0,121,9,26,4,78,0,0,4,1856.859833,1756.116261027565,45.61452481171994,14,9204.015043607062,1910.8030087214124,8199.15318069947,1689.830636139894,10,8275.58130513783
55021,21,I_ring_optimized,14,4106.455630754809,2051.1052297087977,293.3182593396292,1,3409.4556307548087,1479.1052297087977,1930.350401046011,525.0,102.0,70.0,93,12,19,6,58,0,0,2,2021.10523,2055.3504010460115,50.05168899555885,14,9462.560813539938,1962.5121627079875,9102.373600902949,1880.4747201805899,12,9651.752005230055
55021,21,I_ring6_1130,14,4276.535649316278,2024.7495245544776,305.4668320940199,1,3563.535649316277,1458.7495245544776,2104.7861247617993,540.0,103.0,70.0,92,16,19,9,58,0,0,2,2000.749525,2251.7861247618002,52.65444531303768,14,9462.560813539938,1962.5121627079875,9122.10509813192,1884.4210196263841,12,10523.930623808996
