seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,3,R7_co5,15,3768.6571101308577,1966.2040370923562,251.24380734205718,1,3005.657110130858,1310.2040370923562,1695.4530730385018,575.0,113.0,75.0,107,8,22,5,66,0,0,3,1708.650541,1802.4530730385015,47.82746268407305,15,8666.160264310476,1808.2320528620953,8281.587139603433,1716.3174279206864,12,8477.265365192508
70101,3,R7_thr005,15,4122.17480815824,1945.7574563019846,274.811653877216,1,3361.17480815824,1306.7574563019843,2054.4173518562557,575.0,111.0,75.0,105,10,19,7,66,0,0,2,1682.203961,2176.4173518562557,52.79779371677507,15,8666.160264310476,1808.2320528620953,8290.557837723953,1723.1115675447904,13,10272.08675928128
70101,4,I_ring7_1000,16,4472.230147951623,1940.0356848907345,279.5143842469764,1,3726.2301479516227,1174.1236739422432,2552.10647400938,560.0,106.0,80.0,98,14,23,12,53,0,0,3,1751.123674,2532.194463060888,56.62039696728684,16,10738.532753368734,2227.7065506737467,10791.750242264976,2223.350048452995,13,12760.532370046898
70101,4,R7_b100_i8,16,4472.230147951623,1940.0356848907345,279.5143842469764,1,3726.2301479516227,1174.1236739422432,2552.10647400938,560.0,106.0,80.0,98,14,23,12,53,0,0,3,1751.123674,2532.194463060888,56.62039696728684,16,10738.532753368734,2227.7065506737467,10791.750242264976,2223.350048452995,13,12760.532370046898
70101,4,R7_b180_i8,16,4472.230147951623,1940.0356848907345,279.5143842469764,1,3726.2301479516227,1174.1236739422432,2552.10647400938,560.0,106.0,80.0,98,14,23,12,53,0,0,3,1751.123674,2532.194463060888,56.62039696728684,16,10738.532753368734,2227.7065506737467,10791.750242264976,2223.350048452995,13,12760.532370046898
70101,4,R7_b180_i12,16,4476.538752753688,2028.5425636586428,279.7836720471055,1,3714.5387527536873,1234.8409023177678,2479.6978504359195,575.0,107.0,80.0,102,13,24,10,53,0,0,4,1844.840902,2447.996189095045,54.685021716592765,16,10738.532753368734,2227.7065506737467,10378.79364348745,2135.75872869749,12,12398.489252179597
70101,4,R7_b140_i12,16,4476.538752753688,2028.5425636586428,279.7836720471055,1,3714.5387527536873,1234.8409023177678,2479.6978504359195,575.0,107.0,80.0,102,13,24,10,53,0,0,4,1844.840902,2447.996189095045,54.685021716592765,16,10738.532753368734,2227.7065506737467,10378.79364348745,2135.75872869749,12,12398.489252179597
70101,4,R7_co4,16,4472.230147951623,1940.0356848907345,279.5143842469764,1,3726.2301479516227,1174.1236739422432,2552.10647400938,560.0,106.0,80.0,98,14,23,12,53,0,0,3,1751.123674,2532.194463060888,56.62039696728684,16,10738.532753368734,2227.7065506737467,10791.750242264976,2223.350048452995,13,12760.532370046898
70101,4,R7_co5,16,4472.230147951623,1940.0356848907345,279.5143842469764,1,3726.2301479516227,1174.1236739422432,2552.10647400938,560.0,106.0,80.0,98,14,23,12,53,0,0,3,1751.123674,2532.194463060888,56.62039696728684,16,10738.532753368734,2227.7065506737467,10791.750242264976,2223.350048452995,13,12760.532370046898
70101,4,R7_thr005,16,4501.208322737884,1985.2650152912486,281.3255201711178,1,3767.2083227378835,1380.2650152912488,2386.9433074466347,550.0,104.0,80.0,97,13,22,11,53,0,0,5,1796.353004,2515.943307446636,55.8948426078689,16,10738.532753368734,2227.7065506737467,10336.282417739594,2122.256483547919,11,11934.716537233173
70101,5,I_ring7_1000,10,3295.8526034710544,2057.8150530577113,329.5852603471054,1,2499.852603471054,1318.8150530577113,1181.0375504133426,625.0,121.0,50.0,121,4,17,1,94,0,0,3,1788.261557,1238.037550413343,37.56349871682652,10,6937.275993315725,1437.455198663145,5784.092945692262,1191.8185891384524,7,5905.187752066713
70101,5,R7_b100_i8,10,3302.4260863711957,2063.7148719870684,330.2426086371196,1,2495.426086371195,1313.7148719870686,1181.7112143841268,635.0,122.0,50.0,122,5,17,1,95,0,0,3,1794.161376,1238.7112143841273,37.5091275924743,10,6937.275993315725,1437.455198663145,5784.092945692262,1191.8185891384524,7,5908.556071920634
70101,5,R7_b180_i8,10,3295.8526034710544,2057.8150530577113,329.5852603471054,1,2499.852603471054,1318.8150530577113,1181.0375504133426,625.0,121.0,50.0,121,4,17,1,94,0,0,3,1788.261557,1238.037550413343,37.56349871682652,10,6937.275993315725,1437.455198663145,5784.092945692262,1191.8185891384524,7,5905.187752066713
70101,5,R7_b180_i12,10,3295.8526034710544,2057.8150530577113,329.5852603471054,1,2499.852603471054,1318.8150530577113,1181.0375504133426,625.0,121.0,50.0,121,4,17,1,94,0,0,3,1788.261557,1238.037550413343,37.56349871682652,10,6937.275993315725,1437.455198663145,5784.092945692262,1191.8185891384524,7,5905.187752066713
70101,5,R7_b140_i12,10,3295.8526034710544,2057.8150530577113,329.5852603471054,1,2499.852603471054,1318.8150530577113,1181.0375504133426,625.0,121.0,50.0,121,4,17,1,94,0,0,3,1788.261557,1238.037550413343,37.56349871682652,10,6937.275993315725,1437.455198663145,5784.092945692262,1191.8185891384524,7,5905.187752066713
70101,5,R7_co4,10,3295.8526034710544,2057.8150530577113,329.5852603471054,1,2499.852603471054,1318.8150530577113,1181.0375504133426,625.0,121.0,50.0,121,4,17,1,94,0,0,3,1788.261557,1238.037550413343,37.56349871682652,10,6937.275993315725,1437.455198663145,5784.092945692262,1191.8185891384524,7,5905.187752066713
70101,5,R7_co5,10,3295.8526034710544,2057.8150530577113,329.5852603471054,1,2499.852603471054,1318.8150530577113,1181.0375504133426,625.0,121.0,50.0,121,4,17,1,94,0,0,3,1788.261557,1238.037550413343,37.56349871682652,10,6937.275993315725,1437.455198663145,5784.092945692262,1191.8185891384524,7,5905.187752066713
70101,5,R7_thr005,10,3289.886801359308,2051.8492509459575,328.9886801359308,1,2499.8868013593083,1318.8492509459572,1181.0375504133508,620.0,120.0,50.0,119,5,15,1,94,0,0,3,1782.295755,1238.0375504133503,37.631615467797275,10,6937.275993315725,1437.455198663145,5784.092945692262,1191.8185891384524,7,5905.187752066754
70101,6,I_ring7_1000,13,3753.001219432197,1943.977268725116,288.6924014947844,1,3019.0012194321966,1303.9772687251157,1715.023950707081,560.0,109.0,65.0,105,7,24,2,66,0,0,1,946.881887,1809.0239507070812,48.20206136199375,13,9017.925470404129,1868.5850940808257,8464.131777572935,1752.826355514587,12,8575.119753535404
70101,6,R7_b100_i8,13,3753.001219432197,1943.977268725116,288.6924014947844,1,3019.0012194321966,1303.9772687251157,1715.023950707081,560.0,109.0,65.0,105,7,24,2,66,0,0,1,946.881887,1809.0239507070812,48.20206136199375,13,9017.925470404129,1868.5850940808257,8464.131777572935,1752.826355514587,12,8575.119753535404
70101,6,R7_b180_i8,13,3753.001219432197,1943.977268725116,288.6924014947844,1,3019.0012194321966,1303.9772687251157,1715.023950707081,560.0,109.0,65.0,105,7,24,2,66,0,0,1,946.881887,1809.0239507070812,48.20206136199375,13,9017.925470404129,1868.5850940808257,8464.131777572935,1752.826355514587,12,8575.119753535404
70101,6,R7_b180_i12,13,3761.582443852043,1969.9182353556218,289.3524956809264,1,3028.5824438520426,1319.9182353556216,1708.664208496421,560.0,108.0,65.0,107,5,22,2,66,0,0,2,946.881887,1791.6642084964212,47.630597899687935,13,9017.925470404129,1868.5850940808257,8442.976684251613,1743.5953368503226,11,8543.321042482105
70101,6,R7_b140_i12,13,3761.582443852043,1969.9182353556218,289.3524956809264,1,3028.5824438520426,1319.9182353556216,1708.664208496421,560.0,108.0,65.0,107,5,22,2,66,0,0,2,946.881887,1791.6642084964212,47.630597899687935,13,9017.925470404129,1868.5850940808257,8442.976684251613,1743.5953368503226,11,8543.321042482105
70101,6,R7_co4,13,3753.001219432197,1943.977268725116,288.6924014947844,1,3019.0012194321966,1303.9772687251157,1715.023950707081,560.0,109.0,65.0,105,7,24,2,66,0,0,1,946.881887,1809.0239507070812,48.20206136199375,13,9017.925470404129,1868.5850940808257,8464.131777572935,1752.826355514587,12,8575.119753535404
70101,6,R7_co5,13,3752.011647843855,1949.977268725116,288.61628060337347,1,3018.0116478438545,1303.9772687251157,1714.0343791187388,560.0,109.0,65.0,106,6,24,2,66,0,0,1,946.881887,1802.034379118739,48.02848573655956,13,9017.925470404129,1868.5850940808257,8464.131777572935,1752.826355514587,12,8570.171895593694
70101,6,R7_thr005,13,3748.556240345528,1937.977268725116,288.3504800265791,1,3020.556240345528,1303.9772687251157,1716.5789716204124,555.0,108.0,65.0,104,7,23,2,66,0,0,1,946.881887,1810.578971620412,48.30070180442376,13,9017.925470404129,1868.5850940808257,8464.131777572935,1752.826355514587,12,8582.894858102061
70101,7,I_ring7_1000,12,3802.3328818451682,1967.5312122017212,316.86107348709737,1,3014.3328818451682,1269.5312122017212,1744.8016696434472,610.0,118.0,60.0,115,7,19,4,79,0,0,2,1453.345434,1834.801669643447,48.25463016149885,12,9425.492491350487,1945.0984982700975,8663.670934797603,1782.7341869595207,10,8724.008348217236
70101,7,R7_b100_i8,12,3766.0158417046837,2017.205628874959,313.8346534753903,1,2967.015841704684,1309.205628874959,1657.8102128297248,620.0,119.0,60.0,114,10,17,6,84,1,0,4,1700.358176,1748.8102128297246,46.43661328939411,12,9425.492491350487,1945.0984982700975,8214.83714358436,1682.967428716872,8,8289.051064148623
70101,7,R7_b180_i8,12,4053.714013673981,2020.3082872817959,337.8095011394984,1,3246.7140136739804,1315.3082872817963,1931.405726392184,625.0,122.0,60.0,116,9,20,6,79,0,0,2,1500.122509,2033.405726392185,50.161548632515874,12,9425.492491350487,1945.0984982700975,8663.670934797603,1782.7341869595207,10,9657.02863196092
70101,7,R7_b180_i12,12,3884.2402807220305,2053.641537143958,323.6866900601692,1,3077.2402807220315,1332.6415371439587,1744.598743578073,625.0,122.0,60.0,118,7,16,6,79,0,0,3,1524.105021,1830.5987435780726,47.12887492217108,12,9425.492491350487,1945.0984982700975,8621.247072429884,1769.2494144859768,9,8722.993717890366
70101,7,R7_b140_i12,12,3807.7450488092763,1989.3919061343856,317.312087400773,1,3024.7450488092773,1286.3919061343856,1738.3531426748916,605.0,118.0,60.0,115,6,16,4,79,0,0,3,1453.345434,1818.3531426748907,47.754067548285825,12,9425.492491350487,1945.0984982700975,8621.247072429884,1769.2494144859768,9,8691.765713374458
70101,7,R7_co4,12,3802.3328818451682,1967.5312122017212,316.86107348709737,1,3014.3328818451682,1269.5312122017212,1744.8016696434472,610.0,118.0,60.0,115,7,19,4,79,0,0,2,1453.345434,1834.801669643447,48.25463016149885,12,9425.492491350487,1945.0984982700975,8663.670934797603,1782.7341869595207,10,8724.008348217236
70101,7,R7_co5,12,3802.3328818451682,1967.5312122017212,316.86107348709737,1,3014.3328818451682,1269.5312122017212,1744.8016696434472,610.0,118.0,60.0,115,7,19,4,79,0,0,2,1453.345434,1834.801669643447,48.25463016149885,12,9425.492491350487,1945.0984982700975,8663.670934797603,1782.7341869595207,10,8724.008348217236
70101,7,R7_thr005,12,3789.6372554177474,1955.531212201721,315.8031046181456,1,3013.637255417747,1269.5312122017212,1744.106043216026,600.0,116.0,60.0,113,7,17,4,79,0,0,2,1441.345434,1834.1060432160264,48.39793150634533,12,9425.492491350487,1945.0984982700975,8663.670934797603,1782.7341869595207,10,8720.53021608013
70101,8,I_ring7_1000,14,4005.881771095632,2028.13538476557,286.1344122211166,1,3196.881771095632,1329.13538476557,1867.7463863300616,620.0,119.0,70.0,114,10,21,6,76,0,0,2,1758.581889,1977.7463863300618,49.37106233639883,14,9643.325163760805,1998.6650327521609,9277.168594165774,1915.433718833155,12,9338.731931650307
70101,8,R7_b100_i8,14,3975.4533140787194,2011.2041706437,283.9609510056228,1,3160.45331407872,1300.2041706437005,1860.249143435019,625.0,120.0,70.0,116,9,23,5,76,0,0,2,1741.650675,1964.2491434350193,49.409438075371256,14,9643.325163760805,1998.6650327521609,9277.168594165774,1915.433718833155,12,9301.245717175096
70101,8,R7_b180_i8,14,4005.881771095632,2028.13538476557,286.1344122211166,1,3196.881771095632,1329.13538476557,1867.7463863300616,620.0,119.0,70.0,114,10,21,6,76,0,0,2,1758.581889,1977.7463863300618,49.37106233639883,14,9643.325163760805,1998.6650327521609,9277.168594165774,1915.433718833155,12,9338.731931650307
70101,8,R7_b180_i12,14,4058.233474673801,2099.937835753618,289.8738196195572,1,3224.2334746738,1365.937835753618,1858.2956389201822,640.0,124.0,70.0,120,8,23,4,76,0,0,2,1828.846698,1958.2956389201831,48.254878659429274,14,9643.325163760805,1998.6650327521609,9277.168594165774,1915.433718833155,12,9291.478194600912
70101,8,R7_b140_i12,14,4058.233474673801,2099.937835753618,289.8738196195572,1,3224.2334746738,1365.937835753618,1858.2956389201822,640.0,124.0,70.0,120,8,23,4,76,0,0,2,1828.846698,1958.2956389201831,48.254878659429274,14,9643.325163760805,1998.6650327521609,9277.168594165774,1915.433718833155,12,9291.478194600912
70101,8,R7_co4,14,4005.881771095632,2028.13538476557,286.1344122211166,1,3196.881771095632,1329.13538476557,1867.7463863300616,620.0,119.0,70.0,114,10,21,6,76,0,0,2,1758.581889,1977.7463863300618,49.37106233639883,14,9643.325163760805,1998.6650327521609,9277.168594165774,1915.433718833155,12,9338.731931650307
70101,8,R7_co5,14,4005.881771095632,2028.13538476557,286.1344122211166,1,3196.881771095632,1329.13538476557,1867.7463863300616,620.0,119.0,70.0,114,10,21,6,76,0,0,2,1758.581889,1977.7463863300618,49.37106233639883,14,9643.325163760805,1998.6650327521609,9277.168594165774,1915.433718833155,12,9338.731931650307
70101,8,R7_thr005,14,4011.1581323786704,2033.4117460486082,286.51129516990505,1,3196.1581323786695,1328.4117460486082,1867.7463863300616,625.0,120.0,70.0,116,9,22,6,76,0,0,2,1763.85825,1977.7463863300623,49.306118608623194,14,9643.325163760805,1998.6650327521609,9277.168594165774,1915.433718833155,12,9338.731931650307
70101,9,I_ring7_1000,16,4000.0698413584205,1612.4382571915896,250.00436508490128,1,3253.0698413584214,1052.4382571915896,2200.6315841668315,560.0,107.0,80.0,91,21,26,10,53,0,0,3,1443.269868,2387.631584166831,59.68974740091021,16,9659.266576731507,2011.8533153463013,9172.93678105586,1899.587356211172,13,11003.157920834157
70101,9,R7_b100_i8,16,4000.0698413584205,1612.4382571915896,250.00436508490128,1,3253.0698413584214,1052.4382571915896,2200.6315841668315,560.0,107.0,80.0,91,21,26,10,53,0,0,3,1443.269868,2387.631584166831,59.68974740091021,16,9659.266576731507,2011.8533153463013,9172.93678105586,1899.587356211172,13,11003.157920834157
70101,9,R7_b180_i8,16,4000.0698413584205,1612.4382571915896,250.00436508490128,1,3253.0698413584214,1052.4382571915896,2200.6315841668315,560.0,107.0,80.0,91,21,26,10,53,0,0,3,1443.269868,2387.631584166831,59.68974740091021,16,9659.266576731507,2011.8533153463013,9172.93678105586,1899.587356211172,13,11003.157920834157
70101,9,R7_b180_i12,16,3861.844481684734,1666.317716294038,241.36528010529588,1,3118.8444816847336,1064.3177162940378,2054.526765390696,555.0,108.0,80.0,98,13,25,6,53,0,0,3,1508.973588,2195.526765390696,56.85176541425342,16,9659.266576731507,2011.8533153463013,9172.056742426008,1899.4113484852016,13,10272.633826953479
70101,9,R7_b140_i12,16,3861.844481684734,1666.317716294038,241.36528010529588,1,3118.8444816847336,1064.3177162940378,2054.526765390696,555.0,108.0,80.0,98,13,25,6,53,0,0,3,1508.973588,2195.526765390696,56.85176541425342,16,9659.266576731507,2011.8533153463013,9172.056742426008,1899.4113484852016,13,10272.633826953479
70101,9,R7_co4,16,3742.8385143329356,1620.3124592024294,233.92740714580847,1,3013.838514332936,1055.3124592024294,1958.5260551305064,545.0,104.0,80.0,91,18,26,7,53,0,0,4,1451.14407,2122.5260551305064,56.70899364219009,16,9659.266576731507,2011.8533153463013,8877.554387438477,1835.5108774876953,12,9792.630275652533
70101,9,R7_co5,16,3858.099166838094,1626.3124592024294,241.13119792738087,1,3116.099166838093,1055.3124592024294,2060.786707635664,555.0,107.0,80.0,92,19,28,7,53,0,0,4,1451.14407,2231.7867076356642,57.84679478481954,16,9659.266576731507,2011.8533153463013,8877.554387438477,1835.5108774876953,12,10303.933538178318
70101,9,R7_thr005,16,3803.8845641472867,1583.8978564723507,237.74278525920542,1,3076.8845641472867,1048.897856472351,2027.9867076749358,545.0,102.0,80.0,87,22,23,10,52,0,0,3,1414.729467,2219.986707674936,58.361043040026864,16,9659.266576731507,2011.8533153463013,9172.93678105586,1899.587356211172,13,10139.933538374678
70101,10,I_ring7_1000,10,3878.8250812039764,2139.5935731730983,387.88250812039763,1,3002.8250812039773,1358.5935731730985,1644.2315080308788,695.0,131.0,50.0,130,9,23,2,96,0,0,1,1840.040078,1739.231508030878,44.839132253188005,10,8235.678155493464,1697.1356310986928,8195.50684214348,1684.101368428696,9,8221.157540154394
70101,10,R7_b100_i8,10,3603.8680531808027,2156.256465719965,360.3868053180803,1,2723.868053180803,1340.2564657199648,1383.611587460838,695.0,135.0,50.0,133,6,23,3,96,0,0,3,1778.88846,1447.6115874608377,40.16827381299834,10,8235.678155493464,1697.1356310986928,6920.825113127954,1419.1650226255908,7,6918.057937304191
70101,10,R7_b180_i8,10,3737.0478092253156,2047.818975781434,373.70478092253154,1,2895.047809225316,1307.818975781434,1587.228833443882,665.0,127.0,50.0,121,12,16,6,95,0,0,2,1556.711984,1689.2288334438817,45.20222698981355,10,8235.678155493464,1697.1356310986928,7725.622513029753,1585.1245026059505,8,7936.14416721941
70101,10,R7_b180_i12,10,3783.859697048796,2140.467825691295,378.3859697048796,1,2930.859697048796,1378.4678256912948,1552.3918713575013,675.0,128.0,50.0,125,10,16,4,95,0,0,2,1649.360834,1643.3918713575013,43.43162809760777,10,8235.678155493464,1697.1356310986928,7725.622513029753,1585.1245026059505,8,7761.959356787506
70101,10,R7_b140_i12,10,3875.7522993160405,2211.1215319621665,387.57522993160404,1,2986.752299316041,1390.121531962167,1596.6307673538743,705.0,134.0,50.0,135,6,24,1,96,0,0,2,1840.040078,1664.630767353874,42.94987498678989,10,8235.678155493464,1697.1356310986928,7983.410226158767,1636.6820452317534,8,7983.153836769371
70101,10,R7_co4,10,3869.434585581279,2145.5935731730983,386.9434585581279,1,2996.4345855812794,1358.5935731730985,1637.8410124081809,690.0,133.0,50.0,131,7,24,1,96,0,0,1,1840.040078,1723.8410124081806,44.550204281311544,10,8235.678155493464,1697.1356310986928,8195.50684214348,1684.101368428696,9,8189.2050620409045
70101,10,R7_co5,10,3869.434585581279,2145.5935731730983,386.9434585581279,1,2996.4345855812794,1358.5935731730985,1637.8410124081809,690.0,133.0,50.0,131,7,24,1,96,0,0,1,1840.040078,1723.8410124081806,44.550204281311544,10,8235.678155493464,1697.1356310986928,8195.50684214348,1684.101368428696,9,8189.2050620409045
70101,10,R7_thr005,10,3867.8250812039764,2128.5935731730983,386.78250812039767,1,3002.8250812039773,1358.5935731730985,1644.2315080308788,685.0,130.0,50.0,128,9,21,2,96,0,0,1,1829.040078,1739.231508030878,44.96665364943262,10,8235.678155493464,1697.1356310986928,8195.50684214348,1684.101368428696,9,8221.157540154394
70101,11,I_ring7_1000,10,3507.6326928516014,2128.921598328826,350.76326928516016,1,2585.6326928516005,1285.921598328826,1299.7110945227746,730.0,142.0,50.0,140,6,16,2,113,0,0,1,1805.368103,1378.7110945227755,39.30602817485785,10,6304.642750546027,1310.9285501092054,6245.116456804336,1294.0232913608672,9,6498.555472613873
70101,11,R7_b100_i8,10,3507.6326928516014,2128.921598328826,350.76326928516016,1,2585.6326928516005,1285.921598328826,1299.7110945227746,730.0,142.0,50.0,140,6,16,2,113,0,0,1,1805.368103,1378.7110945227755,39.30602817485785,10,6304.642750546027,1310.9285501092054,6245.116456804336,1294.0232913608672,9,6498.555472613873
70101,11,R7_b180_i8,10,3580.2908552276444,2216.3931928964744,358.02908552276443,1,2647.2908552276444,1349.3931928964741,1297.8976623311703,740.0,143.0,50.0,143,5,17,1,114,0,0,1,1824.428224,1363.89766233117,38.09460508884968,10,6304.642750546027,1310.9285501092054,6245.116456804336,1294.0232913608672,9,6489.488311655851
